gene_id,gene_symbol,label
ENSG00000167984,NLRC3,1
ENSG00000213619,NDUFS3,1
ENSG00000159625,DRC7,0
ENSG00000143995,MEIS1,1
ENSG00000166881,NEMP1,0
ENSG00000105556,MIER2,0
ENSG00000163618,CADPS,1
ENSG00000090686,USP48,1
ENSG00000168081,PNOC,1
ENSG00000116678,LEPR,1
ENSG00000184378,ACTRT3,0
ENSG00000257743,MGAM2,1
ENSG00000101333,PLCB4,0
ENSG00000164330,EBF1,1
ENSG00000138829,FBN2,1
ENSG00000138658,ZGRF1,0
ENSG00000148737,TCF7L2,1
ENSG00000148600,CDHR1,0
ENSG00000129158,SERGEF,0
ENSG00000129696,TTI2,0
ENSG00000020633,RUNX3,1
ENSG00000197355,UAP1L1,0
ENSG00000198860,TSEN15,1
ENSG00000258890,CEP95,0
ENSG00000151577,DRD3,1
ENSG00000043143,JADE2,1
ENSG00000160360,GPSM1,1
ENSG00000117154,IGSF21,1
ENSG00000140839,CLEC18B,0
ENSG00000143107,FNDC7,0
ENSG00000103253,HAGHL,0
ENSG00000138622,HCN4,1
ENSG00000162924,REL,1
ENSG00000140443,IGF1R,1
