gene_id,gene_symbol,label
ENSG00000182195,LDOC1,0
ENSG00000082438,COBLL1,1
ENSG00000105792,CFAP69,1
ENSG00000155324,GRAMD2B,1
ENSG00000169594,BNC1,0
ENSG00000118620,ZNF430,0
ENSG00000062725,APPBP2,0
ENSG00000184588,PDE4B,1
ENSG00000184381,PLA2G6,1
ENSG00000131043,AAR2,0
ENSG00000185345,PRKN,1
ENSG00000213918,DNASE1,1
ENSG00000060069,CTDP1,0
ENSG00000173679,OR1L1,0
ENSG00000089639,GMIP,0
ENSG00000164307,ERAP1,1
ENSG00000111727,HCFC2,0
ENSG00000134824,FADS2,1
ENSG00000148655,LRMDA,1
ENSG00000116668,SWT1,0
ENSG00000131732,ZCCHC9,0
ENSG00000004779,NDUFAB1,1
ENSG00000050030,NEXMIF,0
ENSG00000162378,ZYG11B,0
ENSG00000101463,SYNDIG1,1
ENSG00000111052,LIN7A,1
ENSG00000153250,RBMS1,1
ENSG00000166450,PRTG,0
ENSG00000169860,P2RY1,1
ENSG00000136560,TANK,1
ENSG00000185774,KCNIP4,0
ENSG00000092208,GEMIN2,0
ENSG00000007314,SCN4A,1
ENSG00000147127,RAB41,0
ENSG00000269713,NBPF9,0
ENSG00000114127,XRN1,0
ENSG00000244362,KRTAP19-7,0
ENSG00000134480,CCNH,1
ENSG00000141560,FN3KRP,1
ENSG00000132823,OSER1,1
ENSG00000263001,GTF2I,1
ENSG00000196782,MAML3,1
ENSG00000138760,SCARB2,1
ENSG00000172572,PDE3A,1
ENSG00000131323,TRAF3,1
ENSG00000131477,RAMP2,1
ENSG00000103540,CCP110,0
ENSG00000084731,KIF3C,1
ENSG00000168491,CCDC110,0
ENSG00000158955,WNT9B,1
ENSG00000164604,GPR85,0
ENSG00000068078,FGFR3,1
ENSG00000033100,CHPF2,0
ENSG00000075461,CACNG4,0
ENSG00000214300,SPDYE3,0
ENSG00000105372,RPS19,0
ENSG00000124787,RPP40,0
ENSG00000205693,MANSC4,1
ENSG00000166313,APBB1,0
ENSG00000101049,SGK2,1
ENSG00000166927,MS4A7,0
ENSG00000167986,DDB1,0
ENSG00000164182,NDUFAF2,1
ENSG00000189420,ZFP92,0
ENSG00000273703,H2BC14,0
ENSG00000125970,RALY,1
ENSG00000159199,ATP5MC1,1
ENSG00000106636,YKT6,1
ENSG00000122126,OCRL,0
ENSG00000148399,DPH7,0
ENSG00000278558,TMEM191B,0
ENSG00000164938,TP53INP1,1
ENSG00000198056,PRIM1,1
ENSG00000112787,FBRSL1,1
ENSG00000073756,PTGS2,1
ENSG00000274419,TBC1D3D,0
ENSG00000139890,REM2,0
ENSG00000121297,TSHZ3,1
ENSG00000088387,DOCK9,0
ENSG00000206073,SERPINB4,0
ENSG00000174137,FAM53A,1
ENSG00000168275,COA6,0
ENSG00000100170,SLC5A1,1
ENSG00000119013,NDUFB3,1
ENSG00000165006,UBAP1,1
ENSG00000086475,SEPHS1,0
ENSG00000205426,KRT81,0
ENSG00000103657,HERC1,1
ENSG00000120833,SOCS2,1
ENSG00000132466,ANKRD17,0
ENSG00000143776,CDC42BPA,1
ENSG00000255855,KDM4F,0
ENSG00000130720,FIBCD1,1
ENSG00000188559,RALGAPA2,0
ENSG00000122483,CCDC18,0
ENSG00000154144,TBRG1,0
ENSG00000131126,TEX101,0
ENSG00000198718,TOGARAM1,0
ENSG00000197594,ENPP1,1
ENSG00000022567,SLC45A4,0
ENSG00000177542,SLC25A22,0
ENSG00000183560,IZUMO1R,0
ENSG00000044090,CUL7,0
ENSG00000030110,BAK1,1
ENSG00000141965,FEM1A,0
ENSG00000217236,SP9,1
ENSG00000274749,KRTAP7-1,0
ENSG00000254647,INS,1
ENSG00000244694,PTCHD4,0
ENSG00000150676,CCDC83,0
ENSG00000111254,AKAP3,0
ENSG00000225556,C2CD4D,0
ENSG00000186510,CLCNKA,1
ENSG00000205409,OR52E6,0
ENSG00000099715,PCDH11Y,0
ENSG00000127311,HELB,0
ENSG00000075891,PAX2,1
ENSG00000140859,KIFC3,0
ENSG00000147862,NFIB,1
ENSG00000169783,LINGO1,1
ENSG00000148143,ZNF462,0
ENSG00000170385,SLC30A1,1
ENSG00000069188,SDK2,0
ENSG00000101213,PTK6,0
ENSG00000170390,DCLK2,1
ENSG00000135454,B4GALNT1,0
ENSG00000122257,RBBP6,0
ENSG00000214940,NPIPA8,0
ENSG00000107929,LARP4B,1
ENSG00000129295,DNAAF11,0
ENSG00000144218,AFF3,1
ENSG00000179399,GPC5,1
ENSG00000069696,DRD4,1
ENSG00000112499,SLC22A2,1
ENSG00000069493,CLEC2D,0
ENSG00000116205,TCEANC2,0
ENSG00000112164,GLP1R,1
ENSG00000144736,SHQ1,1
ENSG00000122859,NEUROG3,1
ENSG00000049192,ADAMTS6,0
ENSG00000182704,TSKU,1
ENSG00000185453,ZSWIM9,0
