gene_id,gene_symbol,uniprot_accession,true_label,trunc_score,trunc_pred,trunc_error,sequence_length,sw_score,sw_pred,sw_error,sequence_length_sw,score_diff_sw_minus_trunc,same_prediction,same_error_type
ENSG00000100629,CEP128,Q6ZU80,0,0.28704352065776134,0,TN,1094,0.27138069576804147,0,TN,1094,-0.015662824889719873,True,True
ENSG00000277443,MARCKS,P29966,1,0.6837014439133158,1,TP,332,0.6423073675895606,1,TP,332,-0.041394076323755136,True,True
ENSG00000273703,H2BC14,Q99879,0,0.5499525719309335,1,FP,126,0.5486664081968043,1,FP,126,-0.0012861637341291532,True,True
ENSG00000105568,PPP2R1A,P30153,0,0.6205958031438527,1,FP,589,0.6356079109449528,1,FP,589,0.015012107801100183,True,True
ENSG00000187068,C3orf70,A6NLC5,1,0.46295494959246153,1,TP,250,0.4605649238057321,1,TP,250,-0.0023900257867294217,True,True
ENSG00000023228,NDUFS1,P28331,1,0.6156450305198213,1,TP,727,0.6431230430255613,1,TP,727,0.02747801250574,True,True
ENSG00000173281,PPP1R3B,Q86XI6,1,0.5514275520756046,1,TP,285,0.5630669537621052,1,TP,285,0.011639401686500683,True,True
ENSG00000198331,HYLS1,Q96M11,0,0.3083662273438195,0,TN,299,0.3377650176532912,0,TN,299,0.02939879030947168,True,True
ENSG00000169908,TM4SF1,P30408,1,0.5759310943240291,1,TP,202,0.5953749148766274,1,TP,202,0.0194438205525983,True,True
ENSG00000146830,GIGYF1,O75420,1,0.461969251994731,1,TP,1035,0.3946529168770776,0,FN,1035,-0.06731633511765339,False,False
ENSG00000073614,KDM5A,P29375,1,0.5914679453680535,1,TP,1690,0.506203990140718,1,TP,1690,-0.08526395522733543,True,True
ENSG00000203760,CENPW,Q5EE01,1,0.24012998901129656,0,FN,88,0.2396477674517619,0,FN,88,-0.0004822215595346735,True,True
ENSG00000130856,ZNF236,Q9UL36,1,0.5809758393514077,1,TP,1845,0.5430272908574928,1,TP,1845,-0.037948548493914935,True,True
ENSG00000213619,NDUFS3,O75489,1,0.7014230882813924,1,TP,264,0.7314458243199471,1,TP,264,0.030022736038554654,True,True
ENSG00000104490,NCALD,P61601,1,0.7742873692931251,1,TP,193,0.7699538729633082,1,TP,193,-0.004333496329816944,True,True
ENSG00000266265,KLF14,Q8TD94,1,0.4028239730712729,1,TP,323,0.41728450723927885,0,FN,323,0.014460534168005967,False,False
ENSG00000159267,HLCS,P50747,0,0.3269213556145256,0,TN,726,0.3097781063451144,0,TN,726,-0.017143249269411243,True,True
ENSG00000153820,SPHKAP,Q2M3C7,1,0.3121974115985479,0,FN,1700,0.35144510985088284,0,FN,1700,0.03924769825233493,True,True
ENSG00000074755,ZZEF1,O43149,1,0.34492367569040805,0,FN,2961,0.35963253363052083,0,FN,2961,0.014708857940112785,True,True
ENSG00000156920,ADGRG4,Q8IZF6,1,0.2094333871784867,0,FN,3080,0.3185798887985619,0,FN,3080,0.10914650162007522,True,True
ENSG00000172594,SMPDL3A,Q92484,0,0.6594606425215201,1,FP,453,0.6443317791528984,1,FP,453,-0.015128863368621737,True,True
ENSG00000143398,PIP5K1A,Q99755,0,0.6528034795875893,1,FP,562,0.6722867109614721,1,FP,562,0.019483231373882748,True,True
ENSG00000124493,GRM4,Q14833,1,0.6634624085761307,1,TP,912,0.659367092242183,1,TP,912,-0.004095316333947663,True,True
ENSG00000224420,ADM5,C9JUS6,0,0.2602765643945972,0,TN,153,0.3549754514869227,0,TN,153,0.09469888709232555,True,True
ENSG00000164303,ENPP6,Q6UWR7,0,0.6807008045405883,1,FP,440,0.69079633956408,1,FP,440,0.010095535023491697,True,True
ENSG00000169955,ZNF747,Q9BV97,0,0.3765216438721876,0,TN,330,0.3312372855547947,0,TN,330,-0.045284358317392914,True,True
ENSG00000135999,EPC2,Q52LR7,1,0.5723575726972225,1,TP,807,0.5934859417730304,1,TP,807,0.02112836907580784,True,True
ENSG00000134758,RNF138,Q8WVD3,1,0.4198548380044207,1,TP,245,0.42528350673327864,1,TP,245,0.005428668728857944,True,True
ENSG00000160867,FGFR4,P22455,1,0.5070840848249015,1,TP,802,0.49482232698309836,1,TP,802,-0.012261757841803167,True,True
ENSG00000159692,CTBP1,Q13363,1,0.6023049357852881,1,TP,440,0.6053263184752208,1,TP,440,0.0030213826899326834,True,True
ENSG00000099715,PCDH11Y,Q9BZA8,0,0.6002860085877755,1,FP,1340,0.37438396966965326,0,TN,1340,-0.22590203891812222,False,False
ENSG00000144218,AFF3,P51826,1,0.5175735033565746,1,TP,1226,0.5309385452218998,1,TP,1226,0.013365041865325167,True,True
ENSG00000171298,GAA,P10253,1,0.5122001863088669,1,TP,952,0.5181451776776179,1,TP,952,0.00594499136875104,True,True
ENSG00000104714,ERICH1,Q86X53,0,0.14610824591510485,0,TN,443,0.14291427392486594,0,TN,443,-0.0031939719902389085,True,True
ENSG00000117614,SYF2,O95926,0,0.4284145366370006,1,FP,243,0.4146685592732042,0,TN,243,-0.013745977363796402,False,False
ENSG00000215440,NPEPL1,Q8NDH3,0,0.5339384636129054,1,FP,523,0.534211147951902,1,FP,523,0.0002726843389966316,True,True
ENSG00000166813,KIF7,Q2M1P5,0,0.2243961027066585,0,TN,1343,0.2560985325280675,0,TN,1343,0.03170242982140903,True,True
ENSG00000134287,ARF3,P61204,0,0.7468433639902703,1,FP,181,0.7485368609497643,1,FP,181,0.0016934969594940563,True,True
ENSG00000237489,C10orf143,A0A1B0GUT2,0,0.3130299244357304,0,TN,108,0.4330475567958088,1,FP,108,0.1200176323600784,False,False
ENSG00000173269,MMRN2,Q9H8L6,0,0.4242726095371772,1,FP,949,0.39544954064682575,0,TN,949,-0.028823068890351466,False,False
ENSG00000137501,SYTL2,Q9HCH5,0,0.49059909338016827,1,FP,934,0.4806244668589376,1,FP,934,-0.009974626521230656,True,True
ENSG00000198369,SPRED2,Q7Z698,1,0.6155611803291003,1,TP,418,0.6189150348004614,1,TP,418,0.0033538544713610507,True,True
ENSG00000274611,TBC1D3,Q8IZP1,0,0.1473865435691965,0,TN,549,0.14372379667542146,0,TN,549,-0.0036627468937750485,True,True
ENSG00000119013,NDUFB3,O43676,1,0.7462365469189155,1,TP,98,0.7567514050471255,1,TP,98,0.010514858128209958,True,True
ENSG00000002919,SNX11,Q9Y5W9,1,0.40637227734288683,1,TP,270,0.40332963656051957,0,FN,270,-0.0030426407823672674,False,False
ENSG00000277462,ZNF670,Q9BS34,0,0.11465494962695064,0,TN,389,0.1086148728633887,0,TN,389,-0.006040076763561941,True,True
ENSG00000072274,TFRC,P02786,1,0.6180431947459307,1,TP,760,0.6165005556842927,1,TP,760,-0.0015426390616379848,True,True
ENSG00000212907,MT-ND4L,P03901,1,0.7264740299612104,1,TP,98,0.7340616138019824,1,TP,98,0.007587583840772072,True,True
ENSG00000179588,ZFPM1,Q8IX07,1,0.44934617912680225,1,TP,1006,0.44240386137006427,1,TP,1006,-0.006942317756737981,True,True
ENSG00000160221,GATD3,P0DPI2,0,0.7238823859483253,1,FP,268,0.7216677533710261,1,FP,268,-0.002214632577299258,True,True
ENSG00000110092,CCND1,P24385,1,0.4200940866196515,1,TP,295,0.4184339152894889,0,FN,295,-0.001660171330162552,False,False
ENSG00000162341,TPCN2,Q8NHX9,1,0.5400356286554846,1,TP,752,0.5536669414401976,1,TP,752,0.013631312784712968,True,True
ENSG00000185436,IFNLR1,Q8IU57,1,0.3351502918546992,0,FN,520,0.2897337467935896,0,FN,520,-0.04541654506110959,True,True
ENSG00000157823,AP3S2,P59780,1,0.6352839415933104,1,TP,193,0.6726294114841921,1,TP,193,0.03734546989088172,True,True
ENSG00000182575,NXPH3,O95157,0,0.7797557283782056,1,FP,252,0.7579684054255148,1,FP,252,-0.021787322952690813,True,True
ENSG00000264006,AKR1C8,Q5T2L2,0,0.4520968631730927,1,FP,326,0.4305512230959786,1,FP,326,-0.021545640077114125,True,True
ENSG00000205339,IPO7,O95373,0,0.37007667568981667,0,TN,1038,0.4183817234132493,0,TN,1038,0.04830504772343264,True,True
ENSG00000105556,MIER2,Q8N344,0,0.4531411380431603,1,FP,545,0.4271418757230084,1,FP,545,-0.025999262320151928,True,True
ENSG00000128040,SPINK2,P20155,0,0.6197725419410621,1,FP,84,0.6809826480829893,1,FP,84,0.06121010614192712,True,True
ENSG00000138463,SLC49A4,Q96SL1,0,0.5569767275952905,1,FP,478,0.562606310831238,1,FP,478,0.005629583235947533,True,True
ENSG00000132975,GPR12,P47775,0,0.6951065972089664,1,FP,334,0.6791386354831709,1,FP,334,-0.01596796172579551,True,True
ENSG00000103932,RPAP1,Q9BWH6,1,0.21159976987056664,0,FN,1393,0.21775223803440166,0,FN,1393,0.006152468163835023,True,True
ENSG00000073792,IGF2BP2,Q9Y6M1,1,0.5823187749893503,1,TP,599,0.5848419405590038,1,TP,599,0.002523165569653596,True,True
ENSG00000138771,SHROOM3,Q8TF72,1,0.35099545386433423,0,FN,1996,0.35956611038633385,0,FN,1996,0.00857065652199962,True,True
ENSG00000101187,SLCO4A1,Q96BD0,1,0.691069854883081,1,TP,722,0.7059675522333545,1,TP,722,0.014897697350273464,True,True
ENSG00000130309,COLGALT1,Q8NBJ5,0,0.6762395006292281,1,FP,622,0.6742542056309854,1,FP,622,-0.001985294998242737,True,True
ENSG00000147604,RPL7,P18124,0,0.44513000073344455,1,FP,248,0.448174061562305,1,FP,248,0.00304406082886044,True,True
ENSG00000129347,KRI1,Q8N9T8,0,0.1861592391614261,0,TN,703,0.17094385839974105,0,TN,703,-0.015215380761685049,True,True
ENSG00000135048,CEMIP2,Q9UHN6,0,0.6151944115013717,1,FP,1383,0.4506623904601542,1,FP,1383,-0.16453202104121745,True,True
ENSG00000163618,CADPS,Q9ULU8,1,0.6441800514928373,1,TP,1353,0.5639331148356732,1,TP,1353,-0.08024693665716409,True,True
ENSG00000198901,PRC1,O43663,1,0.41149598821375966,1,TP,620,0.42163537481943597,0,FN,620,0.010139386605676315,False,False
ENSG00000114861,FOXP1,Q9H334,1,0.8783423667823114,1,TP,677,0.8972093449345226,1,TP,677,0.018866978152211278,True,True
ENSG00000121671,CRY2,Q49AN0,1,0.7042759990984867,1,TP,593,0.7028491279624642,1,TP,593,-0.0014268711360224673,True,True
ENSG00000189283,FHIT,P49789,1,0.5335286784640718,1,TP,147,0.5515464454911437,1,TP,147,0.018017767027071918,True,True
ENSG00000149089,APIP,Q96GX9,1,0.5980729431458096,1,TP,242,0.601103784194791,1,TP,242,0.0030308410489814364,True,True
ENSG00000173517,PEAK1,Q9H792,1,0.496079061105069,1,TP,1746,0.41992787199926424,0,FN,1746,-0.07615118910580476,False,False
ENSG00000108506,INTS2,Q9H0H0,0,0.5064010166463347,1,FP,1196,0.4608177268977262,1,FP,1196,-0.045583289748608535,True,True
ENSG00000130254,SAFB2,Q14151,0,0.32794074146490215,0,TN,953,0.3382664201880443,0,TN,953,0.010325678723142162,True,True
ENSG00000128607,KLHDC10,Q6PID8,0,0.5635473232044106,1,FP,442,0.5910710035303024,1,FP,442,0.02752368032589181,True,True
ENSG00000089847,ANKRD24,Q8TF21,0,0.292078232762561,0,TN,1146,0.32161257378374025,0,TN,1146,0.029534341021179245,True,True
ENSG00000137766,UNC13C,Q8NB66,0,0.3363797171773234,0,TN,2214,0.45831807489368565,1,FP,2214,0.12193835771636224,False,False
ENSG00000185305,ARL15,Q9NXU5,1,0.45808833090802475,1,TP,204,0.4360316730218402,1,TP,204,-0.02205665788618455,True,True
ENSG00000197241,SLC2A7,Q6PXP3,0,0.5560141935060122,1,FP,512,0.5988499805482423,1,FP,512,0.04283578704223012,True,True
ENSG00000158717,RNF166,Q96A37,1,0.555060848240421,1,TP,237,0.5389820097980572,1,TP,237,-0.016078838442363796,True,True
ENSG00000174326,SLC16A11,Q8NCK7,1,0.4139986567044903,1,TP,447,0.43540488394601645,1,TP,447,0.021406227241526132,True,True
ENSG00000198089,SFI1,A8K8P3,1,0.15009290604141398,0,FN,1242,0.15597780843408132,0,FN,1242,0.0058849023926673405,True,True
ENSG00000165973,NELL1,Q92832,1,0.7062055727624641,1,TP,810,0.6967406811081789,1,TP,810,-0.009464891654285212,True,True
ENSG00000119912,IDE,P14735,1,0.5616546415621781,1,TP,1019,0.58361441767705,1,TP,1019,0.021959776114871876,True,True
ENSG00000163577,EIF5A2,Q9GZV4,1,0.7708809672960891,1,TP,153,0.7822790924891673,1,TP,153,0.011398125193078146,True,True
ENSG00000156564,LRFN2,Q9ULH4,1,0.7277714845546311,1,TP,789,0.7213583915827643,1,TP,789,-0.006413092971866874,True,True
ENSG00000007314,SCN4A,P35499,1,0.6512180043075038,1,TP,1836,0.8163737867166938,1,TP,1836,0.16515578240919004,True,True
ENSG00000184381,PLA2G6,O60733,1,0.46889966597353644,1,TP,806,0.4786627585765061,1,TP,806,0.009763092602969647,True,True
ENSG00000213782,DDX47,Q9H0S4,0,0.762714609772847,1,FP,455,0.7597563172170221,1,FP,455,-0.002958292555824915,True,True
ENSG00000136824,SMC2,O95347,0,0.5149154069825147,1,FP,1197,0.4949314597703259,1,FP,1197,-0.019983947212188824,True,True
ENSG00000181264,TLCD5,Q6ZRR5,0,0.4990052758145709,1,FP,245,0.507246760621482,1,FP,245,0.008241484806911115,True,True
ENSG00000128805,ARHGAP22,Q7Z5H3,1,0.40139186203842736,1,TP,698,0.37918960604020663,0,FN,698,-0.022202255998220732,False,False
ENSG00000008196,TFAP2B,Q92481,1,0.9584978876049622,1,TP,460,0.9619278828434263,1,TP,460,0.003429995238464101,True,True
ENSG00000112365,ZBTB24,O43167,0,0.46466789988157847,1,FP,697,0.4489706342907523,1,FP,697,-0.01569726559082618,True,True
ENSG00000030066,NUP160,Q12769,1,0.41169278848985946,1,TP,1436,0.4762544758428893,1,TP,1436,0.06456168735302986,True,True
ENSG00000169129,AFAP1L2,Q8N4X5,1,0.38186714513719994,1,TP,818,0.3848903350877031,0,FN,818,0.003023189950503158,False,False
ENSG00000165443,PHYHIPL,Q96FC7,0,0.6981771930406351,1,FP,376,0.7069352519421648,1,FP,376,0.008758058901529697,True,True
ENSG00000141437,SLC25A52,Q3SY17,0,0.6286978950079167,1,FP,297,0.640139682142953,1,FP,297,0.011441787135036297,True,True
ENSG00000124067,SLC12A4,Q9UP95,0,0.7429323670314188,1,FP,1085,0.5607685553321408,1,FP,1085,-0.1821638116992781,True,True
ENSG00000070778,PTPN21,Q16825,0,0.5476481865674457,1,FP,1174,0.5684101602004887,1,FP,1174,0.020761973633042996,True,True
ENSG00000122126,OCRL,Q01968,0,0.5183460695716503,1,FP,901,0.5359877723358852,1,FP,901,0.017641702764234934,True,True
ENSG00000152359,POC5,Q8NA72,1,0.5993204586051603,1,TP,575,0.6070053086231192,1,TP,575,0.007684850017958933,True,True
ENSG00000164512,ANKRD55,Q3KP44,1,0.47012839071600143,1,TP,614,0.46874285926376363,1,TP,614,-0.0013855314522377982,True,True
ENSG00000182195,LDOC1,O95751,0,0.22561427423738142,0,TN,146,0.24618442284696826,0,TN,146,0.020570148609586836,True,True
ENSG00000091009,RBM27,Q9P2N5,0,0.6865380765452672,1,FP,1060,0.4778912711657925,1,FP,1060,-0.20864680537947472,True,True
ENSG00000125798,FOXA2,Q9Y261,1,0.9391062663765383,1,TP,457,0.9570101019637547,1,TP,457,0.01790383558721642,True,True
ENSG00000104154,SLC30A4,O14863,0,0.5116402106064093,1,FP,429,0.5245105408312972,1,FP,429,0.012870330224887927,True,True
ENSG00000143393,PI4KB,Q9UBF8,0,0.6808066906490747,1,FP,816,0.6942943013924988,1,FP,816,0.013487610743424083,True,True
ENSG00000006468,ETV1,P50549,1,0.868105205291999,1,TP,477,0.8843440540537201,1,TP,477,0.016238848761721103,True,True
ENSG00000149090,PAMR1,Q6UXH9,1,0.695590699009315,1,TP,720,0.692231959448074,1,TP,720,-0.0033587395612409976,True,True
ENSG00000187098,MITF,O75030,1,0.906866766028503,1,TP,526,0.9138853124670361,1,TP,526,0.007018546438533058,True,True
ENSG00000165288,BRWD3,Q6RI45,0,0.4785018717488203,1,FP,1802,0.38703161441078465,0,TN,1802,-0.09147025733803565,False,False
ENSG00000182333,LIPF,P07098,1,0.6025286433760294,1,TP,398,0.6240951375262239,1,TP,398,0.021566494150194515,True,True
ENSG00000198763,MT-ND2,P03891,1,0.7807746259322604,1,TP,347,0.7621164417282552,1,TP,347,-0.018658184204005224,True,True
ENSG00000147234,FRMPD3,Q5JV73,0,0.4999205594760327,1,FP,1777,0.44246434838516924,1,FP,1777,-0.05745621109086346,True,True
ENSG00000118873,RAB3GAP2,Q9H2M9,0,0.42314117819271646,1,FP,1393,0.42041217458420954,0,TN,1393,-0.002729003608506919,False,False
ENSG00000089094,KDM2B,Q8NHM5,1,0.5067255284406909,1,TP,1336,0.5929343450657605,1,TP,1336,0.08620881662506963,True,True
ENSG00000116198,CEP104,O60308,0,0.3155614797471459,0,TN,925,0.3186142861143473,0,TN,925,0.0030528063672013994,True,True
ENSG00000047936,ROS1,P08922,0,0.4431262865446511,1,FP,2347,0.5226757033213303,1,FP,2347,0.0795494167766792,True,True
ENSG00000143434,SEMA6C,Q9H3T2,0,0.4561136080588312,1,FP,930,0.48159380498559745,1,FP,930,0.02548019692676623,True,True
ENSG00000138658,ZGRF1,Q86YA3,0,0.28376798682807236,0,TN,2104,0.3654692407030125,0,TN,2104,0.08170125387494015,True,True
ENSG00000179603,GRM8,O00222,1,0.7640192323489148,1,TP,908,0.7720803152331246,1,TP,908,0.008061082884209814,True,True
ENSG00000198053,SIRPA,P78324,1,0.5249190305383653,1,TP,504,0.48745116828193896,1,TP,504,-0.03746786225642634,True,True
ENSG00000182732,RGS6,P49758,1,0.676745998946615,1,TP,472,0.682084252390954,1,TP,472,0.005338253444339025,True,True
ENSG00000167037,SGSM1,Q2NKQ1,1,0.482784799009029,1,TP,1148,0.5224471069921336,1,TP,1148,0.039662307983104605,True,True
ENSG00000141655,TNFRSF11A,Q9Y6Q6,1,0.5113998369178806,1,TP,616,0.481090054492573,1,TP,616,-0.030309782425307574,True,True
ENSG00000090266,NDUFB2,O95178,1,0.7685515418718559,1,TP,105,0.7756436790643905,1,TP,105,0.007092137192534542,True,True
ENSG00000169340,PDILT,Q8N807,1,0.3772776396549121,0,FN,584,0.38123267750019907,0,FN,584,0.003955037845286946,True,True
ENSG00000164040,PGRMC2,O15173,1,0.6752424769473389,1,TP,223,0.6533680234369639,1,TP,223,-0.02187445351037498,True,True
ENSG00000008710,PKD1,P98161,1,0.272444353891311,0,FN,4303,0.29773635907970897,0,FN,4303,0.02529200518839797,True,True
ENSG00000125885,MCM8,Q9UJA3,0,0.4361393973612671,1,FP,840,0.4282009272818263,1,FP,840,-0.007938470079440818,True,True
ENSG00000215262,KCNU1,A8MYU2,1,0.43060136883324557,1,TP,1149,0.390515414092441,0,FN,1149,-0.040085954740804564,False,False
ENSG00000101997,CCDC22,O60826,0,0.28026641135467145,0,TN,627,0.2551343934292165,0,TN,627,-0.02513201792545494,True,True
ENSG00000162992,NEUROD1,Q13562,1,0.8965110119294932,1,TP,356,0.9045062544623748,1,TP,356,0.00799524253288153,True,True
ENSG00000130313,PGLS,O95336,0,0.4169718647474441,1,FP,258,0.38008667849824185,0,TN,258,-0.03688518624920223,False,False
ENSG00000124172,ATP5F1E,P56381,1,0.5190316418491818,1,TP,51,0.5302055957225844,1,TP,51,0.011173953873402587,True,True
ENSG00000074695,LMAN1,P49257,0,0.7311797976778542,1,FP,510,0.7477213570510944,1,FP,510,0.0165415593732402,True,True
ENSG00000205426,KRT81,Q14533,0,0.44718556546715377,1,FP,505,0.45850657464553474,1,FP,505,0.01132100917838097,True,True
ENSG00000110881,ASIC1,P78348,0,0.735435057938437,1,FP,528,0.7506063781055156,1,FP,528,0.015171320167078561,True,True
ENSG00000226321,CROCC2,H7BZ55,0,0.337665077450156,0,TN,1653,0.2828805522209588,0,TN,1653,-0.05478452522919719,True,True
ENSG00000163319,MRPS18C,Q9Y3D5,0,0.5261602389394712,1,FP,142,0.5085748524264356,1,FP,142,-0.01758538651303554,True,True
ENSG00000164258,NDUFS4,O43181,1,0.610011837624508,1,TP,175,0.6088348337742273,1,TP,175,-0.0011770038502806335,True,True
ENSG00000078687,TNRC6C,Q9HCJ0,0,0.8619927290925232,1,FP,1936,0.8854282605332446,1,FP,1936,0.023435531440721413,True,True
ENSG00000123096,SSPN,Q14714,1,0.4441284013325157,1,TP,243,0.4338171619265998,1,TP,243,-0.010311239405915884,True,True
ENSG00000163913,IFT122,Q9HBG6,0,0.33053609875809953,0,TN,1241,0.36390037222588273,0,TN,1241,0.0333642734677832,True,True
ENSG00000112282,MED23,Q9ULK4,1,0.35550223973009626,0,FN,1368,0.37391613181538746,0,FN,1368,0.018413892085291206,True,True
ENSG00000166377,ATP9B,O43861,0,0.6826583285898552,1,FP,1147,0.6085702130719188,1,FP,1147,-0.07408811551793637,True,True
ENSG00000134242,PTPN22,Q9Y2R2,1,0.3996912963096668,1,TP,807,0.4322422124101143,1,TP,807,0.03255091610044747,True,True
ENSG00000069812,HES2,Q9Y543,0,0.22784858551438697,0,TN,173,0.22382622455867943,0,TN,173,-0.0040223609557075435,True,True
ENSG00000173679,OR1L1,Q8NH94,0,0.2269616056326163,0,TN,360,0.2304056676929389,0,TN,360,0.0034440620603226058,True,True
ENSG00000178127,NDUFV2,P19404,1,0.6828178380295754,1,TP,249,0.6980582246902904,1,TP,249,0.015240386660715033,True,True
ENSG00000126266,FFAR1,O14842,1,0.3426155512724117,0,FN,300,0.3164211307091735,0,FN,300,-0.02619442056323823,True,True
ENSG00000187240,DYNC2H1,Q8NCM8,1,0.2916729449346051,0,FN,4307,0.40367875325147434,0,FN,4307,0.11200580831686924,True,True
