row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,n_windows,window_size,stride,representation,true_label,pred_score,pred_label,threshold,model_name,error_type
11,ENSG00000160185,UBASH3A,P57075,1,661,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3446286841188164,0,0.4250000000000003,Logistic Regression,FN
12,ENSG00000213066,CEP43,O95684,1,399,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.422161265833884,0,0.4250000000000003,Logistic Regression,FN
13,ENSG00000124812,CRISP1,P54107,0,249,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5464840516708904,1,0.4250000000000003,Logistic Regression,FP
14,ENSG00000196900,SPMIP10,Q6ZNM6,0,134,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.36800511086397986,0,0.4250000000000003,Logistic Regression,TN
15,ENSG00000072682,P4HA2,O15460,0,535,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4603740627408453,1,0.4250000000000003,Logistic Regression,FP
16,ENSG00000177354,C10orf71,Q711Q0,0,1435,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.2192026468685775,0,0.4250000000000003,Logistic Regression,TN
17,ENSG00000186010,NDUFA13,Q9P0J0,1,144,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6218890027747798,1,0.4250000000000003,Logistic Regression,TP
18,ENSG00000154252,GAL3ST2,Q9H3Q3,0,398,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4519657917361287,1,0.4250000000000003,Logistic Regression,FP
19,ENSG00000171044,XKR6,Q5GH73,1,641,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6299940757174898,1,0.4250000000000003,Logistic Regression,TP
20,ENSG00000020256,ZFP64,Q9NTW7,1,645,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5342288107529455,1,0.4250000000000003,Logistic Regression,TP
21,ENSG00000169783,LINGO1,Q96FE5,1,620,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7634286325611355,1,0.4250000000000003,Logistic Regression,TP
22,ENSG00000112685,EXOC2,Q96KP1,0,924,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4719891828974272,1,0.4250000000000003,Logistic Regression,FP
23,ENSG00000188452,CERKL,Q49MI3,1,558,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.40413341588017404,0,0.4250000000000003,Logistic Regression,FN
24,ENSG00000156966,B3GNT7,Q8NFL0,0,401,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.47097388370154764,1,0.4250000000000003,Logistic Regression,FP
25,ENSG00000150676,CCDC83,Q8IWF9,0,413,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3197518843117759,0,0.4250000000000003,Logistic Regression,TN
26,ENSG00000166450,PRTG,Q2VWP7,0,1150,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.523338486152567,1,0.4250000000000003,Logistic Regression,FP
27,ENSG00000177917,ARL6IP6,Q8N6S5,1,226,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.41974609014279285,0,0.4250000000000003,Logistic Regression,FN
28,ENSG00000060709,RIMBP2,O15034,0,1052,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4635570960331594,1,0.4250000000000003,Logistic Regression,FP
29,ENSG00000137806,NDUFAF1,Q9Y375,1,327,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6248659795344507,1,0.4250000000000003,Logistic Regression,TP
30,ENSG00000107249,GLIS3,Q8NEA6,1,775,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7841214483571672,1,0.4250000000000003,Logistic Regression,TP
31,ENSG00000169905,TOR1AIP2,Q8NFQ8,0,470,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3021735166351987,0,0.4250000000000003,Logistic Regression,TN
32,ENSG00000069188,SDK2,Q58EX2,0,2172,3,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5614984730187953,1,0.4250000000000003,Logistic Regression,FP
33,ENSG00000126246,IGFLR1,Q9H665,0,355,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.22500769814523575,0,0.4250000000000003,Logistic Regression,TN
34,ENSG00000152601,MBNL1,Q9NR56,1,388,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.8915515721279726,1,0.4250000000000003,Logistic Regression,TP
35,ENSG00000125970,RALY,Q9UKM9,1,306,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7226887139215755,1,0.4250000000000003,Logistic Regression,TP
36,ENSG00000168701,TMEM208,Q9BTX3,0,173,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.512205203951961,1,0.4250000000000003,Logistic Regression,FP
37,ENSG00000140623,SEPTIN12,Q8IYM1,0,358,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3665226433704327,0,0.4250000000000003,Logistic Regression,TN
38,ENSG00000126464,PRR12,Q9ULL5,0,2036,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.37149300037883864,0,0.4250000000000003,Logistic Regression,TN
39,ENSG00000134443,GRP,P07492,1,148,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5972248207356716,1,0.4250000000000003,Logistic Regression,TP
40,ENSG00000087448,KLHL42,Q9P2K6,1,505,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3264623790260638,0,0.4250000000000003,Logistic Regression,FN
41,ENSG00000149084,HSD17B12,Q53GQ0,1,312,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6502798051221703,1,0.4250000000000003,Logistic Regression,TP
42,ENSG00000100629,CEP128,Q6ZU80,0,1094,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.27138069576804147,0,0.4250000000000003,Logistic Regression,TN
43,ENSG00000277443,MARCKS,P29966,1,332,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6423073675895606,1,0.4250000000000003,Logistic Regression,TP
44,ENSG00000273703,H2BC14,Q99879,0,126,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5486664081968043,1,0.4250000000000003,Logistic Regression,FP
45,ENSG00000105568,PPP2R1A,P30153,0,589,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6356079109449528,1,0.4250000000000003,Logistic Regression,FP
46,ENSG00000187068,C3orf70,A6NLC5,1,250,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4605649238057321,1,0.4250000000000003,Logistic Regression,TP
47,ENSG00000023228,NDUFS1,P28331,1,727,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6431230430255613,1,0.4250000000000003,Logistic Regression,TP
48,ENSG00000173281,PPP1R3B,Q86XI6,1,285,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5630669537621052,1,0.4250000000000003,Logistic Regression,TP
49,ENSG00000198331,HYLS1,Q96M11,0,299,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3377650176532912,0,0.4250000000000003,Logistic Regression,TN
50,ENSG00000169908,TM4SF1,P30408,1,202,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5953749148766274,1,0.4250000000000003,Logistic Regression,TP
51,ENSG00000146830,GIGYF1,O75420,1,1035,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3946529168770776,0,0.4250000000000003,Logistic Regression,FN
52,ENSG00000073614,KDM5A,P29375,1,1690,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.506203990140718,1,0.4250000000000003,Logistic Regression,TP
53,ENSG00000203760,CENPW,Q5EE01,1,88,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.2396477674517619,0,0.4250000000000003,Logistic Regression,FN
54,ENSG00000130856,ZNF236,Q9UL36,1,1845,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5430272908574928,1,0.4250000000000003,Logistic Regression,TP
55,ENSG00000213619,NDUFS3,O75489,1,264,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7314458243199471,1,0.4250000000000003,Logistic Regression,TP
56,ENSG00000104490,NCALD,P61601,1,193,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7699538729633082,1,0.4250000000000003,Logistic Regression,TP
57,ENSG00000266265,KLF14,Q8TD94,1,323,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.41728450723927885,0,0.4250000000000003,Logistic Regression,FN
58,ENSG00000159267,HLCS,P50747,0,726,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3097781063451144,0,0.4250000000000003,Logistic Regression,TN
59,ENSG00000153820,SPHKAP,Q2M3C7,1,1700,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.35144510985088284,0,0.4250000000000003,Logistic Regression,FN
60,ENSG00000074755,ZZEF1,O43149,1,2961,3,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.35963253363052083,0,0.4250000000000003,Logistic Regression,FN
61,ENSG00000156920,ADGRG4,Q8IZF6,1,3080,4,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3185798887985619,0,0.4250000000000003,Logistic Regression,FN
62,ENSG00000172594,SMPDL3A,Q92484,0,453,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6443317791528984,1,0.4250000000000003,Logistic Regression,FP
63,ENSG00000143398,PIP5K1A,Q99755,0,562,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6722867109614721,1,0.4250000000000003,Logistic Regression,FP
64,ENSG00000124493,GRM4,Q14833,1,912,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.659367092242183,1,0.4250000000000003,Logistic Regression,TP
65,ENSG00000224420,ADM5,C9JUS6,0,153,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3549754514869227,0,0.4250000000000003,Logistic Regression,TN
66,ENSG00000164303,ENPP6,Q6UWR7,0,440,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.69079633956408,1,0.4250000000000003,Logistic Regression,FP
67,ENSG00000169955,ZNF747,Q9BV97,0,330,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3312372855547947,0,0.4250000000000003,Logistic Regression,TN
68,ENSG00000135999,EPC2,Q52LR7,1,807,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5934859417730304,1,0.4250000000000003,Logistic Regression,TP
69,ENSG00000134758,RNF138,Q8WVD3,1,245,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.42528350673327864,1,0.4250000000000003,Logistic Regression,TP
70,ENSG00000160867,FGFR4,P22455,1,802,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.49482232698309836,1,0.4250000000000003,Logistic Regression,TP
71,ENSG00000159692,CTBP1,Q13363,1,440,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6053263184752208,1,0.4250000000000003,Logistic Regression,TP
72,ENSG00000099715,PCDH11Y,Q9BZA8,0,1340,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.37438396966965326,0,0.4250000000000003,Logistic Regression,TN
73,ENSG00000144218,AFF3,P51826,1,1226,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5309385452218998,1,0.4250000000000003,Logistic Regression,TP
74,ENSG00000171298,GAA,P10253,1,952,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5181451776776179,1,0.4250000000000003,Logistic Regression,TP
75,ENSG00000104714,ERICH1,Q86X53,0,443,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.14291427392486594,0,0.4250000000000003,Logistic Regression,TN
76,ENSG00000117614,SYF2,O95926,0,243,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4146685592732042,0,0.4250000000000003,Logistic Regression,TN
77,ENSG00000215440,NPEPL1,Q8NDH3,0,523,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.534211147951902,1,0.4250000000000003,Logistic Regression,FP
78,ENSG00000166813,KIF7,Q2M1P5,0,1343,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.2560985325280675,0,0.4250000000000003,Logistic Regression,TN
79,ENSG00000134287,ARF3,P61204,0,181,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7485368609497643,1,0.4250000000000003,Logistic Regression,FP
80,ENSG00000237489,C10orf143,A0A1B0GUT2,0,108,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4330475567958088,1,0.4250000000000003,Logistic Regression,FP
81,ENSG00000173269,MMRN2,Q9H8L6,0,949,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.39544954064682575,0,0.4250000000000003,Logistic Regression,TN
82,ENSG00000137501,SYTL2,Q9HCH5,0,934,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4806244668589376,1,0.4250000000000003,Logistic Regression,FP
83,ENSG00000198369,SPRED2,Q7Z698,1,418,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6189150348004614,1,0.4250000000000003,Logistic Regression,TP
84,ENSG00000274611,TBC1D3,Q8IZP1,0,549,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.14372379667542146,0,0.4250000000000003,Logistic Regression,TN
85,ENSG00000119013,NDUFB3,O43676,1,98,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7567514050471255,1,0.4250000000000003,Logistic Regression,TP
86,ENSG00000002919,SNX11,Q9Y5W9,1,270,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.40332963656051957,0,0.4250000000000003,Logistic Regression,FN
87,ENSG00000277462,ZNF670,Q9BS34,0,389,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.1086148728633887,0,0.4250000000000003,Logistic Regression,TN
88,ENSG00000072274,TFRC,P02786,1,760,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6165005556842927,1,0.4250000000000003,Logistic Regression,TP
89,ENSG00000212907,MT-ND4L,P03901,1,98,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7340616138019824,1,0.4250000000000003,Logistic Regression,TP
90,ENSG00000179588,ZFPM1,Q8IX07,1,1006,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.44240386137006427,1,0.4250000000000003,Logistic Regression,TP
91,ENSG00000160221,GATD3,P0DPI2,0,268,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7216677533710261,1,0.4250000000000003,Logistic Regression,FP
92,ENSG00000110092,CCND1,P24385,1,295,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4184339152894889,0,0.4250000000000003,Logistic Regression,FN
93,ENSG00000162341,TPCN2,Q8NHX9,1,752,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5536669414401976,1,0.4250000000000003,Logistic Regression,TP
94,ENSG00000185436,IFNLR1,Q8IU57,1,520,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.2897337467935896,0,0.4250000000000003,Logistic Regression,FN
95,ENSG00000157823,AP3S2,P59780,1,193,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6726294114841921,1,0.4250000000000003,Logistic Regression,TP
96,ENSG00000182575,NXPH3,O95157,0,252,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7579684054255148,1,0.4250000000000003,Logistic Regression,FP
97,ENSG00000264006,AKR1C8,Q5T2L2,0,326,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4305512230959786,1,0.4250000000000003,Logistic Regression,FP
98,ENSG00000205339,IPO7,O95373,0,1038,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4183817234132493,0,0.4250000000000003,Logistic Regression,TN
99,ENSG00000105556,MIER2,Q8N344,0,545,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4271418757230084,1,0.4250000000000003,Logistic Regression,FP
100,ENSG00000128040,SPINK2,P20155,0,84,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6809826480829893,1,0.4250000000000003,Logistic Regression,FP
101,ENSG00000138463,SLC49A4,Q96SL1,0,478,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.562606310831238,1,0.4250000000000003,Logistic Regression,FP
102,ENSG00000132975,GPR12,P47775,0,334,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6791386354831709,1,0.4250000000000003,Logistic Regression,FP
103,ENSG00000103932,RPAP1,Q9BWH6,1,1393,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.21775223803440166,0,0.4250000000000003,Logistic Regression,FN
104,ENSG00000073792,IGF2BP2,Q9Y6M1,1,599,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5848419405590038,1,0.4250000000000003,Logistic Regression,TP
105,ENSG00000138771,SHROOM3,Q8TF72,1,1996,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.35956611038633385,0,0.4250000000000003,Logistic Regression,FN
106,ENSG00000101187,SLCO4A1,Q96BD0,1,722,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7059675522333545,1,0.4250000000000003,Logistic Regression,TP
107,ENSG00000130309,COLGALT1,Q8NBJ5,0,622,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6742542056309854,1,0.4250000000000003,Logistic Regression,FP
108,ENSG00000147604,RPL7,P18124,0,248,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.448174061562305,1,0.4250000000000003,Logistic Regression,FP
109,ENSG00000129347,KRI1,Q8N9T8,0,703,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.17094385839974105,0,0.4250000000000003,Logistic Regression,TN
110,ENSG00000135048,CEMIP2,Q9UHN6,0,1383,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4506623904601542,1,0.4250000000000003,Logistic Regression,FP
111,ENSG00000163618,CADPS,Q9ULU8,1,1353,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5639331148356732,1,0.4250000000000003,Logistic Regression,TP
112,ENSG00000198901,PRC1,O43663,1,620,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.42163537481943597,0,0.4250000000000003,Logistic Regression,FN
113,ENSG00000114861,FOXP1,Q9H334,1,677,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.8972093449345226,1,0.4250000000000003,Logistic Regression,TP
114,ENSG00000121671,CRY2,Q49AN0,1,593,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7028491279624642,1,0.4250000000000003,Logistic Regression,TP
115,ENSG00000189283,FHIT,P49789,1,147,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5515464454911437,1,0.4250000000000003,Logistic Regression,TP
116,ENSG00000149089,APIP,Q96GX9,1,242,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.601103784194791,1,0.4250000000000003,Logistic Regression,TP
117,ENSG00000173517,PEAK1,Q9H792,1,1746,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.41992787199926424,0,0.4250000000000003,Logistic Regression,FN
118,ENSG00000108506,INTS2,Q9H0H0,0,1196,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4608177268977262,1,0.4250000000000003,Logistic Regression,FP
119,ENSG00000130254,SAFB2,Q14151,0,953,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3382664201880443,0,0.4250000000000003,Logistic Regression,TN
120,ENSG00000128607,KLHDC10,Q6PID8,0,442,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5910710035303024,1,0.4250000000000003,Logistic Regression,FP
121,ENSG00000089847,ANKRD24,Q8TF21,0,1146,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.32161257378374025,0,0.4250000000000003,Logistic Regression,TN
122,ENSG00000137766,UNC13C,Q8NB66,0,2214,3,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.45831807489368565,1,0.4250000000000003,Logistic Regression,FP
123,ENSG00000185305,ARL15,Q9NXU5,1,204,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4360316730218402,1,0.4250000000000003,Logistic Regression,TP
124,ENSG00000197241,SLC2A7,Q6PXP3,0,512,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5988499805482423,1,0.4250000000000003,Logistic Regression,FP
125,ENSG00000158717,RNF166,Q96A37,1,237,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5389820097980572,1,0.4250000000000003,Logistic Regression,TP
126,ENSG00000174326,SLC16A11,Q8NCK7,1,447,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.43540488394601645,1,0.4250000000000003,Logistic Regression,TP
127,ENSG00000198089,SFI1,A8K8P3,1,1242,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.15597780843408132,0,0.4250000000000003,Logistic Regression,FN
128,ENSG00000165973,NELL1,Q92832,1,810,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6967406811081789,1,0.4250000000000003,Logistic Regression,TP
129,ENSG00000119912,IDE,P14735,1,1019,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.58361441767705,1,0.4250000000000003,Logistic Regression,TP
130,ENSG00000163577,EIF5A2,Q9GZV4,1,153,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7822790924891673,1,0.4250000000000003,Logistic Regression,TP
131,ENSG00000156564,LRFN2,Q9ULH4,1,789,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7213583915827643,1,0.4250000000000003,Logistic Regression,TP
132,ENSG00000007314,SCN4A,P35499,1,1836,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.8163737867166938,1,0.4250000000000003,Logistic Regression,TP
133,ENSG00000184381,PLA2G6,O60733,1,806,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4786627585765061,1,0.4250000000000003,Logistic Regression,TP
134,ENSG00000213782,DDX47,Q9H0S4,0,455,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7597563172170221,1,0.4250000000000003,Logistic Regression,FP
135,ENSG00000136824,SMC2,O95347,0,1197,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4949314597703259,1,0.4250000000000003,Logistic Regression,FP
136,ENSG00000181264,TLCD5,Q6ZRR5,0,245,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.507246760621482,1,0.4250000000000003,Logistic Regression,FP
137,ENSG00000128805,ARHGAP22,Q7Z5H3,1,698,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.37918960604020663,0,0.4250000000000003,Logistic Regression,FN
138,ENSG00000008196,TFAP2B,Q92481,1,460,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.9619278828434263,1,0.4250000000000003,Logistic Regression,TP
139,ENSG00000112365,ZBTB24,O43167,0,697,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4489706342907523,1,0.4250000000000003,Logistic Regression,FP
140,ENSG00000030066,NUP160,Q12769,1,1436,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4762544758428893,1,0.4250000000000003,Logistic Regression,TP
141,ENSG00000169129,AFAP1L2,Q8N4X5,1,818,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3848903350877031,0,0.4250000000000003,Logistic Regression,FN
142,ENSG00000165443,PHYHIPL,Q96FC7,0,376,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7069352519421648,1,0.4250000000000003,Logistic Regression,FP
143,ENSG00000141437,SLC25A52,Q3SY17,0,297,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.640139682142953,1,0.4250000000000003,Logistic Regression,FP
144,ENSG00000124067,SLC12A4,Q9UP95,0,1085,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5607685553321408,1,0.4250000000000003,Logistic Regression,FP
145,ENSG00000070778,PTPN21,Q16825,0,1174,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5684101602004887,1,0.4250000000000003,Logistic Regression,FP
146,ENSG00000122126,OCRL,Q01968,0,901,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5359877723358852,1,0.4250000000000003,Logistic Regression,FP
147,ENSG00000152359,POC5,Q8NA72,1,575,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6070053086231192,1,0.4250000000000003,Logistic Regression,TP
148,ENSG00000164512,ANKRD55,Q3KP44,1,614,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.46874285926376363,1,0.4250000000000003,Logistic Regression,TP
149,ENSG00000182195,LDOC1,O95751,0,146,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.24618442284696826,0,0.4250000000000003,Logistic Regression,TN
150,ENSG00000091009,RBM27,Q9P2N5,0,1060,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4778912711657925,1,0.4250000000000003,Logistic Regression,FP
151,ENSG00000125798,FOXA2,Q9Y261,1,457,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.9570101019637547,1,0.4250000000000003,Logistic Regression,TP
