source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0032502,developmental process,0.028628940165863072,True,"""A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition."" [GOC:isa_complete]",6535,86,46,20972,0.5348837209302325,0.007039020657995409,query_1,['GO:0008150'],"['FOXN3', 'MAGI1', 'INSR', 'DACH1', 'ADCY9', 'MEIS1', 'BCL11B', 'TCF12', 'PTPRM', 'MRC2', 'CPEB3', 'ADRB1', 'HHEX', 'DNMT3A', 'ETV1', 'IGSF21', 'L3MBTL3', 'NEUROD1', 'TFAP2B', 'ISL1', 'ATP1A2', 'EBF2', 'DDC', 'PDX1', 'GALNT3', 'IGF2BP2', 'HAS2', 'B3GLCT', 'GPAT4', 'PRICKLE1', 'HMG20A', 'NCAM1', 'ZFP64', 'ELF1', 'KCNJ11', 'KDM2B', 'PELO', 'TENT5C', 'TMEM106B', 'TSPAN8', 'CDK5RAP1', 'NDUFA2', 'ABCC8', 'UCMA', 'ATG16L1', 'EMILIN2']","[['IEA'], ['ISS'], ['IMP', 'IEA'], ['IEA'], ['IEA'], ['ISS', 'IBA', 'IEA'], ['IEA'], ['TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['HDA'], ['ISS'], ['IEA'], ['ISS', 'IBA', 'IC', 'IEA'], ['IEA'], ['IBA', 'TAS', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['ISS', 'IBA', 'TAS', 'IEA'], ['IDA', 'IEP', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IEA'], ['IBA', 'TAS'], ['ISS', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IEA'], ['IEA'], ['ISS'], ['IMP'], ['IBA'], ['IEA'], ['ISS', 'IEA'], ['IEA'], ['IMP', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IEA'], ['NAS'], ['IEA'], ['IEA'], ['IBA', 'IEA'], ['IEA'], ['IDA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.5431947291225512,1,development_beta_cell
HP,HP:0001952,Glucose intolerance,0.03032842340613952,True,Glucose intolerance (GI) can be defined as dysglycemia that comprises both prediabetes and diabetes. It includes the conditions of impaired fasting glucose (IFG) and impaired glucose tolerance (IGT) and diabetes mellitus (DM).,382,35,11,5200,0.3142857142857143,0.028795811518324606,query_1,['HP:0011014'],"['INSR', 'NDUFV1', 'NEUROD1', 'PDX1', 'IGF2BP2', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'NDUFB3', 'NDUFB9', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.5181501654826233,1,diabetes_glucose_insulin
GO:BP,GO:0007275,multicellular organism development,0.03184606338194637,True,"""The biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote or a young adult) to a later condition (e.g. a multicellular animal or an aged adult)."" [GOC:dph, GOC:ems, GOC:isa_complete, GOC:tb]",4690,86,37,20972,0.43023255813953487,0.00788912579957356,query_1,"['GO:0032501', 'GO:0048856']","['FOXN3', 'INSR', 'DACH1', 'ADCY9', 'MEIS1', 'BCL11B', 'TCF12', 'PTPRM', 'CPEB3', 'HHEX', 'DNMT3A', 'ETV1', 'IGSF21', 'NEUROD1', 'TFAP2B', 'ISL1', 'ATP1A2', 'DDC', 'PDX1', 'GALNT3', 'IGF2BP2', 'HAS2', 'B3GLCT', 'PRICKLE1', 'HMG20A', 'NCAM1', 'KCNJ11', 'KDM2B', 'PELO', 'TENT5C', 'TMEM106B', 'CDK5RAP1', 'NDUFA2', 'ABCC8', 'UCMA', 'ATG16L1', 'EMILIN2']","[['IEA'], ['IMP', 'IEA'], ['IEA'], ['IEA'], ['ISS', 'IBA', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP', 'IBA'], ['ISS'], ['ISS'], ['IEA'], ['TAS', 'IEA'], ['ISS', 'IEA'], ['ISS', 'IBA', 'TAS', 'IEA'], ['IEP', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IBA'], ['ISS', 'IEA'], ['IEA'], ['IDA', 'IMP', 'IEA'], ['IEA'], ['ISS'], ['IEA'], ['ISS', 'IEA'], ['IEA'], ['IEA'], ['IMP', 'IBA', 'IEA'], ['NAS'], ['IEA'], ['IEA'], ['IBA'], ['IEA'], ['IDA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.4969442448721817,1,development_beta_cell
HP,HP:0006476,Abnormality of the pancreatic islet cells,0.03381569640133913,True,"An abnormality of the islet of Langerhans, i.e., of the regions of the pancreas that contain its endocrine cells. These are the alpha cells, which produce glucagon, the beta cells, which produce insulin and amylin, the delta cells, which produce somatostatin, the PP cells, which produce pancreatic polypeptide, and the epsilon cells, which produce ghrelin.",27,35,4,5200,0.11428571428571428,0.14814814814814814,query_1,['HP:0012093'],"['INSR', 'PDX1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.4708816642745843,1,diabetes_glucose_insulin
GO:MF,GO:0000976,transcription cis-regulatory region binding,0.048798243349088125,True,"""Binding to a specific sequence of DNA that is part of a regulatory region that controls transcription of that section of the DNA. The transcribed region might be described as a gene, cistron, or operon."" [GOC:txnOH]",1413,87,17,20208,0.19540229885057472,0.012031139419674451,query_1,"['GO:0001067', 'GO:1990837']","['FOXN3', 'DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1', 'ELF1', 'KDM2B']","[['IBA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IEA'], ['IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.3115958115532134,1,signaling_regulation
GO:MF,GO:0001067,transcription regulatory region nucleic acid binding,0.04922257415642249,True,"""Binding to a nucleic acid region that regulates a nucleic acid-based process. Such processes include transcription, DNA replication, and DNA repair."" [GOC:txnOH]",1414,87,17,20208,0.19540229885057472,0.012022630834512023,query_1,['GO:0003676'],"['FOXN3', 'DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1', 'ELF1', 'KDM2B']","[['IBA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IEA'], ['IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.3078356780631788,1,signaling_regulation
GO:MF,GO:0022853,active monoatomic ion transmembrane transporter activity,5.060766690085867e-11,True,"""Enables the transfer of an ion from one side of a membrane to the other up the solute's concentration gradient. This is carried out by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction."" [GOC:mtg_transport, ISBN:0815340729]",117,87,12,20208,0.13793103448275862,0.10256410256410256,query_1,"['GO:0015075', 'GO:0015399']","['NDUFV1', 'NDUFB2', 'ATP1A2', 'NDUFB1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2', 'ABCC8']","[['IDA', 'NAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['TAS', 'NAS'], ['ISS'], ['NAS'], ['NAS'], ['NAS'], ['TAS', 'NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'ISS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,10.295783683940744,0,
GO:MF,GO:0015399,primary active transmembrane transporter activity,3.393159310455113e-09,True,"""Enables the transfer of a solute from one side of a membrane to the other, up the solute's concentration gradient, by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction and is powered by a primary energy source. Primary energy sources known to be coupled to transport are chemical such as ATP hydrolysis, redox energy and photon energy."" [GOC:mtg_transport, PMID:31613498]",166,87,12,20208,0.13793103448275862,0.07228915662650602,query_1,['GO:0022804'],"['NDUFV1', 'NDUFB2', 'ATP1A2', 'NDUFB1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2', 'ABCC8']","[['IDA', 'NAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['TAS', 'NAS'], ['ISS'], ['NAS'], ['NAS'], ['NAS'], ['TAS', 'NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'ISS', 'IBA', 'IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,8.469395749542226,0,
GO:MF,GO:0015453,oxidoreduction-driven active transmembrane transporter activity,4.4986019907744836e-09,True,"""Primary active transport of a solute across a membrane, driven by exothermic flow of electrons from a reduced substrate to an oxidized substrate. Primary active transport is catalysis of the transport of a solute across a membrane, up the solute's concentration gradient, by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction and is driven by a primary energy source."" [GOC:mtg_transport, ISBN:0815340729, TC:3.D.-.-.-]",65,87,9,20208,0.10344827586206896,0.13846153846153847,query_1,['GO:0015399'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'NAS', 'IEA'], ['NAS'], ['TAS', 'NAS'], ['NAS'], ['NAS'], ['NAS'], ['TAS', 'NAS'], ['TAS', 'NAS'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,8.346922428896374,0,
GO:BP,GO:0009150,purine ribonucleotide metabolic process,2.711132398984548e-08,True,"""The chemical reactions and pathways involving a purine ribonucleotide, a compound consisting of ribonucleoside (a purine base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",352,86,15,20972,0.1744186046511628,0.04261363636363636,query_1,"['GO:0006163', 'GO:0009259']","['INSR', 'ADCY9', 'NDUFV1', 'NDUFB2', 'NT5C2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'BEND3', 'NDUFA2']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,7.566849272997029,0,
REAC,REAC:R-HSA-6799198,Complex I biogenesis,2.7603623957325183e-08,True,Complex I biogenesis,68,59,9,11056,0.15254237288135594,0.1323529411764706,query_1,['REAC:R-HSA-611105'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,7.559033897595956,0,
GO:BP,GO:0009259,ribonucleotide metabolic process,6.385340100132809e-08,True,"""The chemical reactions and pathways involving a ribonucleotide, a compound consisting of ribonucleoside (a base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",374,86,15,20972,0.1744186046511628,0.040106951871657755,query_1,"['GO:0009117', 'GO:0019693']","['INSR', 'ADCY9', 'NDUFV1', 'NDUFB2', 'NT5C2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'BEND3', 'NDUFA2']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,7.194815966109672,0,
