gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,combined_svm_score,combined_svm_pred,combined_error_type,combined_correct
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.7547395751873887,1,TP,True
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.7513796823688041,1,TP,True
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7508099354111427,1,TP,True
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.7429672725067602,1,FP,False
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7419018457283405,1,TP,True
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.7382476515948267,1,TP,True
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.7320430512599632,1,FP,False
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.7289001790025025,1,TP,True
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7277179548672169,1,TP,True
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.7235852833494757,1,FP,False
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7181881281454904,1,FP,False
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.7163452167287763,1,TP,True
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.7144460353045239,1,TP,True
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.7118496550228608,1,FP,False
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.7105967174743247,1,TP,True
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.7101695813971901,1,TP,True
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.706994774909654,1,TP,True
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7058291441372436,1,TP,True
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.7008466576008991,1,TP,True
ENSG00000149090,PAMR1,1,1702,test,PAMR1,1,972,train,True,1,PAMR1,1,0.6969693589474761,1,TP,True
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.6967151788929487,1,TP,True
ENSG00000186010,NDUFA13,1,1564,test,NDUFA13,1,1269,validation,True,1,NDUFA13,1,0.6943614231678334,1,TP,True
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.6936290401309414,1,TP,True
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.6929674195834246,1,FP,False
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2,1,0.6926870356303964,1,TP,True
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.6917335303884182,1,FP,False
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.6916168341772163,1,TP,True
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.6903664763527831,1,FP,False
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6865806518553479,1,FP,False
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.6852166385594767,1,TP,True
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6794450593588407,1,FP,False
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6791676991180697,1,FP,False
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.6754763120048073,1,FP,False
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6752709672628764,1,FP,False
ENSG00000140675,SLC5A2,1,1392,validation,SLC5A2,1,879,train,True,1,SLC5A2,1,0.668805203547375,1,TP,True
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.6687930910157271,1,FP,False
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.6680950293806862,1,FP,False
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.6618635980831303,1,FP,False
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.6610908354813226,1,TP,True
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.6593051897197595,1,TP,True
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2,1,0.657310174592018,1,TP,True
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.6481907997873314,1,FP,False
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1,1,0.6475312479956596,1,TP,True
ENSG00000187486,KCNJ11,1,1173,train,KCNJ11,1,1137,train,True,1,KCNJ11,1,0.647390375820414,1,TP,True
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3,1,0.6451406040505099,1,TP,True
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.6450038884120635,1,TP,True
ENSG00000077044,DGKD,1,435,train,DGKD,1,1257,train,True,1,DGKD,1,0.6409774109678585,1,TP,True
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.6408976360947057,1,FP,False
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2,1,0.6386895377152683,1,TP,True
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B,1,0.6378947913045966,1,TP,True
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.6330052247102295,1,FP,False
ENSG00000149294,NCAM1,1,397,train,NCAM1,1,804,train,True,1,NCAM1,1,0.627625604097991,1,TP,True
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2,1,0.6262932092507423,1,TP,True
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19,0,0.6231937370557187,1,FP,False
ENSG00000020256,ZFP64,1,1567,test,ZFP64,1,1158,train,True,1,ZFP64,1,0.6220479559754631,1,TP,True
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.6214777438411065,1,FP,False
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21,1,0.620838533480293,1,TP,True
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.6176187841475461,1,FP,False
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.6146360971514371,1,FP,False
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8,1,0.6138413580591598,1,TP,True
ENSG00000085978,ATG16L1,1,34,train,ATG16L1,1,1270,validation,True,1,ATG16L1,1,0.606896835045516,1,TP,True
ENSG00000205359,SLCO6A1,1,240,train,SLCO6A1,1,485,train,True,1,SLCO6A1,1,0.6049835111554381,1,TP,True
ENSG00000163281,GNPDA2,1,352,train,GNPDA2,1,1320,validation,True,1,GNPDA2,1,0.6044308859136849,1,TP,True
ENSG00000187676,B3GLCT,1,967,train,B3GLCT,1,498,train,True,1,B3GLCT,1,0.6005487039213376,1,TP,True
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.5985320508115158,1,FP,False
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.5977334036946758,1,FP,False
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1,0,0.5973398088474925,1,FP,False
ENSG00000139174,PRICKLE1,1,1506,validation,PRICKLE1,1,1293,validation,True,1,PRICKLE1,1,0.5909716118003914,1,TP,True
ENSG00000145901,TNIP1,1,1053,train,TNIP1,1,1486,validation,True,1,TNIP1,1,0.5859856344438091,1,TP,True
ENSG00000004059,ARF5,1,389,train,ARF5,1,1607,test,True,1,ARF5,1,0.5855066457235111,1,TP,True
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.5825827770884968,1,FP,False
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39,0,0.5797769233006931,1,FP,False
ENSG00000169129,AFAP1L2,1,1688,test,AFAP1L2,1,369,train,True,1,AFAP1L2,1,0.5795494030458055,1,TP,True
ENSG00000080293,SCTR,1,1078,train,SCTR,1,694,train,True,1,SCTR,1,0.5794707907217341,1,TP,True
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8,0,0.5756732709169257,1,FP,False
ENSG00000169507,SLC38A11,1,317,train,SLC38A11,1,1164,train,True,1,SLC38A11,1,0.5753530800777027,1,TP,True
ENSG00000130713,EXOSC2,0,474,train,EXOSC2,0,510,train,True,0,EXOSC2,0,0.5725906972429262,1,FP,False
ENSG00000158669,GPAT4,1,551,train,GPAT4,1,108,train,True,1,GPAT4,1,0.572252199105999,1,TP,True
ENSG00000183508,TENT5C,1,1374,validation,TENT5C,1,1225,train,True,1,TENT5C,1,0.5614672293822339,1,TP,True
ENSG00000100116,GCAT,0,1240,train,GCAT,0,967,train,True,0,GCAT,0,0.560521161594762,1,FP,False
ENSG00000131495,NDUFA2,1,782,train,NDUFA2,1,1194,train,True,1,NDUFA2,1,0.5534587361242674,1,TP,True
ENSG00000106460,TMEM106B,1,1472,validation,TMEM106B,1,1064,train,True,1,TMEM106B,1,0.5509733281438549,1,TP,True
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1,1,0.5467215667410258,1,TP,True
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8,1,0.5407463427775326,1,TP,True
ENSG00000162664,ZNF326,0,184,train,ZNF326,0,231,train,True,0,ZNF326,0,0.5349956022076279,1,FP,False
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1,0,0.5336622663122481,1,FP,False
ENSG00000123146,ADGRE5,0,115,train,ADGRE5,0,880,train,True,0,ADGRE5,0,0.5327962037490201,1,FP,False
ENSG00000152684,PELO,1,1066,train,PELO,1,1036,train,True,1,PELO,1,0.5268617823271178,1,TP,True
ENSG00000006071,ABCC8,1,431,train,ABCC8,1,908,train,True,1,ABCC8,1,0.5224918550105622,1,TP,True
ENSG00000112685,EXOC2,0,1569,test,EXOC2,0,832,train,True,0,EXOC2,0,0.5159000951316886,1,FP,False
ENSG00000125733,TRIP10,0,751,train,TRIP10,0,78,train,True,0,TRIP10,0,0.5146063192393596,1,FP,False
ENSG00000172766,NAA16,0,719,train,NAA16,0,1418,validation,True,0,NAA16,0,0.5125194691512807,1,FP,False
ENSG00000128040,SPINK2,0,1647,test,SPINK2,0,1395,validation,True,0,SPINK2,0,0.5095392853777232,1,FP,False
ENSG00000139180,NDUFA9,1,609,train,NDUFA9,1,1141,train,True,1,NDUFA9,1,0.5,1,TP,True
ENSG00000134640,MTNR1B,1,831,train,MTNR1B,1,1181,train,True,1,MTNR1B,1,0.5,1,TP,True
ENSG00000101391,CDK5RAP1,1,1216,train,CDK5RAP1,1,1347,validation,True,1,CDK5RAP1,1,0.49478191852840775,0,FN,False
ENSG00000103978,TMEM87A,0,1287,validation,TMEM87A,0,448,train,True,0,TMEM87A,0,0.49423498966957014,0,TN,True
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121,0,0.49313369289643594,0,TN,True
ENSG00000165623,UCMA,1,467,train,UCMA,1,239,train,True,1,UCMA,1,0.49237837041150934,0,FN,False
ENSG00000131778,CHD1L,1,490,train,CHD1L,1,859,train,True,1,CHD1L,1,0.49187835560937304,0,FN,False
ENSG00000122550,KLHL7,0,401,train,KLHL7,0,1495,validation,True,0,KLHL7,0,0.49178968109840976,0,TN,True
ENSG00000182450,KCNK4,0,596,train,KCNK4,0,1386,validation,True,0,KCNK4,0,0.4871894130252537,0,TN,True
ENSG00000105738,SIPA1L3,0,836,train,SIPA1L3,0,435,train,True,0,SIPA1L3,0,0.48692686324852347,0,TN,True
ENSG00000276950,GSTT4,0,263,train,GSTT4,0,569,train,True,0,GSTT4,0,0.485300127709027,0,TN,True
ENSG00000100426,ZBED4,0,998,train,ZBED4,0,771,train,True,0,ZBED4,0,0.4822951737779594,0,TN,True
ENSG00000178409,BEND3,1,1018,train,BEND3,1,867,train,True,1,BEND3,1,0.48132202026663584,0,FN,False
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6,0,0.47639504071533995,0,TN,True
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5,0,0.4643095282985065,0,TN,True
ENSG00000197530,MIB2,0,1199,train,MIB2,0,73,train,True,0,MIB2,0,0.46358112107658767,0,TN,True
ENSG00000147684,NDUFB9,1,682,train,NDUFB9,1,1009,train,True,1,NDUFB9,1,0.4617540004974393,0,FN,False
ENSG00000154832,CXXC1,0,787,train,CXXC1,0,792,train,True,0,CXXC1,0,0.46021739731902556,0,TN,True
ENSG00000134697,GNL2,0,980,train,GNL2,0,712,train,True,0,GNL2,0,0.4541455897583693,0,TN,True
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2,0,0.4525647122231421,0,TN,True
ENSG00000138286,FAM149B1,0,225,train,FAM149B1,0,1343,validation,True,0,FAM149B1,0,0.452197377319273,0,TN,True
ENSG00000136950,ARPC5L,0,177,train,ARPC5L,0,583,train,True,0,ARPC5L,0,0.4518943159987026,0,TN,True
ENSG00000198890,PRMT6,1,857,train,PRMT6,1,924,train,True,1,PRMT6,1,0.4518641384117854,0,FN,False
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS,0,0.45122034034661673,0,TN,True
ENSG00000241878,PISD,1,664,train,PISD,1,105,train,True,1,PISD,1,0.44154461199302786,0,FN,False
ENSG00000185345,PRKN,1,1014,train,PRKN,1,1674,test,True,1,PRKN,1,0.4411441926670085,0,FN,False
ENSG00000127863,TNFRSF19,0,1527,validation,TNFRSF19,0,148,train,True,0,TNFRSF19,0,0.4371704174929432,0,TN,True
ENSG00000128805,ARHGAP22,1,1684,test,ARHGAP22,1,1644,test,True,1,ARHGAP22,1,0.4356540888732596,0,FN,False
ENSG00000126870,DYNC2I1,0,1044,train,DYNC2I1,0,202,train,True,0,DYNC2I1,0,0.42412603873194193,0,TN,True
ENSG00000181915,ADO,1,1115,train,ADO,1,1321,validation,True,1,ADO,1,0.4198709272128625,0,FN,False
ENSG00000132205,EMILIN2,1,316,train,EMILIN2,1,740,train,True,1,EMILIN2,1,0.4161223803768977,0,FN,False
ENSG00000206203,TSSK2,0,1444,validation,TSSK2,0,194,train,True,0,TSSK2,0,0.41534954054608464,0,TN,True
ENSG00000167772,ANGPTL4,1,487,train,ANGPTL4,1,863,train,True,1,ANGPTL4,1,0.4135774006978885,0,FN,False
ENSG00000116117,PARD3B,1,1209,train,PARD3B,1,1201,train,True,1,PARD3B,1,0.41350648960410463,0,FN,False
ENSG00000130254,SAFB2,0,1666,test,SAFB2,0,96,train,True,0,SAFB2,0,0.40866270096435225,0,TN,True
ENSG00000177483,RBM44,0,521,train,RBM44,0,119,train,True,0,RBM44,0,0.4050978378299768,0,TN,True
ENSG00000123545,NDUFAF4,1,1286,validation,NDUFAF4,1,412,train,True,1,NDUFAF4,1,0.40478113463733933,0,FN,False
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1,1,0.4025806785380637,0,FN,False
ENSG00000092208,GEMIN2,0,364,train,GEMIN2,0,1695,test,True,0,GEMIN2,0,0.40110005459990716,0,TN,True
ENSG00000164151,ICE1,0,394,train,ICE1,0,1332,validation,True,0,ICE1,0,0.40055352898029556,0,TN,True
ENSG00000111252,SH2B3,1,868,train,SH2B3,1,956,train,True,1,SH2B3,1,0.3932550522091304,0,FN,False
ENSG00000163636,PSMD6,1,1469,validation,PSMD6,1,1419,validation,True,1,PSMD6,1,0.38748694784474863,0,FN,False
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L,0,0.3855235828488529,0,TN,True
ENSG00000253250,C8orf88,0,892,train,C8orf88,0,692,train,True,0,C8orf88,0,0.3839576339433313,0,TN,True
ENSG00000143971,ETAA1,1,1255,train,ETAA1,1,407,train,True,1,ETAA1,1,0.3832908810379998,0,FN,False
ENSG00000138771,SHROOM3,1,1652,test,SHROOM3,1,1292,validation,True,1,SHROOM3,1,0.38122203005447697,0,FN,False
ENSG00000100139,MICALL1,0,64,train,MICALL1,0,1482,validation,True,0,MICALL1,0,0.3797422616904483,0,TN,True
ENSG00000172046,USP19,0,605,train,USP19,0,346,train,True,0,USP19,0,0.379536701163385,0,TN,True
ENSG00000079432,CIC,0,1133,train,CIC,0,661,train,True,0,CIC,0,0.3782150295004484,0,TN,True
ENSG00000141665,FBXO15,0,800,train,FBXO15,0,916,train,True,0,FBXO15,0,0.37647606345644125,0,TN,True
ENSG00000268940,CT45A1,0,1451,validation,CT45A1,0,835,train,True,0,CT45A1,0,0.37572121465477815,0,TN,True
ENSG00000021762,OSBPL5,0,792,train,OSBPL5,0,1371,validation,True,0,OSBPL5,0,0.3731500324957566,0,TN,True
ENSG00000203760,CENPW,1,1600,test,CENPW,1,1074,train,True,1,CENPW,1,0.37295408167033034,0,FN,False
ENSG00000188869,TMC3,0,907,train,TMC3,0,909,train,True,0,TMC3,0,0.3683179905046825,0,TN,True
ENSG00000135723,FHOD1,0,799,train,FHOD1,0,1355,validation,True,0,FHOD1,0,0.3656500371714678,0,TN,True
ENSG00000118620,ZNF430,0,1300,validation,ZNF430,0,1669,test,True,0,ZNF430,0,0.36103725614132604,0,TN,True
ENSG00000106331,PAX4,1,764,train,PAX4,1,888,train,True,1,PAX4,1,0.36022378211370015,0,FN,False
ENSG00000164647,STEAP1,1,9,train,STEAP1,1,1438,validation,True,1,STEAP1,1,0.3601672965241573,0,FN,False
ENSG00000134480,CCNH,1,1220,train,CCNH,1,1701,test,True,1,CCNH,1,0.3591395737956879,0,FN,False
ENSG00000274749,KRTAP7-1,0,347,train,KRTAP7-1,0,1770,test,True,0,KRTAP7-1,0,0.3581770219299349,0,TN,True
ENSG00000205356,TECPR1,1,427,train,TECPR1,1,615,train,True,1,TECPR1,1,0.35758673296412813,0,FN,False
ENSG00000156219,ART3,1,643,train,ART3,1,839,train,True,1,ART3,1,0.35269463833278997,0,FN,False
ENSG00000007171,NOS2,1,653,train,NOS2,1,588,train,True,1,NOS2,1,0.3513910508223062,0,FN,False
ENSG00000134242,PTPN22,1,1740,test,PTPN22,1,351,train,True,1,PTPN22,1,0.3487614382524949,0,FN,False
ENSG00000176087,SLC35A4,0,971,train,SLC35A4,0,516,train,True,0,SLC35A4,0,0.3459045837838089,0,TN,True
ENSG00000156853,ZNF689,0,368,train,ZNF689,0,1654,test,True,0,ZNF689,0,0.34487300923001435,0,TN,True
ENSG00000198670,LPA,1,1484,validation,LPA,1,5,train,True,1,LPA,1,0.3413101449402094,0,FN,False
ENSG00000078237,TIGAR,1,1291,validation,TIGAR,1,1450,validation,True,1,TIGAR,1,0.3410250863696386,0,FN,False
ENSG00000141026,MED9,0,92,train,MED9,0,86,train,True,0,MED9,0,0.3398737872041193,0,TN,True
ENSG00000164512,ANKRD55,1,1695,test,ANKRD55,1,447,train,True,1,ANKRD55,1,0.339436262096356,0,FN,False
ENSG00000072501,SMC1A,0,1373,validation,SMC1A,0,1542,test,True,0,SMC1A,0,0.33757856941710745,0,TN,True
ENSG00000152527,PLEKHH2,1,1765,test,PLEKHH2,1,484,train,True,1,PLEKHH2,1,0.33478850102491575,0,FN,False
ENSG00000100290,BIK,0,1503,validation,BIK,0,843,train,True,0,BIK,0,0.3334798482385586,0,TN,True
ENSG00000124155,PIGT,0,1528,validation,PIGT,0,1561,test,True,0,PIGT,0,0.33192081614504687,0,TN,True
ENSG00000156675,RAB11FIP1,0,511,train,RAB11FIP1,0,1262,train,True,0,RAB11FIP1,0,0.3309840453715161,0,TN,True
ENSG00000170262,MRAP,0,149,train,MRAP,0,2,train,True,0,MRAP,0,0.3306479171631434,0,TN,True
ENSG00000179148,ALOXE3,0,1249,train,ALOXE3,0,528,train,True,0,ALOXE3,0,0.3281132749034082,0,TN,True
ENSG00000179397,CATSPERE,0,70,train,CATSPERE,0,1353,validation,True,0,CATSPERE,0,0.3280426713694707,0,TN,True
ENSG00000182993,C12orf60,0,369,train,C12orf60,0,898,train,True,0,C12orf60,0,0.3231391909944751,0,TN,True
ENSG00000136014,USP44,1,1785,test,USP44,1,423,train,True,1,USP44,1,0.32275243323933966,0,FN,False
ENSG00000237765,FAM200B,0,1356,validation,FAM200B,0,13,train,True,0,FAM200B,0,0.31898555043306154,0,TN,True
ENSG00000129003,VPS13C,1,1144,train,VPS13C,1,1415,validation,True,1,VPS13C,1,0.31860432789651255,0,FN,False
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD,1,0.31757510352258767,0,FN,False
ENSG00000084092,NOA1,0,1521,validation,NOA1,0,1436,validation,True,0,NOA1,0,0.31518352911951714,0,TN,True
ENSG00000062725,APPBP2,0,1328,validation,APPBP2,0,1670,test,True,0,APPBP2,0,0.31510278254681384,0,TN,True
ENSG00000181264,TLCD5,0,1683,test,TLCD5,0,969,train,True,0,TLCD5,0,0.3134083223304534,0,TN,True
ENSG00000089177,KIF16B,0,941,train,KIF16B,0,469,train,True,0,KIF16B,0,0.3129181032192709,0,TN,True
ENSG00000125975,C20orf173,0,611,train,C20orf173,0,1384,validation,True,0,C20orf173,0,0.3028046534310119,0,TN,True
ENSG00000129347,KRI1,0,1656,test,KRI1,0,1209,train,True,0,KRI1,0,0.3025342058931356,0,TN,True
ENSG00000100485,SOS2,1,826,train,SOS2,1,1071,train,True,1,SOS2,1,0.3016390826903419,0,FN,False
ENSG00000118503,TNFAIP3,1,1023,train,TNFAIP3,1,1016,train,True,1,TNFAIP3,1,0.29887109627749514,0,FN,False
ENSG00000169857,AVEN,0,667,train,AVEN,0,998,train,True,0,AVEN,0,0.29772255330309993,0,TN,True
ENSG00000105559,PLEKHA4,0,1531,validation,PLEKHA4,0,345,train,True,0,PLEKHA4,0,0.29702466386671533,0,TN,True
ENSG00000033030,ZCCHC8,0,224,train,ZCCHC8,0,332,train,True,0,ZCCHC8,0,0.2959023289906321,0,TN,True
ENSG00000152254,G6PC2,1,1322,validation,G6PC2,1,348,train,True,1,G6PC2,1,0.29373524050943295,0,FN,False
ENSG00000141219,MTNAP1,0,260,train,MTNAP1,0,519,train,True,0,MTNAP1,0,0.2936356442610358,0,TN,True
