source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0045893,positive regulation of DNA-templated transcription,0.004434264048246267,True,"""Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",1672,48,15,20972,0.3125,0.008971291866028708,query_1,"['GO:0006351', 'GO:0006355', 'GO:1902680']","['INSR', 'PAXIP1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'NSD3', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1']","[['IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IMP'], ['IMP'], ['IMP'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'ISS', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,2.353178449407827,1,signaling_regulation
GO:BP,GO:0006355,regulation of DNA-templated transcription,0.009109494473380445,True,"""Any process that modulates the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",3385,48,21,20972,0.4375,0.0062038404726735595,query_1,"['GO:0006351', 'GO:0010468', 'GO:2001141']","['FOXN3', 'INSR', 'DACH1', 'PAXIP1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'CPEB3', 'HHEX', 'DNMT3A', 'NSD3', 'PRDM5', 'ETV1', 'L3MBTL3', 'NEUROD1', 'TFAP2B', 'ISL1', 'TSHZ3', 'EBF2', 'PDX1']","[['IDA', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,2.040505723302858,1,signaling_regulation
GO:BP,GO:0006366,transcription by RNA polymerase II,0.010126712654279085,True,"""The synthesis of RNA from a DNA template by RNA polymerase II (RNAP II), originating at an RNA polymerase II promoter. Includes transcription of messenger RNA (mRNA) and certain small nuclear RNAs (snRNAs)."" [GOC:jl, GOC:txnOH, ISBN:0321000382]",2827,48,19,20972,0.3958333333333333,0.0067209055535903785,query_1,['GO:0006351'],"['FOXN3', 'DACH1', 'PAXIP1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'CPEB3', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'L3MBTL3', 'NEUROD1', 'TFAP2B', 'ISL1', 'TSHZ3', 'EBF2', 'PDX1']","[['IEA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IMP'], ['IDA', 'IMP'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IBA'], ['IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,1.9945315129623853,1,signaling_regulation
KEGG,KEGG:04950,Maturity onset diabetes of the young,0.010297553027653452,True,Maturity onset diabetes of the young,26,34,3,8716,0.08823529411764706,0.11538461538461539,query_1,['KEGG:00000'],"['HHEX', 'NEUROD1', 'PDX1']","[['KEGG'], ['KEGG'], ['KEGG']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,1.9872659629493077,1,diabetes_glucose_insulin
GO:BP,GO:0006351,DNA-templated transcription,0.01732959414402953,True,"""The synthesis of an RNA transcript from a DNA template."" [GOC:jl, GOC:txnOH]",3523,48,21,20972,0.4375,0.005960828839057622,query_1,"['GO:0010467', 'GO:0032774']","['FOXN3', 'INSR', 'DACH1', 'PAXIP1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'CPEB3', 'HHEX', 'DNMT3A', 'NSD3', 'PRDM5', 'ETV1', 'L3MBTL3', 'NEUROD1', 'TFAP2B', 'ISL1', 'TSHZ3', 'EBF2', 'PDX1']","[['IDA', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,1.7612116082654485,1,signaling_regulation
GO:BP,GO:0006357,regulation of transcription by RNA polymerase II,0.021087142703512297,True,"""Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II."" [GOC:go_curators, GOC:txnOH]",2688,48,18,20972,0.375,0.006696428571428571,query_1,"['GO:0006355', 'GO:0006366']","['FOXN3', 'DACH1', 'PAXIP1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'CPEB3', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'TSHZ3', 'EBF2', 'PDX1']","[['IEA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IMP'], ['IDA', 'IMP'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IBA'], ['IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,1.6759822629425982,1,signaling_regulation
KEGG,KEGG:04911,Insulin secretion,0.024268456140467663,True,Insulin secretion,85,34,4,8716,0.11764705882352941,0.047058823529411764,query_1,['KEGG:00000'],"['CACNA1D', 'ADCY9', 'ATP1A2', 'PDX1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",phase5_top50,50,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2,1.6149578508210185,1,diabetes_glucose_insulin
WP,WP:WP623,Oxidative phosphorylation,6.012853184340978e-07,True,Oxidative phosphorylation,60,57,8,8899,0.14035087719298245,0.13333333333333333,query_1,['WP:000000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB9', 'NDUFA2']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.22091940018061,2,mitochondria_energy;signaling_regulation
KEGG,KEGG:00190,Oxidative phosphorylation,1.6410413721593683e-05,True,Oxidative phosphorylation,136,57,9,8716,0.15789473684210525,0.0661764705882353,query_1,['KEGG:00000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,4.784880469846343,2,mitochondria_energy;signaling_regulation
GO:BP,GO:0006119,oxidative phosphorylation,1.8204574268913436e-05,True,"""The phosphorylation of ADP to ATP that accompanies the oxidation of a metabolite through the operation of the respiratory chain. Oxidation of compounds establishes a proton gradient across the membrane, providing the energy for ATP synthesis."" [ISBN:0198506732, ISBN:0471331309]",146,86,9,20972,0.10465116279069768,0.06164383561643835,query_1,['GO:0009060'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['TAS', 'NAS', 'IEA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,4.739819472996096,2,mitochondria_energy;signaling_regulation
GO:MF,GO:0008137,NADH dehydrogenase (ubiquinone) activity,5.3601321983525446e-11,True,"""Catalysis of the reaction: NADH + ubiquinone + 5 H+(in) = NAD+ + ubiquinol + 4 H+(out)."" [RHEA:29091]",41,87,9,20208,0.10344827586206896,0.21951219512195122,query_1,"['GO:0009055', 'GO:0015078', 'GO:0015453', 'GO:0022853']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'NAS', 'IEA'], ['NAS'], ['TAS', 'NAS'], ['NAS'], ['NAS'], ['NAS'], ['TAS', 'NAS'], ['TAS', 'NAS'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,10.27082449905592,1,mitochondria_energy
GO:CC,GO:0045271,respiratory chain complex I,8.248528208609264e-11,True,"""Respiratory chain complex I is an enzyme of the respiratory chain. It consists of several polypeptide chains and is L-shaped, with a horizontal arm lying in the membrane and a vertical arm that projects into the matrix. The electrons of NADH enter the chain at this complex."" [GOC:imk, GOC:jid, ISBN:0716749556]",49,87,9,22155,0.10344827586206896,0.1836734693877551,query_1,"['GO:0030964', 'GO:0098803', 'GO:1902495']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,10.08362353604423,1,mitochondria_energy
GO:CC,GO:0030964,NADH dehydrogenase complex,8.248528208609264e-11,True,"""An integral membrane complex that possesses NADH oxidoreductase activity. The complex is one of the components of the electron transport chain. It catalyzes the transfer of a pair of electrons from NADH to a quinone."" [GOC:mah]",49,87,9,22155,0.10344827586206896,0.1836734693877551,query_1,"['GO:0098796', 'GO:1990204']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,10.08362353604423,1,mitochondria_energy
GO:BP,GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",1.6998256553914644e-09,True,"""The transfer of electrons from NADH to ubiquinone that occurs during oxidative phosphorylation."" [ISBN:0716731363]",53,86,9,20972,0.10465116279069768,0.16981132075471697,query_1,"['GO:0019646', 'GO:0042775']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS'], ['TAS', 'NAS'], ['TAS', 'NAS', 'IEA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,8.76959562025955,1,mitochondria_energy
GO:BP,GO:0042776,proton motive force-driven mitochondrial ATP synthesis,1.5657205640509584e-08,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a mitochondrial membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",67,86,9,20972,0.10465116279069768,0.13432835820895522,query_1,"['GO:0006119', 'GO:0015986']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,7.805285744397792,1,mitochondria_energy
