gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank,phase3_score,phase3_pred,phase3_error_type,phase3_correct,phase5_vs_phase3_error_group,score_delta_phase5_minus_phase3
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.7229091606928306,1,TP,True,38,0.6916168341772163,1,TP,True,both_correct,0.03129232651561431
ENSG00000162992,NEUROD1,1,1726,test,NEUROD1,1,795,train,True,1,NEUROD1,1,0.7195274912875872,1,TP,True,39,0.8184619691616912,1,TP,True,both_correct,-0.09893447787410403
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.7194396869658215,1,TP,True,40,0.7547395751873887,1,TP,True,both_correct,-0.035299888221567155
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.719383849329991,1,TP,True,41,0.7277179548672169,1,TP,True,both_correct,-0.008334105537225911
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7142227772377027,1,TP,True,42,0.7613900294916479,1,TP,True,both_correct,-0.04716725225394525
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7129863084826765,1,TP,True,43,0.7722876496962918,1,TP,True,both_correct,-0.0593013412136153
ENSG00000121297,TSHZ3,1,1324,validation,TSHZ3,1,1741,test,True,1,TSHZ3,1,0.7118862553230415,1,TP,True,44,0.8087109660330878,1,TP,True,both_correct,-0.09682471071004628
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.7098986482450779,1,TP,True,45,0.6967151788929487,1,TP,True,both_correct,0.013183469352129218
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.7035651731905129,1,TP,True,46,0.6450038884120635,1,TP,True,both_correct,0.05856128477844946
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.7017176946600953,1,TP,True,47,0.706994774909654,1,TP,True,both_correct,-0.005277080249558752
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.6968136220356691,1,TP,True,48,0.6852166385594767,1,TP,True,both_correct,0.011596983476192424
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6909013291173821,1,TP,True,49,0.7163452167287763,1,TP,True,both_correct,-0.025443887611394156
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.6880293477594035,1,TP,True,50,0.7645275406386697,1,TP,True,both_correct,-0.07649819287926618
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2,1,0.6863037033976672,1,TP,True,51,0.6926870356303964,1,TP,True,both_correct,-0.006383332232729133
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.6860560420069965,1,FP,False,52,0.6481907997873314,1,FP,False,both_wrong,0.03786524221966514
ENSG00000187676,B3GLCT,1,967,train,B3GLCT,1,498,train,True,1,B3GLCT,1,0.6843501880923271,1,TP,True,53,0.6005487039213376,1,TP,True,both_correct,0.08380148417098943
ENSG00000149090,PAMR1,1,1702,test,PAMR1,1,972,train,True,1,PAMR1,1,0.6817282161549796,1,TP,True,54,0.6969693589474761,1,TP,True,both_correct,-0.015241142792496554
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.6809238029346082,1,TP,True,55,0.7382476515948267,1,TP,True,both_correct,-0.05732384866021856
ENSG00000158669,GPAT4,1,551,train,GPAT4,1,108,train,True,1,GPAT4,1,0.6807711139168049,1,TP,True,56,0.572252199105999,1,TP,True,both_correct,0.10851891481080589
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.6764723549333719,1,TP,True,57,0.7289001790025025,1,TP,True,both_correct,-0.0524278240691306
ENSG00000205359,SLCO6A1,1,240,train,SLCO6A1,1,485,train,True,1,SLCO6A1,1,0.6760511307572723,1,TP,True,58,0.6049835111554381,1,TP,True,both_correct,0.07106761960183416
ENSG00000169507,SLC38A11,1,317,train,SLC38A11,1,1164,train,True,1,SLC38A11,1,0.6757370179786072,1,TP,True,59,0.5753530800777027,1,TP,True,both_correct,0.1003839379009045
ENSG00000139174,PRICKLE1,1,1506,validation,PRICKLE1,1,1293,validation,True,1,PRICKLE1,1,0.6740921678771045,1,TP,True,60,0.5909716118003914,1,TP,True,both_correct,0.08312055607671309
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.6728857102283724,1,FP,False,61,0.7320430512599632,1,FP,False,both_wrong,-0.05915734103159076
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.6699300473339831,1,TP,True,62,0.7633351065492081,1,TP,True,both_correct,-0.09340505921522502
ENSG00000080293,SCTR,1,1078,train,SCTR,1,694,train,True,1,SCTR,1,0.6683362116685315,1,TP,True,63,0.5794707907217341,1,TP,True,both_correct,0.08886542094679739
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.6671298962401051,1,FP,False,64,0.7181881281454904,1,FP,False,both_wrong,-0.051058231905385276
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8,0,0.6665457118064054,1,FP,False,65,0.5756732709169257,1,FP,False,both_wrong,0.09087244088947977
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6624860272003169,1,FP,False,66,0.6752709672628764,1,FP,False,both_wrong,-0.01278494006255948
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.6618461752611466,1,FP,False,67,0.6754763120048073,1,FP,False,both_wrong,-0.013630136743660648
ENSG00000163281,GNPDA2,1,352,train,GNPDA2,1,1320,validation,True,1,GNPDA2,1,0.6600467617213835,1,TP,True,68,0.6044308859136849,1,TP,True,both_correct,0.05561587580769867
ENSG00000140675,SLC5A2,1,1392,validation,SLC5A2,1,879,train,True,1,SLC5A2,1,0.658511365636754,1,TP,True,69,0.668805203547375,1,TP,True,both_correct,-0.010293837910620995
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.6556340805504863,1,FP,False,70,0.6618635980831303,1,FP,False,both_wrong,-0.006229517532644002
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6547982987674332,1,FP,False,71,0.6865806518553479,1,FP,False,both_wrong,-0.03178235308791466
ENSG00000149294,NCAM1,1,397,train,NCAM1,1,804,train,True,1,NCAM1,1,0.6524197639846027,1,TP,True,72,0.627625604097991,1,TP,True,both_correct,0.02479415988661171
ENSG00000020256,ZFP64,1,1567,test,ZFP64,1,1158,train,True,1,ZFP64,1,0.6517377323044764,1,TP,True,73,0.6220479559754631,1,TP,True,both_correct,0.029689776329013262
ENSG00000100170,SLC5A1,1,1770,test,SLC5A1,1,1746,test,True,1,SLC5A1,1,0.6507516343860136,1,TP,True,74,0.7723746163335174,1,TP,True,both_correct,-0.12162298194750387
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6490115073909574,1,FP,False,75,0.6791676991180697,1,FP,False,both_wrong,-0.03015619172711237
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1,1,0.6472136142019355,1,TP,True,76,0.6475312479956596,1,TP,True,both_correct,-0.0003176337937241813
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.6461092069670092,1,FP,False,77,0.7708860054620073,1,FP,False,both_wrong,-0.12477679849499801
ENSG00000187486,KCNJ11,1,1173,train,KCNJ11,1,1137,train,True,1,KCNJ11,1,0.6454657872147738,1,TP,True,78,0.647390375820414,1,TP,True,both_correct,-0.001924588605640265
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B,1,0.6453841777180135,1,TP,True,79,0.6378947913045966,1,TP,True,both_correct,0.007489386413416899
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2,1,0.6436798739594768,1,TP,True,80,0.6262932092507423,1,TP,True,both_correct,0.01738666470873451
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.6411939119599236,1,FP,False,81,0.6146360971514371,1,FP,False,both_wrong,0.026557814808486513
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.6411744434788206,1,TP,True,82,0.7105967174743247,1,TP,True,both_correct,-0.06942227399550416
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6404314083000266,1,FP,False,83,0.6794450593588407,1,FP,False,both_wrong,-0.03901365105881405
ENSG00000152684,PELO,1,1066,train,PELO,1,1036,train,True,1,PELO,1,0.6363701343053073,1,TP,True,84,0.5268617823271178,1,TP,True,both_correct,0.10950835197818953
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.636189288041675,1,FP,False,85,0.6214777438411065,1,FP,False,both_wrong,0.014711544200568416
ENSG00000169129,AFAP1L2,1,1688,test,AFAP1L2,1,369,train,True,1,AFAP1L2,1,0.6336418116063565,1,TP,True,86,0.5795494030458055,1,TP,True,both_correct,0.054092408560550975
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2,1,0.6305278332231999,1,TP,True,87,0.657310174592018,1,TP,True,both_correct,-0.026782341368818074
ENSG00000183508,TENT5C,1,1374,validation,TENT5C,1,1225,train,True,1,TENT5C,1,0.6290926024835309,1,TP,True,88,0.5614672293822339,1,TP,True,both_correct,0.06762537310129701
ENSG00000139180,NDUFA9,1,609,train,NDUFA9,1,1141,train,True,1,NDUFA9,1,0.6238498544753716,1,TP,True,89,0.5,1,TP,True,both_correct,0.12384985447537156
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3,1,0.6143079146936388,1,TP,True,90,0.6451406040505099,1,TP,True,both_correct,-0.030832689356871112
ENSG00000106460,TMEM106B,1,1472,validation,TMEM106B,1,1064,train,True,1,TMEM106B,1,0.6090108466274097,1,TP,True,91,0.5509733281438549,1,TP,True,both_correct,0.05803751848355476
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6086422929663139,1,FP,False,92,0.5825827770884968,1,FP,False,both_wrong,0.026059515877817074
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5,0,0.6059842535160284,1,FP,False,93,0.4643095282985065,0,TN,True,phase3_correct_phase5_wrong,0.14167472521752184
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.6038253414922109,1,FP,False,94,0.5985320508115158,1,FP,False,both_wrong,0.005293290680695062
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.5931699308001807,1,FP,False,95,0.6680950293806862,1,FP,False,both_wrong,-0.07492509858050556
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.5914594317289666,1,FP,False,96,0.6330052247102295,1,FP,False,both_wrong,-0.04154579298126282
ENSG00000004059,ARF5,1,389,train,ARF5,1,1607,test,True,1,ARF5,1,0.5889278572128767,1,TP,True,97,0.5855066457235111,1,TP,True,both_correct,0.003421211489365583
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.5870253232613809,1,TP,True,98,0.7594340082755626,1,TP,True,both_correct,-0.17240868501418172
ENSG00000077044,DGKD,1,435,train,DGKD,1,1257,train,True,1,DGKD,1,0.5859054653004928,1,TP,True,99,0.6409774109678585,1,TP,True,both_correct,-0.05507194566736573
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8,1,0.5839066606207247,1,TP,True,100,0.6138413580591598,1,TP,True,both_correct,-0.02993469743843513
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2,0,0.5724833561141248,1,FP,False,101,0.4525647122231421,0,TN,True,phase3_correct_phase5_wrong,0.11991864389098272
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121,0,0.5712313577152224,1,FP,False,102,0.4931336928964359,0,TN,True,phase3_correct_phase5_wrong,0.0780976648187865
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.5702157935000706,1,FP,False,103,0.6903664763527831,1,FP,False,both_wrong,-0.12015068285271258
ENSG00000119013,NDUFB3,1,1632,test,NDUFB3,1,1747,test,True,1,NDUFB3,1,0.5697327806492395,1,TP,True,104,0.7789488388876218,1,TP,True,both_correct,-0.2092160582383823
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39,0,0.5696690363648093,1,FP,False,105,0.5797769233006931,1,FP,False,both_wrong,-0.010107886935883825
ENSG00000100426,ZBED4,0,998,train,ZBED4,0,771,train,True,0,ZBED4,0,0.5694040272704549,1,FP,False,106,0.4822951737779594,0,TN,True,phase3_correct_phase5_wrong,0.08710885349249553
ENSG00000145901,TNIP1,1,1053,train,TNIP1,1,1486,validation,True,1,TNIP1,1,0.5663853933432288,1,TP,True,107,0.5859856344438091,1,TP,True,both_correct,-0.01960024110058034
ENSG00000101391,CDK5RAP1,1,1216,train,CDK5RAP1,1,1347,validation,True,1,CDK5RAP1,1,0.5521016192693855,1,TP,True,108,0.4947819185284077,0,FN,False,phase5_correct_phase3_wrong,0.05731970074097781
ENSG00000147684,NDUFB9,1,682,train,NDUFB9,1,1009,train,True,1,NDUFB9,1,0.5495356637188458,1,TP,True,109,0.4617540004974393,0,FN,False,phase5_correct_phase3_wrong,0.08778166322140646
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.5481172324435648,1,FP,False,110,0.6929674195834246,1,FP,False,both_wrong,-0.14485018713985975
ENSG00000178409,BEND3,1,1018,train,BEND3,1,867,train,True,1,BEND3,1,0.5439248905939362,1,TP,True,111,0.4813220202666358,0,FN,False,phase5_correct_phase3_wrong,0.06260287032730044
ENSG00000163636,PSMD6,1,1469,validation,PSMD6,1,1419,validation,True,1,PSMD6,1,0.5401159523187075,1,TP,True,112,0.3874869478447486,0,FN,False,phase5_correct_phase3_wrong,0.15262900447395888
ENSG00000131495,NDUFA2,1,782,train,NDUFA2,1,1194,train,True,1,NDUFA2,1,0.5388157070507458,1,TP,True,113,0.5534587361242674,1,TP,True,both_correct,-0.014643029073521663
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.5347240735604998,1,TP,True,114,0.7581183645267768,1,TP,True,both_correct,-0.22339429096627705
ENSG00000006071,ABCC8,1,431,train,ABCC8,1,908,train,True,1,ABCC8,1,0.5326113114195594,1,TP,True,115,0.5224918550105622,1,TP,True,both_correct,0.010119456408997252
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19,0,0.5308544449881887,1,FP,False,116,0.6231937370557187,1,FP,False,both_wrong,-0.09233929206753
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L,0,0.5306810088917071,1,FP,False,117,0.3855235828488529,0,TN,True,phase3_correct_phase5_wrong,0.1451574260428542
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1,0,0.5260194707411022,1,FP,False,118,0.5336622663122481,1,FP,False,both_wrong,-0.007642795571145888
ENSG00000165623,UCMA,1,467,train,UCMA,1,239,train,True,1,UCMA,1,0.5257634681400151,1,TP,True,119,0.4923783704115093,0,FN,False,phase5_correct_phase3_wrong,0.033385097728505786
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1,0,0.5250229728120993,1,FP,False,120,0.5973398088474925,1,FP,False,both_wrong,-0.07231683603539318
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS,0,0.5247937818704587,1,FP,False,121,0.4512203403466167,0,TN,True,phase3_correct_phase5_wrong,0.07357344152384199
ENSG00000085978,ATG16L1,1,34,train,ATG16L1,1,1270,validation,True,1,ATG16L1,1,0.5240610834818067,1,TP,True,122,0.606896835045516,1,TP,True,both_correct,-0.08283575156370926
ENSG00000132205,EMILIN2,1,316,train,EMILIN2,1,740,train,True,1,EMILIN2,1,0.5217083226492475,1,TP,True,123,0.4161223803768977,0,FN,False,phase5_correct_phase3_wrong,0.1055859422723498
ENSG00000112685,EXOC2,0,1569,test,EXOC2,0,832,train,True,0,EXOC2,0,0.51938857457499,1,FP,False,124,0.5159000951316886,1,FP,False,both_wrong,0.00348847944330144
ENSG00000123146,ADGRE5,0,115,train,ADGRE5,0,880,train,True,0,ADGRE5,0,0.5191026245625255,1,FP,False,125,0.5327962037490201,1,FP,False,both_wrong,-0.013693579186494609
ENSG00000276950,GSTT4,0,263,train,GSTT4,0,569,train,True,0,GSTT4,0,0.512845211445736,1,FP,False,126,0.485300127709027,0,TN,True,phase3_correct_phase5_wrong,0.027545083736709053
ENSG00000100116,GCAT,0,1240,train,GCAT,0,967,train,True,0,GCAT,0,0.5111436271617276,1,FP,False,127,0.560521161594762,1,FP,False,both_wrong,-0.04937753443303439
ENSG00000182450,KCNK4,0,596,train,KCNK4,0,1386,validation,True,0,KCNK4,0,0.5,1,FP,False,128,0.4871894130252537,0,TN,True,phase3_correct_phase5_wrong,0.012810586974746296
ENSG00000164512,ANKRD55,1,1695,test,ANKRD55,1,447,train,True,1,ANKRD55,1,0.5,1,TP,True,129,0.339436262096356,0,FN,False,phase5_correct_phase3_wrong,0.16056373790364398
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6,0,0.5,1,FP,False,130,0.4763950407153399,0,TN,True,phase3_correct_phase5_wrong,0.02360495928466011
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1,1,0.484920879379486,0,FN,False,131,0.4025806785380637,0,FN,False,both_wrong,0.08234020084142235
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.4811453974155629,0,TN,True,132,0.5977334036946758,1,FP,False,phase5_correct_phase3_wrong,-0.11658800627911287
ENSG00000130713,EXOSC2,0,474,train,EXOSC2,0,510,train,True,0,EXOSC2,0,0.48111029523300347,0,TN,True,133,0.5725906972429262,1,FP,False,phase5_correct_phase3_wrong,-0.09148040200992275
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1,1,0.481045971743015,0,FN,False,134,0.5467215667410258,1,TP,True,phase3_correct_phase5_wrong,-0.06567559499801079
ENSG00000188869,TMC3,0,907,train,TMC3,0,909,train,True,0,TMC3,0,0.4790091121959076,0,TN,True,135,0.3683179905046825,0,TN,True,both_correct,0.11069112169122508
ENSG00000105738,SIPA1L3,0,836,train,SIPA1L3,0,435,train,True,0,SIPA1L3,0,0.4760077364942158,0,TN,True,136,0.4869268632485234,0,TN,True,both_correct,-0.010919126754307618
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.4680871966523609,0,FN,False,137,0.6593051897197595,1,TP,True,phase3_correct_phase5_wrong,-0.19121799306739856
ENSG00000131778,CHD1L,1,490,train,CHD1L,1,859,train,True,1,CHD1L,1,0.4676090789555841,0,FN,False,138,0.491878355609373,0,FN,False,both_wrong,-0.024269276653788863
ENSG00000007171,NOS2,1,653,train,NOS2,1,588,train,True,1,NOS2,1,0.4667275628994604,0,FN,False,139,0.3513910508223062,0,FN,False,both_wrong,0.11533651207715417
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2,1,0.46513768652580173,0,FN,False,140,0.6386895377152683,1,TP,True,phase3_correct_phase5_wrong,-0.17355185118946653
ENSG00000136014,USP44,1,1785,test,USP44,1,423,train,True,1,USP44,1,0.4583673992975398,0,FN,False,141,0.3227524332393396,0,FN,False,both_wrong,0.13561496605820017
