gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank,gene_symbol_upper,top50_status_vs_phase3,curated_t2d_related_sets,has_curated_t2d_support
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1,1,0.7828726253062582,1,TP,True,13,NDUFV1,shared_with_phase3_top50,mitochondrial_oxphos,True
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1,1,0.7804373280983061,1,TP,True,14,MEIS1,shared_with_phase3_top50,,False
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B,1,0.7766158704016759,1,TP,True,15,BCL11B,shared_with_phase3_top50,,False
ENSG00000164574,GALNT10,1,26,train,GALNT10,1,1208,train,True,1,GALNT10,1,0.7750312349141343,1,TP,True,16,GALNT10,shared_with_phase3_top50,,False
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7730119278114099,1,TP,True,17,TCF12,shared_with_phase3_top50,,False
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.7672387857513145,1,TP,True,18,NDUFB2,shared_with_phase3_top50,mitochondrial_oxphos,True
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7655666524268824,1,FP,False,19,CHRNA1,new_in_phase5_top50,,False
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.762734819486665,1,TP,True,20,PTPRM,shared_with_phase3_top50,,False
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.7624519056525808,1,FP,False,21,RHBDL3,shared_with_phase3_top50,,False
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.7596612370499369,1,TP,True,22,MRC2,shared_with_phase3_top50,,False
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.7589953221781832,1,TP,True,23,CPEB3,shared_with_phase3_top50,,False
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.755584835675856,1,TP,True,24,ADRB1,shared_with_phase3_top50,,False
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.7551807864181218,1,FP,False,25,TUBB4A,new_in_phase5_top50,,False
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.7532621177071895,1,TP,True,26,HHEX,shared_with_phase3_top50,known_T2D_GWAS_or_monogenic_related,True
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A,1,0.751455372350557,1,TP,True,27,DNMT3A,shared_with_phase3_top50,,False
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.7507782320045489,1,TP,True,28,NT5C2,shared_with_phase3_top50,,False
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.7504923894692341,1,FP,False,29,NSD3,new_in_phase5_top50,,False
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.7492839293348099,1,TP,True,30,PRDM5,shared_with_phase3_top50,,False
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.74550104985935,1,TP,True,31,SCD5,shared_with_phase3_top50,lipid_metabolism_adipose,True
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.744278775090931,1,TP,True,32,ACADS,shared_with_phase3_top50,,False
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8,1,0.7398518300411848,1,TP,True,33,PARP8,new_in_phase5_top50,,False
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1,1,0.7375366534480498,1,TP,True,34,ETV1,shared_with_phase3_top50,,False
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21,1,0.7366484633832676,1,TP,True,35,IGSF21,new_in_phase5_top50,,False
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7279881725499853,1,TP,True,36,L3MBTL3,shared_with_phase3_top50,,False
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.7234760845569406,1,TP,True,37,GLRA1,new_in_phase5_top50,,False
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.7229091606928306,1,TP,True,38,NCALD,new_in_phase5_top50,,False
ENSG00000162992,NEUROD1,1,1726,test,NEUROD1,1,795,train,True,1,NEUROD1,1,0.7195274912875872,1,TP,True,39,NEUROD1,shared_with_phase3_top50,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell,True
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.7194396869658215,1,TP,True,40,ZC3H12C,shared_with_phase3_top50,,False
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.719383849329991,1,TP,True,41,TFAP2B,shared_with_phase3_top50,,False
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7142227772377027,1,TP,True,42,ISL1,shared_with_phase3_top50,,False
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7129863084826765,1,TP,True,43,ATP1A2,shared_with_phase3_top50,,False
ENSG00000121297,TSHZ3,1,1324,validation,TSHZ3,1,1741,test,True,1,TSHZ3,1,0.7118862553230415,1,TP,True,44,TSHZ3,shared_with_phase3_top50,,False
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.7098986482450779,1,TP,True,45,EBF2,new_in_phase5_top50,,False
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.7035651731905129,1,TP,True,46,DDC,new_in_phase5_top50,,False
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.7017176946600953,1,TP,True,47,PDX1,shared_with_phase3_top50,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell,True
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.6968136220356691,1,TP,True,48,GALNT3,new_in_phase5_top50,,False
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6909013291173821,1,TP,True,49,PPP2R2C,shared_with_phase3_top50,,False
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.6880293477594035,1,TP,True,50,IGF2BP2,shared_with_phase3_top50,known_T2D_GWAS_or_monogenic_related,True
