split_id,outer_n_splits,outer_n_repeats,model_name,display_name,model_type,n_train,n_val,n_test,n_features,validation_mcc,roc_auc,pr_auc,accuracy,precision,recall,specificity,f1,mcc,tn,fp,fn,tp,threshold
3,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.34258,0.72878,0.70995,0.65097,0.64674,0.66111,0.64088,0.65385,0.30205,116,65,61,119,0.49708
3,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.34465,0.75074,0.73539,0.68421,0.66337,0.74444,0.62431,0.70157,0.3714,113,68,46,134,0.46376
4,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.23583,0.65338,0.65883,0.57618,0.7,0.27072,0.88333,0.39044,0.19483,159,21,132,49,0.58759
4,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.37396,0.71596,0.70973,0.65651,0.6278,0.77348,0.53889,0.69307,0.3214,97,83,41,140,0.41572
4,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.37336,0.72741,0.72516,0.63989,0.76842,0.40331,0.87778,0.52899,0.31917,158,22,108,73,0.64694
4,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.36426,0.72856,0.71624,0.62881,0.76404,0.37569,0.88333,0.5037,0.30049,159,21,113,68,0.65899
5,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.35167,0.6388,0.64273,0.57618,0.60938,0.43094,0.72222,0.50485,0.16008,130,50,103,78,0.52986
5,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.42146,0.687,0.67804,0.62604,0.6036,0.74033,0.51111,0.66501,0.25836,92,88,47,134,0.4135
5,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.41952,0.70611,0.70796,0.66759,0.65969,0.69613,0.63889,0.67742,0.33559,115,65,55,126,0.47775
5,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.43031,0.70651,0.71121,0.6205,0.6746,0.46961,0.77222,0.55375,0.25367,139,41,96,85,0.59945
6,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1155,289,362,356,0.28602,0.64558,0.652,0.60773,0.66667,0.43094,0.78453,0.52349,0.23035,142,39,103,78,0.56477
6,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1155,289,362,1024,0.38953,0.68011,0.66942,0.61602,0.58468,0.8011,0.43094,0.67599,0.24979,78,103,36,145,0.37044
6,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1155,289,362,1380,0.39786,0.68681,0.68473,0.62155,0.65278,0.51934,0.72376,0.57846,0.24834,131,50,87,94,0.57443
6,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1155,289,362,1792,0.43957,0.70379,0.68603,0.66298,0.67456,0.62983,0.69613,0.65143,0.32669,126,55,67,114,0.50713
7,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.22183,0.68594,0.67182,0.55402,0.73171,0.16667,0.93923,0.27149,0.16687,170,11,150,30,0.62306
7,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.32512,0.724,0.68659,0.64543,0.70635,0.49444,0.79558,0.5817,0.30422,144,37,91,89,0.58047
7,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.39089,0.74349,0.71454,0.6482,0.73451,0.46111,0.83425,0.56655,0.31847,151,30,97,83,0.61659
7,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.45679,0.75999,0.71372,0.6759,0.77391,0.49444,0.85635,0.60339,0.37646,155,26,91,89,0.60939
8,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.35459,0.62962,0.65214,0.61219,0.65625,0.46667,0.75691,0.54545,0.23367,137,44,96,84,0.52682
8,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.33705,0.72471,0.71638,0.65928,0.62232,0.80556,0.51381,0.70218,0.3338,93,88,35,145,0.44544
8,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.36439,0.73738,0.71773,0.67867,0.68182,0.66667,0.69061,0.67416,0.35738,125,56,60,120,0.52072
8,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.4051,0.73938,0.72432,0.67313,0.67033,0.67778,0.66851,0.67403,0.3463,121,60,58,122,0.49575
9,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.3371,0.6299,0.63021,0.60665,0.64029,0.49171,0.72222,0.55625,0.21982,130,50,92,89,0.5214
9,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.42146,0.71285,0.69026,0.63712,0.60965,0.76796,0.50556,0.67971,0.2835,91,89,42,139,0.4141
9,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.42997,0.71921,0.71401,0.64266,0.61404,0.77348,0.51111,0.6846,0.29499,92,88,41,140,0.41031
9,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.41207,0.73033,0.71647,0.65097,0.63682,0.70718,0.59444,0.67016,0.30359,107,73,53,128,0.47808
10,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.24675,0.61891,0.64587,0.57895,0.63063,0.38674,0.77222,0.47945,0.17224,139,41,111,70,0.52775
10,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.30305,0.73051,0.71892,0.6205,0.71154,0.40884,0.83333,0.5193,0.26737,150,30,107,74,0.64556
10,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.34374,0.74467,0.73766,0.67313,0.70064,0.60773,0.73889,0.65089,0.3496,133,47,71,110,0.53605
10,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.33796,0.74653,0.73393,0.68421,0.67725,0.70718,0.66111,0.69189,0.3687,119,61,53,128,0.46769
11,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1155,289,362,356,0.29097,0.6711,0.67034,0.61602,0.64,0.53039,0.70166,0.58006,0.23552,127,54,85,96,0.5216
11,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1155,289,362,1024,0.36496,0.7108,0.68936,0.64088,0.59846,0.85635,0.42541,0.70455,0.31225,77,104,26,155,0.3634
11,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1155,289,362,1380,0.36336,0.73368,0.73179,0.65193,0.70992,0.51381,0.79006,0.59615,0.31617,143,38,88,93,0.59043
11,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1155,289,362,1792,0.39305,0.75395,0.74232,0.68232,0.65566,0.76796,0.59669,0.70738,0.37011,108,73,42,139,0.45812
12,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.27228,0.61719,0.62285,0.57895,0.61475,0.41667,0.74033,0.49669,0.16596,134,47,105,75,0.54348
12,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.4066,0.69418,0.68779,0.63435,0.62903,0.65,0.61878,0.63934,0.26891,112,69,63,117,0.4908
12,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.42655,0.70176,0.68559,0.6482,0.64641,0.65,0.64641,0.6482,0.29641,117,64,63,117,0.51384
12,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.43141,0.70752,0.69207,0.65928,0.63134,0.76111,0.55801,0.69018,0.32585,101,80,43,137,0.45124
13,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.33924,0.6616,0.6899,0.59557,0.60119,0.56111,0.62983,0.58046,0.1914,114,67,79,101,0.49997
13,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.33076,0.68158,0.66947,0.61773,0.58077,0.83889,0.39779,0.68636,0.26363,72,109,29,151,0.38022
13,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.40049,0.6985,0.70526,0.61496,0.63057,0.55,0.67956,0.58754,0.23153,123,58,81,99,0.54332
13,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.47611,0.70328,0.69507,0.6205,0.63354,0.56667,0.67403,0.59824,0.24212,122,59,78,102,0.51597
14,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.2477,0.62287,0.61903,0.58449,0.71831,0.28177,0.88889,0.40476,0.21467,160,20,130,51,0.59353
14,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.35668,0.75556,0.75053,0.68421,0.65581,0.77901,0.58889,0.71212,0.3748,106,74,40,141,0.46493
14,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.34453,0.75388,0.71708,0.66482,0.80612,0.43646,0.89444,0.56631,0.37204,161,19,102,79,0.65342
14,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.37148,0.74144,0.71236,0.68144,0.65865,0.75691,0.60556,0.70437,0.36674,109,71,44,137,0.45983
15,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.24426,0.64039,0.62056,0.5651,0.67143,0.25967,0.87222,0.3745,0.1668,157,23,134,47,0.58368
15,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.39222,0.71906,0.67634,0.65374,0.61667,0.81768,0.48889,0.70309,0.32472,88,92,33,148,0.37709
15,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.46101,0.73435,0.72072,0.68144,0.67188,0.71271,0.65,0.69169,0.36344,117,63,52,129,0.47036
15,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.46776,0.75054,0.73649,0.72022,0.71505,0.73481,0.70556,0.7248,0.44057,127,53,48,133,0.46942
16,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1155,289,362,356,0.23244,0.65627,0.66945,0.60497,0.66102,0.43094,0.77901,0.52174,0.22395,141,40,103,78,0.5549
16,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1155,289,362,1024,0.318,0.69099,0.66182,0.64641,0.60558,0.83978,0.45304,0.7037,0.31752,82,99,29,152,0.33693
16,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1155,289,362,1380,0.28627,0.70624,0.68505,0.59392,0.63934,0.43094,0.75691,0.51485,0.1987,137,44,103,78,0.6231
16,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1155,289,362,1792,0.26315,0.71741,0.69072,0.61326,0.71134,0.38122,0.8453,0.4964,0.25573,153,28,112,69,0.656
17,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.23891,0.66123,0.67971,0.62881,0.63068,0.61667,0.64088,0.6236,0.25763,116,65,69,111,0.49776
17,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.29187,0.73152,0.73222,0.66205,0.64216,0.72778,0.59669,0.68229,0.32725,108,73,49,131,0.45956
17,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.34465,0.74504,0.74688,0.6759,0.69565,0.62222,0.72928,0.65689,0.35357,132,49,68,112,0.53932
17,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.35653,0.7473,0.74788,0.67313,0.65347,0.73333,0.61326,0.6911,0.34908,111,70,48,132,0.46919
18,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.24351,0.64309,0.63831,0.61219,0.67241,0.43333,0.79006,0.52703,0.23918,143,38,102,78,0.52058
18,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.32671,0.74237,0.72962,0.65928,0.62445,0.79444,0.52486,0.69927,0.3315,95,86,37,143,0.43679
18,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.35133,0.75338,0.75134,0.6759,0.71724,0.57778,0.77348,0.64,0.35825,140,41,76,104,0.56539
18,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.36657,0.72977,0.71274,0.65651,0.62613,0.77222,0.54144,0.69154,0.32229,98,83,41,139,0.40401
19,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.25293,0.58118,0.59187,0.57341,0.55745,0.72376,0.42222,0.62981,0.15313,76,104,50,131,0.45534
19,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.33921,0.72594,0.68269,0.67036,0.66489,0.69061,0.65,0.67751,0.3409,117,63,56,125,0.46744
19,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.39365,0.73358,0.70014,0.68421,0.67005,0.72928,0.63889,0.69841,0.36972,115,65,49,132,0.47094
19,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.39718,0.74865,0.72277,0.62881,0.75269,0.38674,0.87222,0.51095,0.29608,157,23,111,70,0.61797
20,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.20049,0.67078,0.67292,0.65097,0.68456,0.56354,0.73889,0.61818,0.30714,133,47,79,102,0.51333
20,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.41482,0.68966,0.68134,0.62327,0.58182,0.88398,0.36111,0.70175,0.28766,65,115,21,160,0.35693
20,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.46712,0.7108,0.71534,0.66205,0.67251,0.63536,0.68889,0.65341,0.3247,124,56,66,115,0.50977
20,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.50872,0.7269,0.72414,0.66205,0.67665,0.62431,0.7,0.64943,0.32522,126,54,68,113,0.50578
21,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1155,289,362,356,0.17765,0.66307,0.67777,0.56077,0.82353,0.1547,0.96685,0.26047,0.20833,175,6,153,28,0.64756
21,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1155,289,362,1024,0.37396,0.69659,0.66322,0.65746,0.61446,0.8453,0.46961,0.71163,0.33981,85,96,28,153,0.34713
21,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1155,289,362,1380,0.34713,0.71533,0.68708,0.66022,0.62832,0.78453,0.53591,0.69779,0.33083,97,84,39,142,0.38407
21,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1155,289,362,1792,0.36223,0.72226,0.70242,0.67403,0.63877,0.8011,0.54696,0.71078,0.35988,99,82,36,145,0.4046
22,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.27395,0.63662,0.63965,0.59834,0.6087,0.54444,0.65193,0.57478,0.19753,118,63,82,98,0.51192
22,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.39856,0.70697,0.68966,0.62604,0.65306,0.53333,0.71823,0.58716,0.25601,130,51,84,96,0.56816
22,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.41691,0.72462,0.71544,0.61773,0.73333,0.36667,0.8674,0.48889,0.27053,157,24,114,66,0.66442
22,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.47611,0.73861,0.73287,0.67867,0.71333,0.59444,0.76243,0.64848,0.36208,138,43,73,107,0.56697
23,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.19104,0.68699,0.66209,0.64266,0.66038,0.58333,0.70166,0.61947,0.28703,127,54,75,105,0.50265
23,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.38034,0.73231,0.70626,0.67036,0.64186,0.76667,0.57459,0.69873,0.34766,104,77,42,138,0.43038
23,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.35637,0.75006,0.734,0.68421,0.65421,0.77778,0.59116,0.71066,0.37546,107,74,40,140,0.431
23,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.34525,0.77357,0.76988,0.69529,0.72727,0.62222,0.76796,0.67066,0.39445,139,42,68,112,0.54476
24,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.26007,0.59837,0.59916,0.57341,0.5894,0.49171,0.65556,0.53614,0.14927,118,62,92,89,0.52878
24,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.39092,0.71719,0.70979,0.62881,0.58801,0.8674,0.38889,0.70089,0.29201,70,110,24,157,0.36225
24,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.37536,0.70307,0.7119,0.64266,0.64286,0.64641,0.63889,0.64463,0.28531,115,65,64,117,0.50289
24,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.39308,0.6824,0.68747,0.61496,0.6,0.69613,0.53333,0.6445,0.23259,96,84,55,126,0.44992
25,5,5,Genomic_only_K3K4Basic,Genomic-only,random_forest,1156,289,361,356,0.24585,0.60899,0.63657,0.58172,0.60714,0.46961,0.69444,0.5296,0.16835,125,55,96,85,0.52333
25,5,5,Protein_only_ProtBERT_SW,Protein-only,svm_rbf,1156,289,361,1024,0.32561,0.69243,0.67297,0.6482,0.61066,0.8232,0.47222,0.70118,0.3156,85,95,32,149,0.41188
25,5,5,Handcrafted_multimodal,Handcrafted multimodal,svm_rbf,1156,289,361,1380,0.3245,0.69133,0.67811,0.60665,0.5704,0.87293,0.33889,0.68996,0.25064,61,119,23,158,0.3358
25,5,5,DNABERT2_multimodal,DNABERT-2 multimodal,svm_rbf,1156,289,361,1792,0.36925,0.69696,0.67543,0.63989,0.61538,0.75138,0.52778,0.67662,0.28646,95,85,45,136,0.41188
