split_id,model_name,sample_index,true_label,score,threshold,pred_label
1,Genomic_only_K3K4Basic,745,0,0.46581878008928473,0.5442610671669353,0
1,Genomic_only_K3K4Basic,746,0,0.40562880291201364,0.5442610671669353,0
1,Genomic_only_K3K4Basic,748,0,0.662998149096438,0.5442610671669353,1
1,Genomic_only_K3K4Basic,759,1,0.5787278924677997,0.5442610671669353,1
1,Genomic_only_K3K4Basic,762,0,0.545734734495132,0.5442610671669353,1
1,Genomic_only_K3K4Basic,767,0,0.27225546388083965,0.5442610671669353,0
1,Genomic_only_K3K4Basic,779,1,0.5924253395472137,0.5442610671669353,1
1,Genomic_only_K3K4Basic,782,1,0.5928559144652263,0.5442610671669353,1
1,Genomic_only_K3K4Basic,789,0,0.6236832796019386,0.5442610671669353,1
1,Genomic_only_K3K4Basic,792,0,0.3047893669172965,0.5442610671669353,0
1,Genomic_only_K3K4Basic,794,1,0.5944590256718582,0.5442610671669353,1
1,Genomic_only_K3K4Basic,807,1,0.47693453795621416,0.5442610671669353,0
1,Genomic_only_K3K4Basic,812,1,0.7022161734392464,0.5442610671669353,1
1,Genomic_only_K3K4Basic,815,0,0.47546295693425916,0.5442610671669353,0
1,Genomic_only_K3K4Basic,823,0,0.383555506257503,0.5442610671669353,0
1,Genomic_only_K3K4Basic,825,0,0.47510673445992607,0.5442610671669353,0
1,Genomic_only_K3K4Basic,840,1,0.35046148769660185,0.5442610671669353,0
1,Genomic_only_K3K4Basic,853,0,0.3194340225022722,0.5442610671669353,0
1,Genomic_only_K3K4Basic,855,1,0.3635116806232795,0.5442610671669353,0
1,Genomic_only_K3K4Basic,863,1,0.5872507335913455,0.5442610671669353,1
1,Genomic_only_K3K4Basic,871,1,0.5251668539949709,0.5442610671669353,0
1,Genomic_only_K3K4Basic,872,1,0.46227501256988873,0.5442610671669353,0
1,Genomic_only_K3K4Basic,873,0,0.38403215932228735,0.5442610671669353,0
1,Genomic_only_K3K4Basic,875,1,0.652047311561719,0.5442610671669353,1
1,Genomic_only_K3K4Basic,877,1,0.3978490861628453,0.5442610671669353,0
1,Genomic_only_K3K4Basic,879,1,0.49894875249448695,0.5442610671669353,0
1,Genomic_only_K3K4Basic,880,0,0.34720759302216514,0.5442610671669353,0
1,Genomic_only_K3K4Basic,883,1,0.4537217119524934,0.5442610671669353,0
1,Genomic_only_K3K4Basic,892,1,0.426582445362951,0.5442610671669353,0
1,Genomic_only_K3K4Basic,894,1,0.43184014067361287,0.5442610671669353,0
1,Genomic_only_K3K4Basic,895,0,0.3874450566294336,0.5442610671669353,0
1,Genomic_only_K3K4Basic,901,1,0.5988011140418242,0.5442610671669353,1
1,Genomic_only_K3K4Basic,902,1,0.7027243388804401,0.5442610671669353,1
1,Genomic_only_K3K4Basic,915,0,0.44286660731437866,0.5442610671669353,0
1,Genomic_only_K3K4Basic,917,0,0.35661976249790933,0.5442610671669353,0
1,Genomic_only_K3K4Basic,918,0,0.3498456309521724,0.5442610671669353,0
1,Genomic_only_K3K4Basic,922,1,0.6822256530023424,0.5442610671669353,1
1,Genomic_only_K3K4Basic,926,0,0.4554046860112646,0.5442610671669353,0
1,Genomic_only_K3K4Basic,935,1,0.6276452572810839,0.5442610671669353,1
1,Genomic_only_K3K4Basic,938,0,0.43856709997910104,0.5442610671669353,0
1,Genomic_only_K3K4Basic,944,0,0.459417379739907,0.5442610671669353,0
1,Genomic_only_K3K4Basic,950,0,0.38544757638148214,0.5442610671669353,0
1,Genomic_only_K3K4Basic,958,1,0.497734296311778,0.5442610671669353,0
1,Genomic_only_K3K4Basic,962,0,0.5161514653452419,0.5442610671669353,0
1,Genomic_only_K3K4Basic,966,1,0.6468152922365286,0.5442610671669353,1
1,Genomic_only_K3K4Basic,974,1,0.47079177893306856,0.5442610671669353,0
1,Genomic_only_K3K4Basic,985,0,0.5074231561291837,0.5442610671669353,0
1,Genomic_only_K3K4Basic,989,1,0.40085909989489166,0.5442610671669353,0
1,Genomic_only_K3K4Basic,990,1,0.41885408164392124,0.5442610671669353,0
1,Genomic_only_K3K4Basic,992,1,0.5147054391810797,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1001,0,0.4896659478102039,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1005,0,0.43809278415425035,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1012,1,0.6591625283218568,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1021,1,0.4818847229662892,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1022,0,0.5492441094600745,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1029,1,0.5178848380020546,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1032,1,0.4921788687831659,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1034,0,0.4917016676297748,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1035,0,0.539107435187598,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1036,1,0.5310860840227205,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1038,0,0.23223380799183643,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1042,1,0.7142968425877827,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1045,0,0.36819418644042523,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1048,1,0.6858546926679712,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1054,0,0.6357112458795636,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1071,1,0.6555342904381213,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1072,0,0.732995149961783,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1073,1,0.46674492793108335,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1074,1,0.3474396728431844,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1075,0,0.42880698048574645,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1076,1,0.45974047376025456,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1085,0,0.39600926620795035,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1087,1,0.46303201294875934,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1095,1,0.6689980457322026,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1097,0,0.5140091803116742,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1099,0,0.4907728474457635,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1107,1,0.4218364534531374,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1109,0,0.43629725044966106,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1112,1,0.5375122968994045,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1113,1,0.6170595566286585,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1115,0,0.5071994692824793,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1117,1,0.5278766753950501,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1124,1,0.5649205685110664,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1132,0,0.5490081106653254,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1135,0,0.4260657524575366,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1136,1,0.4039225355763512,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1140,0,0.34147777418097813,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1141,1,0.4548229027855333,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1142,1,0.6619074676690334,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1144,0,0.4621303207840127,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1146,0,0.36395448646540585,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1157,1,0.3673133243892093,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1163,0,0.6141049443831289,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1170,1,0.5448037973785582,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1173,0,0.4871520441609411,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1174,1,0.4936918519005067,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1182,1,0.6424582337601051,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1190,1,0.5030229235997948,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1193,1,0.4738534063804352,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1198,0,0.5773408154393987,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1199,1,0.4822138700204096,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1202,0,0.3530493630248494,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1208,1,0.35276967215199106,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1209,0,0.5380924117040822,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1214,1,0.42322831486937407,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1215,0,0.3810773468339438,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1217,1,0.4047685146415752,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1220,1,0.7088561178747863,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1222,0,0.40762042775657525,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1223,0,0.37300022955223516,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1224,0,0.5482603307122973,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1232,1,0.6791241366017863,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1240,0,0.687184792228773,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1247,0,0.6109308840330713,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1249,1,0.4742047889343713,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1252,1,0.38848482826936437,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1255,1,0.5161417164615433,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1263,1,0.41230546375999017,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1266,1,0.5171589704380699,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1269,1,0.4949215521048701,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1270,1,0.5165999674207375,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1272,0,0.43612805116171305,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1276,1,0.38882087594934545,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1278,1,0.4043645432127804,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1280,0,0.25181547266077847,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1281,0,0.6632852046058548,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1295,0,0.37479317027954095,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1302,0,0.4283032768225558,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1311,1,0.5931667366398153,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1319,0,0.431613517524244,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1330,0,0.427249192167285,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1351,1,0.5710762940012327,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1352,1,0.7272284207446104,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1360,1,0.5216931771952947,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1362,1,0.6898584453268438,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1365,1,0.5656413045791872,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1370,0,0.3915714833655637,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1387,1,0.3600851900799584,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1399,1,0.522691510195589,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1405,1,0.4449755415187647,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1410,1,0.5881817348531402,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1429,1,0.42821488062583507,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1434,1,0.7390773253106061,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1439,0,0.5962641053017753,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1445,0,0.4137165568205681,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1449,0,0.605432760373456,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1451,1,0.3898739448373961,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1456,0,0.44640574725570936,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1464,1,0.4848313431352491,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1468,1,0.5176867849119478,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1476,0,0.3418158980581624,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1479,1,0.4459305062395162,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1488,1,0.48498083731097436,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1500,0,0.5852713781925681,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1501,1,0.42972882424669334,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1502,1,0.3067207001761204,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1509,1,0.6268045637096302,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1512,1,0.4275804275430622,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1515,1,0.5050068159405089,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1519,0,0.4935447869041062,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1530,0,0.5028172449475218,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1531,0,0.49619059550913597,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1533,1,0.36531607616192274,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1534,1,0.36159571424360926,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1538,0,0.5740244028252777,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1539,0,0.41749891116713717,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1540,1,0.49346439969225314,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1545,1,0.4539358316608681,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1551,1,0.6318903040062257,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1553,1,0.46554378710099587,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1562,0,0.5581789799779323,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1563,0,0.48366357185883624,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1570,0,0.4189923174122193,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1573,0,0.5086847934937303,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1574,0,0.39955632764257903,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1575,0,0.411587353409317,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1576,0,0.5381954643812873,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1594,0,0.3833650518305205,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1595,1,0.5280156272895214,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1618,1,0.4701878925026614,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1619,1,0.5081497575822321,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1621,1,0.7639754082785756,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1625,1,0.584896664485854,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1629,0,0.4547335878378725,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1636,1,0.43129998388112667,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1640,0,0.5363744805881625,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1645,1,0.5958753223794495,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1646,1,0.5620191515631363,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1648,1,0.4839657651739894,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1649,1,0.6322787910179144,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1651,0,0.35506776588449934,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1654,0,0.5044512089448607,0.5442610671669353,0
