gene_id,gene_symbol,label,true_label,protein_svm_score,combined_svm_score,protein_svm_pred,combined_svm_pred,protein_correct,combined_correct,protein_error_type,combined_error_type,score_delta_combined_minus_protein,integration_error_group
ENSG00000062725,APPBP2,0,0,0.3757008583906554,0.3151027825468138,0,0,True,True,TN,TN,-0.0605980758438415,both_correct
ENSG00000089177,KIF16B,0,0,0.3484194468207626,0.3129181032192709,0,0,True,True,TN,TN,-0.0355013436014917,both_correct
ENSG00000198393,ZNF26,0,0,0.3363069902521487,0.2796042206245233,0,0,True,True,TN,TN,-0.0567027696276253,both_correct
ENSG00000141026,MED9,0,0,0.4577968972949769,0.3398737872041193,0,0,True,True,TN,TN,-0.1179231100908576,both_correct
ENSG00000100290,BIK,0,0,0.3698759745908491,0.3334798482385586,0,0,True,True,TN,TN,-0.0363961263522905,both_correct
ENSG00000127152,BCL11B,1,1,0.7670287218391924,0.7892990582157897,1,1,True,True,TP,TP,0.0222703363765973,both_correct
ENSG00000151366,NDUFC2,1,1,0.6996875926978521,0.6262932092507423,1,1,True,True,TP,TP,-0.0733943834471098,both_correct
ENSG00000164574,GALNT10,1,1,0.7855033030064792,0.7723204433860119,1,1,True,True,TP,TP,-0.0131828596204672,both_correct
ENSG00000176222,ZNF404,0,0,0.2235619691488167,0.2488601288642263,0,0,True,True,TN,TN,0.0252981597154095,both_correct
ENSG00000138738,PRDM5,1,1,0.6708502656362563,0.7008466576008991,1,1,True,True,TP,TP,0.0299963919646428,both_correct
ENSG00000149090,PAMR1,1,1,0.7912624007770874,0.6969693589474761,1,1,True,True,TP,TP,-0.0942930418296112,both_correct
ENSG00000011028,MRC2,1,1,0.5959231325415797,0.7144460353045239,1,1,True,True,TP,TP,0.1185229027629442,both_correct
ENSG00000089094,KDM2B,1,1,0.6347086649343741,0.6378947913045966,1,1,True,True,TP,TP,0.0031861263702225,both_correct
ENSG00000165271,NOL6,0,0,0.3349316529417921,0.2263278272498524,0,0,True,True,TN,TN,-0.1086038256919397,both_correct
ENSG00000150347,ARID5B,1,1,0.6929876850818036,0.6593051897197595,1,1,True,True,TP,TP,-0.0336824953620441,both_correct
ENSG00000196209,SIRPB2,0,0,0.3877667638063851,0.2658559881370176,0,0,True,True,TN,TN,-0.1219107756693675,both_correct
ENSG00000140382,HMG20A,1,1,0.7210084033387402,0.7633351065492081,1,1,True,True,TP,TP,0.0423267032104679,both_correct
ENSG00000130254,SAFB2,0,0,0.3121952462967549,0.4086627009643522,0,0,True,True,TN,TN,0.0964674546675973,both_correct
ENSG00000179148,ALOXE3,0,0,0.3675921834421772,0.3281132749034082,0,0,True,True,TN,TN,-0.039478908538769,both_correct
ENSG00000107864,CPEB3,1,1,0.7661177137379389,0.8088238798708142,1,1,True,True,TP,TP,0.0427061661328752,both_correct
ENSG00000139180,NDUFA9,1,1,0.6719458515667731,0.5,1,1,True,True,TP,TP,-0.1719458515667731,both_correct
ENSG00000253250,C8orf88,0,0,0.2976863742793479,0.3839576339433313,0,0,True,True,TN,TN,0.0862712596639834,both_correct
ENSG00000127324,TSPAN8,1,1,0.7098085810332487,0.6138413580591598,1,1,True,True,TP,TP,-0.0959672229740888,both_correct
ENSG00000187676,B3GLCT,1,1,0.5382020885700669,0.6005487039213376,1,1,True,True,TP,TP,0.0623466153512707,both_correct
ENSG00000188869,TMC3,0,0,0.4126976443087717,0.3683179905046825,0,0,True,True,TN,TN,-0.0443796538040892,both_correct
ENSG00000085978,ATG16L1,1,1,0.6227581185526999,0.606896835045516,1,1,True,True,TP,TP,-0.0158612835071839,both_correct
ENSG00000126870,DYNC2I1,0,0,0.3815724916451071,0.4241260387319419,0,0,True,True,TN,TN,0.0425535470868347,both_correct
ENSG00000145901,TNIP1,1,1,0.557140897484397,0.5859856344438091,1,1,True,True,TP,TP,0.0288447369594121,both_correct
ENSG00000135723,FHOD1,0,0,0.3589075962131045,0.3656500371714678,0,0,True,True,TN,TN,0.0067424409583632,both_correct
ENSG00000276644,DACH1,1,1,0.8358703199686011,0.8412290765950956,1,1,True,True,TP,TP,0.0053587566264945,both_correct
ENSG00000020256,ZFP64,1,1,0.6440021937165208,0.6220479559754631,1,1,True,True,TP,TP,-0.0219542377410576,both_correct
ENSG00000169515,CCDC8,0,0,0.1652618798806533,0.1306459855050612,0,0,True,True,TN,TN,-0.034615894375592,both_correct
ENSG00000152804,HHEX,1,1,0.8146314466501844,0.7984341313288149,1,1,True,True,TP,TP,-0.0161973153213694,both_correct
ENSG00000119013,NDUFB3,1,1,0.7437261048534571,0.7789488388876218,1,1,True,True,TP,TP,0.0352227340341646,both_correct
ENSG00000096654,ZNF184,0,0,0.2602499988457747,0.2402674994579293,0,0,True,True,TN,TN,-0.0199824993878454,both_correct
ENSG00000064607,SUGP2,0,0,0.1754523173261256,0.2803657282983178,0,0,True,True,TN,TN,0.1049134109721921,both_correct
ENSG00000169507,SLC38A11,1,1,0.7241444035560746,0.5753530800777027,1,1,True,True,TP,TP,-0.1487913234783718,both_correct
ENSG00000197056,ZMYM1,0,0,0.1992066699803455,0.2574583773432339,0,0,True,True,TN,TN,0.0582517073628884,both_correct
ENSG00000076685,NT5C2,1,1,0.6863550598677957,0.7101695813971901,1,1,True,True,TP,TP,0.0238145215293944,both_correct
ENSG00000121297,TSHZ3,1,1,0.5944586253976815,0.8087109660330878,1,1,True,True,TP,TP,0.2142523406354063,both_correct
ENSG00000090266,NDUFB2,1,1,0.788765825077766,0.8311564412765862,1,1,True,True,TP,TP,0.0423906161988201,both_correct
ENSG00000164151,ICE1,0,0,0.3017200108884774,0.4005535289802955,0,0,True,True,TN,TN,0.0988335180918181,both_correct
ENSG00000170961,HAS2,1,1,0.7050000284987618,0.6926870356303964,1,1,True,True,TP,TP,-0.0123129928683654,both_correct
ENSG00000121653,MAPK8IP1,1,1,0.6402371028036723,0.5467215667410258,1,1,True,True,TP,TP,-0.0935155360626465,both_correct
ENSG00000149294,NCAM1,1,1,0.655843048283236,0.627625604097991,1,1,True,True,TP,TP,-0.028217444185245,both_correct
ENSG00000166317,SYNPO2L,0,0,0.2704185530308378,0.1677291628618115,0,0,True,True,TN,TN,-0.1026893901690262,both_correct
ENSG00000141219,MTNAP1,0,0,0.2664486896253426,0.2936356442610358,0,0,True,True,TN,TN,0.0271869546356931,both_correct
ENSG00000080293,SCTR,1,1,0.6259403257294182,0.5794707907217341,1,1,True,True,TP,TP,-0.046469535007684,both_correct
ENSG00000183648,NDUFB1,1,1,0.728368722503192,0.7382476515948267,1,1,True,True,TP,TP,0.0098789290916347,both_correct
ENSG00000182450,KCNK4,0,0,0.4798567295366499,0.4871894130252537,0,0,True,True,TN,TN,0.0073326834886038,both_correct
ENSG00000125450,NUP85,0,0,0.3227174967255601,0.273575711140681,0,0,True,True,TN,TN,-0.0491417855848791,both_correct
ENSG00000100170,SLC5A1,1,1,0.6980409968960747,0.7723746163335174,1,1,True,True,TP,TP,0.0743336194374427,both_correct
ENSG00000171105,INSR,1,1,0.780523276958573,0.8175041195739547,1,1,True,True,TP,TP,0.0369808426153817,both_correct
ENSG00000173482,PTPRM,1,1,0.6970720281125927,0.7513796823688041,1,1,True,True,TP,TP,0.0543076542562114,both_correct
ENSG00000186010,NDUFA13,1,1,0.603571216250444,0.6943614231678334,1,1,True,True,TP,TP,0.0907902069173894,both_correct
ENSG00000149289,ZC3H12C,1,1,0.5906503856191894,0.7547395751873887,1,1,True,True,TP,TP,0.1640891895681993,both_correct
ENSG00000033030,ZCCHC8,0,0,0.396464796287255,0.2959023289906321,0,0,True,True,TN,TN,-0.1005624672966228,both_correct
ENSG00000156675,RAB11FIP1,0,0,0.3707642603427159,0.3309840453715161,0,0,True,True,TN,TN,-0.0397802149711998,both_correct
ENSG00000152684,PELO,1,1,0.5615730344551675,0.5268617823271178,1,1,True,True,TP,TP,-0.0347112521280497,both_correct
ENSG00000101997,CCDC22,0,0,0.2453455866782956,0.2168291415486017,0,0,True,True,TN,TN,-0.0285164451296938,both_correct
ENSG00000140262,TCF12,1,1,0.7664150476478033,0.7981763256656644,1,1,True,True,TP,TP,0.0317612780178611,both_correct
ENSG00000016082,ISL1,1,1,0.7818201754895862,0.7613900294916479,1,1,True,True,TP,TP,-0.0204301459979382,both_correct
ENSG00000043591,ADRB1,1,1,0.7390251134944681,0.798947734996903,1,1,True,True,TP,TP,0.0599226215024348,both_correct
ENSG00000167792,NDUFV1,1,1,0.7256688020464807,0.8046324069688265,1,1,True,True,TP,TP,0.0789636049223458,both_correct
ENSG00000267855,NDUFA7,1,1,0.7015943811762564,0.7594340082755626,1,1,True,True,TP,TP,0.0578396270993062,both_correct
ENSG00000177483,RBM44,0,0,0.4283017406373076,0.4050978378299768,0,0,True,True,TN,TN,-0.0232039028073308,both_correct
ENSG00000162992,NEUROD1,1,1,0.790309534530756,0.8184619691616912,1,1,True,True,TP,TP,0.0281524346309351,both_correct
ENSG00000105559,PLEKHA4,0,0,0.3150390291730179,0.2970246638667153,0,0,True,True,TN,TN,-0.0180143653063025,both_correct
ENSG00000258890,CEP95,0,0,0.2450529818038354,0.2660345962862341,0,0,True,True,TN,TN,0.0209816144823986,both_correct
ENSG00000139515,PDX1,1,1,0.6704928840374214,0.706994774909654,1,1,True,True,TP,TP,0.0365018908722326,both_correct
ENSG00000127334,DYRK2,1,1,0.733463050211349,0.8058006136841755,1,1,True,True,TP,TP,0.0723375634728265,both_correct
ENSG00000157388,CACNA1D,1,1,0.7753502415268735,0.7985175679877733,1,1,True,True,TP,TP,0.0231673264608998,both_correct
ENSG00000074706,IPCEF1,0,0,0.4516675037571314,0.2591103953097132,0,0,True,True,TN,TN,-0.1925571084474181,both_correct
ENSG00000129347,KRI1,0,0,0.2055248090004446,0.3025342058931356,0,0,True,True,TN,TN,0.0970093968926909,both_correct
ENSG00000184384,MAML2,1,1,0.7046388584718084,0.657310174592018,1,1,True,True,TP,TP,-0.0473286838797903,both_correct
ENSG00000268940,CT45A1,0,0,0.3275863887509551,0.3757212146547781,0,0,True,True,TN,TN,0.048134825903823,both_correct
ENSG00000145888,GLRA1,1,1,0.720266647651694,0.6610908354813226,1,1,True,True,TP,TP,-0.0591758121703713,both_correct
ENSG00000079432,CIC,0,0,0.4193420804290829,0.3782150295004484,0,0,True,True,TN,TN,-0.0411270509286345,both_correct
ENSG00000156853,ZNF689,0,0,0.3871749610201457,0.3448730092300143,0,0,True,True,TN,TN,-0.0423019517901314,both_correct
ENSG00000118620,ZNF430,0,0,0.2326977743009927,0.361037256141326,0,0,True,True,TN,TN,0.1283394818403333,both_correct
ENSG00000181264,TLCD5,0,0,0.4326571201993101,0.3134083223304534,0,0,True,True,TN,TN,-0.1192487978688566,both_correct
ENSG00000187537,POTEG,0,0,0.2365065306333218,0.2471177089685904,0,0,True,True,TN,TN,0.0106111783352685,both_correct
ENSG00000141665,FBXO15,0,0,0.2596310735585715,0.3764760634564412,0,0,True,True,TN,TN,0.1168449898978697,both_correct
ENSG00000053254,FOXN3,1,1,0.8225253082274956,0.8846304866219546,1,1,True,True,TP,TP,0.062105178394459,both_correct
ENSG00000197635,DPP4,1,1,0.6669799997060443,0.7289001790025025,1,1,True,True,TP,TP,0.0619201792964582,both_correct
ENSG00000073792,IGF2BP2,1,1,0.7210828712733263,0.7645275406386697,1,1,True,True,TP,TP,0.0434446693653434,both_correct
ENSG00000125970,RALY,1,1,0.7210935543473225,0.7581183645267768,1,1,True,True,TP,TP,0.0370248101794543,both_correct
ENSG00000145284,SCD5,1,1,0.7148203152729276,0.7419018457283405,1,1,True,True,TP,TP,0.0270815304554129,both_correct
ENSG00000187626,ZKSCAN4,0,0,0.2396411329891539,0.2021869872639671,0,0,True,True,TN,TN,-0.0374541457251867,both_correct
ENSG00000116205,TCEANC2,0,0,0.2323957678890229,0.2304725019042893,0,0,True,True,TN,TN,-0.0019232659847335,both_correct
ENSG00000184209,SNRNP35,0,0,0.2280980558253323,0.2553046728082921,0,0,True,True,TN,TN,0.0272066169829598,both_correct
ENSG00000089639,GMIP,0,0,0.2621187825845918,0.2397740050150023,0,0,True,True,TN,TN,-0.0223447775695895,both_correct
ENSG00000176087,SLC35A4,0,0,0.3915302177423556,0.3459045837838089,0,0,True,True,TN,TN,-0.0456256339585467,both_correct
ENSG00000183508,TENT5C,1,1,0.6071496307835164,0.5614672293822339,1,1,True,True,TP,TP,-0.0456824014012824,both_correct
ENSG00000162069,BICDL2,0,0,0.2593510895325941,0.2190436534826017,0,0,True,True,TN,TN,-0.0403074360499924,both_correct
ENSG00000129450,SIGLEC9,0,0,0.2500483419877637,0.2148904452677582,0,0,True,True,TN,TN,-0.0351578967200054,both_correct
ENSG00000221818,EBF2,1,1,0.7159370238968292,0.6967151788929487,1,1,True,True,TP,TP,-0.0192218450038805,both_correct
ENSG00000117154,IGSF21,1,1,0.6700591932585879,0.620838533480293,1,1,True,True,TP,TP,-0.0492206597782948,both_correct
ENSG00000102891,MT4,0,0,0.3436062078895206,0.2916586710594511,0,0,True,True,TN,TN,-0.0519475368300694,both_correct
ENSG00000286038,SPDYE13,0,0,0.1084280850521806,0.0898227234959388,0,0,True,True,TN,TN,-0.0186053615562417,both_correct
ENSG00000163281,GNPDA2,1,1,0.6442331091006882,0.6044308859136849,1,1,True,True,TP,TP,-0.0398022231870033,both_correct
ENSG00000101057,MYBL2,1,1,0.5451857586753639,0.6386895377152683,1,1,True,True,TP,TP,0.0935037790399043,both_correct
ENSG00000132972,RNF17,0,0,0.3005022551215789,0.1786786809334385,0,0,True,True,TN,TN,-0.1218235741881403,both_correct
ENSG00000154767,XPC,0,0,0.1888850994161574,0.1587563818246639,0,0,True,True,TN,TN,-0.0301287175914934,both_correct
ENSG00000196110,ZNF699,0,0,0.2000924903352985,0.1638187170815831,0,0,True,True,TN,TN,-0.0362737732537153,both_correct
ENSG00000139174,PRICKLE1,1,1,0.5317085588149032,0.5909716118003914,1,1,True,True,TP,TP,0.0592630529854881,both_correct
ENSG00000006468,ETV1,1,1,0.8061217951782096,0.8240977419985035,1,1,True,True,TP,TP,0.0179759468202939,both_correct
ENSG00000184986,TMEM121,0,0,0.3447423743648827,0.4931336928964359,0,0,True,True,TN,TN,0.1483913185315532,both_correct
ENSG00000196131,VN1R2,0,0,0.1891011398650372,0.1912293872795959,0,0,True,True,TN,TN,0.0021282474145586,both_correct
ENSG00000132437,DDC,1,1,0.6224521468443628,0.6450038884120635,1,1,True,True,TP,TP,0.0225517415677006,both_correct
ENSG00000179044,EXOC3L1,0,0,0.1803395458510202,0.1450964678477328,0,0,True,True,TN,TN,-0.0352430780032874,both_correct
ENSG00000104490,NCALD,1,1,0.7493288867538755,0.6916168341772163,1,1,True,True,TP,TP,-0.0577120525766592,both_correct
ENSG00000100139,MICALL1,0,0,0.3659473967197314,0.3797422616904483,0,0,True,True,TN,TN,0.0137948649707168,both_correct
ENSG00000278558,TMEM191B,0,0,0.2181499752084085,0.1972031038394432,0,0,True,True,TN,TN,-0.0209468713689652,both_correct
ENSG00000021762,OSBPL5,0,0,0.2868206901173735,0.3731500324957566,0,0,True,True,TN,TN,0.086329342378383,both_correct
ENSG00000115339,GALNT3,1,1,0.7839412771354403,0.6852166385594767,1,1,True,True,TP,TP,-0.0987246385759635,both_correct
ENSG00000274749,KRTAP7-1,0,0,0.3562149462460934,0.3581770219299349,0,0,True,True,TN,TN,0.0019620756838414,both_correct
ENSG00000077044,DGKD,1,1,0.5115701314013804,0.6409774109678585,1,1,True,True,TP,TP,0.1294072795664781,both_correct
ENSG00000159267,HLCS,0,0,0.308020006811335,0.4512203403466167,0,0,True,True,TN,TN,0.1432003335352816,both_correct
ENSG00000140675,SLC5A2,1,1,0.6802679427676918,0.668805203547375,1,1,True,True,TP,TP,-0.0114627392203167,both_correct
ENSG00000169129,AFAP1L2,1,1,0.6183240961239999,0.5795494030458055,1,1,True,True,TP,TP,-0.0387746930781943,both_correct
ENSG00000100078,PLA2G3,0,0,0.2704241194581018,0.2643657654056262,0,0,True,True,TN,TN,-0.0060583540524756,both_correct
ENSG00000187223,LCE2D,0,0,0.2618996749221678,0.2633046623162374,0,0,True,True,TN,TN,0.0014049873940695,both_correct
ENSG00000143337,TOR1AIP1,0,0,0.3649253093947019,0.1863685430520709,0,0,True,True,TN,TN,-0.178556766342631,both_correct
ENSG00000198945,L3MBTL3,1,1,0.7674000536169743,0.7058291441372436,1,1,True,True,TP,TP,-0.0615709094797306,both_correct
ENSG00000072501,SMC1A,0,0,0.3825940210796812,0.3375785694171074,0,0,True,True,TN,TN,-0.0450154516625737,both_correct
ENSG00000173838,MARCHF10,0,0,0.3093826404240122,0.2925927776993827,0,0,True,True,TN,TN,-0.0167898627246295,both_correct
ENSG00000106460,TMEM106B,1,1,0.7089439058165052,0.5509733281438549,1,1,True,True,TP,TP,-0.1579705776726503,both_correct
ENSG00000120690,ELF1,1,1,0.7038448322159178,0.6475312479956596,1,1,True,True,TP,TP,-0.0563135842202581,both_correct
ENSG00000188060,RAB42,0,0,0.2520922904981834,0.2758595186520284,0,0,True,True,TN,TN,0.0237672281538449,both_correct
ENSG00000128683,GAD1,1,1,0.7621097110442118,0.8134238284345724,1,1,True,True,TP,TP,0.0513141173903606,both_correct
ENSG00000169857,AVEN,0,0,0.3369979596631832,0.2977225533030999,0,0,True,True,TN,TN,-0.0392754063600832,both_correct
ENSG00000154269,ENPP3,1,1,0.7380835442732829,0.6451406040505099,1,1,True,True,TP,TP,-0.092942940222773,both_correct
ENSG00000134697,GNL2,0,0,0.3455454619273622,0.4541455897583693,0,0,True,True,TN,TN,0.108600127831007,both_correct
ENSG00000172046,USP19,0,0,0.3900908410223778,0.379536701163385,0,0,True,True,TN,TN,-0.0105541398589928,both_correct
ENSG00000177614,PGBD5,0,0,0.2707300312998423,0.4643095282985065,0,0,True,True,TN,TN,0.1935794969986642,both_correct
ENSG00000143995,MEIS1,1,1,0.6969476887565186,0.7875372440325016,1,1,True,True,TP,TP,0.090589555275983,both_correct
ENSG00000018625,ATP1A2,1,1,0.7423908374102146,0.7722876496962918,1,1,True,True,TP,TP,0.0298968122860772,both_correct
ENSG00000004059,ARF5,1,1,0.539654922917846,0.5855066457235111,1,1,True,True,TP,TP,0.045851722805665,both_correct
ENSG00000176809,LRRC37A3,0,0,0.1676393029217339,0.226403691451888,0,0,True,True,TN,TN,0.058764388530154,both_correct
ENSG00000128335,APOL2,0,0,0.148704129588618,0.1719585142957883,0,0,True,True,TN,TN,0.0232543847071703,both_correct
ENSG00000119772,DNMT3A,1,1,0.6867216472478276,0.7938687724207305,1,1,True,True,TP,TP,0.1071471251729029,both_correct
ENSG00000257335,MGAM,1,1,0.8115527285676364,0.7105967174743247,1,1,True,True,TP,TP,-0.1009560110933116,both_correct
ENSG00000276950,GSTT4,0,0,0.3905344281370058,0.485300127709027,0,0,True,True,TN,TN,0.0947656995720211,both_correct
ENSG00000151276,MAGI1,1,1,0.7378780342047194,0.6936290401309414,1,1,True,True,TP,TP,-0.044248994073778,both_correct
ENSG00000179397,CATSPERE,0,0,0.2624255678005809,0.3280426713694707,0,0,True,True,TN,TN,0.0656171035688897,both_correct
