gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,combined_svm_score,combined_svm_pred,combined_error_type,combined_correct
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD,1,0.31757510352258767,0,FN,False
ENSG00000129003,VPS13C,1,1144,train,VPS13C,1,1415,validation,True,1,VPS13C,1,0.31860432789651255,0,FN,False
ENSG00000136014,USP44,1,1785,test,USP44,1,423,train,True,1,USP44,1,0.32275243323933966,0,FN,False
ENSG00000152527,PLEKHH2,1,1765,test,PLEKHH2,1,484,train,True,1,PLEKHH2,1,0.33478850102491575,0,FN,False
ENSG00000164512,ANKRD55,1,1695,test,ANKRD55,1,447,train,True,1,ANKRD55,1,0.339436262096356,0,FN,False
ENSG00000078237,TIGAR,1,1291,validation,TIGAR,1,1450,validation,True,1,TIGAR,1,0.3410250863696386,0,FN,False
ENSG00000198670,LPA,1,1484,validation,LPA,1,5,train,True,1,LPA,1,0.3413101449402094,0,FN,False
ENSG00000134242,PTPN22,1,1740,test,PTPN22,1,351,train,True,1,PTPN22,1,0.3487614382524949,0,FN,False
ENSG00000007171,NOS2,1,653,train,NOS2,1,588,train,True,1,NOS2,1,0.3513910508223062,0,FN,False
ENSG00000156219,ART3,1,643,train,ART3,1,839,train,True,1,ART3,1,0.35269463833278997,0,FN,False
ENSG00000205356,TECPR1,1,427,train,TECPR1,1,615,train,True,1,TECPR1,1,0.35758673296412813,0,FN,False
ENSG00000134480,CCNH,1,1220,train,CCNH,1,1701,test,True,1,CCNH,1,0.3591395737956879,0,FN,False
ENSG00000164647,STEAP1,1,9,train,STEAP1,1,1438,validation,True,1,STEAP1,1,0.3601672965241573,0,FN,False
ENSG00000106331,PAX4,1,764,train,PAX4,1,888,train,True,1,PAX4,1,0.36022378211370015,0,FN,False
ENSG00000203760,CENPW,1,1600,test,CENPW,1,1074,train,True,1,CENPW,1,0.37295408167033034,0,FN,False
ENSG00000138771,SHROOM3,1,1652,test,SHROOM3,1,1292,validation,True,1,SHROOM3,1,0.38122203005447697,0,FN,False
ENSG00000143971,ETAA1,1,1255,train,ETAA1,1,407,train,True,1,ETAA1,1,0.3832908810379998,0,FN,False
ENSG00000163636,PSMD6,1,1469,validation,PSMD6,1,1419,validation,True,1,PSMD6,1,0.38748694784474863,0,FN,False
ENSG00000111252,SH2B3,1,868,train,SH2B3,1,956,train,True,1,SH2B3,1,0.3932550522091304,0,FN,False
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1,1,0.4025806785380637,0,FN,False
ENSG00000123545,NDUFAF4,1,1286,validation,NDUFAF4,1,412,train,True,1,NDUFAF4,1,0.40478113463733933,0,FN,False
ENSG00000116117,PARD3B,1,1209,train,PARD3B,1,1201,train,True,1,PARD3B,1,0.41350648960410463,0,FN,False
ENSG00000167772,ANGPTL4,1,487,train,ANGPTL4,1,863,train,True,1,ANGPTL4,1,0.4135774006978885,0,FN,False
ENSG00000132205,EMILIN2,1,316,train,EMILIN2,1,740,train,True,1,EMILIN2,1,0.4161223803768977,0,FN,False
ENSG00000181915,ADO,1,1115,train,ADO,1,1321,validation,True,1,ADO,1,0.4198709272128625,0,FN,False
ENSG00000128805,ARHGAP22,1,1684,test,ARHGAP22,1,1644,test,True,1,ARHGAP22,1,0.4356540888732596,0,FN,False
ENSG00000185345,PRKN,1,1014,train,PRKN,1,1674,test,True,1,PRKN,1,0.4411441926670085,0,FN,False
ENSG00000241878,PISD,1,664,train,PISD,1,105,train,True,1,PISD,1,0.44154461199302786,0,FN,False
ENSG00000198890,PRMT6,1,857,train,PRMT6,1,924,train,True,1,PRMT6,1,0.4518641384117854,0,FN,False
ENSG00000147684,NDUFB9,1,682,train,NDUFB9,1,1009,train,True,1,NDUFB9,1,0.4617540004974393,0,FN,False
ENSG00000178409,BEND3,1,1018,train,BEND3,1,867,train,True,1,BEND3,1,0.48132202026663584,0,FN,False
ENSG00000131778,CHD1L,1,490,train,CHD1L,1,859,train,True,1,CHD1L,1,0.49187835560937304,0,FN,False
ENSG00000165623,UCMA,1,467,train,UCMA,1,239,train,True,1,UCMA,1,0.49237837041150934,0,FN,False
ENSG00000101391,CDK5RAP1,1,1216,train,CDK5RAP1,1,1347,validation,True,1,CDK5RAP1,1,0.49478191852840775,0,FN,False
