gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,combined_svm_score,combined_svm_pred,combined_error_type,combined_correct
ENSG00000179148,ALOXE3,0,1249,train,ALOXE3,0,528,train,True,0,ALOXE3,0,0.3281132749034082,0,TN,True
ENSG00000170262,MRAP,0,149,train,MRAP,0,2,train,True,0,MRAP,0,0.3306479171631434,0,TN,True
ENSG00000156675,RAB11FIP1,0,511,train,RAB11FIP1,0,1262,train,True,0,RAB11FIP1,0,0.3309840453715161,0,TN,True
ENSG00000124155,PIGT,0,1528,validation,PIGT,0,1561,test,True,0,PIGT,0,0.33192081614504687,0,TN,True
ENSG00000100290,BIK,0,1503,validation,BIK,0,843,train,True,0,BIK,0,0.3334798482385586,0,TN,True
ENSG00000072501,SMC1A,0,1373,validation,SMC1A,0,1542,test,True,0,SMC1A,0,0.33757856941710745,0,TN,True
ENSG00000141026,MED9,0,92,train,MED9,0,86,train,True,0,MED9,0,0.3398737872041193,0,TN,True
ENSG00000156853,ZNF689,0,368,train,ZNF689,0,1654,test,True,0,ZNF689,0,0.34487300923001435,0,TN,True
ENSG00000176087,SLC35A4,0,971,train,SLC35A4,0,516,train,True,0,SLC35A4,0,0.3459045837838089,0,TN,True
ENSG00000274749,KRTAP7-1,0,347,train,KRTAP7-1,0,1770,test,True,0,KRTAP7-1,0,0.3581770219299349,0,TN,True
ENSG00000118620,ZNF430,0,1300,validation,ZNF430,0,1669,test,True,0,ZNF430,0,0.36103725614132604,0,TN,True
ENSG00000135723,FHOD1,0,799,train,FHOD1,0,1355,validation,True,0,FHOD1,0,0.3656500371714678,0,TN,True
ENSG00000188869,TMC3,0,907,train,TMC3,0,909,train,True,0,TMC3,0,0.3683179905046825,0,TN,True
ENSG00000021762,OSBPL5,0,792,train,OSBPL5,0,1371,validation,True,0,OSBPL5,0,0.3731500324957566,0,TN,True
ENSG00000268940,CT45A1,0,1451,validation,CT45A1,0,835,train,True,0,CT45A1,0,0.37572121465477815,0,TN,True
ENSG00000141665,FBXO15,0,800,train,FBXO15,0,916,train,True,0,FBXO15,0,0.37647606345644125,0,TN,True
ENSG00000079432,CIC,0,1133,train,CIC,0,661,train,True,0,CIC,0,0.3782150295004484,0,TN,True
ENSG00000172046,USP19,0,605,train,USP19,0,346,train,True,0,USP19,0,0.379536701163385,0,TN,True
ENSG00000100139,MICALL1,0,64,train,MICALL1,0,1482,validation,True,0,MICALL1,0,0.3797422616904483,0,TN,True
ENSG00000253250,C8orf88,0,892,train,C8orf88,0,692,train,True,0,C8orf88,0,0.3839576339433313,0,TN,True
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L,0,0.3855235828488529,0,TN,True
ENSG00000164151,ICE1,0,394,train,ICE1,0,1332,validation,True,0,ICE1,0,0.40055352898029556,0,TN,True
ENSG00000092208,GEMIN2,0,364,train,GEMIN2,0,1695,test,True,0,GEMIN2,0,0.40110005459990716,0,TN,True
ENSG00000177483,RBM44,0,521,train,RBM44,0,119,train,True,0,RBM44,0,0.4050978378299768,0,TN,True
ENSG00000130254,SAFB2,0,1666,test,SAFB2,0,96,train,True,0,SAFB2,0,0.40866270096435225,0,TN,True
ENSG00000206203,TSSK2,0,1444,validation,TSSK2,0,194,train,True,0,TSSK2,0,0.41534954054608464,0,TN,True
ENSG00000126870,DYNC2I1,0,1044,train,DYNC2I1,0,202,train,True,0,DYNC2I1,0,0.42412603873194193,0,TN,True
ENSG00000127863,TNFRSF19,0,1527,validation,TNFRSF19,0,148,train,True,0,TNFRSF19,0,0.4371704174929432,0,TN,True
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS,0,0.45122034034661673,0,TN,True
ENSG00000136950,ARPC5L,0,177,train,ARPC5L,0,583,train,True,0,ARPC5L,0,0.4518943159987026,0,TN,True
ENSG00000138286,FAM149B1,0,225,train,FAM149B1,0,1343,validation,True,0,FAM149B1,0,0.452197377319273,0,TN,True
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2,0,0.4525647122231421,0,TN,True
ENSG00000134697,GNL2,0,980,train,GNL2,0,712,train,True,0,GNL2,0,0.4541455897583693,0,TN,True
ENSG00000154832,CXXC1,0,787,train,CXXC1,0,792,train,True,0,CXXC1,0,0.46021739731902556,0,TN,True
ENSG00000197530,MIB2,0,1199,train,MIB2,0,73,train,True,0,MIB2,0,0.46358112107658767,0,TN,True
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5,0,0.4643095282985065,0,TN,True
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6,0,0.47639504071533995,0,TN,True
ENSG00000100426,ZBED4,0,998,train,ZBED4,0,771,train,True,0,ZBED4,0,0.4822951737779594,0,TN,True
ENSG00000276950,GSTT4,0,263,train,GSTT4,0,569,train,True,0,GSTT4,0,0.485300127709027,0,TN,True
ENSG00000105738,SIPA1L3,0,836,train,SIPA1L3,0,435,train,True,0,SIPA1L3,0,0.48692686324852347,0,TN,True
ENSG00000182450,KCNK4,0,596,train,KCNK4,0,1386,validation,True,0,KCNK4,0,0.4871894130252537,0,TN,True
ENSG00000122550,KLHL7,0,401,train,KLHL7,0,1495,validation,True,0,KLHL7,0,0.49178968109840976,0,TN,True
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121,0,0.49313369289643594,0,TN,True
ENSG00000103978,TMEM87A,0,1287,validation,TMEM87A,0,448,train,True,0,TMEM87A,0,0.49423498966957014,0,TN,True
