row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,truncated,used_length,true_label,pred_label,pred_score_t2d_associated
22,ENSG00000112685,EXOC2,Q96KP1,0,924,False,924,0,0,0.3680437351220544
23,ENSG00000188452,CERKL,Q49MI3,1,558,False,558,1,0,0.3777284597477526
24,ENSG00000156966,B3GNT7,Q8NFL0,0,401,False,401,0,0,0.4739822441199489
25,ENSG00000150676,CCDC83,Q8IWF9,0,413,False,413,0,0,0.3325486939487521
26,ENSG00000166450,PRTG,Q2VWP7,0,1150,True,1022,0,1,0.7590397146855602
27,ENSG00000177917,ARL6IP6,Q8N6S5,1,226,False,226,1,0,0.4231974558598851
28,ENSG00000060709,RIMBP2,O15034,0,1052,True,1022,0,1,0.6774911240305901
29,ENSG00000137806,NDUFAF1,Q9Y375,1,327,False,327,1,1,0.7009935033915202
30,ENSG00000107249,GLIS3,Q8NEA6,1,775,False,775,1,1,0.8252941676318609
31,ENSG00000169905,TOR1AIP2,Q8NFQ8,0,470,False,470,0,0,0.2994176713549693
32,ENSG00000069188,SDK2,Q58EX2,0,2172,True,1022,0,1,0.7863781860231334
33,ENSG00000126246,IGFLR1,Q9H665,0,355,False,355,0,0,0.421256943455646
34,ENSG00000152601,MBNL1,Q9NR56,1,388,False,388,1,1,0.7937366470035235
35,ENSG00000125970,RALY,Q9UKM9,1,306,False,306,1,0,0.42429959907020426
36,ENSG00000168701,TMEM208,Q9BTX3,0,173,False,173,0,1,0.6865766697179595
37,ENSG00000140623,SEPTIN12,Q8IYM1,0,358,False,358,0,0,0.4180136364722722
38,ENSG00000126464,PRR12,Q9ULL5,0,2036,True,1022,0,1,0.5190854649605846
39,ENSG00000134443,GRP,P07492,1,148,False,148,1,0,0.3735685791341697
40,ENSG00000087448,KLHL42,Q9P2K6,1,505,False,505,1,0,0.3088833634899928
41,ENSG00000149084,HSD17B12,Q53GQ0,1,312,False,312,1,1,0.723472950909064
42,ENSG00000100629,CEP128,Q6ZU80,0,1094,True,1022,0,0,0.2819668834733571
43,ENSG00000277443,MARCKS,P29966,1,332,False,332,1,1,0.524469835757289
44,ENSG00000273703,H2BC14,Q99879,0,126,False,126,0,0,0.46585189400697125
45,ENSG00000105568,PPP2R1A,P30153,0,589,False,589,0,1,0.5015866095770629
46,ENSG00000187068,C3orf70,A6NLC5,1,250,False,250,1,1,0.6389438338949244
47,ENSG00000023228,NDUFS1,P28331,1,727,False,727,1,1,0.6330619757958843
48,ENSG00000173281,PPP1R3B,Q86XI6,1,285,False,285,1,1,0.7202255008229821
49,ENSG00000198331,HYLS1,Q96M11,0,299,False,299,0,0,0.3368817831136469
50,ENSG00000169908,TM4SF1,P30408,1,202,False,202,1,1,0.5589574142890504
51,ENSG00000146830,GIGYF1,O75420,1,1035,True,1022,1,0,0.21162497500459462
52,ENSG00000073614,KDM5A,P29375,1,1690,True,1022,1,0,0.36521035107005384
53,ENSG00000203760,CENPW,Q5EE01,1,88,False,88,1,0,0.34202146297751834
54,ENSG00000130856,ZNF236,Q9UL36,1,1845,True,1022,1,0,0.4056563314157215
55,ENSG00000213619,NDUFS3,O75489,1,264,False,264,1,1,0.6143509920529383
56,ENSG00000104490,NCALD,P61601,1,193,False,193,1,1,0.6689702157243559
57,ENSG00000266265,KLF14,Q8TD94,1,323,False,323,1,1,0.6090929323200134
58,ENSG00000159267,HLCS,P50747,0,726,False,726,0,0,0.4192822276018038
59,ENSG00000153820,SPHKAP,Q2M3C7,1,1700,True,1022,1,0,0.48845716684178697
60,ENSG00000074755,ZZEF1,O43149,1,2961,True,1022,1,0,0.408890887756599
61,ENSG00000156920,ADGRG4,Q8IZF6,1,3080,True,1022,1,0,0.4499327815535248
62,ENSG00000172594,SMPDL3A,Q92484,0,453,False,453,0,1,0.7607695290888413
63,ENSG00000143398,PIP5K1A,Q99755,0,562,False,562,0,0,0.4258512237480656
64,ENSG00000124493,GRM4,Q14833,1,912,False,912,1,1,0.6784873318119198
65,ENSG00000224420,ADM5,C9JUS6,0,153,False,153,0,0,0.2849191598664639
66,ENSG00000164303,ENPP6,Q6UWR7,0,440,False,440,0,1,0.7038731971337613
67,ENSG00000169955,ZNF747,Q9BV97,0,330,False,330,0,0,0.40251793288337695
68,ENSG00000135999,EPC2,Q52LR7,1,807,False,807,1,1,0.661674774825961
69,ENSG00000134758,RNF138,Q8WVD3,1,245,False,245,1,0,0.4863541738795038
70,ENSG00000160867,FGFR4,P22455,1,802,False,802,1,1,0.6478084877363718
71,ENSG00000159692,CTBP1,Q13363,1,440,False,440,1,1,0.621202362812405
72,ENSG00000099715,PCDH11Y,Q9BZA8,0,1340,True,1022,0,1,0.5074101157313208
73,ENSG00000144218,AFF3,P51826,1,1226,True,1022,1,0,0.4096324230328394
74,ENSG00000171298,GAA,P10253,1,952,False,952,1,1,0.5813823678439282
75,ENSG00000104714,ERICH1,Q86X53,0,443,False,443,0,0,0.24847166509537089
76,ENSG00000117614,SYF2,O95926,0,243,False,243,0,0,0.48417138715837144
77,ENSG00000215440,NPEPL1,Q8NDH3,0,523,False,523,0,1,0.6079948602453221
78,ENSG00000166813,KIF7,Q2M1P5,0,1343,True,1022,0,0,0.27716953668854105
79,ENSG00000134287,ARF3,P61204,0,181,False,181,0,0,0.45439214030641745
80,ENSG00000237489,C10orf143,A0A1B0GUT2,0,108,False,108,0,0,0.4292797528315045
81,ENSG00000173269,MMRN2,Q9H8L6,0,949,False,949,0,0,0.3494854484716741
82,ENSG00000137501,SYTL2,Q9HCH5,0,934,False,934,0,0,0.4641042187981653
83,ENSG00000198369,SPRED2,Q7Z698,1,418,False,418,1,1,0.6382000265485238
84,ENSG00000274611,TBC1D3,Q8IZP1,0,549,False,549,0,0,0.24015868196431572
85,ENSG00000119013,NDUFB3,O43676,1,98,False,98,1,1,0.6953942163019262
86,ENSG00000002919,SNX11,Q9Y5W9,1,270,False,270,1,0,0.2799973329957719
87,ENSG00000277462,ZNF670,Q9BS34,0,389,False,389,0,0,0.213253677593395
88,ENSG00000072274,TFRC,P02786,1,760,False,760,1,1,0.7707821200127899
89,ENSG00000212907,MT-ND4L,P03901,1,98,False,98,1,1,0.5778177799466614
90,ENSG00000179588,ZFPM1,Q8IX07,1,1006,False,1006,1,0,0.35651020008897616
91,ENSG00000160221,GATD3,P0DPI2,0,268,False,268,0,1,0.6386773795164841
92,ENSG00000110092,CCND1,P24385,1,295,False,295,1,0,0.32307421337612646
93,ENSG00000162341,TPCN2,Q8NHX9,1,752,False,752,1,1,0.5693863861429975
94,ENSG00000185436,IFNLR1,Q8IU57,1,520,False,520,1,0,0.32347075688772464
95,ENSG00000157823,AP3S2,P59780,1,193,False,193,1,0,0.3621741675248233
96,ENSG00000182575,NXPH3,O95157,0,252,False,252,0,1,0.5744358952216211
97,ENSG00000264006,AKR1C8,Q5T2L2,0,326,False,326,0,0,0.4806816966009842
98,ENSG00000205339,IPO7,O95373,0,1038,True,1022,0,0,0.43648520878629
99,ENSG00000105556,MIER2,Q8N344,0,545,False,545,0,1,0.5025364511340096
100,ENSG00000128040,SPINK2,P20155,0,84,False,84,0,1,0.5988213095923628
101,ENSG00000138463,SLC49A4,Q96SL1,0,478,False,478,0,0,0.46620087367333274
102,ENSG00000132975,GPR12,P47775,0,334,False,334,0,1,0.6905212667120392
103,ENSG00000103932,RPAP1,Q9BWH6,1,1393,True,1022,1,0,0.1727671119156026
104,ENSG00000073792,IGF2BP2,Q9Y6M1,1,599,False,599,1,1,0.6944862428902893
105,ENSG00000138771,SHROOM3,Q8TF72,1,1996,True,1022,1,0,0.496246977647794
106,ENSG00000101187,SLCO4A1,Q96BD0,1,722,False,722,1,1,0.6025650753563477
107,ENSG00000130309,COLGALT1,Q8NBJ5,0,622,False,622,0,0,0.42775185918706343
108,ENSG00000147604,RPL7,P18124,0,248,False,248,0,0,0.32708998288774777
109,ENSG00000129347,KRI1,Q8N9T8,0,703,False,703,0,0,0.2505698609946052
110,ENSG00000135048,CEMIP2,Q9UHN6,0,1383,True,1022,0,1,0.6464224318447379
111,ENSG00000163618,CADPS,Q9ULU8,1,1353,True,1022,1,0,0.4116007850901422
112,ENSG00000198901,PRC1,O43663,1,620,False,620,1,0,0.30118139362164786
113,ENSG00000114861,FOXP1,Q9H334,1,677,False,677,1,1,0.7570316466535795
114,ENSG00000121671,CRY2,Q49AN0,1,593,False,593,1,0,0.4928999342702073
115,ENSG00000189283,FHIT,P49789,1,147,False,147,1,0,0.4281103724008723
116,ENSG00000149089,APIP,Q96GX9,1,242,False,242,1,1,0.6430457530849857
117,ENSG00000173517,PEAK1,Q9H792,1,1746,True,1022,1,1,0.5089168381395736
118,ENSG00000108506,INTS2,Q9H0H0,0,1196,True,1022,0,0,0.2857312440879482
119,ENSG00000130254,SAFB2,Q14151,0,953,False,953,0,0,0.24478336056156264
120,ENSG00000128607,KLHDC10,Q6PID8,0,442,False,442,0,0,0.41590048729119783
121,ENSG00000089847,ANKRD24,Q8TF21,0,1146,True,1022,0,0,0.2881854693744494
122,ENSG00000137766,UNC13C,Q8NB66,0,2214,True,1022,0,0,0.4888911219998368
123,ENSG00000185305,ARL15,Q9NXU5,1,204,False,204,1,0,0.34688921437227765
124,ENSG00000197241,SLC2A7,Q6PXP3,0,512,False,512,0,1,0.6199084252010243
125,ENSG00000158717,RNF166,Q96A37,1,237,False,237,1,1,0.5809136082685817
126,ENSG00000174326,SLC16A11,Q8NCK7,1,447,False,447,1,1,0.5170640046501717
127,ENSG00000198089,SFI1,A8K8P3,1,1242,True,1022,1,0,0.31632219382323623
128,ENSG00000165973,NELL1,Q92832,1,810,False,810,1,1,0.6988659810293447
129,ENSG00000119912,IDE,P14735,1,1019,False,1019,1,0,0.3329203958650751
130,ENSG00000163577,EIF5A2,Q9GZV4,1,153,False,153,1,1,0.6875523316998227
131,ENSG00000156564,LRFN2,Q9ULH4,1,789,False,789,1,1,0.727756103223154
132,ENSG00000007314,SCN4A,P35499,1,1836,True,1022,1,1,0.780481982023539
133,ENSG00000184381,PLA2G6,O60733,1,806,False,806,1,1,0.5076888852232436
134,ENSG00000213782,DDX47,Q9H0S4,0,455,False,455,0,1,0.6609390370219398
135,ENSG00000136824,SMC2,O95347,0,1197,True,1022,0,0,0.4601140077560377
136,ENSG00000181264,TLCD5,Q6ZRR5,0,245,False,245,0,1,0.5305490565201703
137,ENSG00000128805,ARHGAP22,Q7Z5H3,1,698,False,698,1,0,0.47371879723884547
138,ENSG00000008196,TFAP2B,Q92481,1,460,False,460,1,1,0.6463720589210565
139,ENSG00000112365,ZBTB24,O43167,0,697,False,697,0,1,0.5547299979877692
140,ENSG00000030066,NUP160,Q12769,1,1436,True,1022,1,0,0.33519230177231424
141,ENSG00000169129,AFAP1L2,Q8N4X5,1,818,False,818,1,1,0.6080156796460924
142,ENSG00000165443,PHYHIPL,Q96FC7,0,376,False,376,0,1,0.6723765746679918
143,ENSG00000141437,SLC25A52,Q3SY17,0,297,False,297,0,1,0.6873301091258048
144,ENSG00000124067,SLC12A4,Q9UP95,0,1085,True,1022,0,1,0.7661355643948305
145,ENSG00000070778,PTPN21,Q16825,0,1174,True,1022,0,1,0.622932268906686
146,ENSG00000122126,OCRL,Q01968,0,901,False,901,0,0,0.489394546177734
147,ENSG00000152359,POC5,Q8NA72,1,575,False,575,1,1,0.5420233563329192
148,ENSG00000164512,ANKRD55,Q3KP44,1,614,False,614,1,0,0.4809080446321839
149,ENSG00000182195,LDOC1,O95751,0,146,False,146,0,0,0.4437135220582235
150,ENSG00000091009,RBM27,Q9P2N5,0,1060,True,1022,0,0,0.4502760789048216
151,ENSG00000125798,FOXA2,Q9Y261,1,457,False,457,1,1,0.7576656600247427
152,ENSG00000104154,SLC30A4,O14863,0,429,False,429,0,1,0.7229698133030793
153,ENSG00000143393,PI4KB,Q9UBF8,0,816,False,816,0,1,0.5365234995958683
154,ENSG00000006468,ETV1,P50549,1,477,False,477,1,1,0.6708287278067789
155,ENSG00000149090,PAMR1,Q6UXH9,1,720,False,720,1,1,0.6936142340784893
156,ENSG00000187098,MITF,O75030,1,526,False,526,1,1,0.8095149464817981
157,ENSG00000165288,BRWD3,Q6RI45,0,1802,True,1022,0,1,0.6249835602415754
158,ENSG00000182333,LIPF,P07098,1,398,False,398,1,1,0.6840147124114057
159,ENSG00000198763,MT-ND2,P03891,1,347,False,347,1,1,0.564956306761919
160,ENSG00000147234,FRMPD3,Q5JV73,0,1777,True,1022,0,0,0.41136962944355226
161,ENSG00000118873,RAB3GAP2,Q9H2M9,0,1393,True,1022,0,0,0.3107908913656731
162,ENSG00000089094,KDM2B,Q8NHM5,1,1336,True,1022,1,0,0.3974953056905373
163,ENSG00000116198,CEP104,O60308,0,925,False,925,0,0,0.4050070818736893
164,ENSG00000047936,ROS1,P08922,0,2347,True,1022,0,1,0.582315007049461
165,ENSG00000143434,SEMA6C,Q9H3T2,0,930,False,930,0,0,0.3707164550374586
166,ENSG00000138658,ZGRF1,Q86YA3,0,2104,True,1022,0,0,0.4284479282216492
167,ENSG00000179603,GRM8,O00222,1,908,False,908,1,1,0.6927686687071456
168,ENSG00000198053,SIRPA,P78324,1,504,False,504,1,1,0.6486654630864821
169,ENSG00000182732,RGS6,P49758,1,472,False,472,1,0,0.38867481166035034
170,ENSG00000167037,SGSM1,Q2NKQ1,1,1148,True,1022,1,0,0.3916444901611072
171,ENSG00000141655,TNFRSF11A,Q9Y6Q6,1,616,False,616,1,1,0.6739896711523862
172,ENSG00000090266,NDUFB2,O95178,1,105,False,105,1,1,0.7331609221832818
173,ENSG00000169340,PDILT,Q8N807,1,584,False,584,1,0,0.42863545065337794
174,ENSG00000164040,PGRMC2,O15173,1,223,False,223,1,1,0.5649110068462118
175,ENSG00000008710,PKD1,P98161,1,4303,True,1022,1,0,0.4099119768114109
176,ENSG00000125885,MCM8,Q9UJA3,0,840,False,840,0,0,0.43056248150032994
177,ENSG00000215262,KCNU1,A8MYU2,1,1149,True,1022,1,0,0.4976409702865475
178,ENSG00000101997,CCDC22,O60826,0,627,False,627,0,0,0.16981300773977526
179,ENSG00000162992,NEUROD1,Q13562,1,356,False,356,1,1,0.8010064081252405
180,ENSG00000130313,PGLS,O95336,0,258,False,258,0,0,0.21714248129748642
181,ENSG00000124172,ATP5F1E,P56381,1,51,False,51,1,1,0.5250081867371386
182,ENSG00000074695,LMAN1,P49257,0,510,False,510,0,1,0.7584800061320041
183,ENSG00000205426,KRT81,Q14533,0,505,False,505,0,0,0.2799893737075696
184,ENSG00000110881,ASIC1,P78348,0,528,False,528,0,1,0.7314502572468248
185,ENSG00000226321,CROCC2,H7BZ55,0,1653,True,1022,0,0,0.2848411834736585
186,ENSG00000163319,MRPS18C,Q9Y3D5,0,142,False,142,0,1,0.676955200982341
187,ENSG00000164258,NDUFS4,O43181,1,175,False,175,1,1,0.6713792255790354
188,ENSG00000078687,TNRC6C,Q9HCJ0,0,1936,True,1022,0,1,0.6669285317504454
189,ENSG00000123096,SSPN,Q14714,1,243,False,243,1,1,0.5135794238306192
190,ENSG00000163913,IFT122,Q9HBG6,0,1241,True,1022,0,0,0.48999730825256216
191,ENSG00000112282,MED23,Q9ULK4,1,1368,True,1022,1,0,0.3518870555074961
192,ENSG00000166377,ATP9B,O43861,0,1147,True,1022,0,1,0.6914665576678956
193,ENSG00000134242,PTPN22,Q9Y2R2,1,807,False,807,1,1,0.63324113141785
194,ENSG00000069812,HES2,Q9Y543,0,173,False,173,0,0,0.4879601006190652
195,ENSG00000173679,OR1L1,Q8NH94,0,360,False,360,0,0,0.28732571471958884
196,ENSG00000178127,NDUFV2,P19404,1,249,False,249,1,1,0.7621464744399356
197,ENSG00000126266,FFAR1,O14842,1,300,False,300,1,0,0.37711547863526323
198,ENSG00000187240,DYNC2H1,Q8NCM8,1,4307,True,1022,1,0,0.26497460093382574
199,ENSG00000128335,APOL2,Q9BQE5,0,337,False,337,0,1,0.6164345520005419
200,ENSG00000108091,CCDC6,Q16204,0,474,False,474,0,0,0.41877164063500205
201,ENSG00000233132,FAM90A3,A0A8V8TPE2,0,464,False,464,0,0,0.20228635162574296
202,ENSG00000106113,CRHR2,Q13324,1,411,False,411,1,1,0.7465888355864075
203,ENSG00000056972,TRAF3IP2,O43734,1,574,False,574,1,1,0.5901696211584738
204,ENSG00000144712,CAND2,O75155,1,1236,True,1022,1,0,0.2803745398770037
205,ENSG00000136250,AOAH,P28039,1,575,False,575,1,1,0.6483162327557036
206,ENSG00000173208,ABCD2,Q9UBJ2,0,740,False,740,0,1,0.7351309716947745
207,ENSG00000140983,RHOT2,Q8IXI1,0,618,False,618,0,0,0.29970825461913975
208,ENSG00000198786,MT-ND5,P03915,1,603,False,603,1,1,0.5546626370165633
209,ENSG00000131043,AAR2,Q9Y312,0,384,False,384,0,0,0.29585535432594684
210,ENSG00000173376,NDNF,Q8TB73,0,568,False,568,0,1,0.5954243504249943
211,ENSG00000140464,PML,P29590,1,882,False,882,1,0,0.24070131022574948
212,ENSG00000132466,ANKRD17,O75179,0,2603,True,1022,0,1,0.5150393531398324
213,ENSG00000009335,UBE3C,Q15386,1,1083,True,1022,1,0,0.22154237506631394
214,ENSG00000138083,SIX3,O95343,1,332,False,332,1,1,0.6139721143394056
215,ENSG00000106511,MEOX2,P50222,1,304,False,304,1,1,0.8118424659420211
216,ENSG00000166927,MS4A7,Q9GZW8,0,240,False,240,0,0,0.4575931595142762
217,ENSG00000196376,SLC35F1,Q5T1Q4,0,408,False,408,0,1,0.6583716002683944
218,ENSG00000152527,PLEKHH2,Q8IVE3,1,1493,True,1022,1,1,0.5805091684283817
219,ENSG00000103657,HERC1,Q15751,1,4861,True,1022,1,0,0.2892158375393595
220,ENSG00000187325,TAF9B,Q9HBM6,0,251,False,251,0,1,0.685760495160546
221,ENSG00000165264,NDUFB6,O95139,1,128,False,128,1,1,0.6633314674712156
222,ENSG00000215252,GOLGA8B,A8MQT2,0,603,False,603,0,0,0.2592072940242902
223,ENSG00000100170,SLC5A1,P13866,1,664,False,664,1,1,0.837616188224436
224,ENSG00000157851,DPYSL5,Q9BPU6,0,564,False,564,0,1,0.5893544762194725
225,ENSG00000074219,TEAD2,Q15562,0,447,False,447,0,0,0.3610644434714482
226,ENSG00000254206,NPIPB11,E5RHQ5,0,1161,True,1022,0,0,0.20547508116359448
227,ENSG00000189108,IL1RAPL2,Q9NP60,0,686,False,686,0,1,0.7174127168630369
228,ENSG00000206053,JPT2,Q9H910,0,190,False,190,0,0,0.3934059411595624
229,ENSG00000021645,NRXN3,Q9Y4C0,1,1643,True,1022,1,1,0.6952833169484679
230,ENSG00000163646,CLRN1,P58418,0,232,False,232,0,1,0.5927026732267512
231,ENSG00000197056,ZMYM1,Q5SVZ6,0,1142,True,1022,0,0,0.4033644623713761
232,ENSG00000075975,MKRN2,Q9H000,0,416,False,416,0,1,0.6129209192905036
233,ENSG00000205937,RNPS1,Q15287,0,305,False,305,0,0,0.2849071824645267
234,ENSG00000170385,SLC30A1,Q9Y6M5,1,507,False,507,1,1,0.7388900134589034
235,ENSG00000196456,ZNF775,Q96BV0,0,537,False,537,0,0,0.2432409870196477
236,ENSG00000108669,CYTH1,Q15438,1,398,False,398,1,1,0.6235740969843874
237,ENSG00000196110,ZNF699,Q32M78,0,642,False,642,0,0,0.1770076896250794
238,ENSG00000136014,USP44,Q9H0E7,1,712,False,712,1,0,0.3426174706017627
239,ENSG00000144504,ANKMY1,Q9P2S6,0,941,False,941,0,0,0.39770728122465643
240,ENSG00000185966,LCE3E,Q5T5B0,0,92,False,92,0,0,0.2817449174364698
241,ENSG00000131864,USP29,Q9HBJ7,0,922,False,922,0,0,0.3372792308607226
242,ENSG00000141441,GAREM1,Q9H706,0,876,False,876,0,0,0.4973058516833628
243,ENSG00000072310,SREBF1,P36956,1,1147,True,1022,1,1,0.5011010900894727
244,ENSG00000160131,VMA21,Q3ZAQ7,0,101,False,101,0,1,0.6879784433758139
245,ENSG00000067596,DHX8,Q14562,0,1220,True,1022,0,1,0.6493338390565121
246,ENSG00000175040,CHST2,Q9Y4C5,0,530,False,530,0,0,0.48270999938757614
247,ENSG00000099795,NDUFB7,P17568,1,137,False,137,1,0,0.48436950820295405
248,ENSG00000184933,OR6A2,O95222,0,327,False,327,0,0,0.17246485264573022
249,ENSG00000154556,SORBS2,O94875,1,1100,True,1022,1,1,0.6765949024667606
250,ENSG00000165029,ABCA1,O95477,1,2261,True,1022,1,1,0.6983906592863532
251,ENSG00000265817,FSBP,O95073,0,299,False,299,0,1,0.5956764623740943
252,ENSG00000198793,MTOR,P42345,1,2549,True,1022,1,0,0.4645645835478835
253,ENSG00000163535,SGO2,Q562F6,0,1265,True,1022,0,0,0.33843929971870534
254,ENSG00000063515,GSC2,O15499,0,205,False,205,0,1,0.5305922377588492
255,ENSG00000087299,L2HGDH,Q9H9P8,1,463,False,463,1,1,0.6605960629681723
256,ENSG00000238243,OR2W3,Q7Z3T1,0,314,False,314,0,0,0.16124110654694884
257,ENSG00000102893,PHKB,Q93100,0,1093,True,1022,0,0,0.4339290564895234
258,ENSG00000255855,KDM4F,A0A1W2PPD8,0,638,False,638,0,1,0.5339209305905492
259,ENSG00000182218,HHIPL1,Q96JK4,1,782,False,782,1,1,0.626977166294963
260,ENSG00000164100,NDST3,O95803,0,873,False,873,0,1,0.5896512188576077
261,ENSG00000086015,MAST2,Q6P0Q8,1,1798,True,1022,1,0,0.4942584802207543
262,ENSG00000206560,ANKRD28,O15084,1,1053,True,1022,1,0,0.4855672050864354
263,ENSG00000197959,DNM3,Q9UQ16,1,869,False,869,1,0,0.4751936717158268
264,ENSG00000188352,FOCAD,Q5VW36,1,1801,True,1022,1,0,0.21810607685671232
265,ENSG00000225327,USP17L3,A6NCW0,0,530,False,530,0,0,0.2928766929339672
266,ENSG00000164542,MATCAP2,Q8NCT3,0,520,False,520,0,0,0.3017129221786509
267,ENSG00000159217,IGF2BP1,Q9NZI8,1,577,False,577,1,1,0.6961465693156308
268,ENSG00000198625,MDM4,O15151,1,490,False,490,1,0,0.4935757898362315
269,ENSG00000198355,PIM3,Q86V86,1,326,False,326,1,1,0.534541633670141
270,ENSG00000111254,AKAP3,O75969,0,853,False,853,0,0,0.47701093490670227
271,ENSG00000177311,ZBTB38,Q8NAP3,1,1195,True,1022,1,1,0.5654849978362719
272,ENSG00000047410,TPR,P12270,0,2363,True,1022,0,0,0.2899953093814204
