gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank
ENSG00000167772,ANGPTL4,1,487,train,ANGPTL4,1,863,train,True,1,ANGPTL4,1,0.38577792388775367,0,FN,False,180
ENSG00000164935,DCSTAMP,1,49,train,DCSTAMP,1,255,train,True,1,DCSTAMP,1,0.39111965381962205,0,FN,False,176
ENSG00000106331,PAX4,1,764,train,PAX4,1,888,train,True,1,PAX4,1,0.39245868608843776,0,FN,False,175
ENSG00000205356,TECPR1,1,427,train,TECPR1,1,615,train,True,1,TECPR1,1,0.3934714561896162,0,FN,False,173
ENSG00000241878,PISD,1,664,train,PISD,1,105,train,True,1,PISD,1,0.39538002165549696,0,FN,False,171
ENSG00000152527,PLEKHH2,1,1765,test,PLEKHH2,1,484,train,True,1,PLEKHH2,1,0.39603535867133455,0,FN,False,169
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD,1,0.39658818103668525,0,FN,False,168
ENSG00000156219,ART3,1,643,train,ART3,1,839,train,True,1,ART3,1,0.39906138611736197,0,FN,False,167
ENSG00000134242,PTPN22,1,1740,test,PTPN22,1,351,train,True,1,PTPN22,1,0.40573546500125385,0,FN,False,165
ENSG00000134480,CCNH,1,1220,train,CCNH,1,1701,test,True,1,CCNH,1,0.41743700935300093,0,FN,False,161
ENSG00000118503,TNFAIP3,1,1023,train,TNFAIP3,1,1016,train,True,1,TNFAIP3,1,0.4226708574025734,0,FN,False,158
ENSG00000134640,MTNR1B,1,831,train,MTNR1B,1,1181,train,True,1,MTNR1B,1,0.4233230183733721,0,FN,False,157
ENSG00000185345,PRKN,1,1014,train,PRKN,1,1674,test,True,1,PRKN,1,0.42813796861724573,0,FN,False,155
ENSG00000164647,STEAP1,1,9,train,STEAP1,1,1438,validation,True,1,STEAP1,1,0.43604004519153833,0,FN,False,153
ENSG00000128805,ARHGAP22,1,1684,test,ARHGAP22,1,1644,test,True,1,ARHGAP22,1,0.44004426289960064,0,FN,False,152
ENSG00000186010,NDUFA13,1,1564,test,NDUFA13,1,1269,validation,True,1,NDUFA13,1,0.4408204953777072,0,FN,False,151
ENSG00000198890,PRMT6,1,857,train,PRMT6,1,924,train,True,1,PRMT6,1,0.44169374288506874,0,FN,False,149
ENSG00000100485,SOS2,1,826,train,SOS2,1,1071,train,True,1,SOS2,1,0.44244399321682293,0,FN,False,148
ENSG00000078237,TIGAR,1,1291,validation,TIGAR,1,1450,validation,True,1,TIGAR,1,0.4492596926560911,0,FN,False,144
ENSG00000116117,PARD3B,1,1209,train,PARD3B,1,1201,train,True,1,PARD3B,1,0.4581328406183284,0,FN,False,142
ENSG00000136014,USP44,1,1785,test,USP44,1,423,train,True,1,USP44,1,0.4583673992975398,0,FN,False,141
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2,1,0.46513768652580173,0,FN,False,140
ENSG00000007171,NOS2,1,653,train,NOS2,1,588,train,True,1,NOS2,1,0.4667275628994604,0,FN,False,139
ENSG00000131778,CHD1L,1,490,train,CHD1L,1,859,train,True,1,CHD1L,1,0.4676090789555841,0,FN,False,138
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.4680871966523609,0,FN,False,137
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1,1,0.481045971743015,0,FN,False,134
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1,1,0.484920879379486,0,FN,False,131
