gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1,1,0.6472136142019355,1,TP,True,76
ENSG00000187486,KCNJ11,1,1173,train,KCNJ11,1,1137,train,True,1,KCNJ11,1,0.6454657872147738,1,TP,True,78
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B,1,0.6453841777180135,1,TP,True,79
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2,1,0.6436798739594768,1,TP,True,80
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.6411744434788206,1,TP,True,82
ENSG00000152684,PELO,1,1066,train,PELO,1,1036,train,True,1,PELO,1,0.6363701343053073,1,TP,True,84
ENSG00000169129,AFAP1L2,1,1688,test,AFAP1L2,1,369,train,True,1,AFAP1L2,1,0.6336418116063565,1,TP,True,86
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2,1,0.6305278332231999,1,TP,True,87
ENSG00000183508,TENT5C,1,1374,validation,TENT5C,1,1225,train,True,1,TENT5C,1,0.6290926024835309,1,TP,True,88
ENSG00000139180,NDUFA9,1,609,train,NDUFA9,1,1141,train,True,1,NDUFA9,1,0.6238498544753716,1,TP,True,89
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3,1,0.6143079146936388,1,TP,True,90
ENSG00000106460,TMEM106B,1,1472,validation,TMEM106B,1,1064,train,True,1,TMEM106B,1,0.6090108466274097,1,TP,True,91
ENSG00000004059,ARF5,1,389,train,ARF5,1,1607,test,True,1,ARF5,1,0.5889278572128767,1,TP,True,97
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.5870253232613809,1,TP,True,98
ENSG00000077044,DGKD,1,435,train,DGKD,1,1257,train,True,1,DGKD,1,0.5859054653004928,1,TP,True,99
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8,1,0.5839066606207247,1,TP,True,100
ENSG00000119013,NDUFB3,1,1632,test,NDUFB3,1,1747,test,True,1,NDUFB3,1,0.5697327806492395,1,TP,True,104
ENSG00000145901,TNIP1,1,1053,train,TNIP1,1,1486,validation,True,1,TNIP1,1,0.5663853933432288,1,TP,True,107
ENSG00000101391,CDK5RAP1,1,1216,train,CDK5RAP1,1,1347,validation,True,1,CDK5RAP1,1,0.5521016192693855,1,TP,True,108
ENSG00000147684,NDUFB9,1,682,train,NDUFB9,1,1009,train,True,1,NDUFB9,1,0.5495356637188458,1,TP,True,109
ENSG00000178409,BEND3,1,1018,train,BEND3,1,867,train,True,1,BEND3,1,0.5439248905939362,1,TP,True,111
ENSG00000163636,PSMD6,1,1469,validation,PSMD6,1,1419,validation,True,1,PSMD6,1,0.5401159523187075,1,TP,True,112
ENSG00000131495,NDUFA2,1,782,train,NDUFA2,1,1194,train,True,1,NDUFA2,1,0.5388157070507458,1,TP,True,113
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.5347240735604998,1,TP,True,114
ENSG00000006071,ABCC8,1,431,train,ABCC8,1,908,train,True,1,ABCC8,1,0.5326113114195594,1,TP,True,115
ENSG00000165623,UCMA,1,467,train,UCMA,1,239,train,True,1,UCMA,1,0.5257634681400151,1,TP,True,119
ENSG00000085978,ATG16L1,1,34,train,ATG16L1,1,1270,validation,True,1,ATG16L1,1,0.5240610834818067,1,TP,True,122
ENSG00000132205,EMILIN2,1,316,train,EMILIN2,1,740,train,True,1,EMILIN2,1,0.5217083226492475,1,TP,True,123
ENSG00000164512,ANKRD55,1,1695,test,ANKRD55,1,447,train,True,1,ANKRD55,1,0.5,1,TP,True,129
