gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank,phase3_score,phase3_pred,phase3_error_type,phase3_correct,phase5_vs_phase3_error_group,score_delta_phase5_minus_phase3
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6086422929663139,1,FP,False,92,0.5825827770884968,1,FP,False,both_wrong,0.026059515877817074
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.6038253414922109,1,FP,False,94,0.5985320508115158,1,FP,False,both_wrong,0.005293290680695062
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.5931699308001807,1,FP,False,95,0.6680950293806862,1,FP,False,both_wrong,-0.07492509858050556
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.5914594317289666,1,FP,False,96,0.6330052247102295,1,FP,False,both_wrong,-0.04154579298126282
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.5702157935000706,1,FP,False,103,0.6903664763527831,1,FP,False,both_wrong,-0.12015068285271258
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39,0,0.5696690363648093,1,FP,False,105,0.5797769233006931,1,FP,False,both_wrong,-0.010107886935883825
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.5481172324435648,1,FP,False,110,0.6929674195834246,1,FP,False,both_wrong,-0.14485018713985975
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19,0,0.5308544449881887,1,FP,False,116,0.6231937370557187,1,FP,False,both_wrong,-0.09233929206753
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1,0,0.5260194707411022,1,FP,False,118,0.5336622663122481,1,FP,False,both_wrong,-0.007642795571145888
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1,0,0.5250229728120993,1,FP,False,120,0.5973398088474925,1,FP,False,both_wrong,-0.07231683603539318
ENSG00000112685,EXOC2,0,1569,test,EXOC2,0,832,train,True,0,EXOC2,0,0.51938857457499,1,FP,False,124,0.5159000951316886,1,FP,False,both_wrong,0.00348847944330144
ENSG00000123146,ADGRE5,0,115,train,ADGRE5,0,880,train,True,0,ADGRE5,0,0.5191026245625255,1,FP,False,125,0.5327962037490201,1,FP,False,both_wrong,-0.013693579186494609
ENSG00000100116,GCAT,0,1240,train,GCAT,0,967,train,True,0,GCAT,0,0.5111436271617276,1,FP,False,127,0.560521161594762,1,FP,False,both_wrong,-0.04937753443303439
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1,1,0.484920879379486,0,FN,False,131,0.4025806785380637,0,FN,False,both_wrong,0.08234020084142235
ENSG00000131778,CHD1L,1,490,train,CHD1L,1,859,train,True,1,CHD1L,1,0.4676090789555841,0,FN,False,138,0.491878355609373,0,FN,False,both_wrong,-0.024269276653788863
ENSG00000007171,NOS2,1,653,train,NOS2,1,588,train,True,1,NOS2,1,0.4667275628994604,0,FN,False,139,0.3513910508223062,0,FN,False,both_wrong,0.11533651207715417
ENSG00000136014,USP44,1,1785,test,USP44,1,423,train,True,1,USP44,1,0.4583673992975398,0,FN,False,141,0.3227524332393396,0,FN,False,both_wrong,0.13561496605820017
ENSG00000116117,PARD3B,1,1209,train,PARD3B,1,1201,train,True,1,PARD3B,1,0.4581328406183284,0,FN,False,142,0.4135064896041046,0,FN,False,both_wrong,0.0446263510142238
ENSG00000078237,TIGAR,1,1291,validation,TIGAR,1,1450,validation,True,1,TIGAR,1,0.4492596926560911,0,FN,False,144,0.3410250863696386,0,FN,False,both_wrong,0.10823460628645254
ENSG00000100485,SOS2,1,826,train,SOS2,1,1071,train,True,1,SOS2,1,0.44244399321682293,0,FN,False,148,0.3016390826903419,0,FN,False,both_wrong,0.14080491052648103
ENSG00000198890,PRMT6,1,857,train,PRMT6,1,924,train,True,1,PRMT6,1,0.44169374288506874,0,FN,False,149,0.4518641384117854,0,FN,False,both_wrong,-0.010170395526716669
ENSG00000128805,ARHGAP22,1,1684,test,ARHGAP22,1,1644,test,True,1,ARHGAP22,1,0.44004426289960064,0,FN,False,152,0.4356540888732596,0,FN,False,both_wrong,0.004390174026341009
ENSG00000164647,STEAP1,1,9,train,STEAP1,1,1438,validation,True,1,STEAP1,1,0.43604004519153833,0,FN,False,153,0.3601672965241573,0,FN,False,both_wrong,0.07587274866738103
ENSG00000185345,PRKN,1,1014,train,PRKN,1,1674,test,True,1,PRKN,1,0.42813796861724573,0,FN,False,155,0.4411441926670085,0,FN,False,both_wrong,-0.01300622404976276
ENSG00000118503,TNFAIP3,1,1023,train,TNFAIP3,1,1016,train,True,1,TNFAIP3,1,0.4226708574025734,0,FN,False,158,0.2988710962774951,0,FN,False,both_wrong,0.12379976112507829
ENSG00000134480,CCNH,1,1220,train,CCNH,1,1701,test,True,1,CCNH,1,0.41743700935300093,0,FN,False,161,0.3591395737956879,0,FN,False,both_wrong,0.05829743555731304
ENSG00000134242,PTPN22,1,1740,test,PTPN22,1,351,train,True,1,PTPN22,1,0.40573546500125385,0,FN,False,165,0.3487614382524949,0,FN,False,both_wrong,0.056974026748758955
ENSG00000156219,ART3,1,643,train,ART3,1,839,train,True,1,ART3,1,0.39906138611736197,0,FN,False,167,0.3526946383327899,0,FN,False,both_wrong,0.04636674778457206
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD,1,0.39658818103668525,0,FN,False,168,0.3175751035225876,0,FN,False,both_wrong,0.07901307751409764
ENSG00000152527,PLEKHH2,1,1765,test,PLEKHH2,1,484,train,True,1,PLEKHH2,1,0.39603535867133455,0,FN,False,169,0.3347885010249157,0,FN,False,both_wrong,0.06124685764641885
ENSG00000241878,PISD,1,664,train,PISD,1,105,train,True,1,PISD,1,0.39538002165549696,0,FN,False,171,0.4415446119930278,0,FN,False,both_wrong,-0.04616459033753084
ENSG00000205356,TECPR1,1,427,train,TECPR1,1,615,train,True,1,TECPR1,1,0.3934714561896162,0,FN,False,173,0.3575867329641281,0,FN,False,both_wrong,0.035884723225488135
ENSG00000106331,PAX4,1,764,train,PAX4,1,888,train,True,1,PAX4,1,0.39245868608843776,0,FN,False,175,0.3602237821137001,0,FN,False,both_wrong,0.03223490397473766
ENSG00000164935,DCSTAMP,1,49,train,DCSTAMP,1,255,train,True,1,DCSTAMP,1,0.39111965381962205,0,FN,False,176,0.2742668300330371,0,FN,False,both_wrong,0.11685282378658496
ENSG00000167772,ANGPTL4,1,487,train,ANGPTL4,1,863,train,True,1,ANGPTL4,1,0.38577792388775367,0,FN,False,180,0.4135774006978885,0,FN,False,both_wrong,-0.027799476810134838
ENSG00000123545,NDUFAF4,1,1286,validation,NDUFAF4,1,412,train,True,1,NDUFAF4,1,0.3841225226213127,0,FN,False,181,0.4047811346373393,0,FN,False,both_wrong,-0.02065861201602659
ENSG00000111252,SH2B3,1,868,train,SH2B3,1,956,train,True,1,SH2B3,1,0.3832750641777913,0,FN,False,182,0.3932550522091304,0,FN,False,both_wrong,-0.009979988031339093
ENSG00000203760,CENPW,1,1600,test,CENPW,1,1074,train,True,1,CENPW,1,0.38202802297509736,0,FN,False,184,0.3729540816703303,0,FN,False,both_wrong,0.009073941304767075
ENSG00000152254,G6PC2,1,1322,validation,G6PC2,1,348,train,True,1,G6PC2,1,0.3712430971671117,0,FN,False,188,0.2937352405094329,0,FN,False,both_wrong,0.07750785665767879
ENSG00000181915,ADO,1,1115,train,ADO,1,1321,validation,True,1,ADO,1,0.34880072182941557,0,FN,False,198,0.4198709272128625,0,FN,False,both_wrong,-0.07107020538344694
ENSG00000129003,VPS13C,1,1144,train,VPS13C,1,1415,validation,True,1,VPS13C,1,0.34502130268685327,0,FN,False,201,0.3186043278965125,0,FN,False,both_wrong,0.026416974790340775
ENSG00000143971,ETAA1,1,1255,train,ETAA1,1,407,train,True,1,ETAA1,1,0.3344617166072516,0,FN,False,202,0.3832908810379998,0,FN,False,both_wrong,-0.048829164430748195
ENSG00000198670,LPA,1,1484,validation,LPA,1,5,train,True,1,LPA,1,0.31460905174745085,0,FN,False,207,0.3413101449402094,0,FN,False,both_wrong,-0.02670109319275854
ENSG00000105397,TYK2,1,909,train,TYK2,1,790,train,True,1,TYK2,1,0.30835584132099414,0,FN,False,210,0.2887996563899633,0,FN,False,both_wrong,0.01955618493103084
ENSG00000196275,GTF2IRD2,1,11,train,GTF2IRD2,1,321,train,True,1,GTF2IRD2,1,0.30751911649808356,0,FN,False,211,0.2781256581068179,0,FN,False,both_wrong,0.02939345839126567
ENSG00000187240,DYNC2H1,1,1745,test,DYNC2H1,1,1100,train,True,1,DYNC2H1,1,0.27847719388853803,0,FN,False,228,0.2170032942016062,0,FN,False,both_wrong,0.06147389968693184
ENSG00000108557,RAI1,1,902,train,RAI1,1,275,train,True,1,RAI1,1,0.2765776358779983,0,FN,False,231,0.2037278491080558,0,FN,False,both_wrong,0.07284978676994247
ENSG00000138771,SHROOM3,1,1652,test,SHROOM3,1,1292,validation,True,1,SHROOM3,1,0.27437620415566566,0,FN,False,234,0.3812220300544769,0,FN,False,both_wrong,-0.10684582589881125
ENSG00000107201,RIGI,1,739,train,RIGI,1,1333,validation,True,1,RIGI,1,0.24626576917776763,0,FN,False,246,0.2358912237586645,0,FN,False,both_wrong,0.010374545419103126
ENSG00000002822,MAD1L1,1,860,train,MAD1L1,1,173,train,True,1,MAD1L1,1,0.23721598997605,0,FN,False,247,0.2346142081425113,0,FN,False,both_wrong,0.0026017818335387077
ENSG00000184730,APOBR,1,1403,validation,APOBR,1,1374,validation,True,1,APOBR,1,0.23094826316298683,0,FN,False,251,0.1879958833934639,0,FN,False,both_wrong,0.04295237976952293
ENSG00000164530,PI16,1,1,train,PI16,1,250,train,True,1,PI16,1,0.2296715614068667,0,FN,False,252,0.2320076523721614,0,FN,False,both_wrong,-0.0023360909652946904
ENSG00000115970,THADA,1,891,train,THADA,1,527,train,True,1,THADA,1,0.2007996153814825,0,FN,False,258,0.2083331673301141,0,FN,False,both_wrong,-0.007533551948631589
ENSG00000103932,RPAP1,1,1650,test,RPAP1,1,773,train,True,1,RPAP1,1,0.17212691380994702,0,FN,False,266,0.1184739940571867,0,FN,False,both_wrong,0.05365291975276032
ENSG00000104976,SNAPC2,1,1088,train,SNAPC2,1,480,train,True,1,SNAPC2,1,0.16267317381728794,0,FN,False,269,0.1973747826605582,0,FN,False,both_wrong,-0.034701608843270254
