gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank
ENSG00000125733,TRIP10,0,751,train,TRIP10,0,78,train,True,0,TRIP10,0,0.4233840533047724,0,TN,True,156
ENSG00000124155,PIGT,0,1528,validation,PIGT,0,1561,test,True,0,PIGT,0,0.42935937494970455,0,TN,True,154
ENSG00000134697,GNL2,0,980,train,GNL2,0,712,train,True,0,GNL2,0,0.44111435339367777,0,TN,True,150
ENSG00000172766,NAA16,0,719,train,NAA16,0,1418,validation,True,0,NAA16,0,0.4443975907787024,0,TN,True,147
ENSG00000181264,TLCD5,0,1683,test,TLCD5,0,969,train,True,0,TLCD5,0,0.44535320183126176,0,TN,True,146
ENSG00000127863,TNFRSF19,0,1527,validation,TNFRSF19,0,148,train,True,0,TNFRSF19,0,0.44535955047187714,0,TN,True,145
ENSG00000128040,SPINK2,0,1647,test,SPINK2,0,1395,validation,True,0,SPINK2,0,0.45620138744235844,0,TN,True,143
ENSG00000105738,SIPA1L3,0,836,train,SIPA1L3,0,435,train,True,0,SIPA1L3,0,0.4760077364942158,0,TN,True,136
ENSG00000188869,TMC3,0,907,train,TMC3,0,909,train,True,0,TMC3,0,0.4790091121959076,0,TN,True,135
ENSG00000130713,EXOSC2,0,474,train,EXOSC2,0,510,train,True,0,EXOSC2,0,0.48111029523300347,0,TN,True,133
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.4811453974155629,0,TN,True,132
