row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,n_windows,window_size,stride,representation
31,ENSG00000085872,CHERP,Q8IWX8,0,916,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
32,ENSG00000173175,ADCY5,O95622,1,1261,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
33,ENSG00000163576,EFHB,Q8N7U6,0,833,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
34,ENSG00000135476,ESPL1,Q14674,0,2120,3,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
35,ENSG00000169946,ZFPM2,Q8WW38,1,1151,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
36,ENSG00000043591,ADRB1,P08588,1,477,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
37,ENSG00000116205,TCEANC2,Q96MN5,0,208,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
38,ENSG00000183530,PRR14L,Q5THK1,1,2151,3,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
39,ENSG00000142765,SYTL1,Q8IYJ3,0,562,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
40,ENSG00000244588,RAD21L1,Q9H4I0,0,556,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
41,ENSG00000118946,PCDH17,O14917,1,1159,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
42,ENSG00000138336,TET1,Q8NFU7,1,2136,3,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
43,ENSG00000136267,DGKB,Q9Y6T7,1,804,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
44,ENSG00000244624,KRTAP20-1,Q3LI63,0,56,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
45,ENSG00000165066,NKX6-3,A6NJ46,1,265,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
46,ENSG00000198796,ALPK2,Q86TB3,0,2170,3,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
47,ENSG00000100852,ARHGAP5,Q13017,0,1502,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
48,ENSG00000152254,G6PC2,Q9NQR9,1,355,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
49,ENSG00000119969,HELLS,Q9NRZ9,0,838,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
50,ENSG00000121297,TSHZ3,Q63HK5,1,1081,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
51,ENSG00000154447,SH3RF1,Q7Z6J0,0,888,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
52,ENSG00000183648,NDUFB1,O75438,1,58,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
53,ENSG00000165501,LRR1,Q96L50,0,414,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
54,ENSG00000062725,APPBP2,Q92624,0,585,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
55,ENSG00000171435,KSR2,Q6VAB6,1,950,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
56,ENSG00000183682,BMP8A,Q7Z5Y6,1,402,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
57,ENSG00000147124,ZNF41,P51814,0,821,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
58,ENSG00000112782,CLIC5,Q9NZA1,1,410,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
59,ENSG00000094804,CDC6,Q99741,0,560,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
60,ENSG00000257743,MGAM2,Q2M2H8,1,2515,3,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
61,ENSG00000105722,ERF,P50548,0,548,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
62,ENSG00000130518,IQCN,Q9H0B3,0,1180,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
63,ENSG00000119684,MLH3,Q9UHC1,0,1453,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
64,ENSG00000114127,XRN1,Q8IZH2,0,1706,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
65,ENSG00000187857,OR6C75,A6NL08,0,312,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
66,ENSG00000112182,BACH2,Q9BYV9,1,841,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
67,ENSG00000180772,AGTR2,P50052,1,363,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
68,ENSG00000101290,CDS2,O95674,0,445,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
69,ENSG00000177732,SOX12,O15370,1,315,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
70,ENSG00000285814,FAM90A14,P0C7W9,0,464,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
71,ENSG00000153930,ANKFN1,Q8N957,0,1146,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
72,ENSG00000169347,GP2,P55259,1,537,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
73,ENSG00000198597,ZNF536,O15090,1,1300,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
74,ENSG00000100284,TOM1,O60784,1,492,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
75,ENSG00000188522,FAM83G,A6ND36,0,823,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
76,ENSG00000053900,ANAPC4,Q9UJX5,1,808,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
77,ENSG00000141560,FN3KRP,Q9HA64,1,309,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
78,ENSG00000177728,TMEM94,Q12767,0,1356,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
79,ENSG00000165671,NSD1,Q96L73,1,2696,3,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
80,ENSG00000197321,SVIL,O95425,0,2214,3,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
81,ENSG00000164403,SHROOM1,Q2M3G4,0,852,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
82,ENSG00000237765,FAM200B,P0CF97,0,657,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
83,ENSG00000213390,ARHGAP19,Q14CB8,1,494,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
84,ENSG00000170967,DDI1,Q8WTU0,1,396,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
85,ENSG00000167098,SUN5,Q8TC36,0,379,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
86,ENSG00000254221,PCDHGB1,Q9Y5G3,0,927,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
87,ENSG00000180336,MEIOC,A2RUB1,0,952,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
88,ENSG00000284631,SCYGR4,A0A286YEV6,0,105,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
89,ENSG00000131323,TRAF3,Q13114,1,568,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
90,ENSG00000244362,KRTAP19-7,Q3SYF9,0,63,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
91,ENSG00000186088,GSAP,A4D1B5,1,854,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
92,ENSG00000070814,TCOF1,Q13428,0,1488,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
93,ENSG00000141314,RHBDL3,P58872,0,404,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
94,ENSG00000052749,RRP12,Q5JTH9,0,1297,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
95,ENSG00000206530,CFAP44,Q96MT7,1,1854,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
96,ENSG00000178177,LCORL,Q8N3X6,1,602,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
97,ENSG00000023516,AKAP11,Q9UKA4,0,1901,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
98,ENSG00000109390,NDUFC1,O43677,1,76,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
99,ENSG00000072501,SMC1A,Q14683,0,1233,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
100,ENSG00000183508,TENT5C,Q5VWP2,1,391,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
101,ENSG00000140839,CLEC18B,Q6UXF7,0,455,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
102,ENSG00000145725,PPIP5K2,O43314,1,1243,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
103,ENSG00000172661,WASHC2C,Q9Y4E1,0,1341,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
104,ENSG00000087111,PIGS,Q96S52,0,555,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
105,ENSG00000105662,CRTC1,Q6UUV9,1,634,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
106,ENSG00000178385,PLEKHM3,Q6ZWE6,1,761,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
107,ENSG00000131781,FMO5,P49326,1,533,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
108,ENSG00000163539,CLASP2,O75122,0,1294,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
109,ENSG00000169402,RSPH10B2,B2RC85,0,870,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
110,ENSG00000123572,NRK,Q7Z2Y5,0,1582,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
111,ENSG00000076043,REXO2,Q9Y3B8,0,237,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
112,ENSG00000267855,NDUFA7,O95182,1,113,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
113,ENSG00000145284,SCD5,Q86SK9,1,330,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
114,ENSG00000095574,IKZF5,Q9H5V7,0,419,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
115,ENSG00000165323,FAT3,Q8TDW7,1,4557,5,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
116,ENSG00000269526,ERVV-1,B6SEH8,0,477,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
117,ENSG00000119242,CCDC92,Q53HC0,1,331,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
118,ENSG00000140675,SLC5A2,P31639,1,672,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
119,ENSG00000198853,RUSC2,Q8N2Y8,0,1516,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
120,ENSG00000164168,TMEM184C,Q9NVA4,0,438,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
121,ENSG00000167825,OR5I1,Q13606,0,314,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
122,ENSG00000172456,FGGY,Q96C11,0,551,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
123,ENSG00000166965,RCCD1,A6NED2,1,376,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
124,ENSG00000159210,SNF8,Q96H20,1,258,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
125,ENSG00000140153,WDR20,Q8TBZ3,0,569,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
126,ENSG00000004948,CALCR,P30988,1,474,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
127,ENSG00000108389,MTMR4,Q9NYA4,0,1195,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
128,ENSG00000187223,LCE2D,Q5TA82,0,110,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
129,ENSG00000184730,APOBR,Q0VD83,1,1097,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
130,ENSG00000178252,WDR6,Q9NNW5,0,1121,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
131,ENSG00000149256,TENM4,Q6N022,1,2769,3,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
132,ENSG00000143368,SF3B4,Q15427,1,424,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
133,ENSG00000135472,FAIM2,Q9BWQ8,1,316,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
134,ENSG00000142794,NBPF3,Q9H094,0,633,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
135,ENSG00000142330,CAPN10,Q9HC96,1,672,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
136,ENSG00000188674,C2orf80,Q0P641,0,193,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
137,ENSG00000041802,LSG1,Q9H089,0,658,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
138,ENSG00000048052,HDAC9,Q9UKV0,1,1011,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
139,ENSG00000164197,RNF180,Q86T96,0,592,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
140,ENSG00000077327,SPAG6,O75602,0,509,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
141,ENSG00000104447,TRPS1,Q9UHF7,1,1281,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
142,ENSG00000165271,NOL6,Q9H6R4,0,1146,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
143,ENSG00000101746,NOL4,O94818,1,638,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
144,ENSG00000137478,FCHSD2,O94868,1,740,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
145,ENSG00000175105,ZNF654,Q8IZM8,1,1128,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
146,ENSG00000204116,CHIC1,Q5VXU3,0,224,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
147,ENSG00000168887,C2orf68,Q2NKX9,0,166,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
148,ENSG00000106829,TLE4,Q04727,1,773,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
149,ENSG00000115267,IFIH1,Q9BYX4,1,1025,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
150,ENSG00000101493,ZNF516,Q92618,0,1163,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
151,ENSG00000130203,APOE,P02649,1,317,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
152,ENSG00000188305,PEAK3,Q6ZS72,0,473,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
153,ENSG00000253731,PCDHGA6,Q9Y5G7,0,932,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
154,ENSG00000015520,NPC1L1,Q9UHC9,1,1359,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
155,ENSG00000274419,TBC1D3D,A0A087WVF3,0,549,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
156,ENSG00000107864,CPEB3,Q8NE35,1,698,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
157,ENSG00000196503,ARL9,Q6T311,0,187,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
158,ENSG00000132823,OSER1,Q9NX31,1,292,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
159,ENSG00000178338,ZNF354B,Q96LW1,0,612,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
160,ENSG00000070915,SLC12A3,P55017,1,1021,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
161,ENSG00000138160,KIF11,P52732,1,1056,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
162,ENSG00000254535,PABPC4L,P0CB38,0,370,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
163,ENSG00000145692,BHMT,Q93088,1,406,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
164,ENSG00000284667,SCYGR5,A0A286YF46,0,85,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
165,ENSG00000234284,ZNF879,B4DU55,0,563,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
166,ENSG00000189091,SF3B3,Q15393,0,1217,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
167,ENSG00000177025,C19orf18,Q8NEA5,0,215,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
168,ENSG00000137764,MAP2K5,Q13163,1,448,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
169,ENSG00000168393,DTYMK,P23919,0,212,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
170,ENSG00000206203,TSSK2,Q96PF2,0,358,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
171,ENSG00000154227,CERS3,Q8IU89,0,383,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
172,ENSG00000138622,HCN4,Q9Y3Q4,1,1203,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
173,ENSG00000106266,SNX8,Q9Y5X2,0,465,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
174,ENSG00000155657,TTN,Q8WZ42,1,34350,34,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
175,ENSG00000129214,SHBG,P04278,1,402,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
176,ENSG00000145012,LPP,Q93052,1,612,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
177,ENSG00000268940,CT45A1,Q5HYN5,0,189,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
178,ENSG00000219438,TAFA5,Q7Z5A7,1,132,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
179,ENSG00000064655,EYA2,O00167,1,538,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
180,ENSG00000104133,SPG11,Q96JI7,0,2443,3,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
181,ENSG00000279408,OR4N4C,A0A096LPK9,0,316,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
182,ENSG00000186510,CLCNKA,P51800,1,687,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
183,ENSG00000144749,LRIG1,Q96JA1,1,1093,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
184,ENSG00000213420,GPC2,Q8N158,0,579,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
185,ENSG00000127870,RNF6,Q9Y252,1,685,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
186,ENSG00000205693,MANSC4,A6NHS7,1,340,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
187,ENSG00000182308,DCAF4L1,Q3SXM0,0,396,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
188,ENSG00000065911,MTHFD2,P13995,0,350,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
189,ENSG00000167280,ENGASE,Q8NFI3,0,743,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
190,ENSG00000141385,AFG3L2,Q9Y4W6,0,797,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
191,ENSG00000196705,ZNF431,Q8TF32,0,576,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
192,ENSG00000077232,DNAJC10,Q8IXB1,1,793,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
193,ENSG00000155749,FLACC1,Q96Q35,0,445,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
194,ENSG00000291307,POLGARF,A0A3B3IS91,0,260,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
195,ENSG00000163636,PSMD6,Q15008,1,389,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
196,ENSG00000286038,SPDYE13,A0A494C0Z2,0,265,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
197,ENSG00000175164,ABO,P16442,1,354,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
198,ENSG00000106460,TMEM106B,Q9NUM4,1,274,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
199,ENSG00000169860,P2RY1,P47900,1,373,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
200,ENSG00000185737,NRG3,P56975,0,720,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
201,ENSG00000196209,SIRPB2,Q5JXA9,0,342,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
202,ENSG00000110628,SLC67A1,Q96BI1,1,424,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
203,ENSG00000048471,SNX29,Q8TEQ0,1,813,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
