gene_id,gene_symbol,true_label,protein_score,genomic_score,fusion_score_mean,protein_pred_default_0_5,protein_pred_tuned_f1,genomic_pred_default_0_5,genomic_pred_balanced_0_518,fusion_pred_default_0_5,protein_correct,genomic_correct,cross_modality_group
ENSG00000165973,NELL1,1,0.6967406811081789,0.583827494342375,0.6402840877252769,1,1,1,1,1,True,True,both_correct
ENSG00000007314,SCN4A,1,0.8163737867166938,0.4157891642898172,0.6160814755032555,1,1,0,0,1,True,False,protein_correct_genomic_wrong
ENSG00000184381,PLA2G6,1,0.4786627585765061,0.3545477501012851,0.4166052543388956,0,1,0,0,0,True,False,protein_correct_genomic_wrong
ENSG00000128805,ARHGAP22,1,0.3791896060402066,0.4202606210529228,0.3997251135465647,0,1,0,0,0,True,False,protein_correct_genomic_wrong
ENSG00000122126,OCRL,0,0.5359877723358852,0.3887465570481569,0.4623671646920211,1,1,0,0,0,False,True,genomic_correct_protein_wrong
ENSG00000182195,LDOC1,0,0.2461844228469682,0.4630553105665695,0.35461986670676887,0,0,0,0,0,True,True,both_correct
ENSG00000141655,TNFRSF11A,1,0.481090054492573,0.6214872553090024,0.5512886549007877,0,1,1,1,1,True,True,both_correct
ENSG00000125885,MCM8,0,0.4282009272818263,0.4493099584818327,0.4387554428818295,0,1,0,0,0,False,True,genomic_correct_protein_wrong
ENSG00000101997,CCDC22,0,0.2551343934292165,0.4197446823059173,0.3374395378675669,0,0,0,0,0,True,True,both_correct
ENSG00000074695,LMAN1,0,0.7477213570510944,0.6017424521302964,0.6747319045906954,1,1,1,1,1,False,False,both_wrong
ENSG00000205426,KRT81,0,0.4585065746455347,0.4982136300891981,0.47836010236736637,0,1,0,0,0,False,True,genomic_correct_protein_wrong
ENSG00000110881,ASIC1,0,0.7506063781055156,0.5738072979199013,0.6622068380127084,1,1,1,1,1,False,False,both_wrong
ENSG00000173679,OR1L1,0,0.2304056676929389,0.5121826534938757,0.3712941605934073,0,0,1,0,0,True,False,protein_correct_genomic_wrong
ENSG00000131043,AAR2,0,0.4655119630577921,0.3633352448076234,0.4144236039327077,0,1,0,0,0,False,True,genomic_correct_protein_wrong
ENSG00000173376,NDNF,0,0.6421517218475039,0.5780191872551962,0.6100854545513501,1,1,1,1,1,False,False,both_wrong
ENSG00000140464,PML,1,0.3339425038812488,0.4587683335676122,0.3963554187244305,0,0,0,0,0,False,False,both_wrong
ENSG00000132466,ANKRD17,0,0.5906278141804651,0.5715669625884695,0.5810973883844672,1,1,1,1,1,False,False,both_wrong
ENSG00000166927,MS4A7,0,0.2786462979692923,0.3637775588275373,0.32121192839841484,0,0,0,0,0,True,True,both_correct
ENSG00000103657,HERC1,1,0.4913116017200759,0.6016602696322653,0.5464859356761705,0,1,1,1,1,True,True,both_correct
ENSG00000100170,SLC5A1,1,0.7267270292514609,0.4826926746992062,0.6047098519753336,1,1,0,0,1,True,False,protein_correct_genomic_wrong
ENSG00000075975,MKRN2,0,0.4807219029725776,0.529922967944756,0.5053224354586668,0,1,1,1,1,False,False,both_wrong
ENSG00000170385,SLC30A1,1,0.6661258716357319,0.5873255047551581,0.626725688195445,1,1,1,1,1,True,True,both_correct
ENSG00000198793,MTOR,1,0.4474265365144979,0.38669159181236,0.41705906416342897,0,1,0,0,0,True,False,protein_correct_genomic_wrong
ENSG00000163535,SGO2,0,0.1827065844219719,0.4740787846142448,0.3283926845181083,0,0,0,0,0,True,True,both_correct
ENSG00000087299,L2HGDH,1,0.6233580086109929,0.4264104170191199,0.5248842128150564,1,1,0,0,1,True,False,protein_correct_genomic_wrong
ENSG00000255855,KDM4F,0,0.3748630400467393,0.554807560152944,0.46483530009984164,0,1,1,1,0,False,False,both_wrong
ENSG00000164100,NDST3,0,0.6486679409931071,0.4328268226198245,0.5407473818064659,1,1,0,0,1,False,True,genomic_correct_protein_wrong
ENSG00000197959,DNM3,1,0.4242803986518121,0.4456027437370126,0.43494157119441235,0,1,0,0,0,True,False,protein_correct_genomic_wrong
ENSG00000111254,AKAP3,0,0.441105746357868,0.4882084439114117,0.4646570951346398,0,1,0,0,0,False,True,genomic_correct_protein_wrong
