gene_id,gene_symbol,label,true_label,protein_svm_score,combined_svm_score,protein_svm_pred,combined_svm_pred,protein_correct,combined_correct,protein_error_type,combined_error_type,score_delta_combined_minus_protein,integration_error_group
ENSG00000153930,ANKFN1,0,0,0.5141447591097188,0.2842125861012272,1,0,False,True,FP,TN,-0.2299321730084916,combined_correct_protein_wrong
ENSG00000102908,NFAT5,1,1,0.7415891679247183,0.7651008236547304,1,1,True,True,TP,TP,0.023511655730012126,both_correct
ENSG00000100426,ZBED4,0,0,0.228391033873063,0.4822951737779594,0,0,True,True,TN,TN,0.25390413990489635,both_correct
ENSG00000152254,G6PC2,1,1,0.4074978339952077,0.29373524050943295,0,0,False,False,FN,FN,-0.11376259348577478,both_wrong
ENSG00000170262,MRAP,0,0,0.39008793562749766,0.3306479171631434,0,0,True,True,TN,TN,-0.05944001846435426,both_correct
ENSG00000129003,VPS13C,1,1,0.24560484367579433,0.31860432789651255,0,0,False,False,FN,FN,0.07299948422071822,both_wrong
ENSG00000204514,ZNF814,0,0,0.23387171121103267,0.19786535449123172,0,0,True,True,TN,TN,-0.03600635671980096,both_correct
ENSG00000164530,PI16,1,1,0.22966173272009588,0.23200765237216148,0,0,False,False,FN,FN,0.002345919652065598,both_wrong
ENSG00000008196,TFAP2B,1,1,0.7009364662509545,0.7277179548672169,1,1,True,True,TP,TP,0.026781488616262394,both_correct
ENSG00000101391,CDK5RAP1,1,1,0.6071449088683397,0.49478191852840775,1,0,True,False,TP,FN,-0.11236299033993197,protein_correct_combined_wrong
ENSG00000138435,CHRNA1,0,0,0.7495348297278424,0.6176187841475461,1,1,False,False,FP,FP,-0.13191604558029624,both_wrong
ENSG00000159625,DRC7,0,0,0.19435484612747103,0.1733424140214323,0,0,True,True,TN,TN,-0.02101243210603873,both_correct
ENSG00000105372,RPS19,0,0,0.5931791588092795,0.6231937370557187,1,1,False,False,FP,FP,0.03001457824643916,both_wrong
ENSG00000128040,SPINK2,0,0,0.5109993858565173,0.5095392853777232,1,1,False,False,FP,FP,-0.0014601004787940797,both_wrong
ENSG00000134640,MTNR1B,1,1,0.4945920321750458,0.5,0,1,False,True,FN,TP,0.005407967824954174,combined_correct_protein_wrong
ENSG00000205359,SLCO6A1,1,1,0.6544748294265147,0.6049835111554381,1,1,True,True,TP,TP,-0.049491318271076556,both_correct
ENSG00000084092,NOA1,0,0,0.3159989082213806,0.31518352911951714,0,0,True,True,TN,TN,-0.0008153791018634671,both_correct
ENSG00000158669,GPAT4,1,1,0.6040727420698736,0.572252199105999,1,1,True,True,TP,TP,-0.0318205429638746,both_correct
ENSG00000237765,FAM200B,0,0,0.2427949774003066,0.31898555043306154,0,0,True,True,TN,TN,0.07619057303275495,both_correct
ENSG00000131495,NDUFA2,1,1,0.6174880053437427,0.5534587361242674,1,1,True,True,TP,TP,-0.06402926921947527,both_correct
ENSG00000092208,GEMIN2,0,0,0.6726295612864523,0.40110005459990716,1,0,False,True,FP,TN,-0.2715295066865452,combined_correct_protein_wrong
ENSG00000182993,C12orf60,0,0,0.318733372960026,0.3231391909944751,0,0,True,True,TN,TN,0.0044058180344490605,both_correct
ENSG00000062725,APPBP2,0,0,0.3757008583906554,0.31510278254681384,0,0,True,True,TN,TN,-0.06059807584384158,both_correct
ENSG00000089177,KIF16B,0,0,0.34841944682076265,0.3129181032192709,0,0,True,True,TN,TN,-0.035501343601491764,both_correct
ENSG00000198393,ZNF26,0,0,0.3363069902521487,0.27960422062452334,0,0,True,True,TN,TN,-0.05670276962762538,both_correct
ENSG00000141026,MED9,0,0,0.4577968972949769,0.3398737872041193,0,0,True,True,TN,TN,-0.1179231100908576,both_correct
ENSG00000100290,BIK,0,0,0.36987597459084914,0.3334798482385586,0,0,True,True,TN,TN,-0.03639612635229056,both_correct
ENSG00000127152,BCL11B,1,1,0.7670287218391924,0.7892990582157897,1,1,True,True,TP,TP,0.022270336376597366,both_correct
ENSG00000151366,NDUFC2,1,1,0.6996875926978521,0.6262932092507423,1,1,True,True,TP,TP,-0.0733943834471098,both_correct
ENSG00000164574,GALNT10,1,1,0.7855033030064792,0.7723204433860119,1,1,True,True,TP,TP,-0.01318285962046728,both_correct
ENSG00000176222,ZNF404,0,0,0.22356196914881676,0.24886012886422632,0,0,True,True,TN,TN,0.02529815971540955,both_correct
ENSG00000187240,DYNC2H1,1,1,0.2566970152790263,0.21700329420160627,0,0,False,False,FN,FN,-0.03969372107742,both_wrong
ENSG00000196511,TPK1,0,0,0.6295031348011053,0.5336622663122481,1,1,False,False,FP,FP,-0.0958408684888572,both_wrong
ENSG00000138738,PRDM5,1,1,0.6708502656362563,0.7008466576008991,1,1,True,True,TP,TP,0.029996391964642877,both_correct
ENSG00000149090,PAMR1,1,1,0.7912624007770874,0.6969693589474761,1,1,True,True,TP,TP,-0.09429304182961129,both_correct
ENSG00000011028,MRC2,1,1,0.5959231325415797,0.7144460353045239,1,1,True,True,TP,TP,0.1185229027629442,both_correct
ENSG00000089094,KDM2B,1,1,0.6347086649343741,0.6378947913045966,1,1,True,True,TP,TP,0.0031861263702225306,both_correct
ENSG00000165271,NOL6,0,0,0.3349316529417921,0.2263278272498524,0,0,True,True,TN,TN,-0.10860382569193971,both_correct
ENSG00000241878,PISD,1,1,0.5789191580970285,0.44154461199302786,1,0,True,False,TP,FN,-0.13737454610400068,protein_correct_combined_wrong
ENSG00000122550,KLHL7,0,0,0.7143430826187633,0.49178968109840976,1,0,False,True,FP,TN,-0.22255340152035358,combined_correct_protein_wrong
ENSG00000150347,ARID5B,1,1,0.6929876850818036,0.6593051897197595,1,1,True,True,TP,TP,-0.03368249536204415,both_correct
ENSG00000196209,SIRPB2,0,0,0.38776676380638514,0.2658559881370176,0,0,True,True,TN,TN,-0.12191077566936753,both_correct
ENSG00000140382,HMG20A,1,1,0.7210084033387402,0.7633351065492081,1,1,True,True,TP,TP,0.04232670321046794,both_correct
ENSG00000130254,SAFB2,0,0,0.3121952462967549,0.40866270096435225,0,0,True,True,TN,TN,0.09646745466759737,both_correct
ENSG00000179148,ALOXE3,0,0,0.3675921834421772,0.3281132749034082,0,0,True,True,TN,TN,-0.03947890853876901,both_correct
ENSG00000107864,CPEB3,1,1,0.7661177137379389,0.8088238798708142,1,1,True,True,TP,TP,0.042706166132875256,both_correct
ENSG00000139180,NDUFA9,1,1,0.6719458515667731,0.5,1,1,True,True,TP,TP,-0.1719458515667731,both_correct
ENSG00000204634,TBC1D8,0,0,0.47541196507655187,0.5756732709169257,0,1,True,False,TN,FP,0.1002613058403738,protein_correct_combined_wrong
ENSG00000253250,C8orf88,0,0,0.2976863742793479,0.3839576339433313,0,0,True,True,TN,TN,0.08627125966398341,both_correct
ENSG00000127324,TSPAN8,1,1,0.7098085810332487,0.6138413580591598,1,1,True,True,TP,TP,-0.09596722297408888,both_correct
ENSG00000187676,B3GLCT,1,1,0.5382020885700669,0.6005487039213376,1,1,True,True,TP,TP,0.06234661535127073,both_correct
ENSG00000188869,TMC3,0,0,0.41269764430877176,0.3683179905046825,0,0,True,True,TN,TN,-0.04437965380408926,both_correct
ENSG00000085978,ATG16L1,1,1,0.6227581185526999,0.606896835045516,1,1,True,True,TP,TP,-0.015861283507183965,both_correct
ENSG00000126870,DYNC2I1,0,0,0.38157249164510715,0.42412603873194193,0,0,True,True,TN,TN,0.042553547086834786,both_correct
ENSG00000145901,TNIP1,1,1,0.557140897484397,0.5859856344438091,1,1,True,True,TP,TP,0.028844736959412143,both_correct
ENSG00000135723,FHOD1,0,0,0.35890759621310453,0.3656500371714678,0,0,True,True,TN,TN,0.006742440958363294,both_correct
ENSG00000196275,GTF2IRD2,1,1,0.1723258319706425,0.2781256581068179,0,0,False,False,FN,FN,0.10579982613617539,both_wrong
ENSG00000276644,DACH1,1,1,0.8358703199686011,0.8412290765950956,1,1,True,True,TP,TP,0.005358756626494543,both_correct
ENSG00000020256,ZFP64,1,1,0.6440021937165208,0.6220479559754631,1,1,True,True,TP,TP,-0.021954237741057647,both_correct
ENSG00000169515,CCDC8,0,0,0.16526187988065333,0.13064598550506124,0,0,True,True,TN,TN,-0.03461589437559209,both_correct
ENSG00000152804,HHEX,1,1,0.8146314466501844,0.7984341313288149,1,1,True,True,TP,TP,-0.016197315321369476,both_correct
ENSG00000103978,TMEM87A,0,0,0.617864006182371,0.49423498966957014,1,0,False,True,FP,TN,-0.1236290165128009,combined_correct_protein_wrong
ENSG00000119013,NDUFB3,1,1,0.7437261048534571,0.7789488388876218,1,1,True,True,TP,TP,0.03522273403416465,both_correct
ENSG00000104833,TUBB4A,0,0,0.6433171489558301,0.6917335303884182,1,1,False,False,FP,FP,0.048416381432588085,both_wrong
ENSG00000096654,ZNF184,0,0,0.26024999884577477,0.24026749945792933,0,0,True,True,TN,TN,-0.019982499387845437,both_correct
ENSG00000064607,SUGP2,0,0,0.17545231732612565,0.2803657282983178,0,0,True,True,TN,TN,0.10491341097219214,both_correct
ENSG00000169507,SLC38A11,1,1,0.7241444035560746,0.5753530800777027,1,1,True,True,TP,TP,-0.14879132347837187,both_correct
ENSG00000197056,ZMYM1,0,0,0.19920666998034553,0.25745837734323396,0,0,True,True,TN,TN,0.05825170736288843,both_correct
ENSG00000131778,CHD1L,1,1,0.507650847638342,0.49187835560937304,1,0,True,False,TP,FN,-0.015772492028968965,protein_correct_combined_wrong
ENSG00000076685,NT5C2,1,1,0.6863550598677957,0.7101695813971901,1,1,True,True,TP,TP,0.02381452152939445,both_correct
ENSG00000102984,ZNF821,0,0,0.5331349597733064,0.6214777438411065,1,1,False,False,FP,FP,0.08834278406780016,both_wrong
ENSG00000121297,TSHZ3,1,1,0.5944586253976815,0.8087109660330878,1,1,True,True,TP,TP,0.21425234063540632,both_correct
ENSG00000105397,TYK2,1,1,0.3519966015391366,0.28879965638996336,0,0,False,False,FN,FN,-0.06319694514917323,both_wrong
ENSG00000090266,NDUFB2,1,1,0.788765825077766,0.8311564412765862,1,1,True,True,TP,TP,0.04239061619882012,both_correct
ENSG00000164151,ICE1,0,0,0.3017200108884774,0.40055352898029556,0,0,True,True,TN,TN,0.09883351809181817,both_correct
ENSG00000170961,HAS2,1,1,0.7050000284987618,0.6926870356303964,1,1,True,True,TP,TP,-0.012312992868365402,both_correct
ENSG00000164647,STEAP1,1,1,0.31447756566072416,0.3601672965241573,0,0,False,False,FN,FN,0.04568973086343314,both_wrong
ENSG00000121653,MAPK8IP1,1,1,0.6402371028036723,0.5467215667410258,1,1,True,True,TP,TP,-0.09351553606264651,both_correct
ENSG00000106331,PAX4,1,1,0.415382774138336,0.36022378211370015,0,0,False,False,FN,FN,-0.05515899202463587,both_wrong
ENSG00000077327,SPAG6,0,0,0.5563014326021108,0.47639504071533995,1,0,False,True,FP,TN,-0.0799063918867709,combined_correct_protein_wrong
ENSG00000149294,NCAM1,1,1,0.655843048283236,0.627625604097991,1,1,True,True,TP,TP,-0.028217444185245077,both_correct
ENSG00000166317,SYNPO2L,0,0,0.2704185530308378,0.16772916286181153,0,0,True,True,TN,TN,-0.10268939016902626,both_correct
ENSG00000141219,MTNAP1,0,0,0.2664486896253426,0.2936356442610358,0,0,True,True,TN,TN,0.02718695463569315,both_correct
ENSG00000134287,ARF3,0,0,0.5456235842427051,0.6146360971514371,1,1,False,False,FP,FP,0.069012512908732,both_wrong
ENSG00000197530,MIB2,0,0,0.5765094992890183,0.46358112107658767,1,0,False,True,FP,TN,-0.11292837821243062,combined_correct_protein_wrong
ENSG00000173812,EIF1,0,0,0.5760415777435033,0.6754763120048073,1,1,False,False,FP,FP,0.099434734261304,both_wrong
ENSG00000080293,SCTR,1,1,0.6259403257294182,0.5794707907217341,1,1,True,True,TP,TP,-0.046469535007684026,both_correct
ENSG00000183648,NDUFB1,1,1,0.728368722503192,0.7382476515948267,1,1,True,True,TP,TP,0.009878929091634792,both_correct
ENSG00000116117,PARD3B,1,1,0.42948242041223683,0.41350648960410463,0,0,False,False,FN,FN,-0.0159759308081322,both_wrong
ENSG00000182450,KCNK4,0,0,0.4798567295366499,0.4871894130252537,0,0,True,True,TN,TN,0.007332683488603831,both_correct
ENSG00000196277,GRM7,0,0,0.758207195231175,0.7320430512599632,1,1,False,False,FP,FP,-0.026164143971211806,both_wrong
ENSG00000125450,NUP85,0,0,0.32271749672556016,0.273575711140681,0,0,True,True,TN,TN,-0.04914178558487914,both_correct
ENSG00000154832,CXXC1,0,0,0.6071662671149033,0.46021739731902556,1,0,False,True,FP,TN,-0.14694886979587773,combined_correct_protein_wrong
ENSG00000100170,SLC5A1,1,1,0.6980409968960747,0.7723746163335174,1,1,True,True,TP,TP,0.07433361943744277,both_correct
ENSG00000171105,INSR,1,1,0.780523276958573,0.8175041195739547,1,1,True,True,TP,TP,0.036980842615381704,both_correct
ENSG00000173482,PTPRM,1,1,0.6970720281125927,0.7513796823688041,1,1,True,True,TP,TP,0.054307654256211424,both_correct
ENSG00000186010,NDUFA13,1,1,0.603571216250444,0.6943614231678334,1,1,True,True,TP,TP,0.09079020691738948,both_correct
ENSG00000006071,ABCC8,1,1,0.46902805309163575,0.5224918550105622,0,1,False,True,FN,TP,0.05346380191892641,combined_correct_protein_wrong
ENSG00000134480,CCNH,1,1,0.5850916648962325,0.3591395737956879,1,0,True,False,TP,FN,-0.22595209110054465,protein_correct_combined_wrong
ENSG00000149289,ZC3H12C,1,1,0.5906503856191894,0.7547395751873887,1,1,True,True,TP,TP,0.1640891895681993,both_correct
ENSG00000151883,PARP8,1,1,0.4570893400604996,0.5407463427775326,0,1,False,True,FN,TP,0.08365700271703302,combined_correct_protein_wrong
ENSG00000143398,PIP5K1A,0,0,0.7942416238911033,0.6618635980831303,1,1,False,False,FP,FP,-0.13237802580797298,both_wrong
ENSG00000033030,ZCCHC8,0,0,0.396464796287255,0.2959023289906321,0,0,True,True,TN,TN,-0.10056246729662288,both_correct
ENSG00000156675,RAB11FIP1,0,0,0.3707642603427159,0.3309840453715161,0,0,True,True,TN,TN,-0.03978021497119982,both_correct
ENSG00000166860,ZBTB39,0,0,0.5258529990760713,0.5797769233006931,1,1,False,False,FP,FP,0.05392392422462178,both_wrong
ENSG00000152684,PELO,1,1,0.5615730344551675,0.5268617823271178,1,1,True,True,TP,TP,-0.03471125212804971,both_correct
ENSG00000124155,PIGT,0,0,0.5,0.33192081614504687,1,0,False,True,FP,TN,-0.16807918385495313,combined_correct_protein_wrong
ENSG00000101997,CCDC22,0,0,0.2453455866782956,0.21682914154860178,0,0,True,True,TN,TN,-0.028516445129693813,both_correct
ENSG00000118503,TNFAIP3,1,1,0.2640446821344858,0.29887109627749514,0,0,False,False,FN,FN,0.034826414143009354,both_wrong
ENSG00000140262,TCF12,1,1,0.7664150476478033,0.7981763256656644,1,1,True,True,TP,TP,0.031761278017861105,both_correct
ENSG00000016082,ISL1,1,1,0.7818201754895862,0.7613900294916479,1,1,True,True,TP,TP,-0.020430145997938243,both_correct
ENSG00000043591,ADRB1,1,1,0.7390251134944681,0.798947734996903,1,1,True,True,TP,TP,0.05992262150243488,both_correct
ENSG00000128805,ARHGAP22,1,1,0.529745443367682,0.4356540888732596,1,0,True,False,TP,FN,-0.09409135449442241,protein_correct_combined_wrong
ENSG00000002822,MAD1L1,1,1,0.22739845548260929,0.23461420814251138,0,0,False,False,FN,FN,0.007215752659902097,both_wrong
ENSG00000140153,WDR20,0,0,0.6877017481938463,0.6794450593588407,1,1,False,False,FP,FP,-0.008256688835005632,both_wrong
ENSG00000104976,SNAPC2,1,1,0.19025963813668054,0.1973747826605582,0,0,False,False,FN,FN,0.007115144523877653,both_wrong
ENSG00000167792,NDUFV1,1,1,0.7256688020464807,0.8046324069688265,1,1,True,True,TP,TP,0.07896360492234589,both_correct
ENSG00000267855,NDUFA7,1,1,0.7015943811762564,0.7594340082755626,1,1,True,True,TP,TP,0.057839627099306234,both_correct
ENSG00000090989,EXOC1,0,0,0.6285904437677816,0.5977334036946758,1,1,False,False,FP,FP,-0.030857040073105857,both_wrong
ENSG00000177483,RBM44,0,0,0.42830174063730764,0.4050978378299768,0,0,True,True,TN,TN,-0.023203902807330812,both_correct
ENSG00000138286,FAM149B1,0,0,0.547590565813184,0.452197377319273,1,0,False,True,FP,TN,-0.09539318849391099,combined_correct_protein_wrong
ENSG00000162992,NEUROD1,1,1,0.790309534530756,0.8184619691616912,1,1,True,True,TP,TP,0.028152434630935197,both_correct
ENSG00000203760,CENPW,1,1,0.3588103857396293,0.37295408167033034,0,0,False,False,FN,FN,0.014143695930701028,both_wrong
ENSG00000116260,QSOX1,0,0,0.461818510353558,0.5973398088474925,0,1,True,False,TN,FP,0.13552129849393452,protein_correct_combined_wrong
ENSG00000198890,PRMT6,1,1,0.4448482313401347,0.4518641384117854,0,0,False,False,FN,FN,0.007015907071650729,both_wrong
ENSG00000164935,DCSTAMP,1,1,0.28099185480475236,0.27426683003303715,0,0,False,False,FN,FN,-0.006725024771715216,both_wrong
ENSG00000105559,PLEKHA4,0,0,0.3150390291730179,0.29702466386671533,0,0,True,True,TN,TN,-0.01801436530630257,both_correct
ENSG00000100116,GCAT,0,0,0.5511146764623197,0.560521161594762,1,1,False,False,FP,FP,0.009406485132442244,both_wrong
ENSG00000258890,CEP95,0,0,0.24505298180383547,0.2660345962862341,0,0,True,True,TN,TN,0.02098161448239863,both_correct
ENSG00000139515,PDX1,1,1,0.6704928840374214,0.706994774909654,1,1,True,True,TP,TP,0.036501890872232656,both_correct
ENSG00000125733,TRIP10,0,0,0.4621939531802918,0.5146063192393596,0,1,True,False,TN,FP,0.052412366059067794,protein_correct_combined_wrong
ENSG00000127334,DYRK2,1,1,0.733463050211349,0.8058006136841755,1,1,True,True,TP,TP,0.0723375634728265,both_correct
ENSG00000136014,USP44,1,1,0.3762594222677619,0.32275243323933966,0,0,False,False,FN,FN,-0.053506989028422214,both_wrong
ENSG00000206203,TSSK2,0,0,0.5080982193143768,0.41534954054608464,1,0,False,True,FP,TN,-0.09274867876829218,combined_correct_protein_wrong
ENSG00000172456,FGGY,0,0,0.6870132752989269,0.5985320508115158,1,1,False,False,FP,FP,-0.08848122448741103,both_wrong
ENSG00000157388,CACNA1D,1,1,0.7753502415268735,0.7985175679877733,1,1,True,True,TP,TP,0.023167326460899806,both_correct
ENSG00000074706,IPCEF1,0,0,0.4516675037571314,0.25911039530971325,0,0,True,True,TN,TN,-0.19255710844741813,both_correct
ENSG00000129347,KRI1,0,0,0.20552480900044465,0.3025342058931356,0,0,True,True,TN,TN,0.09700939689269097,both_correct
ENSG00000147684,NDUFB9,1,1,0.5312096055832799,0.4617540004974393,1,0,True,False,TP,FN,-0.06945560508584059,protein_correct_combined_wrong
ENSG00000184730,APOBR,1,1,0.198748628192915,0.18799588339346393,0,0,False,False,FN,FN,-0.01075274479945107,both_wrong
ENSG00000184384,MAML2,1,1,0.7046388584718084,0.657310174592018,1,1,True,True,TP,TP,-0.04732868387979039,both_correct
ENSG00000268940,CT45A1,0,0,0.32758638875095514,0.37572121465477815,0,0,True,True,TN,TN,0.04813482590382301,both_correct
ENSG00000107201,RIGI,1,1,0.2977049775341446,0.23589122375866453,0,0,False,False,FN,FN,-0.06181375377548007,both_wrong
ENSG00000145888,GLRA1,1,1,0.720266647651694,0.6610908354813226,1,1,True,True,TP,TP,-0.05917581217037138,both_correct
ENSG00000079432,CIC,0,0,0.4193420804290829,0.3782150295004484,0,0,True,True,TN,TN,-0.0411270509286345,both_correct
ENSG00000156853,ZNF689,0,0,0.38717496102014576,0.34487300923001435,0,0,True,True,TN,TN,-0.04230195179013141,both_correct
ENSG00000111252,SH2B3,1,1,0.3356843358420239,0.3932550522091304,0,0,False,False,FN,FN,0.05757071636710648,both_wrong
ENSG00000118620,ZNF430,0,0,0.2326977743009927,0.36103725614132604,0,0,True,True,TN,TN,0.12833948184033334,both_correct
ENSG00000181264,TLCD5,0,0,0.4326571201993101,0.3134083223304534,0,0,True,True,TN,TN,-0.11924879786885667,both_correct
ENSG00000187537,POTEG,0,0,0.2365065306333218,0.2471177089685904,0,0,True,True,TN,TN,0.01061117833526859,both_correct
ENSG00000141665,FBXO15,0,0,0.2596310735585715,0.37647606345644125,0,0,True,True,TN,TN,0.11684498989786973,both_correct
ENSG00000053254,FOXN3,1,1,0.8225253082274956,0.8846304866219546,1,1,True,True,TP,TP,0.06210517839445906,both_correct
ENSG00000197635,DPP4,1,1,0.6669799997060443,0.7289001790025025,1,1,True,True,TP,TP,0.06192017929645821,both_correct
ENSG00000073792,IGF2BP2,1,1,0.7210828712733263,0.7645275406386697,1,1,True,True,TP,TP,0.043444669365343414,both_correct
ENSG00000181915,ADO,1,1,0.43169745400004944,0.4198709272128625,0,0,False,False,FN,FN,-0.01182652678718693,both_wrong
ENSG00000125970,RALY,1,1,0.7210935543473225,0.7581183645267768,1,1,True,True,TP,TP,0.03702481017945436,both_correct
ENSG00000115970,THADA,1,1,0.24558964402308517,0.20833316733011414,0,0,False,False,FN,FN,-0.037256476692971024,both_wrong
ENSG00000167772,ANGPTL4,1,1,0.40180112734632767,0.4135774006978885,0,0,False,False,FN,FN,0.01177627335156084,both_wrong
ENSG00000163636,PSMD6,1,1,0.487779328262693,0.38748694784474863,0,0,False,False,FN,FN,-0.10029238041794436,both_wrong
ENSG00000145284,SCD5,1,1,0.7148203152729276,0.7419018457283405,1,1,True,True,TP,TP,0.02708153045541295,both_correct
ENSG00000187626,ZKSCAN4,0,0,0.23964113298915393,0.20218698726396714,0,0,True,True,TN,TN,-0.037454145725186794,both_correct
ENSG00000132205,EMILIN2,1,1,0.4374448518961378,0.4161223803768977,0,0,False,False,FN,FN,-0.021322471519240105,both_wrong
ENSG00000116205,TCEANC2,0,0,0.23239576788902291,0.23047250190428933,0,0,True,True,TN,TN,-0.0019232659847335798,both_correct
ENSG00000085185,BCORL1,1,1,0.1865432079157764,0.4025806785380637,0,0,False,False,FN,FN,0.2160374706222873,both_wrong
ENSG00000185156,MFSD6L,0,0,0.533947536218297,0.3855235828488529,1,0,False,True,FP,TN,-0.14842395336944414,combined_correct_protein_wrong
ENSG00000198670,LPA,1,1,0.3475237580499096,0.3413101449402094,0,0,False,False,FN,FN,-0.0062136131097002,both_wrong
ENSG00000112685,EXOC2,0,0,0.4711905604852854,0.5159000951316886,0,1,True,False,TN,FP,0.04470953464640315,protein_correct_combined_wrong
ENSG00000141314,RHBDL3,0,0,0.6957550915630609,0.7618440189473707,1,1,False,False,FP,FP,0.06608892738430983,both_wrong
ENSG00000184209,SNRNP35,0,0,0.22809805582533232,0.25530467280829217,0,0,True,True,TN,TN,0.02720661698295984,both_correct
ENSG00000136950,ARPC5L,0,0,0.5676475413905013,0.4518943159987026,1,0,False,True,FP,TN,-0.11575322539179872,combined_correct_protein_wrong
ENSG00000089639,GMIP,0,0,0.26211878258459187,0.23977400501500234,0,0,True,True,TN,TN,-0.022344777569589525,both_correct
ENSG00000178409,BEND3,1,1,0.2870329902028151,0.48132202026663584,0,0,False,False,FN,FN,0.19428903006382076,both_wrong
ENSG00000176087,SLC35A4,0,0,0.39153021774235564,0.3459045837838089,0,0,True,True,TN,TN,-0.04562563395854674,both_correct
ENSG00000165623,UCMA,1,1,0.5170019718367761,0.49237837041150934,1,0,True,False,TP,FN,-0.02462360142526676,protein_correct_combined_wrong
ENSG00000065183,WDR3,0,0,0.6115226952511245,0.6408976360947057,1,1,False,False,FP,FP,0.029374940843581276,both_wrong
ENSG00000185262,UBALD2,0,0,0.6636784591695196,0.6791676991180697,1,1,False,False,FP,FP,0.015489239948550115,both_wrong
ENSG00000183508,TENT5C,1,1,0.6071496307835164,0.5614672293822339,1,1,True,True,TP,TP,-0.045682401401282435,both_correct
ENSG00000162069,BICDL2,0,0,0.2593510895325941,0.2190436534826017,0,0,True,True,TN,TN,-0.0403074360499924,both_correct
ENSG00000129450,SIGLEC9,0,0,0.2500483419877637,0.21489044526775825,0,0,True,True,TN,TN,-0.035157896720005466,both_correct
ENSG00000221818,EBF2,1,1,0.7159370238968292,0.6967151788929487,1,1,True,True,TP,TP,-0.019221845003880578,both_correct
ENSG00000117154,IGSF21,1,1,0.6700591932585879,0.620838533480293,1,1,True,True,TP,TP,-0.04922065977829482,both_correct
ENSG00000188352,FOCAD,1,1,0.21889289947551796,0.31757510352258767,0,0,False,False,FN,FN,0.0986822040470697,both_wrong
ENSG00000102891,MT4,0,0,0.3436062078895206,0.29165867105945115,0,0,True,True,TN,TN,-0.051947536830069474,both_correct
ENSG00000286038,SPDYE13,0,0,0.1084280850521806,0.08982272349593882,0,0,True,True,TN,TN,-0.018605361556241776,both_correct
ENSG00000160221,GATD3,0,0,0.7587566171616382,0.7708860054620073,1,1,False,False,FP,FP,0.012129388300369026,both_wrong
ENSG00000163281,GNPDA2,1,1,0.6442331091006882,0.6044308859136849,1,1,True,True,TP,TP,-0.03980222318700333,both_correct
ENSG00000143971,ETAA1,1,1,0.3195981894853554,0.3832908810379998,0,0,False,False,FN,FN,0.0636926915526444,both_wrong
ENSG00000103932,RPAP1,1,1,0.15985135939173759,0.11847399405718677,0,0,False,False,FN,FN,-0.04137736533455082,both_wrong
ENSG00000101057,MYBL2,1,1,0.5451857586753639,0.6386895377152683,1,1,True,True,TP,TP,0.09350377903990437,both_correct
ENSG00000132972,RNF17,0,0,0.3005022551215789,0.17867868093343856,0,0,True,True,TN,TN,-0.12182357418814035,both_correct
ENSG00000154767,XPC,0,0,0.1888850994161574,0.15875638182466392,0,0,True,True,TN,TN,-0.030128717591493465,both_correct
