gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,combined_svm_score,combined_svm_pred,combined_error_type,combined_correct,gene_symbol_upper,curated_t2d_related_sets,has_curated_t2d_support,rank
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.7289001790025025,1,TP,True,DPP4,insulin_secretion_beta_cell,True,39
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7277179548672169,1,TP,True,TFAP2B,,False,40
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.7235852833494757,1,FP,False,PAXIP1,,False,41
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7181881281454904,1,FP,False,EIF4E2,,False,42
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.7163452167287763,1,TP,True,PPP2R2C,,False,43
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.7144460353045239,1,TP,True,MRC2,,False,44
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.7118496550228608,1,FP,False,FAXC,,False,45
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.7105967174743247,1,TP,True,MGAM,,False,46
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.7101695813971901,1,TP,True,NT5C2,,False,47
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.706994774909654,1,TP,True,PDX1,known_T2D_GWAS_or_monogenic_related;insulin_secretion_beta_cell,True,48
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7058291441372436,1,TP,True,L3MBTL3,,False,49
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.7008466576008991,1,TP,True,PRDM5,,False,50
