pathway,gene_symbol,in_candidate_universe
Mitochondrial_complex_I_OXPHOS,NDUFB3,True
Mitochondrial_complex_I_OXPHOS,NDUFB4,True
Mitochondrial_complex_I_OXPHOS,NDUFB5,True
Mitochondrial_complex_I_OXPHOS,NDUFB6,True
Mitochondrial_complex_I_OXPHOS,NDUFB7,True
Mitochondrial_complex_I_OXPHOS,NDUFB8,True
Mitochondrial_complex_I_OXPHOS,NDUFB9,True
Mitochondrial_complex_I_OXPHOS,NDUFS1,True
Mitochondrial_complex_I_OXPHOS,NDUFS2,True
Mitochondrial_complex_I_OXPHOS,NDUFS3,True
Mitochondrial_complex_I_OXPHOS,NDUFS4,True
Mitochondrial_complex_I_OXPHOS,NDUFS5,True
Mitochondrial_complex_I_OXPHOS,NDUFS6,True
Mitochondrial_complex_I_OXPHOS,NDUFS7,True
Mitochondrial_complex_I_OXPHOS,NDUFS8,True
Mitochondrial_complex_I_OXPHOS,NDUFV1,True
Mitochondrial_complex_I_OXPHOS,NDUFV2,True
Mitochondrial_complex_I_OXPHOS,NDUFV3,True
