sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported,n_curated_pathways,curated_pathways,is_pathway_supported,relabel_audit_priority,external_evidence_strength
1644,COLGALT1,1,0.9369805,0.0917833643042136,114.75,22,49,,0,False,0,,False,,
488,TSC22D2,1,0.93559575,0.0275430755166641,117.25,74,50,,0,False,0,,False,,
592,RGS18,1,0.9350415,0.0597850332970831,118.25,59,51,,0,False,0,,False,,
1248,ZNF462,1,0.93476475,0.0667285534504033,118.75,25,52,,0,False,0,,False,,
1366,AKAP11,1,0.93462625,0.0735335497414842,119.0,26,53,,0,False,0,,False,,
214,MYO5C,1,0.93268725,0.032274319888264,122.5,70,54,,0,False,0,,False,,
621,TAF11L9,1,0.9325485,0.0721418885553555,122.75,25,55,,0,False,0,,False,,
982,NSD3,1,0.9317175,0.0797276097827262,124.25,9,56,,0,False,0,,False,,
342,NLRC3,1,0.930471,0.0448594256390635,126.5,54,57,,0,False,0,,False,,
552,TNRC6A,1,0.92894775,0.0316141547556892,129.25,87,58,,0,False,0,,False,,
1404,CAPN10,1,0.9272855,0.0729990447905541,132.25,24,59,,0,False,0,,False,,
470,SLC22A10,1,0.92686975,0.0519572653653942,133.0,32,60,,0,False,0,,False,,
216,CCDC57,1,0.92534625,0.0626036784721952,135.75,49,61,,0,False,0,,False,,
335,SHQ1,1,0.92506925,0.0359878316506658,136.25,51,62,,0,False,0,,False,,
1527,ADAD1,1,0.9236845,0.0276578462706938,138.75,75,63,,0,False,0,,False,,
1054,IGF2BP3,0,0.92313025,0.0622662857110491,139.75,29,64,,0,False,0,,False,,
966,ZBTB39,1,0.92299175,0.0555639441147164,140.0,24,65,,0,False,0,,False,,
1481,LINGO2,1,0.922299,0.0353803685773151,141.25,66,66,,0,False,0,,False,,
1258,ZC3H12C,0,0.92202225,0.0669257059401194,141.75,71,67,,0,False,0,,False,,
1374,CRTC1,1,0.92063725,0.0485020010815704,144.25,20,68,,0,False,0,,False,,
1659,ARL15,1,0.919252,0.0373904589969152,146.75,95,69,,0,False,0,,False,,
587,PCNT,1,0.918975,0.0347501471939328,147.25,78,70,,0,False,0,,False,,
390,FADS2,1,0.91842125,0.0484300220137262,148.25,60,71,,0,False,0,,False,,
896,ACSL1,1,0.91662075,0.0412227042811361,151.5,86,72,,0,False,0,,False,,
778,CHRD,1,0.91523525,0.016158549530099,154.0,112,73,,0,False,0,,False,,
263,TECPR2,1,0.9141275,0.0441014067840622,156.0,83,74,,0,False,0,,False,,
1681,OCRL,1,0.911219,0.0530093600036823,161.25,81,75,,0,False,0,,False,,
527,FITM2,1,0.91121875,0.0289908301062594,161.25,119,76,,0,False,0,,False,,
1194,GPC5,1,0.9108035,0.1311813420409574,162.0,2,77,,0,False,0,,False,,
1717,KRT81,0,0.910665,0.0272701802585412,162.25,109,78,,0,False,0,,False,,
198,UBE2E2,1,0.91024925,0.0344589552112364,163.0,97,79,,0,False,0,,False,,
790,OSBPL5,1,0.90955675,0.0880259649132951,164.25,47,80,,0,False,0,,False,,
579,HMGCR,1,0.90886425,0.0934133571868427,165.5,50,81,,0,False,0,,False,,
633,EBAG9,1,0.90872575,0.1475203976435688,165.75,22,82,,0,False,0,,False,,
616,MRPS14,1,0.9083105,0.085148662770866,166.5,17,83,,0,False,0,,False,,
1042,DYNC2I1,1,0.907618,0.0351686546705064,167.75,91,84,,0,False,0,,False,,
208,ZNF704,1,0.90747925,0.0135102187590233,168.0,132,85,,0,False,0,,False,,
667,VN1R2,1,0.906648,0.0926809085087106,169.5,48,86,,0,False,0,,False,,
1536,KCNB2,1,0.906648,0.0478157949426756,169.5,96,86,,0,False,0,,False,,
1660,SLC2A7,1,0.906371,0.1284420920441063,170.0,24,88,,0,False,0,,False,,
1804,ZBTB38,1,0.90623275,0.0604927924542805,170.25,21,89,,0,False,0,,False,,
369,NDUFS6,1,0.905125,0.0245495883604321,172.25,120,90,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
890,C8ORF88,0,0.904432,0.0509061363884552,173.5,102,91,,0,False,0,,False,,
43,USP48,1,0.90276975,0.0860547207125597,176.5,43,92,,0,False,0,,False,,
1610,FGFR4,1,0.902216,0.0927431532315638,177.5,22,93,,0,False,0,,False,,
230,HMGA1,1,0.901385,0.0856644141519686,179.0,17,94,,0,False,0,,False,,
349,NDUFB11,1,0.90124625,0.0854796083183001,179.25,55,95,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
127,MPPED2,0,0.90096975,0.0385384597026139,179.75,108,96,,0,False,0,,False,,
4,KCNK16,1,0.9006925,0.1428260715940895,180.25,12,97,,0,False,0,,False,,
1524,SETD5,0,0.9004155,0.0560483453963331,180.75,107,98,,0,False,0,,False,,
506,IL17REL,0,0.9,0.1009634731408674,181.5,1,99,,0,False,0,,False,,
1307,TCEANC2,1,0.8990305000000001,0.0446831610975171,183.25,106,100,,0,False,0,,False,,
1112,METTL25B,1,0.8987535,0.1623946581520874,183.75,19,101,,0,False,0,,False,,
939,KIF16B,1,0.8987535,0.0794617741411974,183.75,88,101,,0,False,0,,False,,
372,SDCBP,1,0.898338,0.0478312020268499,184.5,90,103,,0,False,0,,False,,
469,SLC12A8,0,0.898338,0.065227648570219,184.5,86,103,,0,False,0,,False,,
1579,GRP,1,0.89806075,0.0861574929702383,185.0,57,105,,0,False,0,,False,,
1523,PIGT,1,0.8970914999999999,0.0782546954267495,186.75,50,106,,0,False,0,,False,,
1381,NDUFA7,1,0.895845,0.1039696453842819,189.0,28,107,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
494,PRSS37,1,0.894321,0.124130593822259,191.75,41,108,,0,False,0,,False,,
893,EPHA7,1,0.89404425,0.1092479776330741,192.25,50,109,,0,False,0,,False,,
971,PTCHD4,1,0.89335175,0.081215318039456,193.5,8,110,,0,False,0,,False,,
479,HAUS6,0,0.892798,0.20077399890092,194.5,4,111,,0,False,0,,False,,
845,IER5L,1,0.89279775,0.0554651733515425,194.5,110,112,,0,False,0,,False,,
1772,ANKMY1,0,0.89058175,0.0546084062721421,198.5,60,113,,0,False,0,,False,,
1703,RGS6,1,0.8905815,0.0747715582491096,198.5,37,114,,0,False,0,,False,,
503,NKX6-1,1,0.89002775,0.1787068936133038,199.5,23,115,Beta_cell_function_or_development,1,True,1,Beta_cell_function_development,True,,
358,DNMT3A,0,0.8878115,0.0974693783588808,203.5,36,116,,0,False,0,,False,,
1577,SEPTIN12,1,0.8873960000000001,0.0561910465940378,204.25,114,117,,0,False,0,,False,,
1376,FMO5,1,0.8853184999999999,0.0090020089794815,208.0,194,118,,0,False,0,,False,,
273,NRAP,0,0.8847645,0.0963205337281031,209.0,71,119,,0,False,0,,False,,
1621,SYTL2,1,0.8846259999999999,0.1312333572153055,209.25,2,120,,0,False,0,,False,,
1709,PKD1,1,0.884072,0.0355041925223861,210.25,159,121,,0,False,0,,False,,
419,THEMIS,1,0.88379475,0.201434447528015,210.75,18,122,,0,False,0,,False,,
1372,WASHC2C,1,0.8825482499999999,0.1363939895556863,213.0,34,123,,0,False,0,,False,,
1055,RRP8,1,0.8819945,0.0593288847274243,214.0,63,124,,0,False,0,,False,,
1551,UBASH3A,1,0.8811632500000001,0.042888866631291,215.5,105,125,,0,False,0,,False,,
653,PHGDH,1,0.87964,0.132836853111878,218.25,65,126,,0,False,0,,False,,
1137,MAGI2,1,0.8795014999999999,0.0910863726086399,218.5,74,127,,0,False,0,,False,,
1346,FN3KRP,1,0.87908575,0.0850147430405456,219.25,107,128,,0,False,0,,False,,
1363,RRP12,0,0.8786702500000001,0.063466342788258,220.0,93,129,,0,False,0,,False,,
1592,KDM5A,1,0.87728525,0.0506161715750674,222.5,142,130,,0,False,0,,False,,
1504,GCKR,1,0.87686975,0.2264816916609007,223.25,6,131,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,True,2,Glucose_metabolism_transport; Known_T2D_GWAS_loci,True,,
224,FAM149B1,1,0.8763157500000001,0.042271251171255,224.25,158,132,,0,False,0,,False,,
658,ATP13A1,1,0.876177,0.2081363111360757,224.5,33,133,,0,False,0,,False,,
108,DESI1,1,0.87603875,0.0645062231280827,224.75,116,134,,0,False,0,,False,,
1522,TNFRSF19,0,0.875623,0.0432477245721282,225.5,115,135,,0,False,0,,False,,
1201,MDGA2,1,0.87493075,0.0992987575497129,226.75,68,136,,0,False,0,,False,,
1301,CHERP,1,0.87437675,0.0479417074954922,227.75,128,137,,0,False,0,,False,,
736,ESR1,1,0.87326875,0.085015156850117,229.75,11,138,,0,False,0,,False,,
1000,BMF,0,0.8727145000000001,0.0807995832683148,230.75,92,139,,0,False,0,,False,,
719,ARID3B,0,0.87229925,0.1205829063075829,231.5,15,140,,0,False,0,,False,,
556,SYDE2,0,0.87229925,0.0848479836663782,231.5,80,140,,0,False,0,,False,,
459,NOXA1,1,0.872022,0.0667968754009746,232.0,106,142,,0,False,0,,False,,
1645,RPL7,1,0.8702215,0.0569700837603971,235.25,119,143,,0,False,0,,False,,
410,ARHGAP30,1,0.8698065,0.0407695683935947,236.0,151,144,,0,False,0,,False,,
1142,VPS13C,1,0.86980575,0.0331021642331232,236.0,155,145,,0,False,0,,False,,
1053,RAB11FIP4,0,0.8693905,0.0376526997394166,236.75,141,146,,0,False,0,,False,,
591,ACADS,1,0.86828275,0.2085199763354021,238.75,16,147,,0,False,0,,False,,
732,WDR11,1,0.86758975,0.0546971279402919,240.0,160,148,,0,False,0,,False,,
805,CDC25A,1,0.86565075,0.0922251503346565,243.5,56,149,,0,False,0,,False,,
305,FAM90A26,1,0.8652355,0.1428762058998395,244.25,34,150,,0,False,0,,False,,
1661,RNF166,1,0.8649585,0.0379150919248083,244.75,185,151,,0,False,0,,False,,
1432,BHMT,1,0.863712,0.0830768479300942,247.0,140,152,,0,False,0,,False,,
662,PISD,1,0.862327,0.0622890407589222,249.5,120,153,,0,False,0,,False,,
206,PCDHGB5,1,0.86205,0.0900453346635275,250.0,67,154,,0,False,0,,False,,
1640,RPAP1,0,0.861496,0.1441060823421412,251.0,31,155,,0,False,0,,False,,
365,MGAM,1,0.86149575,0.0798516771119012,251.0,130,156,Diabetes_drug_targets_or_pharmacology,1,True,1,Incretin_diabetes_pharmacology,True,,
380,POLR2D,1,0.86135725,0.0595929220650406,251.25,164,157,,0,False,0,,False,,
585,NDUFA12,0,0.85997225,0.143208328562215,253.75,30,158,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,high,single_source
1024,IRS1,1,0.85983375,0.0694298518140191,254.0,117,159,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,True,3,Glucose_metabolism_transport; Insulin_signalling; Known_T2D_GWAS_loci,True,,
1155,ANK1,1,0.85941825,0.1720335449098518,254.75,61,160,,0,False,0,,False,,
1098,E4F1,1,0.85858725,0.1854849459810238,256.25,78,161,,0,False,0,,False,,
383,ABCA8,1,0.85831025,0.04557197512635,256.75,176,162,,0,False,0,,False,,
1448,EYA2,1,0.85803325,0.0740688304636302,257.25,144,163,,0,False,0,,False,,
981,SEC14L3,1,0.85789475,0.1891882580013445,257.5,43,164,,0,False,0,,False,,
1729,OR1L1,1,0.85747925,0.1072575262763255,258.25,139,165,,0,False,0,,False,,
1078,APBB1,1,0.85734075,0.1025849839641098,258.5,109,166,,0,False,0,,False,,
670,ALS2,1,0.85734075,0.0705272256573067,258.5,125,166,,0,False,0,,False,,
105,CDC123,1,0.855817,0.1587553680772191,261.25,48,168,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
1801,MDM4,1,0.85540175,0.0969164570970792,262.0,60,169,,0,False,0,,False,,
1227,RGS17,1,0.854432,0.0318688086169952,263.75,218,170,,0,False,0,,False,,
897,KRT77,1,0.85346225,0.1289620752479193,265.5,36,171,,0,False,0,,False,,
447,PCYOX1,1,0.85332425,0.0335914311531477,265.75,206,172,,0,False,0,,False,,
404,CLEC18A,0,0.8526315,0.089154757452047,267.0,129,173,,0,False,0,,False,,
1403,NBPF3,0,0.85249325,0.1682783961621831,267.25,23,174,,0,False,0,,False,,
475,GPR85,0,0.85249275,0.0411700135889784,267.25,168,175,,0,False,0,,False,,
518,MRPS30,1,0.8509694999999999,0.0685776400123733,270.0,195,176,,0,False,0,,False,,
168,ZFHX3,0,0.85027725,0.0671454899571321,271.25,178,177,,0,False,0,,False,,
303,ELF1,1,0.850277,0.0527456107557775,271.25,163,178,,0,False,0,,False,,
1175,KLB,0,0.85027675,0.0524208757740336,271.25,212,179,,0,False,0,,False,,
1225,TAF8,1,0.8498615,0.0318807360067695,272.0,199,180,,0,False,0,,False,,
1418,IFIH1,0,0.8498615,0.0837538124604884,272.0,133,180,,0,False,0,,False,,
1073,VWA5B1,1,0.84875375,0.2183842313024989,274.0,25,182,,0,False,0,,False,,
842,LDB2,0,0.8481995,0.1388087718709928,275.0,58,183,,0,False,0,,False,,
248,EVI2A,0,0.84778425,0.018382220257176,275.75,243,184,,0,False,0,,False,,
899,COXFA4,1,0.8473685,0.0944264247143421,276.5,56,185,,0,False,0,,False,,
1509,MAN1A2,1,0.8473685,0.0823488608320317,276.5,144,185,,0,False,0,,False,,
492,PIP4K2A,1,0.845291,0.109329227184073,280.25,40,187,,0,False,0,,False,,
977,MTARC2,1,0.84529075,0.0509463541278143,280.25,192,188,,0,False,0,,False,,
632,NPIPA8,1,0.843629,0.0806052623220097,283.25,96,189,,0,False,0,,False,,
1595,NDUFS3,1,0.84196675,0.0898891072243091,286.25,167,190,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
1,PI16,1,0.84155125,0.0738443875067699,287.0,182,191,,0,False,0,,False,,
1117,PAPOLG,1,0.841274,0.0959513904050726,287.5,164,192,,0,False,0,,False,,
888,C12ORF43,1,0.8407205,0.1540287917165705,288.5,82,193,,0,False,0,,False,,
1761,JPT2,0,0.84016625,0.1123560659195429,289.5,67,194,,0,False,0,,False,,
213,MEIS1,1,0.8397505,0.0456747718366861,290.25,219,195,,0,False,0,,False,,
270,C4ORF36,1,0.83919675,0.1200693259479012,291.25,71,196,,0,False,0,,False,,
312,MYBL2,1,0.83905825,0.1180747374120166,291.5,114,197,,0,False,0,,False,,
1189,TRIM11,0,0.838504,0.0627068679492127,292.5,123,198,,0,False,0,,False,,
1106,MAPK8IP1,0,0.83836575,0.0641756821564835,292.75,126,199,,0,False,0,,False,,
1463,POLGARF,1,0.83670375,0.0792746829884337,295.75,146,200,,0,False,0,,False,,
695,PDGFC,0,0.83545725,0.1071332007872286,298.0,82,201,,0,False,0,,False,,
782,ZNF512B,1,0.83518025,0.0300517137877914,298.5,260,202,,0,False,0,,False,,
545,NBPF1,1,0.834349,0.0515720151697281,300.0,221,203,,0,False,0,,False,,
156,FAM185A,1,0.8337950000000001,0.1760257150286097,301.0,104,204,,0,False,0,,False,,
992,GRID1,1,0.8319942499999999,0.1415021041642726,304.25,94,205,,0,False,0,,False,,
90,ARAP1,1,0.8317175,0.1145355407853823,304.75,51,206,,0,False,0,,False,,
1007,QSOX1,1,0.8315790000000001,0.1861575898587001,305.0,93,207,,0,False,0,,False,,
914,HIVEP2,0,0.83033225,0.0740009949679732,307.25,213,208,,0,False,0,,False,,
1257,IL23R,1,0.829778,0.1127632849054454,308.25,40,209,,0,False,0,,False,,
247,SCART1,0,0.82963975,0.1163919923945944,308.5,174,210,,0,False,0,,False,,
1010,ACVR2A,1,0.82839325,0.1809023946854122,310.75,10,211,,0,False,0,,False,,
31,JADE1,1,0.82839325,0.0520878036420235,310.75,212,211,,0,False,0,,False,,
1532,LIPH,1,0.82811625,0.2057345890921521,311.25,44,213,,0,False,0,,False,,
433,GTF2IRD1,1,0.8274239999999999,0.0679997105484035,312.5,238,214,,0,False,0,,False,,
407,PDE4B,1,0.82673125,0.0789407127802251,313.75,154,215,,0,False,0,,False,,
1754,NDUFB6,1,0.82603875,0.0719977376097101,315.0,231,216,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
1558,GAL3ST2,1,0.82562325,0.1603518401586025,315.75,133,217,,0,False,0,,False,,
1294,EIF4E2,1,0.82451525,0.1201655708106527,317.75,175,218,,0,False,0,,False,,
374,CEP63,1,0.82340725,0.0520255571642438,319.75,259,219,,0,False,0,,False,,
1623,TBC1D3,1,0.82340725,0.2465159607535585,319.75,52,219,,0,False,0,,False,,
58,WIPI1,1,0.82299175,0.0410882183711665,320.5,245,221,,0,False,0,,False,,
1434,ZNF879,1,0.82299175,0.2128664952380168,320.5,16,221,,0,False,0,,False,,
777,HUWE1,1,0.8221605000000001,0.0871561636355494,322.0,101,223,,0,False,0,,False,,
1528,MBOAT1,1,0.8213295,0.1769017569810995,323.5,103,224,,0,False,0,,False,,
161,KRT36,1,0.82119125,0.1225988182307779,323.75,24,225,,0,False,0,,False,,
812,COA6,1,0.8209139999999999,0.1344200011233447,324.25,54,226,,0,False,0,,False,,
1671,SMC2,1,0.819252,0.15904702996703,327.25,103,227,,0,False,0,,False,,
411,CFAP65,1,0.819252,0.1057327196976728,327.25,155,227,,0,False,0,,False,,
1108,ADAMTS9,1,0.8191137500000001,0.1524592172820324,327.5,180,229,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
502,HMGA2,1,0.8191135,0.0388405812735425,327.5,238,230,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
1417,TLE4,1,0.81855975,0.17281625304038,328.5,137,231,,0,False,0,,False,,
1226,REM2,1,0.8182825,0.0817729303396505,329.0,152,232,,0,False,0,,False,,
233,GDF7,1,0.81800525,0.13503661741018,329.5,108,233,,0,False,0,,False,,
1457,MTHFD2,1,0.81731325,0.1334167474903982,330.75,146,234,,0,False,0,,False,,
747,MARCHF10,0,0.8171745,0.2434830215360679,331.0,7,235,,0,False,0,,False,,
1082,GCK,1,0.815651,0.1366764461858735,333.75,98,236,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,True,5,Beta_cell_function_development; Glucose_metabolism_transport; Incretin_diabetes_pharmacology; Insulin_secretion_KATP_Ca; Known_T2D_GWAS_loci,True,,
1625,SNX11,1,0.812881,0.0782614430355076,338.75,233,237,,0,False,0,,False,,
1230,POU5F1B,0,0.812604,0.1489273332646943,339.25,78,238,,0,False,0,,False,,
1748,MEOX2,1,0.81204975,0.23971994536177,340.25,55,239,,0,False,0,,False,,
1327,CLIC5,1,0.811496,0.2256843399662458,341.25,20,240,,0,False,0,,False,,
779,EBF2,1,0.8113575,0.0584158392761187,341.5,243,241,,0,False,0,,False,,
1088,RASSF9,0,0.8110805,0.1156837651228555,342.0,139,242,,0,False,0,,False,,
121,SORT1,0,0.81011075,0.1057355023360176,343.75,217,243,,0,False,0,,False,,
393,ICE1,1,0.8095565,0.0691971311808998,344.75,277,244,,0,False,0,,False,,
102,PTGFRN,1,0.80941825,0.1492938226147239,345.0,28,245,,0,False,0,,False,,
9,STEAP1,1,0.80817175,0.0820244665709567,347.25,216,246,,0,False,0,,False,,
1006,PPARG,1,0.8078945,0.066673110529408,347.75,276,247,Diabetes_drug_targets_or_pharmacology; Known_T2D_GWAS_or_genetic_risk,2,True,3,Incretin_diabetes_pharmacology; Insulin_signalling; Known_T2D_GWAS_loci,True,,
210,COL23A1,0,0.80775625,0.2634299985212707,348.0,3,248,,0,False,0,,False,,
1461,DNAJC10,1,0.80761775,0.2368186129852339,348.25,58,249,,0,False,0,,False,,
367,ZNF689,1,0.80761775,0.255469576058644,348.25,59,249,,0,False,0,,False,,
1649,PRC1,1,0.80720225,0.0906234442969918,349.0,200,251,,0,False,0,,False,,
1315,NKX6-3,0,0.80678675,0.0886452196732383,349.75,180,252,,0,False,0,,False,,
811,IL12RB1,1,0.8060944999999999,0.1099850899758689,351.0,89,253,,0,False,0,,False,,
77,EXOSC10,0,0.80581725,0.1044701939482421,351.5,103,254,,0,False,0,,False,,
378,AMDHD1,1,0.80401675,0.1312779317259759,354.75,181,255,,0,False,0,,False,,
1164,PENK,1,0.8037395,0.0959218468494013,355.25,184,256,,0,False,0,,False,,
188,ADRA1D,1,0.8033239999999999,0.1723150759645443,356.0,158,257,,0,False,0,,False,,
1058,TRIM66,1,0.80263125,0.1901541480139643,357.25,38,258,,0,False,0,,False,,
1391,FGGY,1,0.8024932499999999,0.1531849876595288,357.5,63,259,,0,False,0,,False,,
1064,PELO,1,0.80152325,0.0616997893209531,359.25,217,260,,0,False,0,,False,,
1148,ZNF26,1,0.8008310000000001,0.0443063937673409,360.5,253,261,,0,False,0,,False,,
1637,MIER2,1,0.800831,0.1723440024776029,360.5,143,262,,0,False,0,,False,,
1320,SH3RF1,1,0.79972325,0.1085481956778493,362.5,144,263,,0,False,0,,False,,
1033,REV3L,1,0.79972325,0.0423994524286576,362.5,254,263,,0,False,0,,False,,
803,KL,0,0.799446,0.0826595349410258,363.0,149,265,,0,False,0,,False,,
1035,RPTN,0,0.79903075,0.0417253743532238,363.75,268,266,,0,False,0,,False,,
151,PPM1F,1,0.7987535,0.0678411836006222,364.25,232,267,,0,False,0,,False,,
1794,MAST2,1,0.798615,0.2069216526820397,364.5,125,268,,0,False,0,,False,,
629,SOX7,0,0.798338,0.1245189133585737,365.0,244,269,,0,False,0,,False,,
724,POTEG,1,0.7979225,0.1039027812219994,365.75,188,270,,0,False,0,,False,,
271,COL13A1,0,0.7970915000000001,0.1456808689350343,367.25,123,271,,0,False,0,,False,,
1643,SLCO4A1,1,0.79709125,0.2066513041790849,367.25,62,272,,0,False,0,,False,,
831,P2RY12,1,0.796953,0.2172028688929621,367.5,80,273,,0,False,0,,False,,
141,CCDC74B,0,0.7963987499999999,0.1213391294880454,368.5,222,274,,0,False,0,,False,,
183,ZNF326,1,0.795568,0.2886872313086719,370.0,19,275,,0,False,0,,False,,
1535,SCGB1D2,1,0.79390575,0.1317744492415607,373.0,187,276,,0,False,0,,False,,
316,SLC38A11,1,0.793767,0.1335508874274771,373.25,46,277,,0,False,0,,False,,
573,TSPEAR,1,0.7932135,0.1645455046777841,374.25,71,278,,0,False,0,,False,,
1543,HECTD1,1,0.79238225,0.1026725923551006,375.75,255,279,,0,False,0,,False,,
1134,DRC7,1,0.7908587499999999,0.1478952935748237,378.5,171,280,,0,False,0,,False,,
1113,ADO,1,0.79030475,0.0223288277401658,379.5,329,281,,0,False,0,,False,,
444,PPP4R3C,1,0.78947375,0.1206224365043668,381.0,79,282,,0,False,0,,False,,
796,ZMIZ1,1,0.789197,0.0815697347590799,381.5,209,283,,0,False,0,,False,,
773,SIGLEC9,1,0.788504,0.1964254774225244,382.75,51,284,,0,False,0,,False,,
241,USP27X,1,0.78836575,0.0796409969148009,383.0,179,285,,0,False,0,,False,,
