gene_a,gene_b,module,edge_type,a_in_universe,b_in_universe
GIPR,MGAM,Diabetes_pharmacology,same_module,True,True
GIPR,PPARG,Diabetes_pharmacology,same_module,True,True
GIPR,SLC5A2,Diabetes_pharmacology,same_module,True,True
GLP1R,MGAM,Diabetes_pharmacology,same_module,True,True
GLP1R,PPARG,Diabetes_pharmacology,same_module,True,True
GLP1R,SLC5A2,Diabetes_pharmacology,same_module,True,True
MGAM,PPARG,Diabetes_pharmacology,same_module,True,True
MGAM,SLC5A2,Diabetes_pharmacology,same_module,True,True
PPARG,SLC5A2,Diabetes_pharmacology,same_module,True,True
NDUFA1,NDUFA10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFA11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFA12,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFA13,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFA2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFA3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFA5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFA6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFA7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFA8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA1,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFA11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFA12,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFA13,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFA2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFA3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFA5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFA6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFA7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFA8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA10,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFA12,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFA13,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFA2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFA3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFA5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFA6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFA7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFA8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA11,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFA13,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFA2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFA3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFA5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFA6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFA7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFA8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA12,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFA2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFA3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFA5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFA6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFA7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFA8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA13,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFA3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFA5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFA6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFA7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFA8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA2,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFA5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFA6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFA7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFA8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA3,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFA6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFA7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFA8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA5,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFA7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFA8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA6,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFA8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA7,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFA9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA8,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
