model_name,display_name,pathway,top_n,observed_overlap,pathway_genes_in_universe,random_mean,random_sd,fold_enrichment_vs_random,empirical_p,overlap_genes,empirical_bh_fdr_global,empirical_bh_fdr_within_topn
Protein_only_ProtBERT_SW,Protein-only,Insulin_secretion_KATP_Ca,200,2,9,0.9774,0.9303,2.04625,0.25235,GCK; INS,1.0,0.98194
Protein_only_ProtBERT_SW,Protein-only,Insulin_signalling,25,0,8,0.1106,0.32433,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Insulin_signalling,50,0,8,0.2178,0.45695,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Insulin_signalling,100,0,8,0.4322,0.63678,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Insulin_signalling,150,0,8,0.6554,0.7647,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Insulin_signalling,200,0,8,0.8684,0.88116,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_loci,25,1,32,0.4532,0.65992,2.20653,0.37033,GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_loci,50,1,32,0.8956,0.92977,1.11657,0.59748,GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_loci,100,2,32,1.768,1.27832,1.13122,0.53709,GCK; GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_loci,150,2,32,2.666,1.53952,0.75019,0.76725,GCK; GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_loci,200,4,32,3.5536,1.7428,1.12562,0.4791,ADAMTS9; GCK; GCKR; MAEA,1.0,0.98194
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_complex_I_OXPHOS,25,0,34,0.4626,0.66955,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_complex_I_OXPHOS,50,0,34,0.9438,0.96542,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_complex_I_OXPHOS,100,1,34,1.873,1.32636,0.5339,0.85503,NDUFV1,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_complex_I_OXPHOS,150,3,34,2.847,1.58811,1.05374,0.55389,NDUFA7; NDUFB7; NDUFV1,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_complex_I_OXPHOS,200,4,34,3.7292,1.8007,1.07262,0.5153,NDUFA7; NDUFB11; NDUFB7; NDUFV1,1.0,0.98194
