source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",2.1502521928224245e-07,True,"""The transfer of electrons from NADH to ubiquinone that occurs during oxidative phosphorylation."" [ISBN:0716731363]",53,94,8,20972,0.0851063829787234,0.1509433962264151,query_1,"['GO:0019646', 'GO:0042775']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,6.667510600769039,1,mitochondrial_function
GO:BP,GO:0042776,proton motive force-driven mitochondrial ATP synthesis,1.5034714044888482e-06,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a mitochondrial membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",67,94,8,20972,0.0851063829787234,0.11940298507462686,query_1,"['GO:0006119', 'GO:0015986']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,5.822904827617205,1,mitochondrial_function
REAC,REAC:R-HSA-6799198,Complex I biogenesis,2.638743945948112e-06,True,Complex I biogenesis,68,66,8,11056,0.12121212121212122,0.11764705882352941,query_1,['REAC:R-HSA-611105'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,5.578602750081954,1,oxidative_phosphorylation
GO:BP,GO:0015986,proton motive force-driven ATP synthesis,5.1919189923481e-06,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",78,94,8,20972,0.0851063829787234,0.10256410256410256,query_1,['GO:0006754'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,5.284672092296029,1,mitochondrial_function
GO:CC,GO:0098803,respiratory chain complex,1.5166192117374918e-05,True,"""Any protein complex that is part of a respiratory chain."" [GOC:dos]",116,99,8,22155,0.08080808080808081,0.06896551724137931,query_1,['GO:0032991'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,4.8191234468996775,1,mitochondrial_function
GO:BP,GO:0019646,aerobic electron transport chain,1.958388803729149e-05,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to oxygen to generate a transmembrane electrochemical gradient."" [GOC:ai, GOC:mtg_electron_transport]",92,94,8,20972,0.0851063829787234,0.08695652173913043,query_1,"['GO:0006119', 'GO:0009060', 'GO:0022904']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,4.708101082424927,1,mitochondrial_function
WP,WP:WP623,Oxidative phosphorylation,3.099013084370198e-05,True,Oxidative phosphorylation,60,63,7,8899,0.1111111111111111,0.11666666666666667,query_1,['WP:000000'],"['NDUFB2', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,4.508776590118322,1,oxidative_phosphorylation
GO:BP,GO:0042773,ATP synthesis coupled electron transport,3.239178701862432e-05,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP."" [ISBN:0716731363]",98,94,8,20972,0.0851063829787234,0.08163265306122448,query_1,"['GO:0006119', 'GO:0022904']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,4.4895650917885535,1,mitochondrial_function
GO:BP,GO:0042775,mitochondrial ATP synthesis coupled electron transport,3.239178701862432e-05,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP, as it occurs in the mitochondrial inner membrane or chloroplast thylakoid membrane."" [GOC:mtg_sensu, ISBN:0716731363]",98,94,8,20972,0.0851063829787234,0.08163265306122448,query_1,['GO:0042773'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,4.4895650917885535,1,mitochondrial_function
HP,HP:0004924,Abnormal oral glucose tolerance,5.040719163784054e-05,True,"An abnormal resistance to glucose, i.e., a reduction in the ability to maintain glucose levels in the blood stream within normal limits following oral administration of glucose.",15,37,5,5200,0.13513513513513514,0.3333333333333333,query_1,['HP:0040270'],"['NEUROD1', 'SLC5A1', 'SLC5A2', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,4.297507497962843,1,glucose_metabolism
GO:BP,GO:0022900,electron transport chain,0.00021937062409696205,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors to any of several different terminal electron acceptors."" [GOC:mtg_electron_transport]",125,94,8,20972,0.0851063829787234,0.064,query_1,['GO:0006091'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['TAS', 'NAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.658821529207751,1,mitochondrial_function
KEGG,KEGG:00190,Oxidative phosphorylation,0.0003937235621953514,True,Oxidative phosphorylation,136,62,8,8716,0.12903225806451613,0.058823529411764705,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.4048085942897193,1,oxidative_phosphorylation
GO:BP,GO:0006119,oxidative phosphorylation,0.0007277129542254279,True,"""The phosphorylation of ADP to ATP that accompanies the oxidation of a metabolite through the operation of the respiratory chain. Oxidation of compounds establishes a proton gradient across the membrane, providing the energy for ATP synthesis."" [ISBN:0198506732, ISBN:0471331309]",146,94,8,20972,0.0851063829787234,0.0547945205479452,query_1,['GO:0009060'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.1380398940100505,1,oxidative_phosphorylation
GO:BP,GO:1901135,carbohydrate derivative metabolic process,0.002084671047760914,True,"""The chemical reactions and pathways involving carbohydrate derivative."" [GOC:TermGenie]",943,94,17,20972,0.18085106382978725,0.018027571580063628,query_1,['GO:0008152'],"['NDUFB2', 'GALNT10', 'GALNT3', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'HAS2', 'NDUFA7', 'NDUFC2', 'NT5C2', 'ADCY9', 'NDUFA9', 'GNPDA2', 'NDUFA2']","[['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['IMP', 'IBA', 'IEA'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,2.680962465109011,1,glucose_metabolism
