source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
WP,WP:WP623,Oxidative phosphorylation,0.0005854588333141619,True,Oxidative phosphorylation,60,62,6,8899,0.0967741935483871,0.1,query_1,['WP:000000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,3.2325036370443034,1,oxidative_phosphorylation
REAC,REAC:R-HSA-6799198,Complex I biogenesis,0.001029311681425643,True,Complex I biogenesis,68,64,6,11056,0.09375,0.08823529411764706,query_1,['REAC:R-HSA-611105'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.987453098486274,1,oxidative_phosphorylation
GO:BP,GO:0042776,proton motive force-driven mitochondrial ATP synthesis,0.0013153018588104523,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a mitochondrial membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",67,94,6,20972,0.06382978723404255,0.08955223880597014,query_1,"['GO:0006119', 'GO:0015986']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.8809745661312816,1,mitochondrial_function
GO:BP,GO:0005975,carbohydrate metabolic process,0.002856202896328178,True,"""The chemical reactions and pathways involving carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y."" [GOC:mah, ISBN:0198506732]",557,94,13,20972,0.13829787234042554,0.02333931777378815,query_1,['GO:0044238'],"['DYRK2', 'INSR', 'TFAP2B', 'ATP1A2', 'PDX1', 'GALNT3', 'HAS2', 'B3GLCT', 'GNPDA2', 'SLC5A2', 'KCNJ11', 'MGAM', 'FGGY']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IMP'], ['IEA'], ['IEA'], ['NAS', 'IEA'], ['ISS', 'IBA', 'IEA'], ['IEA'], ['IEA'], ['TAS'], ['IMP'], ['IDA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.5442109447859638,1,glucose_metabolism
GO:BP,GO:0015986,proton motive force-driven ATP synthesis,0.0032540075647612874,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",78,94,6,20972,0.06382978723404255,0.07692307692307693,query_1,['GO:0006754'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.4875814417709283,1,mitochondrial_function
GO:CC,GO:0098803,respiratory chain complex,0.004058286670487967,True,"""Any protein complex that is part of a respiratory chain."" [GOC:dos]",116,99,6,22155,0.06060606060606061,0.05172413793103448,query_1,['GO:0032991'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.3916572783934242,1,mitochondrial_function
GO:BP,GO:0019646,aerobic electron transport chain,0.00859044947599997,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to oxygen to generate a transmembrane electrochemical gradient."" [GOC:ai, GOC:mtg_electron_transport]",92,94,6,20972,0.06382978723404255,0.06521739130434782,query_1,"['GO:0006119', 'GO:0009060', 'GO:0022904']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.0659841120896405,1,mitochondrial_function
GO:BP,GO:1901135,carbohydrate derivative metabolic process,0.009952253846526649,True,"""The chemical reactions and pathways involving carbohydrate derivative."" [GOC:TermGenie]",943,94,16,20972,0.1702127659574468,0.016967126193001062,query_1,['GO:0008152'],"['INSR', 'ADCY9', 'NDUFV1', 'GALNT10', 'NDUFB2', 'NT5C2', 'ATP1A2', 'GALNT3', 'HAS2', 'B3GLCT', 'NDUFB1', 'GNPDA2', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['TAS', 'IEA'], ['NAS'], ['IMP', 'IBA', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.0020785552075377,1,glucose_metabolism
GO:BP,GO:0042775,mitochondrial ATP synthesis coupled electron transport,0.012410645857863722,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP, as it occurs in the mitochondrial inner membrane or chloroplast thylakoid membrane."" [GOC:mtg_sensu, ISBN:0716731363]",98,94,6,20972,0.06382978723404255,0.061224489795918366,query_1,['GO:0042773'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.906205616953512,1,mitochondrial_function
GO:BP,GO:0042773,ATP synthesis coupled electron transport,0.012410645857863722,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP."" [ISBN:0716731363]",98,94,6,20972,0.06382978723404255,0.061224489795918366,query_1,"['GO:0006119', 'GO:0022904']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.906205616953512,1,mitochondrial_function
GO:BP,GO:1901137,carbohydrate derivative biosynthetic process,0.016863683581760987,True,"""The chemical reactions and pathways resulting in the formation of carbohydrate derivative."" [GOC:TermGenie]",556,94,12,20972,0.1276595744680851,0.02158273381294964,query_1,"['GO:0009058', 'GO:1901135']","['ADCY9', 'NDUFV1', 'GALNT10', 'NDUFB2', 'GALNT3', 'HAS2', 'B3GLCT', 'NDUFB1', 'GNPDA2', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['TAS', 'IEA'], ['NAS'], ['IMP', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.7730475551857863,1,glucose_metabolism
KEGG,KEGG:04930,Type II diabetes mellitus,0.03191634290924583,True,Type II diabetes mellitus,47,64,4,8716,0.0625,0.0851063829787234,query_1,['KEGG:00000'],"['CACNA1D', 'INSR', 'PDX1', 'KCNJ11']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.49598687751319,1,type2_diabetes_related
HP,HP:0000825,Hyperinsulinemic hypoglycemia,0.03381569640133913,True,An increased concentration of insulin combined with a decreased concentration of glucose in the blood.,27,35,4,5200,0.11428571428571428,0.14814814814814814,query_1,['HP:0000842'],"['INSR', 'NEUROD1', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.4708816642745843,1,insulin_signalling
KEGG,KEGG:04973,Carbohydrate digestion and absorption,0.034627175976861026,True,Carbohydrate digestion and absorption,48,64,4,8716,0.0625,0.08333333333333333,query_1,['KEGG:00000'],"['CACNA1D', 'ATP1A2', 'SLC5A1', 'MGAM']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.4605829259404788,1,glucose_metabolism
KEGG,KEGG:00190,Oxidative phosphorylation,0.03954791668934436,True,Oxidative phosphorylation,136,64,6,8716,0.09375,0.04411764705882353,query_1,['KEGG:00000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.402876389388864,1,oxidative_phosphorylation
