source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0042776,proton motive force-driven mitochondrial ATP synthesis,0.004279498858343635,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a mitochondrial membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",67,10,3,20972,0.3,0.04477611940298507,query_1,"['GO:0006119', 'GO:0015986']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['NAS'], ['NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.368607085145433,1,mitochondrial_function
GO:BP,GO:0015986,proton motive force-driven ATP synthesis,0.006777378598177489,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",78,10,3,20972,0.3,0.038461538461538464,query_1,['GO:0006754'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['NAS'], ['NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.168938253107687,1,mitochondrial_function
GO:BP,GO:0019646,aerobic electron transport chain,0.011148320109781317,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to oxygen to generate a transmembrane electrochemical gradient."" [GOC:ai, GOC:mtg_electron_transport]",92,10,3,20972,0.3,0.03260869565217391,query_1,"['GO:0006119', 'GO:0009060', 'GO:0022904']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.9527905695680183,1,mitochondrial_function
KEGG,KEGG:00190,Oxidative phosphorylation,0.01157328607598759,True,Oxidative phosphorylation,136,8,3,8716,0.375,0.022058823529411766,query_1,['KEGG:00000'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['KEGG'], ['KEGG'], ['KEGG']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.936543311571751,1,oxidative_phosphorylation
GO:BP,GO:0042773,ATP synthesis coupled electron transport,0.013481958307141556,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP."" [ISBN:0716731363]",98,10,3,20972,0.3,0.030612244897959183,query_1,"['GO:0006119', 'GO:0022904']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS', 'IEA'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.8702470202476915,1,mitochondrial_function
GO:BP,GO:0042775,mitochondrial ATP synthesis coupled electron transport,0.013481958307141556,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP, as it occurs in the mitochondrial inner membrane or chloroplast thylakoid membrane."" [GOC:mtg_sensu, ISBN:0716731363]",98,10,3,20972,0.3,0.030612244897959183,query_1,['GO:0042773'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.8702470202476915,1,mitochondrial_function
GO:BP,GO:0022900,electron transport chain,0.027975494482971514,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors to any of several different terminal electron acceptors."" [GOC:mtg_electron_transport]",125,10,3,20972,0.3,0.024,query_1,['GO:0006091'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS', 'IEA'], ['TAS', 'NAS', 'IEA']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.553222228326762,1,mitochondrial_function
GO:BP,GO:0006119,oxidative phosphorylation,0.044497351572972445,True,"""The phosphorylation of ADP to ATP that accompanies the oxidation of a metabolite through the operation of the respiratory chain. Oxidation of compounds establishes a proton gradient across the membrane, providing the energy for ATP synthesis."" [ISBN:0198506732, ISBN:0471331309]",146,10,3,20972,0.3,0.02054794520547945,query_1,['GO:0009060'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS', 'IEA'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.3516658369173216,1,oxidative_phosphorylation
KEGG,KEGG:04973,Carbohydrate digestion and absorption,0.04795087382736644,True,Carbohydrate digestion and absorption,48,8,2,8716,0.25,0.041666666666666664,query_1,['KEGG:00000'],"['MGAM', 'SLC5A1']","[['KEGG'], ['KEGG']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.319203474104465,1,glucose_metabolism
GO:MF,GO:0015453,oxidoreduction-driven active transmembrane transporter activity,0.0007561811382416218,True,"""Primary active transport of a solute across a membrane, driven by exothermic flow of electrons from a reduced substrate to an oxidized substrate. Primary active transport is catalysis of the transport of a solute across a membrane, up the solute's concentration gradient, by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction and is driven by a primary energy source."" [GOC:mtg_transport, ISBN:0815340729, TC:3.D.-.-.-]",65,10,3,20208,0.3,0.046153846153846156,query_1,['GO:0015399'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,3.121374159636462,0,
GO:CC,GO:1990204,oxidoreductase complex,0.002559076500218235,True,"""Any protein complex that possesses oxidoreductase activity."" [GOC:bhm, PMID:18982432]",120,11,3,22155,0.2727272727272727,0.025,query_1,['GO:1902494'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.5919167312577733,0,
GO:MF,GO:0009055,electron transfer activity,0.004002983688169779,True,"""A molecular function representing the directed movement of electrons from one molecular entity to another, typically mediated by electron carriers or acceptors, resulting in the transfer of energy and/or the reduction-oxidation (redox) transformation of chemical species. This activity is fundamental to various biological processes, including cellular respiration and photosynthesis, as well as numerous enzymatic reactions involved in metabolic pathways."" [Wikipedia:Electron_transfer]",113,10,3,20208,0.3,0.02654867256637168,query_1,['GO:0003674'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.397616179605684,0,
GO:MF,GO:0022853,active monoatomic ion transmembrane transporter activity,0.0044427666996253055,True,"""Enables the transfer of an ion from one side of a membrane to the other up the solute's concentration gradient. This is carried out by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction."" [GOC:mtg_transport, ISBN:0815340729]",117,10,3,20208,0.3,0.02564102564102564,query_1,"['GO:0015075', 'GO:0015399']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.3523464920090986,0,
GO:MF,GO:0022804,active transmembrane transporter activity,0.008841380492325463,True,"""Enables the transfer of a specific substance or related group of substances from one side of a membrane to the other, up the solute's concentration gradient. The transporter binds the solute and undergoes a series of conformational changes. Transport works equally well in either direction."" [GOC:mtg_transport, ISBN:0815340729]",445,10,4,20208,0.4,0.008988764044943821,query_1,['GO:0022857'],"['NDUFB1', 'SLC5A1', 'NDUFA7', 'NDUFB3']","[['TAS', 'NAS'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.0534799189924984,0,
GO:MF,GO:0015399,primary active transmembrane transporter activity,0.012624105374029474,True,"""Enables the transfer of a solute from one side of a membrane to the other, up the solute's concentration gradient, by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction and is powered by a primary energy source. Primary energy sources known to be coupled to transport are chemical such as ATP hydrolysis, redox energy and photon energy."" [GOC:mtg_transport, PMID:31613498]",166,10,3,20208,0.3,0.018072289156626505,query_1,['GO:0022804'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.8987993890420898,0,
GO:BP,GO:0006754,ATP biosynthetic process,0.014760925608365196,True,"""The chemical reactions and pathways resulting in the formation of ATP, adenosine 5'-triphosphate, a universally important coenzyme and enzyme regulator."" [GOC:go_curators, ISBN:0198506732]",101,10,3,20972,0.3,0.0297029702970297,query_1,"['GO:0009152', 'GO:0009206', 'GO:0046034']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['NAS'], ['NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.8308864085020338,0,
KEGG,KEGG:04723,Retrograde endocannabinoid signaling,0.015163265298069438,True,Retrograde endocannabinoid signaling,149,8,3,8716,0.375,0.020134228187919462,query_1,['KEGG:00000'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['KEGG'], ['KEGG'], ['KEGG']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.8192072664985866,0,
KEGG,KEGG:04932,Non-alcoholic fatty liver disease,0.017365344544790925,True,Non-alcoholic fatty liver disease,156,8,3,8716,0.375,0.019230769230769232,query_1,['KEGG:00000'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['KEGG'], ['KEGG'], ['KEGG']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.7603165954561835,0,
GO:MF,GO:0015078,proton transmembrane transporter activity,0.01770114622927104,True,"""Enables the transfer of a proton from one side of a membrane to the other."" [GOC:ai]",186,10,3,20208,0.3,0.016129032258064516,query_1,['GO:0008324'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.7519986101958416,0,
GO:BP,GO:0009206,purine ribonucleoside triphosphate biosynthetic process,0.020132228345758993,True,"""The chemical reactions and pathways resulting in the formation of purine ribonucleoside triphosphate, a compound consisting of a purine base linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",112,10,3,20972,0.3,0.026785714285714284,query_1,"['GO:0009145', 'GO:0009201', 'GO:0009205']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['NAS'], ['NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.6961081523489747,0,
GO:BP,GO:0009145,purine nucleoside triphosphate biosynthetic process,0.020676099077470443,True,"""The chemical reactions and pathways resulting in the formation of purine nucleoside triphosphate, a compound consisting of a purine base linked to a ribose or deoxyribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",113,10,3,20972,0.3,0.02654867256637168,query_1,"['GO:0009142', 'GO:0009144']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['NAS'], ['NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.6845313954105374,0,
GO:BP,GO:0009201,ribonucleoside triphosphate biosynthetic process,0.023541274760183733,True,"""The chemical reactions and pathways resulting in the formation of a ribonucleoside triphosphate, a compound consisting of a nucleobase linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",118,10,3,20972,0.3,0.025423728813559324,query_1,['GO:0009142'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['NAS'], ['NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.6281700238067738,0,
GO:BP,GO:0009142,nucleoside triphosphate biosynthetic process,0.02933642412697972,True,"""The chemical reactions and pathways resulting in the formation of a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",127,10,3,20972,0.3,0.023622047244094488,query_1,"['GO:0009141', 'GO:1901293']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['NAS'], ['NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.5325928242543183,0,
REAC,REAC:R-HSA-8963743,Digestion and absorption,0.03727743949631517,True,Digestion and absorption,26,8,2,11056,0.25,0.07692307692307693,query_1,['REAC:0000000'],"['MGAM', 'SLC5A1']","[['REAC'], ['REAC']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.4285539260071969,0,
KEGG,KEGG:05415,Diabetic cardiomyopathy,0.03820408940301844,True,Diabetic cardiomyopathy,204,8,3,8716,0.375,0.014705882352941176,query_1,['KEGG:00000'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['KEGG'], ['KEGG'], ['KEGG']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.4178901472948584,0,
GO:MF,GO:0008324,monoatomic cation transmembrane transporter activity,0.03985093368336014,True,"""Enables the transfer of cation from one side of a membrane to the other."" [GOC:dgf, GOC:mtg_transport, ISBN:0815340729]",656,10,4,20208,0.4,0.006097560975609756,query_1,['GO:0015075'],"['NDUFB1', 'SLC5A1', 'NDUFA7', 'NDUFB3']","[['TAS', 'NAS'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.3995614988906824,0,
WP,WP:WP4396,Nonalcoholic fatty liver disease,0.049998088591499,True,Nonalcoholic fatty liver disease,153,9,3,8899,0.3333333333333333,0.0196078431372549,query_1,['WP:000000'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['WP'], ['WP'], ['WP']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.3010465982646198,0,
