source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:CC,GO:0098803,respiratory chain complex,0.002312092959349473,True,"""Any protein complex that is part of a respiratory chain."" [GOC:dos]",116,11,3,22155,0.2727272727272727,0.02586206896551724,query_1,['GO:0032991'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.6359947087805224,1,mitochondrial_function
REAC,REAC:R-HSA-6799198,Complex I biogenesis,0.0030785764690248883,True,Complex I biogenesis,68,8,3,11056,0.375,0.04411764705882353,query_1,['REAC:R-HSA-611105'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['REAC'], ['REAC'], ['REAC']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.511650054460647,1,oxidative_phosphorylation
GO:BP,GO:0042776,proton motive force-driven mitochondrial ATP synthesis,0.004279498858343635,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a mitochondrial membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",67,10,3,20972,0.3,0.04477611940298507,query_1,"['GO:0006119', 'GO:0015986']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['NAS'], ['NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.368607085145433,1,mitochondrial_function
GO:BP,GO:0015986,proton motive force-driven ATP synthesis,0.006777378598177489,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",78,10,3,20972,0.3,0.038461538461538464,query_1,['GO:0006754'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['NAS'], ['NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,2.168938253107687,1,mitochondrial_function
GO:BP,GO:0019646,aerobic electron transport chain,0.011148320109781317,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to oxygen to generate a transmembrane electrochemical gradient."" [GOC:ai, GOC:mtg_electron_transport]",92,10,3,20972,0.3,0.03260869565217391,query_1,"['GO:0006119', 'GO:0009060', 'GO:0022904']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.9527905695680183,1,mitochondrial_function
KEGG,KEGG:00190,Oxidative phosphorylation,0.01157328607598759,True,Oxidative phosphorylation,136,8,3,8716,0.375,0.022058823529411766,query_1,['KEGG:00000'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['KEGG'], ['KEGG'], ['KEGG']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.936543311571751,1,oxidative_phosphorylation
GO:BP,GO:0042773,ATP synthesis coupled electron transport,0.013481958307141556,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP."" [ISBN:0716731363]",98,10,3,20972,0.3,0.030612244897959183,query_1,"['GO:0006119', 'GO:0022904']","['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS', 'IEA'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.8702470202476915,1,mitochondrial_function
GO:BP,GO:0042775,mitochondrial ATP synthesis coupled electron transport,0.013481958307141556,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP, as it occurs in the mitochondrial inner membrane or chloroplast thylakoid membrane."" [GOC:mtg_sensu, ISBN:0716731363]",98,10,3,20972,0.3,0.030612244897959183,query_1,['GO:0042773'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.8702470202476915,1,mitochondrial_function
GO:BP,GO:0022900,electron transport chain,0.027975494482971514,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors to any of several different terminal electron acceptors."" [GOC:mtg_electron_transport]",125,10,3,20972,0.3,0.024,query_1,['GO:0006091'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS', 'IEA'], ['TAS', 'NAS', 'IEA']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.553222228326762,1,mitochondrial_function
GO:BP,GO:0006119,oxidative phosphorylation,0.044497351572972445,True,"""The phosphorylation of ADP to ATP that accompanies the oxidation of a metabolite through the operation of the respiratory chain. Oxidation of compounds establishes a proton gradient across the membrane, providing the energy for ATP synthesis."" [ISBN:0198506732, ISBN:0471331309]",146,10,3,20972,0.3,0.02054794520547945,query_1,['GO:0009060'],"['NDUFB1', 'NDUFA7', 'NDUFB3']","[['NAS'], ['IBA', 'NAS', 'IEA'], ['TAS', 'NAS']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.3516658369173216,1,oxidative_phosphorylation
KEGG,KEGG:04973,Carbohydrate digestion and absorption,0.04795087382736644,True,Carbohydrate digestion and absorption,48,8,2,8716,0.25,0.041666666666666664,query_1,['KEGG:00000'],"['MGAM', 'SLC5A1']","[['KEGG'], ['KEGG']]",DNABERT2_moved_out_top50,11,NDUFB1;DPP4;EIF4E2;GRM7;MGAM;HMG20A;SLC5A1;GATD3;NDUFA7;RALY;NDUFB3,1.319203474104465,1,glucose_metabolism
GO:MF,GO:0008137,NADH dehydrogenase (ubiquinone) activity,5.3601321983525446e-11,True,"""Catalysis of the reaction: NADH + ubiquinone + 5 H+(in) = NAD+ + ubiquinol + 4 H+(out)."" [RHEA:29091]",41,87,9,20208,0.10344827586206896,0.21951219512195122,query_1,"['GO:0009055', 'GO:0015078', 'GO:0015453', 'GO:0022853']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'NAS', 'IEA'], ['NAS'], ['TAS', 'NAS'], ['NAS'], ['NAS'], ['NAS'], ['TAS', 'NAS'], ['TAS', 'NAS'], ['NAS']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,10.27082449905592,2,mitochondrial_function;oxidative_phosphorylation
GO:CC,GO:0045271,respiratory chain complex I,8.248528208609264e-11,True,"""Respiratory chain complex I is an enzyme of the respiratory chain. It consists of several polypeptide chains and is L-shaped, with a horizontal arm lying in the membrane and a vertical arm that projects into the matrix. The electrons of NADH enter the chain at this complex."" [GOC:imk, GOC:jid, ISBN:0716749556]",49,87,9,22155,0.10344827586206896,0.1836734693877551,query_1,"['GO:0030964', 'GO:0098803', 'GO:1902495']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,10.08362353604423,2,mitochondrial_function;oxidative_phosphorylation
GO:CC,GO:0030964,NADH dehydrogenase complex,8.248528208609264e-11,True,"""An integral membrane complex that possesses NADH oxidoreductase activity. The complex is one of the components of the electron transport chain. It catalyzes the transfer of a pair of electrons from NADH to a quinone."" [GOC:mah]",49,87,9,22155,0.10344827586206896,0.1836734693877551,query_1,"['GO:0098796', 'GO:1990204']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,10.08362353604423,2,mitochondrial_function;oxidative_phosphorylation
WP,WP:WP4324,Mitochondrial complex I assembly model OXPHOS system,3.404562309977078e-07,True,Mitochondrial complex I assembly model OXPHOS system,56,57,8,8899,0.14035087719298245,0.14285714285714285,query_1,['WP:000000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.46793871299641,2,mitochondrial_function;oxidative_phosphorylation
GO:BP,GO:0022904,respiratory electron transport chain,2.0312096365568237e-06,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to any of several different terminal electron acceptors to generate a transmembrane electrochemical gradient."" [GOC:mtg_electron_transport, ISBN:0716720094]",114,86,9,20972,0.10465116279069768,0.07894736842105263,query_1,"['GO:0022900', 'GO:0045333']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['TAS', 'NAS', 'IEA'], ['NAS']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,5.692245251729881,2,mitochondrial_function;oxidative_phosphorylation
WP,WP:WP111,Electron transport chain OXPHOS system in mitochondria,2.889358453120191e-06,True,Electron transport chain OXPHOS system in mitochondria,104,57,9,8899,0.15789473684210525,0.08653846153846154,query_1,['WP:000000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,5.539198576343664,2,mitochondrial_function;oxidative_phosphorylation
HP,HP:0040270,Impaired glucose tolerance,3.695558027899808e-06,True,"An abnormal resistance to glucose, i.e., a reduction in the ability to maintain glucose levels in the blood stream within normal limits following oral or intravenous administration of glucose.",37,35,7,5200,0.2,0.1891891891891892,query_1,['HP:0001952'],"['INSR', 'NEUROD1', 'PDX1', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,5.432319974010847,2,glucose_metabolism;type2_diabetes_related
