source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0009260,ribonucleotide biosynthetic process,0.00020943516663926172,True,"""The chemical reactions and pathways resulting in the formation of a ribonucleotide, a compound consisting of ribonucleoside (a base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",174,94,9,20972,0.09574468085106383,0.05172413793103448,query_1,"['GO:0009165', 'GO:0009259', 'GO:0046390']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.6789503933588232,0,
KEGG,KEGG:05020,Prion disease,0.00024539159128533625,True,Prion disease,274,62,11,8716,0.1774193548387097,0.040145985401459854,query_1,['KEGG:00000'],"['NDUFB2', 'CACNA1D', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NCAM1', 'TUBB4A', 'NDUFA2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.6101403231124616,0,
GO:BP,GO:0009142,nucleoside triphosphate biosynthetic process,0.0002481718505709824,True,"""The chemical reactions and pathways resulting in the formation of a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",127,94,8,20972,0.0851063829787234,0.06299212598425197,query_1,"['GO:0009141', 'GO:1901293']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.605247480834857,0,
GO:BP,GO:0046390,ribose phosphate biosynthetic process,0.00027997569261662515,True,"""The chemical reactions and pathways resulting in the formation of ribose phosphate, any phosphorylated ribose sugar."" [GOC:ai]",180,94,9,20972,0.09574468085106383,0.05,query_1,"['GO:0019693', 'GO:0090407', 'GO:1901137']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.552879672303189,0,
GO:BP,GO:1902600,proton transmembrane transport,0.0004244160496580603,True,"""The directed movement of a proton across a membrane."" [GO_REF:0000069, GOC:pr, GOC:TermGenie]",189,94,9,20972,0.09574468085106383,0.047619047619047616,query_1,['GO:0098655'],"['NDUFB2', 'NDUFB3', 'ATP1A2', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['IEA'], ['IEA'], ['IBA', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.3722082012406855,0,
GO:BP,GO:1901293,nucleoside phosphate biosynthetic process,0.0004264985422888174,True,"""The chemical reactions and pathways resulting in the formation of a nucleoside phosphate."" [GOC:TermGenie]",317,94,11,20972,0.11702127659574468,0.03470031545741325,query_1,"['GO:0006753', 'GO:0034654', 'GO:0090407']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'GNPDA2', 'TPK1', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['IMP', 'IEA'], ['IMP'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.3700824488505137,0,
GO:BP,GO:0006164,purine nucleotide biosynthetic process,0.0004641421348521036,True,"""The chemical reactions and pathways resulting in the formation of a purine nucleotide, a compound consisting of nucleoside (a purine base linked to a deoxyribose or ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",191,94,9,20972,0.09574468085106383,0.04712041884816754,query_1,"['GO:0006163', 'GO:0009165', 'GO:0072522']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.3333490045110494,0,
GO:BP,GO:0072522,purine-containing compound biosynthetic process,0.0005799207557498808,True,"""The chemical reactions and pathways resulting in the formation of a purine-containing compound, i.e. any compound that contains purine or a formal derivative thereof."" [GOC:mah]",258,94,10,20972,0.10638297872340426,0.03875968992248062,query_1,"['GO:0009058', 'GO:0072521']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'TPK1', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['IMP'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.236631347285017,0,
GO:BP,GO:0009117,nucleotide metabolic process,0.0007581749532889209,True,"""The chemical reactions and pathways involving a nucleotide, a nucleoside that is esterified with (ortho)phosphate or an oligophosphate at any hydroxyl group on the glycose moiety; may be mono-, di- or triphosphate; this definition includes cyclic nucleotides (nucleoside cyclic phosphates)."" [GOC:ma]",495,94,13,20972,0.13829787234042554,0.026262626262626262,query_1,['GO:0006753'],"['NDUFB2', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NT5C2', 'ADCY9', 'NDUFA9', 'NDUFA2']","[['NAS'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IMP', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,3.1202305668208004,0,
KEGG,KEGG:05415,Diabetic cardiomyopathy,0.0010133864772100974,True,Diabetic cardiomyopathy,204,62,9,8716,0.14516129032258066,0.04411764705882353,query_1,['KEGG:00000'],"['NDUFB2', 'INSR', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,2.994224895301139,0,
GO:MF,GO:0022804,active transmembrane transporter activity,0.0010521668910201715,True,"""Enables the transfer of a specific substance or related group of substances from one side of a membrane to the other, up the solute's concentration gradient. The transporter binds the solute and undergoes a series of conformational changes. Transport works equally well in either direction."" [GOC:mtg_transport, ISBN:0815340729]",445,97,12,20208,0.12371134020618557,0.02696629213483146,query_1,['GO:0022857'],"['NDUFB2', 'NDUFB3', 'ATP1A2', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'SLC5A1', 'SLC5A2', 'NDUFA9', 'KCNJ11', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['TAS', 'NAS'], ['IDA', 'NAS', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['EXP', 'IDA', 'IBA', 'TAS', 'IEA'], ['NAS'], ['ISS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,2.9779153684516846,0,
GO:BP,GO:0009060,aerobic respiration,0.0018029722772271918,True,"""The enzymatic release of energy from inorganic and organic compounds (especially carbohydrates and fats) which requires oxygen as the terminal electron acceptor."" [GOC:das, GOC:jl, ISBN:0140513590]",292,94,10,20972,0.10638297872340426,0.03424657534246575,query_1,['GO:0045333'],"['NDUFB2', 'INSR', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'TPK1', 'NDUFA2']","[['NAS'], ['IMP'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['IMP'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,2.7440109510035082,0,
GO:BP,GO:0009165,nucleotide biosynthetic process,0.0019848568885872807,True,"""The chemical reactions and pathways resulting in the formation of nucleotides, any nucleoside that is esterified with (ortho)phosphate or an oligophosphate at any hydroxyl group on the glycose moiety; may be mono-, di- or triphosphate; this definition includes cyclic-nucleotides (nucleoside cyclic phosphates)."" [GOC:go_curators]",227,94,9,20972,0.09574468085106383,0.039647577092511016,query_1,"['GO:0009117', 'GO:1901293']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,2.7022708011111614,0,
