model_key,rank,gene_id,gene_symbol,true_label,score,error_type_0p5,curated_biological_themes,literature_evidence_to_fill,interpretation_to_fill
Multimodal_handcrafted,66,ENSG00000140675,SLC5A2,1,0.6688,TP,glucose_metabolism,,
Multimodal_handcrafted,75,ENSG00000187486,KCNJ11,1,0.6474,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Multimodal_handcrafted,84,ENSG00000151366,NDUFC2,1,0.6263,TP,mitochondrial_function;oxidative_phosphorylation,,
Protein_only_ProtBERT_SW,3,ENSG00000152804,HHEX,1,0.8146,TP,known_t2d_gwas_or_monogenic,,
Protein_only_ProtBERT_SW,8,ENSG00000162992,NEUROD1,1,0.7903,TP,beta_cell_biology;known_t2d_gwas_or_monogenic;pancreatic_development,,
Protein_only_ProtBERT_SW,9,ENSG00000090266,NDUFB2,1,0.7888,TP,mitochondrial_function;oxidative_phosphorylation,,
Protein_only_ProtBERT_SW,12,ENSG00000016082,ISL1,1,0.7818,TP,beta_cell_biology;pancreatic_development,,
Protein_only_ProtBERT_SW,13,ENSG00000171105,INSR,1,0.7805,TP,insulin_signalling;known_t2d_gwas_or_monogenic,,
Protein_only_ProtBERT_SW,14,ENSG00000157388,CACNA1D,1,0.7754,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Protein_only_ProtBERT_SW,19,ENSG00000128683,GAD1,1,0.7621,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Protein_only_ProtBERT_SW,24,ENSG00000119013,NDUFB3,1,0.7437,TP,mitochondrial_function;oxidative_phosphorylation,,
Protein_only_ProtBERT_SW,32,ENSG00000183648,NDUFB1,1,0.7284,TP,mitochondrial_function;oxidative_phosphorylation,,
Protein_only_ProtBERT_SW,33,ENSG00000167792,NDUFV1,1,0.7257,TP,mitochondrial_function;oxidative_phosphorylation,,
Protein_only_ProtBERT_SW,36,ENSG00000073792,IGF2BP2,1,0.7211,TP,known_t2d_gwas_or_monogenic,,
Protein_only_ProtBERT_SW,41,ENSG00000145284,SCD5,1,0.7148,TP,lipid_metabolism,,
Protein_only_ProtBERT_SW,48,ENSG00000267855,NDUFA7,1,0.7016,TP,mitochondrial_function;oxidative_phosphorylation,,
Protein_only_ProtBERT_SW,50,ENSG00000151366,NDUFC2,1,0.6997,TP,mitochondrial_function;oxidative_phosphorylation,,
Protein_only_ProtBERT_SW,51,ENSG00000100170,SLC5A1,1,0.698,TP,glucose_metabolism;known_t2d_gwas_or_monogenic,,
Protein_only_ProtBERT_SW,65,ENSG00000140675,SLC5A2,1,0.6803,TP,glucose_metabolism,,
Protein_only_ProtBERT_SW,70,ENSG00000139180,NDUFA9,1,0.6719,TP,mitochondrial_function;oxidative_phosphorylation,,
Protein_only_ProtBERT_SW,72,ENSG00000139515,PDX1,1,0.6705,TP,beta_cell_biology;known_t2d_gwas_or_monogenic;pancreatic_development,,
Protein_only_ProtBERT_SW,74,ENSG00000197635,DPP4,1,0.667,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Protein_only_ProtBERT_SW,78,ENSG00000187486,KCNJ11,1,0.6488,TP,beta_cell_biology;known_t2d_gwas_or_monogenic,,
Protein_only_ProtBERT_SW,94,ENSG00000131495,NDUFA2,1,0.6175,TP,mitochondrial_function;oxidative_phosphorylation,,
