gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.788765825077766,0.5627674717972656,0.8311564412765862,0.7672387857513145,NDUFB2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5627674717972656,1,TP,67
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7148203152729276,0.5623600801340923,0.7419018457283405,0.74550104985935,SCD5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5623600801340923,1,TP,68
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7423746446657031,0.5621927860329308,0.7181881281454904,0.6671298962401051,EIF4E2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5621927860329308,1,FP,69
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.7378780342047194,0.561530716432009,0.6936290401309414,0.8457407051729117,MAGI1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.561530716432009,1,TP,70
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD,1,0.2188928994755179,0.5605032256971133,0.3175751035225876,0.3965881810366852,FOCAD,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5605032256971133,1,TP,71
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.6704928840374214,0.5530613954350644,0.706994774909654,0.7017176946600953,PDX1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5530613954350644,1,TP,72
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.8146314466501844,0.546798505249759,0.7984341313288149,0.7532621177071895,HHEX,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.546798505249759,1,TP,73
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7196267175353538,0.5463256663723093,0.7508099354111427,0.744278775090931,ACADS,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5463256663723093,1,TP,74
ENSG00000021762,OSBPL5,0,792,train,OSBPL5,0,1371,validation,True,0,OSBPL5,0,0.2868206901173735,0.5450125526585047,0.3731500324957566,0.3653049686737173,OSBPL5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5450125526585047,1,FP,75
ENSG00000129347,KRI1,0,1656,test,KRI1,0,1209,train,True,0,KRI1,0,0.2055248090004446,0.5433895219716701,0.3025342058931356,0.2891733012801608,KRI1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5433895219716701,1,FP,76
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B,1,0.6347086649343741,0.5425511890328126,0.6378947913045966,0.6453841777180135,KDM2B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5425511890328126,1,TP,77
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7423908374102146,0.540188542187745,0.7722876496962918,0.7129863084826765,ATP1A2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.540188542187745,1,TP,78
ENSG00000100139,MICALL1,0,64,train,MICALL1,0,1482,validation,True,0,MICALL1,0,0.3659473967197314,0.5393009073330409,0.3797422616904483,0.3895716047608156,MICALL1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5393009073330409,1,FP,79
ENSG00000176809,LRRC37A3,0,536,train,LRRC37A3,0,627,train,True,0,LRRC37A3,0,0.1676393029217339,0.5378075697283439,0.226403691451888,0.3233366861009745,LRRC37A3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5378075697283439,1,FP,80
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1,1,0.6402371028036723,0.5373766102195441,0.5467215667410258,0.481045971743015,MAPK8IP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5373766102195441,1,TP,81
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.6115226952511245,0.5346137195936554,0.6408976360947057,0.3670597877460611,WDR3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5346137195936554,1,FP,82
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7818201754895862,0.5336885121638116,0.7613900294916479,0.7142227772377027,ISL1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5336885121638116,1,TP,83
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6877017481938463,0.5333506761291238,0.6794450593588407,0.6404314083000266,WDR20,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5333506761291238,1,FP,84
ENSG00000134697,GNL2,0,980,train,GNL2,0,712,train,True,0,GNL2,0,0.3455454619273622,0.5315074053598977,0.4541455897583693,0.4411143533936777,GNL2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5315074053598977,1,FP,85
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.758207195231175,0.5310755741155156,0.7320430512599632,0.6728857102283724,GRM7,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5310755741155156,1,FP,86
ENSG00000004059,ARF5,1,389,train,ARF5,1,1607,test,True,1,ARF5,1,0.539654922917846,0.5288038390935941,0.5855066457235111,0.5889278572128767,ARF5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5288038390935941,1,TP,87
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6966418242128322,0.5278037027034007,0.6752709672628764,0.6624860272003169,COL23A1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5278037027034007,1,FP,88
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6108160931356124,0.5274582492602244,0.5825827770884968,0.6086422929663139,HCFC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5274582492602244,1,FP,89
ENSG00000002822,MAD1L1,1,860,train,MAD1L1,1,173,train,True,1,MAD1L1,1,0.2273984554826092,0.5259329864333504,0.2346142081425113,0.23721598997605,MAD1L1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5259329864333504,1,TP,90
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.6224521468443628,0.522135930379185,0.6450038884120635,0.7035651731905129,DDC,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.522135930379185,1,TP,91
ENSG00000197056,ZMYM1,0,1778,test,ZMYM1,0,495,train,True,0,ZMYM1,0,0.1992066699803455,0.5215652807554046,0.2574583773432339,0.2476348622620576,ZMYM1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5215652807554046,1,FP,92
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.7015943811762564,0.5213980916372646,0.7594340082755626,0.5870253232613809,NDUFA7,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5213980916372646,1,TP,93
ENSG00000149294,NCAM1,1,397,train,NCAM1,1,804,train,True,1,NCAM1,1,0.655843048283236,0.5188863743409287,0.627625604097991,0.6524197639846027,NCAM1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5188863743409287,1,TP,94
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7674000536169743,0.5158025778181807,0.7058291441372436,0.7279881725499853,L3MBTL3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5158025778181807,1,TP,95
ENSG00000100170,SLC5A1,1,1770,test,SLC5A1,1,1746,test,True,1,SLC5A1,1,0.6980409968960747,0.511767579202883,0.7723746163335174,0.6507516343860136,SLC5A1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.511767579202883,1,TP,96
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.6433171489558301,0.5117516632901937,0.6917335303884182,0.7551807864181218,TUBB4A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5117516632901937,1,FP,97
ENSG00000162664,ZNF326,0,184,train,ZNF326,0,231,train,True,0,ZNF326,0,0.4299963346679257,0.511733460647138,0.5349956022076279,0.379907175305202,ZNF326,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.511733460647138,1,FP,98
ENSG00000169129,AFAP1L2,1,1688,test,AFAP1L2,1,369,train,True,1,AFAP1L2,1,0.6183240961239999,0.5096417935396621,0.5795494030458055,0.6336418116063565,AFAP1L2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5096417935396621,1,TP,99
ENSG00000258890,CEP95,0,867,train,CEP95,0,1524,validation,True,0,CEP95,0,0.2450529818038354,0.5092263731303858,0.2660345962862341,0.1691907056078862,CEP95,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5092263731303858,1,FP,100
