gene_symbol_upper,handcrafted_rank,dnabert2_rank,rank_delta_dnabert2_minus_handcrafted,handcrafted_score,dnabert2_score,score_delta_dnabert2_minus_handcrafted,gene_id,gene_symbol,true_label,rank_improvement_by_dnabert2
SYNPO2L,265,253,-12,0.1677291628618115,0.2249559928903975,0.057226830028586,ENSG00000166317,SYNPO2L,0,12
NFAT5,24,12,-12,0.7651008236547304,0.7840412759216042,0.018940452266873797,ENSG00000102908,NFAT5,1,12
UCMA,130,119,-11,0.4923783704115093,0.5257634681400151,0.033385097728505786,ENSG00000165623,UCMA,1,11
CACNA1D,13,2,-11,0.7985175679877733,0.8603972774622827,0.06187970947450938,ENSG00000157388,CACNA1D,1,11
NCAM1,83,72,-11,0.627625604097991,0.6524197639846027,0.02479415988661171,ENSG00000149294,NCAM1,1,11
HCFC2,102,92,-10,0.5825827770884968,0.6086422929663139,0.026059515877817074,ENSG00000111727,HCFC2,0,10
ZNF26,226,217,-9,0.2796042206245233,0.2941859954878464,0.014581774863323127,ENSG00000198393,ZNF26,0,9
ARF3,90,81,-9,0.6146360971514371,0.6411939119599236,0.026557814808486513,ENSG00000134287,ARF3,0,9
APOBR,260,251,-9,0.1879958833934639,0.2309482631629868,0.0429523797695229,ENSG00000184730,APOBR,1,9
GSTT4,135,126,-9,0.485300127709027,0.512845211445736,0.027545083736709053,ENSG00000276950,GSTT4,0,9
SPAG6,138,130,-8,0.4763950407153399,0.5,0.02360495928466011,ENSG00000077327,SPAG6,0,8
SPDYE13,271,263,-8,0.0898227234959388,0.1881729841103183,0.0983502606143795,ENSG00000286038,SPDYE13,0,8
C20ORF173,212,205,-7,0.3028046534310119,0.3179144578222599,0.015109804391247983,ENSG00000125975,C20orf173,0,7
EBF2,52,45,-7,0.6967151788929487,0.7098986482450779,0.013183469352129218,ENSG00000221818,EBF2,1,7
RHBDL3,27,21,-6,0.7618440189473707,0.7624519056525808,0.0006078867052100589,ENSG00000141314,RHBDL3,0,6
PAX4,181,175,-6,0.3602237821137001,0.3924586860884377,0.032234903974737605,ENSG00000106331,PAX4,1,6
DYRK2,10,4,-6,0.8058006136841755,0.8431757945136601,0.037375180829484544,ENSG00000127334,DYRK2,1,6
TNFRSF19,151,145,-6,0.4371704174929432,0.4453595504718771,0.008189132978933866,ENSG00000127863,TNFRSF19,0,6
KCNK4,133,128,-5,0.4871894130252537,0.5,0.012810586974746296,ENSG00000182450,KCNK4,0,5
ABCC8,120,115,-5,0.5224918550105622,0.5326113114195594,0.010119456408997252,ENSG00000006071,ABCC8,1,5
HAS2,56,51,-5,0.6926870356303964,0.6863037033976672,-0.006383332232729133,ENSG00000170961,HAS2,1,5
GALNT10,21,16,-5,0.7723204433860119,0.7750312349141343,0.0027107915281223693,ENSG00000164574,GALNT10,1,5
VPS13C,206,201,-5,0.3186043278965125,0.3450213026868532,0.02641697479034072,ENSG00000129003,VPS13C,1,5
SCD5,36,31,-5,0.7419018457283405,0.74550104985935,0.003599204131009448,ENSG00000145284,SCD5,1,5
CCDC8,269,264,-5,0.1306459855050612,0.1867760806955121,0.056130095190450896,ENSG00000169515,CCDC8,0,5
TOR1AIP1,261,256,-5,0.1863685430520709,0.2069455448811993,0.02057700182912839,ENSG00000143337,TOR1AIP1,0,5
NDUFC2,84,80,-4,0.6262932092507423,0.6436798739594768,0.01738666470873451,ENSG00000151366,NDUFC2,1,4
ARF5,101,97,-4,0.5855066457235111,0.5889278572128767,0.003421211489365583,ENSG00000004059,ARF5,1,4
MEIS1,18,14,-4,0.7875372440325016,0.7804373280983061,-0.007099915934195455,ENSG00000143995,MEIS1,1,4
RAB11FIP1,199,195,-4,0.3309840453715161,0.3524753986761441,0.02149135330462798,ENSG00000156675,RAB11FIP1,0,4
RPAP1,270,266,-4,0.1184739940571867,0.172126913809947,0.05365291975276029,ENSG00000103932,RPAP1,1,4
ZNF430,180,177,-3,0.361037256141326,0.389851980427931,0.02881472428660503,ENSG00000118620,ZNF430,0,3
KDM2B,81,79,-2,0.6378947913045966,0.6453841777180135,0.007489386413416899,ENSG00000089094,KDM2B,1,2
ZNF821,87,85,-2,0.6214777438411065,0.636189288041675,0.014711544200568416,ENSG00000102984,ZNF821,0,2
ACADS,34,32,-2,0.7508099354111427,0.744278775090931,-0.006531160320211726,ENSG00000122971,ACADS,1,2
BCL11B,17,15,-2,0.7892990582157897,0.7766158704016759,-0.012683187814113817,ENSG00000127152,BCL11B,1,2
ICE1,164,162,-2,0.4005535289802955,0.4132481817598987,0.012694652779603188,ENSG00000164151,ICE1,0,2
GAD1,7,5,-2,0.8134238284345724,0.8364516684739696,0.023027840039397174,ENSG00000128683,GAD1,1,2
FGGY,96,94,-2,0.5985320508115158,0.6038253414922109,0.005293290680695062,ENSG00000172456,FGGY,0,2
PDX1,48,47,-1,0.706994774909654,0.7017176946600953,-0.005277080249558752,ENSG00000139515,PDX1,1,1
ARHGAP22,152,152,0,0.4356540888732596,0.4400442628996006,0.004390174026340954,ENSG00000128805,ARHGAP22,1,0
INSR,6,6,0,0.8175041195739547,0.8328189732305473,0.015314853656592575,ENSG00000171105,INSR,1,0
FOXN3,1,1,0,0.8846304866219546,0.871122934558494,-0.01350755206346066,ENSG00000053254,FOXN3,1,0
ZNF814,256,257,1,0.1978653544912317,0.2049056632083391,0.007040308717107424,ENSG00000204514,ZNF814,0,-1
TFAP2B,40,41,1,0.7277179548672169,0.719383849329991,-0.008334105537225911,ENSG00000008196,TFAP2B,1,-1
NDUFA2,112,113,1,0.5534587361242674,0.5388157070507458,-0.014643029073521663,ENSG00000131495,NDUFA2,1,-1
COL23A1,65,66,1,0.6752709672628764,0.6624860272003169,-0.01278494006255948,ENSG00000050767,COL23A1,0,-1
PIP5K1A,69,70,1,0.6618635980831303,0.6556340805504863,-0.006229517532644002,ENSG00000143398,PIP5K1A,0,-1
TPK1,117,118,1,0.5336622663122481,0.5260194707411022,-0.007642795571145888,ENSG00000196511,TPK1,0,-1
ZBTB39,103,105,2,0.5797769233006931,0.5696690363648093,-0.010107886935883825,ENSG00000166860,ZBTB39,0,-2
NDUFV1,11,13,2,0.8046324069688265,0.7828726253062582,-0.02175978166256831,ENSG00000167792,NDUFV1,1,-2
ELF1,74,76,2,0.6475312479956596,0.6472136142019355,-0.0003176337937241813,ENSG00000120690,ELF1,1,-2
TCF12,15,17,2,0.7981763256656644,0.7730119278114099,-0.025164397854254505,ENSG00000140262,TCF12,1,-2
SIPA1L3,134,136,2,0.4869268632485234,0.4760077364942158,-0.010919126754307618,ENSG00000105738,SIPA1L3,0,-2
PRMT6,147,149,2,0.4518641384117854,0.4416937428850687,-0.010170395526716725,ENSG00000198890,PRMT6,1,-2
ZNF699,266,268,2,0.1638187170815831,0.1644273473064698,0.0006086302248866915,ENSG00000196110,ZNF699,0,-2
KCNJ11,75,78,3,0.647390375820414,0.6454657872147738,-0.001924588605640265,ENSG00000187486,KCNJ11,1,-3
EXOC2,121,124,3,0.5159000951316886,0.51938857457499,0.00348847944330144,ENSG00000112685,EXOC2,0,-3
PAMR1,51,54,3,0.6969693589474761,0.6817282161549796,-0.015241142792496554,ENSG00000149090,PAMR1,1,-3
SLC5A2,66,69,3,0.668805203547375,0.658511365636754,-0.010293837910620995,ENSG00000140675,SLC5A2,1,-3
EIF1,64,67,3,0.6754763120048073,0.6618461752611466,-0.013630136743660648,ENSG00000173812,EIF1,0,-3
MAD1L1,244,247,3,0.2346142081425113,0.23721598997605,0.0026017818335387077,ENSG00000002822,MAD1L1,1,-3
XPC,267,271,4,0.1587563818246639,0.1368751246144144,-0.0218812572102495,ENSG00000154767,XPC,0,-4
RIGI,242,246,4,0.2358912237586645,0.2462657691777676,0.010374545419103098,ENSG00000107201,RIGI,1,-4
LCE2D,234,238,4,0.2633046623162374,0.2571728253784281,-0.006131836937809276,ENSG00000187223,LCE2D,0,-4
THADA,253,258,5,0.2083331673301141,0.2007996153814825,-0.007533551948631589,ENSG00000115970,THADA,1,-5
PRKN,150,155,5,0.4411441926670085,0.4281379686172457,-0.013006224049762816,ENSG00000185345,PRKN,1,-5
DACH1,2,7,5,0.8412290765950956,0.8203526989445551,-0.020876377650540512,ENSG00000276644,DACH1,1,-5
PPP2R2C,43,49,6,0.7163452167287763,0.6909013291173821,-0.025443887611394156,ENSG00000074211,PPP2R2C,1,-6
RBM44,160,166,6,0.4050978378299768,0.4003030560694494,-0.0047947817605274445,ENSG00000177483,RBM44,0,-6
TNIP1,100,107,7,0.5859856344438091,0.5663853933432288,-0.01960024110058034,ENSG00000145901,TNIP1,1,-7
CENPW,177,184,7,0.3729540816703303,0.3820280229750973,0.00907394130476702,ENSG00000203760,CENPW,1,-7
CHD1L,131,138,7,0.491878355609373,0.4676090789555841,-0.024269276653788863,ENSG00000131778,CHD1L,1,-7
GNL2,143,150,7,0.4541455897583693,0.4411143533936777,-0.013031236364691556,ENSG00000134697,GNL2,0,-7
ADGRE5,118,125,7,0.5327962037490201,0.5191026245625255,-0.013693579186494609,ENSG00000123146,ADGRE5,0,-7
MICALL1,171,178,7,0.3797422616904483,0.3895716047608156,0.009829343070367313,ENSG00000100139,MICALL1,0,-7
PI16,245,252,7,0.2320076523721614,0.2296715614068667,-0.0023360909652946904,ENSG00000164530,PI16,1,-7
NOL6,248,255,7,0.2263278272498524,0.2097928293174973,-0.016534997932355106,ENSG00000165271,NOL6,0,-7
ZC3H12C,32,40,8,0.7547395751873887,0.7194396869658215,-0.035299888221567155,ENSG00000149289,ZC3H12C,1,-8
KRI1,213,221,8,0.3025342058931356,0.2891733012801608,-0.013360904612974844,ENSG00000129347,KRI1,0,-8
ZMYM1,236,245,9,0.2574583773432339,0.2476348622620576,-0.009823515081176293,ENSG00000197056,ZMYM1,0,-9
TSPAN8,91,100,9,0.6138413580591598,0.5839066606207247,-0.02993469743843513,ENSG00000127324,TSPAN8,1,-9
DNMT3A,16,27,11,0.7938687724207305,0.751455372350557,-0.04241340007017347,ENSG00000119772,DNMT3A,1,-11
KIF2A,60,71,11,0.6865806518553479,0.6547982987674332,-0.03178235308791466,ENSG00000068796,KIF2A,0,-11
HHEX,14,26,12,0.7984341313288149,0.7532621177071895,-0.04517201362162537,ENSG00000152804,HHEX,1,-12
UBALD2,63,75,12,0.6791676991180697,0.6490115073909574,-0.03015619172711237,ENSG00000185262,UBALD2,0,-12
ADRB1,12,24,12,0.798947734996903,0.755584835675856,-0.04336289932104698,ENSG00000043591,ADRB1,1,-12
SNAPC2,257,269,12,0.1973747826605582,0.1626731738172879,-0.03470160884327028,ENSG00000104976,SNAPC2,1,-12
GMIP,241,254,13,0.2397740050150023,0.2115197474371138,-0.028254257577888492,ENSG00000089639,GMIP,0,-13
ISL1,28,42,14,0.7613900294916479,0.7142227772377027,-0.04716725225394525,ENSG00000016082,ISL1,1,-14
FAM149B1,145,159,14,0.452197377319273,0.4221978957729554,-0.029999481546317597,ENSG00000138286,FAM149B1,0,-14
PPP2R5D,82,96,14,0.6330052247102295,0.5914594317289666,-0.04154579298126282,ENSG00000112640,PPP2R5D,0,-14
ENPP3,76,90,14,0.6451406040505099,0.6143079146936388,-0.030832689356871112,ENSG00000154269,ENPP3,1,-14
CT45A1,175,189,14,0.3757212146547781,0.367146510102362,-0.008574704552416101,ENSG00000268940,CT45A1,0,-14
CPEB3,8,23,15,0.8088238798708142,0.7589953221781832,-0.04982855769263095,ENSG00000107864,CPEB3,1,-15
NDUFB2,3,18,15,0.8311564412765862,0.7672387857513145,-0.06391765552527162,ENSG00000090266,NDUFB2,1,-15
TCEANC2,246,261,15,0.2304725019042893,0.1984360081318238,-0.03203649377246551,ENSG00000116205,TCEANC2,0,-15
KRTAP7-1,184,199,15,0.3581770219299349,0.3487424801940987,-0.009434541735836188,ENSG00000274749,KRTAP7-1,0,-15
MAML2,72,87,15,0.657310174592018,0.6305278332231999,-0.026782341368818074,ENSG00000184384,MAML2,1,-15
TSSK2,156,172,16,0.4153495405460846,0.3952913897045938,-0.020058150841490763,ENSG00000206203,TSSK2,0,-16
LPA,191,207,16,0.3413101449402094,0.3146090517474508,-0.026701093192758596,ENSG00000198670,LPA,1,-16
OSBPL5,176,192,16,0.3731500324957566,0.3653049686737173,-0.007845063822039311,ENSG00000021762,OSBPL5,0,-16
GCAT,111,127,16,0.560521161594762,0.5111436271617276,-0.04937753443303439,ENSG00000100116,GCAT,0,-16
AVEN,216,233,17,0.2977225533030999,0.2745583060041062,-0.02316424729899369,ENSG00000169857,AVEN,0,-17
SH2B3,165,182,17,0.3932550522091304,0.3832750641777913,-0.009979988031339093,ENSG00000111252,SH2B3,1,-17
FAM200B,205,222,17,0.3189855504330615,0.2887746395710321,-0.030210910862029372,ENSG00000237765,FAM200B,0,-17
SIRPB2,232,250,18,0.2658559881370176,0.2324396613190709,-0.03341632681794671,ENSG00000196209,SIRPB2,0,-18
ARPC5L,146,164,18,0.4518943159987026,0.4063907217157212,-0.0455035942829814,ENSG00000136950,ARPC5L,0,-18
NDUFB1,37,55,18,0.7382476515948267,0.6809238029346082,-0.05732384866021856,ENSG00000183648,NDUFB1,1,-18
DPP4,39,57,18,0.7289001790025025,0.6764723549333719,-0.0524278240691306,ENSG00000197635,DPP4,1,-18
CCDC22,251,270,19,0.2168291415486017,0.1614814412109654,-0.05534770033763631,ENSG00000101997,CCDC22,0,-19
SPINK2,124,143,19,0.5095392853777232,0.4562013874423584,-0.05333789793536481,ENSG00000128040,SPINK2,0,-19
PLEKHA4,217,236,19,0.2970246638667153,0.2637871833573647,-0.0332374805093506,ENSG00000105559,PLEKHA4,0,-19
NDUFAF4,161,181,20,0.4047811346373393,0.3841225226213127,-0.02065861201602659,ENSG00000123545,NDUFAF4,1,-20
MAPK8IP1,114,134,20,0.5467215667410258,0.481045971743015,-0.06567559499801079,ENSG00000121653,MAPK8IP1,1,-20
WDR20,62,83,21,0.6794450593588407,0.6404314083000266,-0.03901365105881405,ENSG00000140153,WDR20,0,-21
DGKD,78,99,21,0.6409774109678585,0.5859054653004928,-0.05507194566736573,ENSG00000077044,DGKD,1,-21
ATP1A2,22,43,21,0.7722876496962918,0.7129863084826765,-0.0593013412136153,ENSG00000018625,ATP1A2,1,-21
MARCHF10,221,243,22,0.2925927776993827,0.2507324552765869,-0.041860322422795804,ENSG00000173838,MARCHF10,0,-22
QSOX1,98,120,22,0.5973398088474925,0.5250229728120993,-0.07231683603539318,ENSG00000116260,QSOX1,0,-22
PISD,149,171,22,0.4415446119930278,0.3953800216554969,-0.0461645903375309,ENSG00000241878,PISD,1,-22
MED9,193,215,22,0.3398737872041193,0.2983005547340347,-0.0415732324700846,ENSG00000141026,MED9,0,-22
EIF4E2,42,64,22,0.7181881281454904,0.6671298962401051,-0.051058231905385276,ENSG00000135930,EIF4E2,0,-22
GRM7,38,61,23,0.7320430512599632,0.6728857102283724,-0.05915734103159076,ENSG00000196277,GRM7,0,-23
ANGPTL4,157,180,23,0.4135774006978885,0.3857779238877536,-0.027799476810134893,ENSG00000167772,ANGPTL4,1,-23
CATSPERE,202,225,23,0.3280426713694707,0.2833212723402222,-0.04472139902924849,ENSG00000179397,CATSPERE,0,-23
SLC35A4,189,212,23,0.3459045837838089,0.3066062328764645,-0.039298350907344404,ENSG00000176087,SLC35A4,0,-23
NAA16,123,147,24,0.5125194691512807,0.4443975907787024,-0.06812187837257827,ENSG00000172766,NAA16,0,-24
SMC1A,195,220,25,0.3375785694171074,0.2914494791547677,-0.04612909026233969,ENSG00000072501,SMC1A,0,-25
EXOSC2,108,133,25,0.5725906972429262,0.4811102952330034,-0.0914804020099228,ENSG00000130713,EXOSC2,0,-25
IGF2BP2,25,50,25,0.7645275406386697,0.6880293477594035,-0.07649819287926618,ENSG00000073792,IGF2BP2,1,-25
DYNC2I1,153,179,26,0.4241260387319419,0.3873605699320241,-0.036765468799917767,ENSG00000126870,DYNC2I1,0,-26
PLA2G3,233,260,27,0.2643657654056262,0.1993455545845953,-0.06502021082103088,ENSG00000100078,PLA2G3,0,-27
SERBP1,68,95,27,0.6680950293806862,0.5931699308001807,-0.07492509858050556,ENSG00000142864,SERBP1,0,-27
FBXO15,174,203,29,0.3764760634564412,0.332974931898628,-0.04350113155781321,ENSG00000141665,FBXO15,0,-29
