gene_id,gene_symbol,gene_symbol_upper,true_label,seed,model_key,score,selected_threshold,pred_label,error_type
ENSG00000184635,ZNF93,ZNF93,0,11,Protein_only_ProtBERT_SW,-0.8579,-0.1757,0,TN
ENSG00000123609,NMI,NMI,1,11,Protein_only_ProtBERT_SW,-0.9396,-0.1757,0,FN
ENSG00000102313,ITIH6,ITIH6,0,11,Protein_only_ProtBERT_SW,-0.8338,-0.1757,0,TN
ENSG00000214940,NPIPA8,NPIPA8,0,11,Protein_only_ProtBERT_SW,-0.4594,-0.1757,0,TN
ENSG00000121691,CAT,CAT,1,11,Protein_only_ProtBERT_SW,1.1454,-0.1757,1,TP
ENSG00000164168,TMEM184C,TMEM184C,0,11,Protein_only_ProtBERT_SW,0.6556,-0.1757,1,FP
ENSG00000106113,CRHR2,CRHR2,1,11,Protein_only_ProtBERT_SW,1.1829,-0.1757,1,TP
ENSG00000072682,P4HA2,P4HA2,0,11,Protein_only_ProtBERT_SW,0.6277,-0.1757,1,FP
ENSG00000103540,CCP110,CCP110,0,11,Protein_only_ProtBERT_SW,-0.6434,-0.1757,0,TN
ENSG00000004779,NDUFAB1,NDUFAB1,1,11,Protein_only_ProtBERT_SW,0.3058,-0.1757,1,TP
ENSG00000279408,OR4N4C,OR4N4C,0,11,Protein_only_ProtBERT_SW,-0.2028,-0.1757,0,TN
ENSG00000164303,ENPP6,ENPP6,0,11,Protein_only_ProtBERT_SW,0.2905,-0.1757,1,FP
ENSG00000106633,GCK,GCK,1,11,Protein_only_ProtBERT_SW,0.5843,-0.1757,1,TP
ENSG00000178568,ERBB4,ERBB4,1,11,Protein_only_ProtBERT_SW,0.0549,-0.1757,1,TP
ENSG00000145569,OTULINL,OTULINL,1,11,Protein_only_ProtBERT_SW,-0.5104,-0.1757,0,FN
ENSG00000089063,TMEM230,TMEM230,0,11,Protein_only_ProtBERT_SW,0.2234,-0.1757,1,FP
ENSG00000153815,CMIP,CMIP,1,11,Protein_only_ProtBERT_SW,-0.2346,-0.1757,0,FN
ENSG00000157764,BRAF,BRAF,1,11,Protein_only_ProtBERT_SW,0.5094,-0.1757,1,TP
ENSG00000110436,SLC1A2,SLC1A2,1,11,Protein_only_ProtBERT_SW,0.5967,-0.1757,1,TP
ENSG00000125733,TRIP10,TRIP10,0,11,Protein_only_ProtBERT_SW,0.12,-0.1757,1,FP
ENSG00000171435,KSR2,KSR2,1,11,Protein_only_ProtBERT_SW,0.2183,-0.1757,1,TP
ENSG00000162377,COA7,COA7,0,11,Protein_only_ProtBERT_SW,-0.0171,-0.1757,1,FP
ENSG00000183310,OR2T34,OR2T34,0,11,Protein_only_ProtBERT_SW,-1.0512,-0.1757,0,TN
ENSG00000122068,FYTTD1,FYTTD1,0,11,Protein_only_ProtBERT_SW,-0.6585,-0.1757,0,TN
ENSG00000108091,CCDC6,CCDC6,0,11,Protein_only_ProtBERT_SW,0.9267,-0.1757,1,FP
ENSG00000174697,LEP,LEP,1,11,Protein_only_ProtBERT_SW,-0.2667,-0.1757,0,FN
ENSG00000072274,TFRC,TFRC,1,11,Protein_only_ProtBERT_SW,0.7218,-0.1757,1,TP
ENSG00000090266,NDUFB2,NDUFB2,1,11,Protein_only_ProtBERT_SW,0.9856,-0.1757,1,TP
ENSG00000149084,HSD17B12,HSD17B12,1,11,Protein_only_ProtBERT_SW,0.7437,-0.1757,1,TP
ENSG00000215910,C1orf167,C1ORF167,0,11,Protein_only_ProtBERT_SW,-0.693,-0.1757,0,TN
ENSG00000111254,AKAP3,AKAP3,0,11,Protein_only_ProtBERT_SW,-0.1129,-0.1757,1,FP
ENSG00000116273,PHF13,PHF13,1,11,Protein_only_ProtBERT_SW,-0.0721,-0.1757,1,TP
ENSG00000170819,BFSP2,BFSP2,0,11,Protein_only_ProtBERT_SW,-1.0711,-0.1757,0,TN
ENSG00000169991,IFFO2,IFFO2,0,11,Protein_only_ProtBERT_SW,1.3166,-0.1757,1,FP
ENSG00000166377,ATP9B,ATP9B,0,11,Protein_only_ProtBERT_SW,0.1726,-0.1757,1,FP
ENSG00000196275,GTF2IRD2,GTF2IRD2,1,11,Protein_only_ProtBERT_SW,-1.3315,-0.1757,0,FN
ENSG00000197779,ZNF81,ZNF81,0,11,Protein_only_ProtBERT_SW,-1.1101,-0.1757,0,TN
ENSG00000118156,ZNF541,ZNF541,0,11,Protein_only_ProtBERT_SW,-0.7842,-0.1757,0,TN
ENSG00000241878,PISD,PISD,1,11,Protein_only_ProtBERT_SW,0.3068,-0.1757,1,TP
ENSG00000101096,NFATC2,NFATC2,1,11,Protein_only_ProtBERT_SW,0.8448,-0.1757,1,TP
ENSG00000140464,PML,PML,1,11,Protein_only_ProtBERT_SW,-0.5052,-0.1757,0,FN
ENSG00000147127,RAB41,RAB41,0,11,Protein_only_ProtBERT_SW,-0.8255,-0.1757,0,TN
ENSG00000067596,DHX8,DHX8,0,11,Protein_only_ProtBERT_SW,-0.086,-0.1757,1,FP
ENSG00000086475,SEPHS1,SEPHS1,0,11,Protein_only_ProtBERT_SW,0.4949,-0.1757,1,FP
ENSG00000171873,ADRA1D,ADRA1D,1,11,Protein_only_ProtBERT_SW,0.8251,-0.1757,1,TP
ENSG00000144747,TMF1,TMF1,0,11,Protein_only_ProtBERT_SW,0.2859,-0.1757,1,FP
ENSG00000186889,TMEM17,TMEM17,1,11,Protein_only_ProtBERT_SW,0.0482,-0.1757,1,TP
ENSG00000112561,TFEB,TFEB,1,11,Protein_only_ProtBERT_SW,1.1474,-0.1757,1,TP
ENSG00000128610,FEZF1,FEZF1,1,11,Protein_only_ProtBERT_SW,0.6812,-0.1757,1,TP
ENSG00000099139,PCSK5,PCSK5,0,11,Protein_only_ProtBERT_SW,0.3731,-0.1757,1,FP
ENSG00000165521,EML5,EML5,1,11,Protein_only_ProtBERT_SW,-0.2262,-0.1757,0,FN
ENSG00000090905,TNRC6A,TNRC6A,1,11,Protein_only_ProtBERT_SW,0.2455,-0.1757,1,TP
ENSG00000172399,MYOZ2,MYOZ2,1,11,Protein_only_ProtBERT_SW,-0.4454,-0.1757,0,FN
ENSG00000066923,STAG3,STAG3,0,11,Protein_only_ProtBERT_SW,-1.0448,-0.1757,0,TN
ENSG00000196099,OR6M1,OR6M1,0,11,Protein_only_ProtBERT_SW,-0.8401,-0.1757,0,TN
ENSG00000181873,IBA57,IBA57,0,11,Protein_only_ProtBERT_SW,-0.7213,-0.1757,0,TN
ENSG00000206432,TMEM200C,TMEM200C,0,11,Protein_only_ProtBERT_SW,-0.0377,-0.1757,1,FP
ENSG00000163623,NKX6-1,NKX6-1,1,11,Protein_only_ProtBERT_SW,0.8614,-0.1757,1,TP
ENSG00000173253,DMRT2,DMRT2,1,11,Protein_only_ProtBERT_SW,0.6517,-0.1757,1,TP
ENSG00000064042,LIMCH1,LIMCH1,0,11,Protein_only_ProtBERT_SW,-0.4757,-0.1757,0,TN
ENSG00000015520,NPC1L1,NPC1L1,1,11,Protein_only_ProtBERT_SW,0.7613,-0.1757,1,TP
ENSG00000145012,LPP,LPP,1,11,Protein_only_ProtBERT_SW,0.2995,-0.1757,1,TP
ENSG00000169760,NLGN1,NLGN1,1,11,Protein_only_ProtBERT_SW,0.6782,-0.1757,1,TP
ENSG00000101901,ALG13,ALG13,0,11,Protein_only_ProtBERT_SW,-0.2082,-0.1757,0,TN
ENSG00000100413,POLR3H,POLR3H,0,11,Protein_only_ProtBERT_SW,0.5484,-0.1757,1,FP
ENSG00000165029,ABCA1,ABCA1,1,11,Protein_only_ProtBERT_SW,0.9427,-0.1757,1,TP
ENSG00000176222,ZNF404,ZNF404,0,11,Protein_only_ProtBERT_SW,-1.0586,-0.1757,0,TN
ENSG00000084734,GCKR,GCKR,1,11,Protein_only_ProtBERT_SW,-0.3195,-0.1757,0,FN
ENSG00000119682,AREL1,AREL1,0,11,Protein_only_ProtBERT_SW,-0.0762,-0.1757,1,FP
ENSG00000148600,CDHR1,CDHR1,0,11,Protein_only_ProtBERT_SW,0.4434,-0.1757,1,FP
ENSG00000168137,SETD5,SETD5,1,11,Protein_only_ProtBERT_SW,-0.0206,-0.1757,1,TP
ENSG00000075975,MKRN2,MKRN2,0,11,Protein_only_ProtBERT_SW,0.1012,-0.1757,1,FP
ENSG00000163599,CTLA4,CTLA4,1,11,Protein_only_ProtBERT_SW,-0.0276,-0.1757,1,TP
ENSG00000101435,CST9L,CST9L,0,11,Protein_only_ProtBERT_SW,-0.6217,-0.1757,0,TN
ENSG00000206073,SERPINB4,SERPINB4,0,11,Protein_only_ProtBERT_SW,-0.2763,-0.1757,0,TN
ENSG00000164100,NDST3,NDST3,0,11,Protein_only_ProtBERT_SW,0.8776,-0.1757,1,FP
ENSG00000196584,XRCC2,XRCC2,0,11,Protein_only_ProtBERT_SW,-0.8762,-0.1757,0,TN
ENSG00000229665,PRR20C,PRR20C,0,11,Protein_only_ProtBERT_SW,-1.0439,-0.1757,0,TN
ENSG00000079432,CIC,CIC,0,11,Protein_only_ProtBERT_SW,-0.5588,-0.1757,0,TN
ENSG00000106638,TBL2,TBL2,1,11,Protein_only_ProtBERT_SW,-0.9601,-0.1757,0,FN
ENSG00000169047,IRS1,IRS1,1,11,Protein_only_ProtBERT_SW,0.5603,-0.1757,1,TP
ENSG00000107679,PLEKHA1,PLEKHA1,1,11,Protein_only_ProtBERT_SW,0.8173,-0.1757,1,TP
ENSG00000164113,ADAD1,ADAD1,0,11,Protein_only_ProtBERT_SW,-0.4647,-0.1757,0,TN
ENSG00000092621,PHGDH,PHGDH,1,11,Protein_only_ProtBERT_SW,0.1612,-0.1757,1,TP
ENSG00000170967,DDI1,DDI1,1,11,Protein_only_ProtBERT_SW,-0.3755,-0.1757,0,FN
ENSG00000166881,NEMP1,NEMP1,0,11,Protein_only_ProtBERT_SW,-0.1629,-0.1757,1,FP
ENSG00000101333,PLCB4,PLCB4,0,11,Protein_only_ProtBERT_SW,-0.0654,-0.1757,1,FP
ENSG00000138760,SCARB2,SCARB2,1,11,Protein_only_ProtBERT_SW,1.2557,-0.1757,1,TP
ENSG00000133943,DGLUCY,DGLUCY,0,11,Protein_only_ProtBERT_SW,-0.3525,-0.1757,0,TN
ENSG00000186654,PRR5,PRR5,0,11,Protein_only_ProtBERT_SW,0.1342,-0.1757,1,FP
ENSG00000118432,CNR1,CNR1,1,11,Protein_only_ProtBERT_SW,0.8466,-0.1757,1,TP
ENSG00000099795,NDUFB7,NDUFB7,1,11,Protein_only_ProtBERT_SW,0.4136,-0.1757,1,TP
ENSG00000150681,RGS18,RGS18,0,11,Protein_only_ProtBERT_SW,0.0968,-0.1757,1,FP
ENSG00000094804,CDC6,CDC6,0,11,Protein_only_ProtBERT_SW,-1.0982,-0.1757,0,TN
ENSG00000140368,PSTPIP1,PSTPIP1,1,11,Protein_only_ProtBERT_SW,0.771,-0.1757,1,TP
ENSG00000143869,GDF7,GDF7,1,11,Protein_only_ProtBERT_SW,0.1596,-0.1757,1,TP
ENSG00000180332,KCTD4,KCTD4,0,11,Protein_only_ProtBERT_SW,0.2625,-0.1757,1,FP
ENSG00000156515,HK1,HK1,1,11,Protein_only_ProtBERT_SW,0.7117,-0.1757,1,TP
ENSG00000205777,GAGE1,GAGE1,0,11,Protein_only_ProtBERT_SW,-0.6873,-0.1757,0,TN
ENSG00000179588,ZFPM1,ZFPM1,1,11,Protein_only_ProtBERT_SW,-0.3522,-0.1757,0,FN
ENSG00000166228,PCBD1,PCBD1,1,11,Protein_only_ProtBERT_SW,0.7488,-0.1757,1,TP
ENSG00000163539,CLASP2,CLASP2,0,11,Protein_only_ProtBERT_SW,0.1407,-0.1757,1,FP
ENSG00000142765,SYTL1,SYTL1,0,11,Protein_only_ProtBERT_SW,-0.8373,-0.1757,0,TN
ENSG00000188483,IER5L,IER5L,0,11,Protein_only_ProtBERT_SW,-0.0872,-0.1757,1,FP
ENSG00000275410,HNF1B,HNF1B,1,11,Protein_only_ProtBERT_SW,1.1047,-0.1757,1,TP
ENSG00000090989,EXOC1,EXOC1,0,11,Protein_only_ProtBERT_SW,0.2276,-0.1757,1,FP
ENSG00000219481,NBPF1,NBPF1,0,11,Protein_only_ProtBERT_SW,-0.8676,-0.1757,0,TN
ENSG00000062725,APPBP2,APPBP2,0,11,Protein_only_ProtBERT_SW,-0.8945,-0.1757,0,TN
ENSG00000145730,PAM,PAM,1,11,Protein_only_ProtBERT_SW,0.794,-0.1757,1,TP
ENSG00000185156,MFSD6L,MFSD6L,0,11,Protein_only_ProtBERT_SW,0.0898,-0.1757,1,FP
ENSG00000121297,TSHZ3,TSHZ3,1,11,Protein_only_ProtBERT_SW,0.4103,-0.1757,1,TP
ENSG00000215262,KCNU1,KCNU1,1,11,Protein_only_ProtBERT_SW,-0.5135,-0.1757,0,FN
ENSG00000215440,NPEPL1,NPEPL1,0,11,Protein_only_ProtBERT_SW,0.2841,-0.1757,1,FP
ENSG00000167098,SUN5,SUN5,0,11,Protein_only_ProtBERT_SW,-0.0287,-0.1757,1,FP
ENSG00000184640,SEPTIN9,SEPTIN9,1,11,Protein_only_ProtBERT_SW,0.5026,-0.1757,1,TP
ENSG00000173542,MOB1B,MOB1B,1,11,Protein_only_ProtBERT_SW,0.3701,-0.1757,1,TP
ENSG00000206053,JPT2,JPT2,0,11,Protein_only_ProtBERT_SW,0.0993,-0.1757,1,FP
ENSG00000116198,CEP104,CEP104,0,11,Protein_only_ProtBERT_SW,-1.1157,-0.1757,0,TN
ENSG00000179399,GPC5,GPC5,1,11,Protein_only_ProtBERT_SW,0.1944,-0.1757,1,TP
ENSG00000016602,CLCA4,CLCA4,0,11,Protein_only_ProtBERT_SW,0.3053,-0.1757,1,FP
ENSG00000141338,ABCA8,ABCA8,0,11,Protein_only_ProtBERT_SW,-0.3877,-0.1757,0,TN
ENSG00000106636,YKT6,YKT6,1,11,Protein_only_ProtBERT_SW,0.7876,-0.1757,1,TP
ENSG00000074706,IPCEF1,IPCEF1,0,11,Protein_only_ProtBERT_SW,0.0239,-0.1757,1,FP
ENSG00000086544,ITPKC,ITPKC,0,11,Protein_only_ProtBERT_SW,-0.8994,-0.1757,0,TN
ENSG00000171988,JMJD1C,JMJD1C,1,11,Protein_only_ProtBERT_SW,0.0896,-0.1757,1,TP
ENSG00000163319,MRPS18C,MRPS18C,0,11,Protein_only_ProtBERT_SW,0.1489,-0.1757,1,FP
ENSG00000137809,ITGA11,ITGA11,1,11,Protein_only_ProtBERT_SW,0.2696,-0.1757,1,TP
ENSG00000174306,ZHX3,ZHX3,1,11,Protein_only_ProtBERT_SW,0.6664,-0.1757,1,TP
ENSG00000184384,MAML2,MAML2,1,11,Protein_only_ProtBERT_SW,0.7418,-0.1757,1,TP
ENSG00000170390,DCLK2,DCLK2,1,11,Protein_only_ProtBERT_SW,0.8244,-0.1757,1,TP
ENSG00000105662,CRTC1,CRTC1,1,11,Protein_only_ProtBERT_SW,0.6758,-0.1757,1,TP
ENSG00000149295,DRD2,DRD2,1,11,Protein_only_ProtBERT_SW,0.9079,-0.1757,1,TP
ENSG00000102218,RP2,RP2,0,11,Protein_only_ProtBERT_SW,0.3979,-0.1757,1,FP
ENSG00000086232,EIF2AK1,EIF2AK1,0,11,Protein_only_ProtBERT_SW,-0.7695,-0.1757,0,TN
ENSG00000214309,MBLAC1,MBLAC1,0,11,Protein_only_ProtBERT_SW,0.2488,-0.1757,1,FP
ENSG00000077327,SPAG6,SPAG6,0,11,Protein_only_ProtBERT_SW,-0.2734,-0.1757,0,TN
ENSG00000147113,DIPK2B,DIPK2B,0,11,Protein_only_ProtBERT_SW,-0.4184,-0.1757,0,TN
ENSG00000167967,E4F1,E4F1,0,11,Protein_only_ProtBERT_SW,0.1412,-0.1757,1,FP
ENSG00000159387,IRX6,IRX6,1,11,Protein_only_ProtBERT_SW,0.3462,-0.1757,1,TP
ENSG00000140873,ADAMTS18,ADAMTS18,1,11,Protein_only_ProtBERT_SW,0.6295,-0.1757,1,TP
ENSG00000167925,GHDC,GHDC,0,11,Protein_only_ProtBERT_SW,-1.2724,-0.1757,0,TN
ENSG00000172461,FUT9,FUT9,0,11,Protein_only_ProtBERT_SW,0.3301,-0.1757,1,FP
ENSG00000185436,IFNLR1,IFNLR1,1,11,Protein_only_ProtBERT_SW,-0.3351,-0.1757,0,FN
ENSG00000188869,TMC3,TMC3,0,11,Protein_only_ProtBERT_SW,-0.5651,-0.1757,0,TN
ENSG00000177324,BEND2,BEND2,0,11,Protein_only_ProtBERT_SW,-0.9046,-0.1757,0,TN
ENSG00000113302,IL12B,IL12B,1,11,Protein_only_ProtBERT_SW,-0.1294,-0.1757,1,TP
ENSG00000185633,COXFA4L2,COXFA4L2,1,11,Protein_only_ProtBERT_SW,1.1037,-0.1757,1,TP
ENSG00000010818,HIVEP2,HIVEP2,1,11,Protein_only_ProtBERT_SW,0.0119,-0.1757,1,TP
ENSG00000160460,SPTBN4,SPTBN4,0,11,Protein_only_ProtBERT_SW,-0.3098,-0.1757,0,TN
ENSG00000206203,TSSK2,TSSK2,0,11,Protein_only_ProtBERT_SW,0.036,-0.1757,1,FP
ENSG00000089847,ANKRD24,ANKRD24,0,11,Protein_only_ProtBERT_SW,-0.3937,-0.1757,0,TN
ENSG00000198774,RASSF9,RASSF9,0,11,Protein_only_ProtBERT_SW,-0.0908,-0.1757,1,FP
ENSG00000174791,RIN1,RIN1,0,11,Protein_only_ProtBERT_SW,-0.9327,-0.1757,0,TN
ENSG00000167825,OR5I1,OR5I1,0,11,Protein_only_ProtBERT_SW,-0.7851,-0.1757,0,TN
ENSG00000102908,NFAT5,NFAT5,1,11,Protein_only_ProtBERT_SW,0.7694,-0.1757,1,TP
ENSG00000129696,TTI2,TTI2,0,11,Protein_only_ProtBERT_SW,-1.1714,-0.1757,0,TN
ENSG00000115970,THADA,THADA,1,11,Protein_only_ProtBERT_SW,-0.3078,-0.1757,0,FN
ENSG00000175164,ABO,ABO,1,11,Protein_only_ProtBERT_SW,-0.647,-0.1757,0,FN
ENSG00000065371,ROPN1,ROPN1,0,11,Protein_only_ProtBERT_SW,-0.1172,-0.1757,1,FP
ENSG00000124201,ZNFX1,ZNFX1,0,11,Protein_only_ProtBERT_SW,-0.9527,-0.1757,0,TN
ENSG00000152669,CCNO,CCNO,0,11,Protein_only_ProtBERT_SW,-0.8211,-0.1757,0,TN
ENSG00000173431,RNASE8,RNASE8,0,11,Protein_only_ProtBERT_SW,-0.6205,-0.1757,0,TN
ENSG00000177483,RBM44,RBM44,0,11,Protein_only_ProtBERT_SW,-0.4571,-0.1757,0,TN
ENSG00000166340,TPP1,TPP1,0,11,Protein_only_ProtBERT_SW,0.1392,-0.1757,1,FP
ENSG00000185008,ROBO2,ROBO2,1,11,Protein_only_ProtBERT_SW,0.2824,-0.1757,1,TP
ENSG00000184381,PLA2G6,PLA2G6,1,11,Protein_only_ProtBERT_SW,-0.2905,-0.1757,0,FN
ENSG00000163159,VPS72,VPS72,0,11,Protein_only_ProtBERT_SW,-0.33,-0.1757,0,TN
ENSG00000101680,LAMA1,LAMA1,1,11,Protein_only_ProtBERT_SW,0.1503,-0.1757,1,TP
ENSG00000181722,ZBTB20,ZBTB20,1,11,Protein_only_ProtBERT_SW,0.3954,-0.1757,1,TP
ENSG00000168528,SERINC2,SERINC2,0,11,Protein_only_ProtBERT_SW,0.6627,-0.1757,1,FP
ENSG00000227268,KLLN,KLLN,1,11,Protein_only_ProtBERT_SW,-0.199,-0.1757,0,FN
ENSG00000069812,HES2,HES2,0,11,Protein_only_ProtBERT_SW,-0.5456,-0.1757,0,TN
ENSG00000007171,NOS2,NOS2,1,11,Protein_only_ProtBERT_SW,-0.2812,-0.1757,0,FN
ENSG00000196628,TCF4,TCF4,1,11,Protein_only_ProtBERT_SW,0.8493,-0.1757,1,TP
ENSG00000162069,BICDL2,BICDL2,0,11,Protein_only_ProtBERT_SW,-0.6488,-0.1757,0,TN
ENSG00000139880,CDH24,CDH24,0,11,Protein_only_ProtBERT_SW,-0.1349,-0.1757,1,FP
ENSG00000137073,UBAP2,UBAP2,1,11,Protein_only_ProtBERT_SW,0.6226,-0.1757,1,TP
ENSG00000277462,ZNF670,ZNF670,0,11,Protein_only_ProtBERT_SW,-1.2089,-0.1757,0,TN
ENSG00000179242,CDH4,CDH4,0,11,Protein_only_ProtBERT_SW,0.9888,-0.1757,1,FP
ENSG00000164823,OSGIN2,OSGIN2,0,11,Protein_only_ProtBERT_SW,-0.1856,-0.1757,0,TN
ENSG00000189144,ZNF573,ZNF573,0,11,Protein_only_ProtBERT_SW,-1.0063,-0.1757,0,TN
ENSG00000147124,ZNF41,ZNF41,0,11,Protein_only_ProtBERT_SW,-1.0599,-0.1757,0,TN
ENSG00000070540,WIPI1,WIPI1,1,11,Protein_only_ProtBERT_SW,0.4415,-0.1757,1,TP
ENSG00000172456,FGGY,FGGY,0,11,Protein_only_ProtBERT_SW,0.4716,-0.1757,1,FP
ENSG00000244362,KRTAP19-7,KRTAP19-7,0,11,Protein_only_ProtBERT_SW,-0.5653,-0.1757,0,TN
ENSG00000144749,LRIG1,LRIG1,1,11,Protein_only_ProtBERT_SW,0.5195,-0.1757,1,TP
ENSG00000154122,ANKH,ANKH,1,11,Protein_only_ProtBERT_SW,0.2275,-0.1757,1,TP
ENSG00000129595,EPB41L4A,EPB41L4A,1,11,Protein_only_ProtBERT_SW,0.2418,-0.1757,1,TP
ENSG00000182240,BACE2,BACE2,1,11,Protein_only_ProtBERT_SW,1.0977,-0.1757,1,TP
ENSG00000115993,TRAK2,TRAK2,0,11,Protein_only_ProtBERT_SW,0.5941,-0.1757,1,FP
ENSG00000168275,COA6,COA6,0,11,Protein_only_ProtBERT_SW,-0.0807,-0.1757,1,FP
ENSG00000204634,TBC1D8,TBC1D8,0,11,Protein_only_ProtBERT_SW,-0.2757,-0.1757,0,TN
ENSG00000132329,RAMP1,RAMP1,1,11,Protein_only_ProtBERT_SW,-0.3288,-0.1757,0,FN
ENSG00000125538,IL1B,IL1B,1,11,Protein_only_ProtBERT_SW,-0.7695,-0.1757,0,FN
ENSG00000158716,DUSP23,DUSP23,0,11,Protein_only_ProtBERT_SW,0.3429,-0.1757,1,FP
ENSG00000163104,SMARCAD1,SMARCAD1,1,11,Protein_only_ProtBERT_SW,-0.1545,-0.1757,1,TP
ENSG00000154415,PPP1R3A,PPP1R3A,1,11,Protein_only_ProtBERT_SW,-0.7918,-0.1757,0,FN
ENSG00000084731,KIF3C,KIF3C,1,11,Protein_only_ProtBERT_SW,-0.0465,-0.1757,1,TP
ENSG00000133980,VRTN,VRTN,0,11,Protein_only_ProtBERT_SW,-1.2451,-0.1757,0,TN
ENSG00000196570,PFN3,PFN3,0,11,Protein_only_ProtBERT_SW,0.0019,-0.1757,1,FP
ENSG00000133812,SBF2,SBF2,1,11,Protein_only_ProtBERT_SW,-0.5201,-0.1757,0,FN
ENSG00000095015,MAP3K1,MAP3K1,1,11,Protein_only_ProtBERT_SW,-0.2127,-0.1757,0,FN
ENSG00000170961,HAS2,HAS2,1,11,Protein_only_ProtBERT_SW,0.6241,-0.1757,1,TP
ENSG00000090402,SI,SI,1,11,Protein_only_ProtBERT_SW,1.1103,-0.1757,1,TP
ENSG00000136634,IL10,IL10,1,11,Protein_only_ProtBERT_SW,0.2693,-0.1757,1,TP
ENSG00000124783,SSR1,SSR1,1,11,Protein_only_ProtBERT_SW,0.5435,-0.1757,1,TP
ENSG00000085832,EPS15,EPS15,0,11,Protein_only_ProtBERT_SW,0.4182,-0.1757,1,FP
ENSG00000025156,HSF2,HSF2,0,11,Protein_only_ProtBERT_SW,0.56,-0.1757,1,FP
ENSG00000198162,MAN1A2,MAN1A2,1,11,Protein_only_ProtBERT_SW,0.6782,-0.1757,1,TP
ENSG00000095951,HIVEP1,HIVEP1,0,11,Protein_only_ProtBERT_SW,0.0733,-0.1757,1,FP
ENSG00000153707,PTPRD,PTPRD,1,11,Protein_only_ProtBERT_SW,1.1346,-0.1757,1,TP
ENSG00000128335,APOL2,APOL2,0,11,Protein_only_ProtBERT_SW,-1.1561,-0.1757,0,TN
ENSG00000196504,PRPF40A,PRPF40A,1,11,Protein_only_ProtBERT_SW,0.5568,-0.1757,1,TP
ENSG00000170385,SLC30A1,SLC30A1,1,11,Protein_only_ProtBERT_SW,0.5741,-0.1757,1,TP
ENSG00000154447,SH3RF1,SH3RF1,0,11,Protein_only_ProtBERT_SW,0.7442,-0.1757,1,FP
