row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,truncated,used_length,max_aa_length,representation
35,ENSG00000125970,RALY,Q9UKM9,1,306,False,306,1022,ProtBERT_mean_pool_truncated_1022
36,ENSG00000168701,TMEM208,Q9BTX3,0,173,False,173,1022,ProtBERT_mean_pool_truncated_1022
37,ENSG00000140623,SEPTIN12,Q8IYM1,0,358,False,358,1022,ProtBERT_mean_pool_truncated_1022
38,ENSG00000126464,PRR12,Q9ULL5,0,2036,True,1022,1022,ProtBERT_mean_pool_truncated_1022
39,ENSG00000134443,GRP,P07492,1,148,False,148,1022,ProtBERT_mean_pool_truncated_1022
40,ENSG00000087448,KLHL42,Q9P2K6,1,505,False,505,1022,ProtBERT_mean_pool_truncated_1022
41,ENSG00000149084,HSD17B12,Q53GQ0,1,312,False,312,1022,ProtBERT_mean_pool_truncated_1022
42,ENSG00000100629,CEP128,Q6ZU80,0,1094,True,1022,1022,ProtBERT_mean_pool_truncated_1022
43,ENSG00000277443,MARCKS,P29966,1,332,False,332,1022,ProtBERT_mean_pool_truncated_1022
44,ENSG00000273703,H2BC14,Q99879,0,126,False,126,1022,ProtBERT_mean_pool_truncated_1022
45,ENSG00000105568,PPP2R1A,P30153,0,589,False,589,1022,ProtBERT_mean_pool_truncated_1022
46,ENSG00000187068,C3orf70,A6NLC5,1,250,False,250,1022,ProtBERT_mean_pool_truncated_1022
47,ENSG00000023228,NDUFS1,P28331,1,727,False,727,1022,ProtBERT_mean_pool_truncated_1022
48,ENSG00000173281,PPP1R3B,Q86XI6,1,285,False,285,1022,ProtBERT_mean_pool_truncated_1022
49,ENSG00000198331,HYLS1,Q96M11,0,299,False,299,1022,ProtBERT_mean_pool_truncated_1022
50,ENSG00000169908,TM4SF1,P30408,1,202,False,202,1022,ProtBERT_mean_pool_truncated_1022
51,ENSG00000146830,GIGYF1,O75420,1,1035,True,1022,1022,ProtBERT_mean_pool_truncated_1022
52,ENSG00000073614,KDM5A,P29375,1,1690,True,1022,1022,ProtBERT_mean_pool_truncated_1022
53,ENSG00000203760,CENPW,Q5EE01,1,88,False,88,1022,ProtBERT_mean_pool_truncated_1022
54,ENSG00000130856,ZNF236,Q9UL36,1,1845,True,1022,1022,ProtBERT_mean_pool_truncated_1022
55,ENSG00000213619,NDUFS3,O75489,1,264,False,264,1022,ProtBERT_mean_pool_truncated_1022
56,ENSG00000104490,NCALD,P61601,1,193,False,193,1022,ProtBERT_mean_pool_truncated_1022
57,ENSG00000266265,KLF14,Q8TD94,1,323,False,323,1022,ProtBERT_mean_pool_truncated_1022
58,ENSG00000159267,HLCS,P50747,0,726,False,726,1022,ProtBERT_mean_pool_truncated_1022
59,ENSG00000153820,SPHKAP,Q2M3C7,1,1700,True,1022,1022,ProtBERT_mean_pool_truncated_1022
60,ENSG00000074755,ZZEF1,O43149,1,2961,True,1022,1022,ProtBERT_mean_pool_truncated_1022
61,ENSG00000156920,ADGRG4,Q8IZF6,1,3080,True,1022,1022,ProtBERT_mean_pool_truncated_1022
62,ENSG00000172594,SMPDL3A,Q92484,0,453,False,453,1022,ProtBERT_mean_pool_truncated_1022
63,ENSG00000143398,PIP5K1A,Q99755,0,562,False,562,1022,ProtBERT_mean_pool_truncated_1022
64,ENSG00000124493,GRM4,Q14833,1,912,False,912,1022,ProtBERT_mean_pool_truncated_1022
65,ENSG00000224420,ADM5,C9JUS6,0,153,False,153,1022,ProtBERT_mean_pool_truncated_1022
66,ENSG00000164303,ENPP6,Q6UWR7,0,440,False,440,1022,ProtBERT_mean_pool_truncated_1022
67,ENSG00000169955,ZNF747,Q9BV97,0,330,False,330,1022,ProtBERT_mean_pool_truncated_1022
68,ENSG00000135999,EPC2,Q52LR7,1,807,False,807,1022,ProtBERT_mean_pool_truncated_1022
69,ENSG00000134758,RNF138,Q8WVD3,1,245,False,245,1022,ProtBERT_mean_pool_truncated_1022
70,ENSG00000160867,FGFR4,P22455,1,802,False,802,1022,ProtBERT_mean_pool_truncated_1022
71,ENSG00000159692,CTBP1,Q13363,1,440,False,440,1022,ProtBERT_mean_pool_truncated_1022
72,ENSG00000099715,PCDH11Y,Q9BZA8,0,1340,True,1022,1022,ProtBERT_mean_pool_truncated_1022
73,ENSG00000144218,AFF3,P51826,1,1226,True,1022,1022,ProtBERT_mean_pool_truncated_1022
74,ENSG00000171298,GAA,P10253,1,952,False,952,1022,ProtBERT_mean_pool_truncated_1022
75,ENSG00000104714,ERICH1,Q86X53,0,443,False,443,1022,ProtBERT_mean_pool_truncated_1022
76,ENSG00000117614,SYF2,O95926,0,243,False,243,1022,ProtBERT_mean_pool_truncated_1022
77,ENSG00000215440,NPEPL1,Q8NDH3,0,523,False,523,1022,ProtBERT_mean_pool_truncated_1022
78,ENSG00000166813,KIF7,Q2M1P5,0,1343,True,1022,1022,ProtBERT_mean_pool_truncated_1022
79,ENSG00000134287,ARF3,P61204,0,181,False,181,1022,ProtBERT_mean_pool_truncated_1022
80,ENSG00000237489,C10orf143,A0A1B0GUT2,0,108,False,108,1022,ProtBERT_mean_pool_truncated_1022
81,ENSG00000173269,MMRN2,Q9H8L6,0,949,False,949,1022,ProtBERT_mean_pool_truncated_1022
82,ENSG00000137501,SYTL2,Q9HCH5,0,934,False,934,1022,ProtBERT_mean_pool_truncated_1022
83,ENSG00000198369,SPRED2,Q7Z698,1,418,False,418,1022,ProtBERT_mean_pool_truncated_1022
84,ENSG00000274611,TBC1D3,Q8IZP1,0,549,False,549,1022,ProtBERT_mean_pool_truncated_1022
85,ENSG00000119013,NDUFB3,O43676,1,98,False,98,1022,ProtBERT_mean_pool_truncated_1022
86,ENSG00000002919,SNX11,Q9Y5W9,1,270,False,270,1022,ProtBERT_mean_pool_truncated_1022
87,ENSG00000277462,ZNF670,Q9BS34,0,389,False,389,1022,ProtBERT_mean_pool_truncated_1022
88,ENSG00000072274,TFRC,P02786,1,760,False,760,1022,ProtBERT_mean_pool_truncated_1022
89,ENSG00000212907,MT-ND4L,P03901,1,98,False,98,1022,ProtBERT_mean_pool_truncated_1022
90,ENSG00000179588,ZFPM1,Q8IX07,1,1006,False,1006,1022,ProtBERT_mean_pool_truncated_1022
91,ENSG00000160221,GATD3,P0DPI2,0,268,False,268,1022,ProtBERT_mean_pool_truncated_1022
92,ENSG00000110092,CCND1,P24385,1,295,False,295,1022,ProtBERT_mean_pool_truncated_1022
93,ENSG00000162341,TPCN2,Q8NHX9,1,752,False,752,1022,ProtBERT_mean_pool_truncated_1022
94,ENSG00000185436,IFNLR1,Q8IU57,1,520,False,520,1022,ProtBERT_mean_pool_truncated_1022
95,ENSG00000157823,AP3S2,P59780,1,193,False,193,1022,ProtBERT_mean_pool_truncated_1022
96,ENSG00000182575,NXPH3,O95157,0,252,False,252,1022,ProtBERT_mean_pool_truncated_1022
97,ENSG00000264006,AKR1C8,Q5T2L2,0,326,False,326,1022,ProtBERT_mean_pool_truncated_1022
98,ENSG00000205339,IPO7,O95373,0,1038,True,1022,1022,ProtBERT_mean_pool_truncated_1022
99,ENSG00000105556,MIER2,Q8N344,0,545,False,545,1022,ProtBERT_mean_pool_truncated_1022
100,ENSG00000128040,SPINK2,P20155,0,84,False,84,1022,ProtBERT_mean_pool_truncated_1022
101,ENSG00000138463,SLC49A4,Q96SL1,0,478,False,478,1022,ProtBERT_mean_pool_truncated_1022
102,ENSG00000132975,GPR12,P47775,0,334,False,334,1022,ProtBERT_mean_pool_truncated_1022
103,ENSG00000103932,RPAP1,Q9BWH6,1,1393,True,1022,1022,ProtBERT_mean_pool_truncated_1022
104,ENSG00000073792,IGF2BP2,Q9Y6M1,1,599,False,599,1022,ProtBERT_mean_pool_truncated_1022
105,ENSG00000138771,SHROOM3,Q8TF72,1,1996,True,1022,1022,ProtBERT_mean_pool_truncated_1022
106,ENSG00000101187,SLCO4A1,Q96BD0,1,722,False,722,1022,ProtBERT_mean_pool_truncated_1022
107,ENSG00000130309,COLGALT1,Q8NBJ5,0,622,False,622,1022,ProtBERT_mean_pool_truncated_1022
108,ENSG00000147604,RPL7,P18124,0,248,False,248,1022,ProtBERT_mean_pool_truncated_1022
109,ENSG00000129347,KRI1,Q8N9T8,0,703,False,703,1022,ProtBERT_mean_pool_truncated_1022
110,ENSG00000135048,CEMIP2,Q9UHN6,0,1383,True,1022,1022,ProtBERT_mean_pool_truncated_1022
111,ENSG00000163618,CADPS,Q9ULU8,1,1353,True,1022,1022,ProtBERT_mean_pool_truncated_1022
112,ENSG00000198901,PRC1,O43663,1,620,False,620,1022,ProtBERT_mean_pool_truncated_1022
113,ENSG00000114861,FOXP1,Q9H334,1,677,False,677,1022,ProtBERT_mean_pool_truncated_1022
114,ENSG00000121671,CRY2,Q49AN0,1,593,False,593,1022,ProtBERT_mean_pool_truncated_1022
115,ENSG00000189283,FHIT,P49789,1,147,False,147,1022,ProtBERT_mean_pool_truncated_1022
116,ENSG00000149089,APIP,Q96GX9,1,242,False,242,1022,ProtBERT_mean_pool_truncated_1022
117,ENSG00000173517,PEAK1,Q9H792,1,1746,True,1022,1022,ProtBERT_mean_pool_truncated_1022
118,ENSG00000108506,INTS2,Q9H0H0,0,1196,True,1022,1022,ProtBERT_mean_pool_truncated_1022
119,ENSG00000130254,SAFB2,Q14151,0,953,False,953,1022,ProtBERT_mean_pool_truncated_1022
120,ENSG00000128607,KLHDC10,Q6PID8,0,442,False,442,1022,ProtBERT_mean_pool_truncated_1022
121,ENSG00000089847,ANKRD24,Q8TF21,0,1146,True,1022,1022,ProtBERT_mean_pool_truncated_1022
122,ENSG00000137766,UNC13C,Q8NB66,0,2214,True,1022,1022,ProtBERT_mean_pool_truncated_1022
123,ENSG00000185305,ARL15,Q9NXU5,1,204,False,204,1022,ProtBERT_mean_pool_truncated_1022
124,ENSG00000197241,SLC2A7,Q6PXP3,0,512,False,512,1022,ProtBERT_mean_pool_truncated_1022
125,ENSG00000158717,RNF166,Q96A37,1,237,False,237,1022,ProtBERT_mean_pool_truncated_1022
126,ENSG00000174326,SLC16A11,Q8NCK7,1,447,False,447,1022,ProtBERT_mean_pool_truncated_1022
127,ENSG00000198089,SFI1,A8K8P3,1,1242,True,1022,1022,ProtBERT_mean_pool_truncated_1022
128,ENSG00000165973,NELL1,Q92832,1,810,False,810,1022,ProtBERT_mean_pool_truncated_1022
129,ENSG00000119912,IDE,P14735,1,1019,False,1019,1022,ProtBERT_mean_pool_truncated_1022
130,ENSG00000163577,EIF5A2,Q9GZV4,1,153,False,153,1022,ProtBERT_mean_pool_truncated_1022
131,ENSG00000156564,LRFN2,Q9ULH4,1,789,False,789,1022,ProtBERT_mean_pool_truncated_1022
132,ENSG00000007314,SCN4A,P35499,1,1836,True,1022,1022,ProtBERT_mean_pool_truncated_1022
133,ENSG00000184381,PLA2G6,O60733,1,806,False,806,1022,ProtBERT_mean_pool_truncated_1022
134,ENSG00000213782,DDX47,Q9H0S4,0,455,False,455,1022,ProtBERT_mean_pool_truncated_1022
135,ENSG00000136824,SMC2,O95347,0,1197,True,1022,1022,ProtBERT_mean_pool_truncated_1022
136,ENSG00000181264,TLCD5,Q6ZRR5,0,245,False,245,1022,ProtBERT_mean_pool_truncated_1022
137,ENSG00000128805,ARHGAP22,Q7Z5H3,1,698,False,698,1022,ProtBERT_mean_pool_truncated_1022
138,ENSG00000008196,TFAP2B,Q92481,1,460,False,460,1022,ProtBERT_mean_pool_truncated_1022
139,ENSG00000112365,ZBTB24,O43167,0,697,False,697,1022,ProtBERT_mean_pool_truncated_1022
140,ENSG00000030066,NUP160,Q12769,1,1436,True,1022,1022,ProtBERT_mean_pool_truncated_1022
141,ENSG00000169129,AFAP1L2,Q8N4X5,1,818,False,818,1022,ProtBERT_mean_pool_truncated_1022
142,ENSG00000165443,PHYHIPL,Q96FC7,0,376,False,376,1022,ProtBERT_mean_pool_truncated_1022
143,ENSG00000141437,SLC25A52,Q3SY17,0,297,False,297,1022,ProtBERT_mean_pool_truncated_1022
144,ENSG00000124067,SLC12A4,Q9UP95,0,1085,True,1022,1022,ProtBERT_mean_pool_truncated_1022
145,ENSG00000070778,PTPN21,Q16825,0,1174,True,1022,1022,ProtBERT_mean_pool_truncated_1022
146,ENSG00000122126,OCRL,Q01968,0,901,False,901,1022,ProtBERT_mean_pool_truncated_1022
147,ENSG00000152359,POC5,Q8NA72,1,575,False,575,1022,ProtBERT_mean_pool_truncated_1022
148,ENSG00000164512,ANKRD55,Q3KP44,1,614,False,614,1022,ProtBERT_mean_pool_truncated_1022
149,ENSG00000182195,LDOC1,O95751,0,146,False,146,1022,ProtBERT_mean_pool_truncated_1022
150,ENSG00000091009,RBM27,Q9P2N5,0,1060,True,1022,1022,ProtBERT_mean_pool_truncated_1022
151,ENSG00000125798,FOXA2,Q9Y261,1,457,False,457,1022,ProtBERT_mean_pool_truncated_1022
152,ENSG00000104154,SLC30A4,O14863,0,429,False,429,1022,ProtBERT_mean_pool_truncated_1022
153,ENSG00000143393,PI4KB,Q9UBF8,0,816,False,816,1022,ProtBERT_mean_pool_truncated_1022
154,ENSG00000006468,ETV1,P50549,1,477,False,477,1022,ProtBERT_mean_pool_truncated_1022
155,ENSG00000149090,PAMR1,Q6UXH9,1,720,False,720,1022,ProtBERT_mean_pool_truncated_1022
156,ENSG00000187098,MITF,O75030,1,526,False,526,1022,ProtBERT_mean_pool_truncated_1022
157,ENSG00000165288,BRWD3,Q6RI45,0,1802,True,1022,1022,ProtBERT_mean_pool_truncated_1022
158,ENSG00000182333,LIPF,P07098,1,398,False,398,1022,ProtBERT_mean_pool_truncated_1022
159,ENSG00000198763,MT-ND2,P03891,1,347,False,347,1022,ProtBERT_mean_pool_truncated_1022
160,ENSG00000147234,FRMPD3,Q5JV73,0,1777,True,1022,1022,ProtBERT_mean_pool_truncated_1022
161,ENSG00000118873,RAB3GAP2,Q9H2M9,0,1393,True,1022,1022,ProtBERT_mean_pool_truncated_1022
162,ENSG00000089094,KDM2B,Q8NHM5,1,1336,True,1022,1022,ProtBERT_mean_pool_truncated_1022
163,ENSG00000116198,CEP104,O60308,0,925,False,925,1022,ProtBERT_mean_pool_truncated_1022
164,ENSG00000047936,ROS1,P08922,0,2347,True,1022,1022,ProtBERT_mean_pool_truncated_1022
165,ENSG00000143434,SEMA6C,Q9H3T2,0,930,False,930,1022,ProtBERT_mean_pool_truncated_1022
166,ENSG00000138658,ZGRF1,Q86YA3,0,2104,True,1022,1022,ProtBERT_mean_pool_truncated_1022
167,ENSG00000179603,GRM8,O00222,1,908,False,908,1022,ProtBERT_mean_pool_truncated_1022
168,ENSG00000198053,SIRPA,P78324,1,504,False,504,1022,ProtBERT_mean_pool_truncated_1022
169,ENSG00000182732,RGS6,P49758,1,472,False,472,1022,ProtBERT_mean_pool_truncated_1022
170,ENSG00000167037,SGSM1,Q2NKQ1,1,1148,True,1022,1022,ProtBERT_mean_pool_truncated_1022
171,ENSG00000141655,TNFRSF11A,Q9Y6Q6,1,616,False,616,1022,ProtBERT_mean_pool_truncated_1022
172,ENSG00000090266,NDUFB2,O95178,1,105,False,105,1022,ProtBERT_mean_pool_truncated_1022
173,ENSG00000169340,PDILT,Q8N807,1,584,False,584,1022,ProtBERT_mean_pool_truncated_1022
174,ENSG00000164040,PGRMC2,O15173,1,223,False,223,1022,ProtBERT_mean_pool_truncated_1022
175,ENSG00000008710,PKD1,P98161,1,4303,True,1022,1022,ProtBERT_mean_pool_truncated_1022
176,ENSG00000125885,MCM8,Q9UJA3,0,840,False,840,1022,ProtBERT_mean_pool_truncated_1022
177,ENSG00000215262,KCNU1,A8MYU2,1,1149,True,1022,1022,ProtBERT_mean_pool_truncated_1022
178,ENSG00000101997,CCDC22,O60826,0,627,False,627,1022,ProtBERT_mean_pool_truncated_1022
179,ENSG00000162992,NEUROD1,Q13562,1,356,False,356,1022,ProtBERT_mean_pool_truncated_1022
180,ENSG00000130313,PGLS,O95336,0,258,False,258,1022,ProtBERT_mean_pool_truncated_1022
181,ENSG00000124172,ATP5F1E,P56381,1,51,False,51,1022,ProtBERT_mean_pool_truncated_1022
182,ENSG00000074695,LMAN1,P49257,0,510,False,510,1022,ProtBERT_mean_pool_truncated_1022
183,ENSG00000205426,KRT81,Q14533,0,505,False,505,1022,ProtBERT_mean_pool_truncated_1022
184,ENSG00000110881,ASIC1,P78348,0,528,False,528,1022,ProtBERT_mean_pool_truncated_1022
185,ENSG00000226321,CROCC2,H7BZ55,0,1653,True,1022,1022,ProtBERT_mean_pool_truncated_1022
186,ENSG00000163319,MRPS18C,Q9Y3D5,0,142,False,142,1022,ProtBERT_mean_pool_truncated_1022
187,ENSG00000164258,NDUFS4,O43181,1,175,False,175,1022,ProtBERT_mean_pool_truncated_1022
188,ENSG00000078687,TNRC6C,Q9HCJ0,0,1936,True,1022,1022,ProtBERT_mean_pool_truncated_1022
189,ENSG00000123096,SSPN,Q14714,1,243,False,243,1022,ProtBERT_mean_pool_truncated_1022
190,ENSG00000163913,IFT122,Q9HBG6,0,1241,True,1022,1022,ProtBERT_mean_pool_truncated_1022
191,ENSG00000112282,MED23,Q9ULK4,1,1368,True,1022,1022,ProtBERT_mean_pool_truncated_1022
192,ENSG00000166377,ATP9B,O43861,0,1147,True,1022,1022,ProtBERT_mean_pool_truncated_1022
193,ENSG00000134242,PTPN22,Q9Y2R2,1,807,False,807,1022,ProtBERT_mean_pool_truncated_1022
194,ENSG00000069812,HES2,Q9Y543,0,173,False,173,1022,ProtBERT_mean_pool_truncated_1022
195,ENSG00000173679,OR1L1,Q8NH94,0,360,False,360,1022,ProtBERT_mean_pool_truncated_1022
196,ENSG00000178127,NDUFV2,P19404,1,249,False,249,1022,ProtBERT_mean_pool_truncated_1022
197,ENSG00000126266,FFAR1,O14842,1,300,False,300,1022,ProtBERT_mean_pool_truncated_1022
198,ENSG00000187240,DYNC2H1,Q8NCM8,1,4307,True,1022,1022,ProtBERT_mean_pool_truncated_1022
199,ENSG00000128335,APOL2,Q9BQE5,0,337,False,337,1022,ProtBERT_mean_pool_truncated_1022
200,ENSG00000108091,CCDC6,Q16204,0,474,False,474,1022,ProtBERT_mean_pool_truncated_1022
201,ENSG00000233132,FAM90A3,A0A8V8TPE2,0,464,False,464,1022,ProtBERT_mean_pool_truncated_1022
202,ENSG00000106113,CRHR2,Q13324,1,411,False,411,1022,ProtBERT_mean_pool_truncated_1022
203,ENSG00000056972,TRAF3IP2,O43734,1,574,False,574,1022,ProtBERT_mean_pool_truncated_1022
204,ENSG00000144712,CAND2,O75155,1,1236,True,1022,1022,ProtBERT_mean_pool_truncated_1022
205,ENSG00000136250,AOAH,P28039,1,575,False,575,1022,ProtBERT_mean_pool_truncated_1022
206,ENSG00000173208,ABCD2,Q9UBJ2,0,740,False,740,1022,ProtBERT_mean_pool_truncated_1022
207,ENSG00000140983,RHOT2,Q8IXI1,0,618,False,618,1022,ProtBERT_mean_pool_truncated_1022
208,ENSG00000198786,MT-ND5,P03915,1,603,False,603,1022,ProtBERT_mean_pool_truncated_1022
209,ENSG00000131043,AAR2,Q9Y312,0,384,False,384,1022,ProtBERT_mean_pool_truncated_1022
210,ENSG00000173376,NDNF,Q8TB73,0,568,False,568,1022,ProtBERT_mean_pool_truncated_1022
211,ENSG00000140464,PML,P29590,1,882,False,882,1022,ProtBERT_mean_pool_truncated_1022
212,ENSG00000132466,ANKRD17,O75179,0,2603,True,1022,1022,ProtBERT_mean_pool_truncated_1022
213,ENSG00000009335,UBE3C,Q15386,1,1083,True,1022,1022,ProtBERT_mean_pool_truncated_1022
214,ENSG00000138083,SIX3,O95343,1,332,False,332,1022,ProtBERT_mean_pool_truncated_1022
215,ENSG00000106511,MEOX2,P50222,1,304,False,304,1022,ProtBERT_mean_pool_truncated_1022
216,ENSG00000166927,MS4A7,Q9GZW8,0,240,False,240,1022,ProtBERT_mean_pool_truncated_1022
217,ENSG00000196376,SLC35F1,Q5T1Q4,0,408,False,408,1022,ProtBERT_mean_pool_truncated_1022
218,ENSG00000152527,PLEKHH2,Q8IVE3,1,1493,True,1022,1022,ProtBERT_mean_pool_truncated_1022
219,ENSG00000103657,HERC1,Q15751,1,4861,True,1022,1022,ProtBERT_mean_pool_truncated_1022
220,ENSG00000187325,TAF9B,Q9HBM6,0,251,False,251,1022,ProtBERT_mean_pool_truncated_1022
221,ENSG00000165264,NDUFB6,O95139,1,128,False,128,1022,ProtBERT_mean_pool_truncated_1022
222,ENSG00000215252,GOLGA8B,A8MQT2,0,603,False,603,1022,ProtBERT_mean_pool_truncated_1022
223,ENSG00000100170,SLC5A1,P13866,1,664,False,664,1022,ProtBERT_mean_pool_truncated_1022
224,ENSG00000157851,DPYSL5,Q9BPU6,0,564,False,564,1022,ProtBERT_mean_pool_truncated_1022
225,ENSG00000074219,TEAD2,Q15562,0,447,False,447,1022,ProtBERT_mean_pool_truncated_1022
226,ENSG00000254206,NPIPB11,E5RHQ5,0,1161,True,1022,1022,ProtBERT_mean_pool_truncated_1022
227,ENSG00000189108,IL1RAPL2,Q9NP60,0,686,False,686,1022,ProtBERT_mean_pool_truncated_1022
228,ENSG00000206053,JPT2,Q9H910,0,190,False,190,1022,ProtBERT_mean_pool_truncated_1022
229,ENSG00000021645,NRXN3,Q9Y4C0,1,1643,True,1022,1022,ProtBERT_mean_pool_truncated_1022
230,ENSG00000163646,CLRN1,P58418,0,232,False,232,1022,ProtBERT_mean_pool_truncated_1022
231,ENSG00000197056,ZMYM1,Q5SVZ6,0,1142,True,1022,1022,ProtBERT_mean_pool_truncated_1022
232,ENSG00000075975,MKRN2,Q9H000,0,416,False,416,1022,ProtBERT_mean_pool_truncated_1022
233,ENSG00000205937,RNPS1,Q15287,0,305,False,305,1022,ProtBERT_mean_pool_truncated_1022
234,ENSG00000170385,SLC30A1,Q9Y6M5,1,507,False,507,1022,ProtBERT_mean_pool_truncated_1022
235,ENSG00000196456,ZNF775,Q96BV0,0,537,False,537,1022,ProtBERT_mean_pool_truncated_1022
236,ENSG00000108669,CYTH1,Q15438,1,398,False,398,1022,ProtBERT_mean_pool_truncated_1022
237,ENSG00000196110,ZNF699,Q32M78,0,642,False,642,1022,ProtBERT_mean_pool_truncated_1022
238,ENSG00000136014,USP44,Q9H0E7,1,712,False,712,1022,ProtBERT_mean_pool_truncated_1022
239,ENSG00000144504,ANKMY1,Q9P2S6,0,941,False,941,1022,ProtBERT_mean_pool_truncated_1022
240,ENSG00000185966,LCE3E,Q5T5B0,0,92,False,92,1022,ProtBERT_mean_pool_truncated_1022
241,ENSG00000131864,USP29,Q9HBJ7,0,922,False,922,1022,ProtBERT_mean_pool_truncated_1022
242,ENSG00000141441,GAREM1,Q9H706,0,876,False,876,1022,ProtBERT_mean_pool_truncated_1022
243,ENSG00000072310,SREBF1,P36956,1,1147,True,1022,1022,ProtBERT_mean_pool_truncated_1022
244,ENSG00000160131,VMA21,Q3ZAQ7,0,101,False,101,1022,ProtBERT_mean_pool_truncated_1022
245,ENSG00000067596,DHX8,Q14562,0,1220,True,1022,1022,ProtBERT_mean_pool_truncated_1022
246,ENSG00000175040,CHST2,Q9Y4C5,0,530,False,530,1022,ProtBERT_mean_pool_truncated_1022
247,ENSG00000099795,NDUFB7,P17568,1,137,False,137,1022,ProtBERT_mean_pool_truncated_1022
248,ENSG00000184933,OR6A2,O95222,0,327,False,327,1022,ProtBERT_mean_pool_truncated_1022
249,ENSG00000154556,SORBS2,O94875,1,1100,True,1022,1022,ProtBERT_mean_pool_truncated_1022
250,ENSG00000165029,ABCA1,O95477,1,2261,True,1022,1022,ProtBERT_mean_pool_truncated_1022
251,ENSG00000265817,FSBP,O95073,0,299,False,299,1022,ProtBERT_mean_pool_truncated_1022
252,ENSG00000198793,MTOR,P42345,1,2549,True,1022,1022,ProtBERT_mean_pool_truncated_1022
