gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol
ENSG00000109927,TECTA,0,1213,train,TECTA,0,509,train,True,0,TECTA
ENSG00000185920,PTCH1,1,785,train,PTCH1,1,1316,validation,True,1,PTCH1
ENSG00000100731,PCNX1,0,975,train,PCNX1,0,1290,validation,True,0,PCNX1
ENSG00000184983,NDUFA6,1,659,train,NDUFA6,1,438,train,True,1,NDUFA6
ENSG00000176853,FAM91A1,0,282,train,FAM91A1,0,991,train,True,0,FAM91A1
ENSG00000184752,NDUFA12,1,587,train,NDUFA12,1,1432,validation,True,1,NDUFA12
ENSG00000111711,GOLT1B,0,1555,test,GOLT1B,0,218,train,True,0,GOLT1B
ENSG00000122859,NEUROG3,1,925,train,NEUROG3,1,1802,test,True,1,NEUROG3
ENSG00000163913,IFT122,0,1737,test,IFT122,0,24,train,True,0,IFT122
ENSG00000166436,TRIM66,1,1060,train,TRIM66,1,529,train,True,1,TRIM66
ENSG00000160360,GPSM1,1,842,train,GPSM1,1,1527,validation,True,1,GPSM1
ENSG00000130309,COLGALT1,0,1654,test,COLGALT1,0,269,train,True,0,COLGALT1
ENSG00000087299,L2HGDH,1,1802,test,L2HGDH,1,1543,test,True,1,L2HGDH
ENSG00000105662,CRTC1,1,1379,validation,CRTC1,1,910,train,True,1,CRTC1
ENSG00000198131,ZNF544,0,695,train,ZNF544,0,748,train,True,0,ZNF544
ENSG00000035499,DEPDC1B,0,809,train,DEPDC1B,0,302,train,True,0,DEPDC1B
ENSG00000078687,TNRC6C,0,1735,test,TNRC6C,0,531,train,True,0,TNRC6C
ENSG00000206073,SERPINB4,0,1153,train,SERPINB4,0,1743,test,True,0,SERPINB4
ENSG00000137513,NARS2,0,1134,train,NARS2,0,28,train,True,0,NARS2
ENSG00000165966,PDZRN4,1,911,train,PDZRN4,1,285,train,True,1,PDZRN4
ENSG00000081189,MEF2C,1,454,train,MEF2C,1,425,train,True,1,MEF2C
ENSG00000172575,RASGRP1,1,1523,validation,RASGRP1,1,742,train,True,1,RASGRP1
ENSG00000144504,ANKMY1,0,1786,test,ANKMY1,0,1428,validation,True,0,ANKMY1
ENSG00000169344,UMOD,1,663,train,UMOD,1,587,train,True,1,UMOD
ENSG00000103253,HAGHL,0,23,train,HAGHL,0,1531,validation,True,0,HAGHL
ENSG00000149089,APIP,1,1663,test,APIP,1,472,train,True,1,APIP
ENSG00000095015,MAP3K1,1,840,train,MAP3K1,1,52,train,True,1,MAP3K1
ENSG00000196182,STK40,0,330,train,STK40,0,1106,train,True,0,STK40
ENSG00000167874,TMEM88,0,1537,validation,TMEM88,0,487,train,True,0,TMEM88
ENSG00000136159,NUDT15,0,163,train,NUDT15,0,586,train,True,0,NUDT15
ENSG00000169194,IL13,1,462,train,IL13,1,291,train,True,1,IL13
ENSG00000144747,TMF1,0,376,train,TMF1,0,986,train,True,0,TMF1
ENSG00000053900,ANAPC4,1,1350,validation,ANAPC4,1,137,train,True,1,ANAPC4
ENSG00000182359,KBTBD3,0,761,train,KBTBD3,0,1047,train,True,0,KBTBD3
ENSG00000131724,IL13RA1,1,675,train,IL13RA1,1,1029,train,True,1,IL13RA1
ENSG00000050030,NEXMIF,0,21,train,NEXMIF,0,1686,test,True,0,NEXMIF
ENSG00000154822,PLCL2,1,244,train,PLCL2,1,443,train,True,1,PLCL2
ENSG00000086475,SEPHS1,0,252,train,SEPHS1,0,1749,test,True,0,SEPHS1
ENSG00000204779,FOXD4L5,0,531,train,FOXD4L5,0,14,train,True,0,FOXD4L5
ENSG00000145569,OTULINL,1,1253,train,OTULINL,1,1076,train,True,1,OTULINL
ENSG00000136158,SPRY2,1,393,train,SPRY2,1,1479,validation,True,1,SPRY2
ENSG00000182333,LIPF,1,1705,test,LIPF,1,539,train,True,1,LIPF
ENSG00000142327,RNPEPL1,0,267,train,RNPEPL1,0,1160,train,True,0,RNPEPL1
ENSG00000148399,DPH7,0,747,train,DPH7,0,1733,test,True,0,DPH7
ENSG00000046774,MAGEC2,0,919,train,MAGEC2,0,1359,validation,True,0,MAGEC2
ENSG00000215440,NPEPL1,0,1624,test,NPEPL1,0,236,train,True,0,NPEPL1
ENSG00000004948,CALCR,1,1400,validation,CALCR,1,431,train,True,1,CALCR
ENSG00000183682,BMP8A,1,1330,validation,BMP8A,1,579,train,True,1,BMP8A
ENSG00000110436,SLC1A2,1,834,train,SLC1A2,1,882,train,True,1,SLC1A2
ENSG00000186517,ARHGAP30,0,411,train,ARHGAP30,0,1229,train,True,0,ARHGAP30
ENSG00000148737,TCF7L2,1,1146,train,TCF7L2,1,1517,validation,True,1,TCF7L2
ENSG00000162377,COA7,0,858,train,COA7,0,813,train,True,0,COA7
ENSG00000106266,SNX8,0,1447,validation,SNX8,0,1375,validation,True,0,SNX8
ENSG00000198718,TOGARAM1,0,284,train,TOGARAM1,0,1761,test,True,0,TOGARAM1
ENSG00000122068,FYTTD1,0,436,train,FYTTD1,0,731,train,True,0,FYTTD1
ENSG00000169856,ONECUT1,1,229,train,ONECUT1,1,1381,validation,True,1,ONECUT1
ENSG00000116668,SWT1,0,801,train,SWT1,0,1683,test,True,0,SWT1
ENSG00000101049,SGK2,1,1097,train,SGK2,1,1723,test,True,1,SGK2
ENSG00000225327,USP17L3,0,1812,test,USP17L3,0,500,train,True,0,USP17L3
ENSG00000142156,COL6A1,0,1218,train,COL6A1,0,155,train,True,0,COL6A1
ENSG00000113194,FAF2,0,463,train,FAF2,0,276,train,True,0,FAF2
ENSG00000120341,SEC16B,1,1489,validation,SEC16B,1,1046,train,True,1,SEC16B
ENSG00000016490,CLCA1,0,769,train,CLCA1,0,44,train,True,0,CLCA1
ENSG00000167825,OR5I1,0,1395,validation,OR5I1,0,806,train,True,0,OR5I1
ENSG00000213066,CEP43,1,1559,test,CEP43,1,415,train,True,1,CEP43
ENSG00000175535,PNLIP,1,1163,train,PNLIP,1,948,train,True,1,PNLIP
ENSG00000009413,REV3L,1,1035,train,REV3L,1,892,train,True,1,REV3L
ENSG00000214530,STARD10,1,926,train,STARD10,1,1453,validation,True,1,STARD10
ENSG00000132846,ZBED3,1,783,train,ZBED3,1,344,train,True,1,ZBED3
ENSG00000151917,BEND6,0,1231,train,BEND6,0,695,train,True,0,BEND6
ENSG00000172817,CYP7B1,1,479,train,CYP7B1,1,209,train,True,1,CYP7B1
ENSG00000135837,CEP350,0,223,train,CEP350,0,720,train,True,0,CEP350
ENSG00000197321,SVIL,0,1354,validation,SVIL,0,1146,train,True,0,SVIL
ENSG00000187546,AGMO,1,628,train,AGMO,1,1130,train,True,1,AGMO
ENSG00000075975,MKRN2,0,1779,test,MKRN2,0,1603,test,True,0,MKRN2
ENSG00000094804,CDC6,0,1333,validation,CDC6,0,556,train,True,0,CDC6
ENSG00000010310,GIPR,1,812,train,GIPR,1,1352,validation,True,1,GIPR
ENSG00000198081,ZBTB14,0,558,train,ZBTB14,0,524,train,True,0,ZBTB14
ENSG00000101384,JAG1,1,1021,train,JAG1,1,726,train,True,1,JAG1
ENSG00000145996,CDKAL1,1,1303,validation,CDKAL1,1,756,train,True,1,CDKAL1
ENSG00000064313,TAF2,0,339,train,TAF2,0,1277,validation,True,0,TAF2
ENSG00000122126,OCRL,0,1693,test,OCRL,0,1732,test,True,0,OCRL
ENSG00000138769,CDKL2,1,538,train,CDKL2,1,608,train,True,1,CDKL2
ENSG00000185716,MOSMO,0,7,train,MOSMO,0,994,train,True,0,MOSMO
ENSG00000155096,AZIN1,1,481,train,AZIN1,1,989,train,True,1,AZIN1
ENSG00000092978,GPATCH2,0,517,train,GPATCH2,0,685,train,True,0,GPATCH2
ENSG00000165164,CFAP47,0,772,train,CFAP47,0,1283,validation,True,0,CFAP47
ENSG00000152601,MBNL1,1,1581,test,MBNL1,1,409,train,True,1,MBNL1
ENSG00000126246,IGFLR1,0,1580,test,IGFLR1,0,820,train,True,0,IGFLR1
ENSG00000174137,FAM53A,1,1032,train,FAM53A,1,1744,test,True,1,FAM53A
ENSG00000254206,NPIPB11,0,1773,test,NPIPB11,0,336,train,True,0,NPIPB11
ENSG00000124493,GRM4,1,1611,test,GRM4,1,377,train,True,1,GRM4
ENSG00000171316,CHD7,0,1292,validation,CHD7,0,920,train,True,0,CHD7
ENSG00000092621,PHGDH,1,655,train,PHGDH,1,959,train,True,1,PHGDH
ENSG00000197093,GAL3ST4,0,35,train,GAL3ST4,0,387,train,True,0,GAL3ST4
ENSG00000174886,NDUFA11,1,949,train,NDUFA11,1,942,train,True,1,NDUFA11
ENSG00000147180,ZNF711,0,210,train,ZNF711,0,504,train,True,0,ZNF711
ENSG00000141965,FEM1A,0,708,train,FEM1A,0,1768,test,True,0,FEM1A
ENSG00000124067,SLC12A4,0,1691,test,SLC12A4,0,1005,train,True,0,SLC12A4
ENSG00000140859,KIFC3,0,446,train,KIFC3,0,1781,test,True,0,KIFC3
ENSG00000284667,SCYGR5,0,1438,validation,SCYGR5,0,70,train,True,0,SCYGR5
ENSG00000175575,PAAF1,0,1556,test,PAAF1,0,568,train,True,0,PAAF1
ENSG00000081277,PKP1,0,1160,train,PKP1,0,271,train,True,0,PKP1
ENSG00000030066,NUP160,1,1687,test,NUP160,1,653,train,True,1,NUP160
ENSG00000179869,ABCA13,0,1124,train,ABCA13,0,6,train,True,0,ABCA13
ENSG00000114416,FXR1,1,78,train,FXR1,1,106,train,True,1,FXR1
ENSG00000148123,PLPPR1,1,571,train,PLPPR1,1,46,train,True,1,PLPPR1
ENSG00000218891,ZNF579,0,293,train,ZNF579,0,248,train,True,0,ZNF579
ENSG00000120833,SOCS2,1,1039,train,SOCS2,1,1752,test,True,1,SOCS2
ENSG00000185053,SGCZ,1,1156,train,SGCZ,1,29,train,True,1,SGCZ
ENSG00000162490,DRAXIN,0,939,train,DRAXIN,0,153,train,True,0,DRAXIN
ENSG00000117000,RLF,0,962,train,RLF,0,506,train,True,0,RLF
ENSG00000020633,RUNX3,1,270,train,RUNX3,1,1521,validation,True,1,RUNX3
ENSG00000148426,PROSER2,0,55,train,PROSER2,0,1119,train,True,0,PROSER2
ENSG00000183873,SCN5A,1,942,train,SCN5A,1,828,train,True,1,SCN5A
ENSG00000145675,PIK3R1,1,513,train,PIK3R1,1,23,train,True,1,PIK3R1
ENSG00000253953,PCDHGB4,0,716,train,PCDHGB4,0,1168,train,True,0,PCDHGB4
ENSG00000120278,PLEKHG1,1,302,train,PLEKHG1,1,693,train,True,1,PLEKHG1
ENSG00000161682,FAM171A2,0,676,train,FAM171A2,0,1207,train,True,0,FAM171A2
ENSG00000225556,C2CD4D,0,1112,train,C2CD4D,0,1775,test,True,0,C2CD4D
ENSG00000205186,FABP9,0,212,train,FABP9,0,249,train,True,0,FABP9
ENSG00000243480,AMY2A,1,153,train,AMY2A,1,107,train,True,1,AMY2A
ENSG00000166073,GPR176,1,1524,validation,GPR176,1,754,train,True,1,GPR176
ENSG00000143393,PI4KB,0,1700,test,PI4KB,0,1456,validation,True,0,PI4KB
ENSG00000154415,PPP1R3A,1,308,train,PPP1R3A,1,738,train,True,1,PPP1R3A
ENSG00000156920,ADGRG4,1,1608,test,ADGRG4,1,1417,validation,True,1,ADGRG4
ENSG00000166136,NDUFB8,1,321,train,NDUFB8,1,1454,validation,True,1,NDUFB8
ENSG00000066735,KIF26A,1,626,train,KIF26A,1,1463,validation,True,1,KIF26A
ENSG00000109182,CWH43,1,750,train,CWH43,1,316,train,True,1,CWH43
ENSG00000101493,ZNF516,0,1424,validation,ZNF516,0,1240,train,True,0,ZNF516
ENSG00000238243,OR2W3,0,1803,test,OR2W3,0,640,train,True,0,OR2W3
ENSG00000175445,LPL,1,883,train,LPL,1,886,train,True,1,LPL
ENSG00000163898,LIPH,1,1538,validation,LIPH,1,306,train,True,1,LIPH
ENSG00000084090,STARD7,0,1263,train,STARD7,0,264,train,True,0,STARD7
ENSG00000157557,ETS2,1,1479,validation,ETS2,1,287,train,True,1,ETS2
ENSG00000174502,SLC26A9,1,51,train,SLC26A9,1,1012,train,True,1,SLC26A9
ENSG00000123610,TNFAIP6,1,371,train,TNFAIP6,1,1391,validation,True,1,TNFAIP6
ENSG00000125798,FOXA2,1,1698,test,FOXA2,1,857,train,True,1,FOXA2
ENSG00000134443,GRP,1,1586,test,GRP,1,710,train,True,1,GRP
ENSG00000178700,DHFR2,1,1281,validation,DHFR2,1,58,train,True,1,DHFR2
ENSG00000279408,OR4N4C,0,1455,validation,OR4N4C,0,1629,test,True,0,OR4N4C
ENSG00000180053,NKX2-6,1,398,train,NKX2-6,1,1061,train,True,1,NKX2-6
ENSG00000079308,TNS1,1,601,train,TNS1,1,611,train,True,1,TNS1
ENSG00000125885,MCM8,0,1723,test,MCM8,0,1597,test,True,0,MCM8
ENSG00000165323,FAT3,1,1389,validation,FAT3,1,643,train,True,1,FAT3
ENSG00000147123,NDUFB11,1,350,train,NDUFB11,1,778,train,True,1,NDUFB11
ENSG00000181192,DHTKD1,1,617,train,DHTKD1,1,630,train,True,1,DHTKD1
ENSG00000167280,ENGASE,0,1463,validation,ENGASE,0,1573,test,True,0,ENGASE
ENSG00000112782,CLIC5,1,1332,validation,CLIC5,1,82,train,True,1,CLIC5
ENSG00000203782,LORICRIN,0,1212,train,LORICRIN,0,1641,test,True,0,LORICRIN
ENSG00000148606,POLR3A,0,80,train,POLR3A,0,1101,train,True,0,POLR3A
ENSG00000257017,HP,1,931,train,HP,1,420,train,True,1,HP
ENSG00000277443,MARCKS,1,1590,test,MARCKS,1,1402,validation,True,1,MARCKS
ENSG00000221914,PPP2R2A,1,52,train,PPP2R2A,1,1263,train,True,1,PPP2R2A
ENSG00000175040,CHST2,0,1793,test,CHST2,0,7,train,True,0,CHST2
ENSG00000102572,STK24,1,859,train,STK24,1,1087,train,True,1,STK24
ENSG00000276040,SPATA31A7,0,850,train,SPATA31A7,0,185,train,True,0,SPATA31A7
ENSG00000143167,GPA33,0,2,train,GPA33,0,1634,test,True,0,GPA33
ENSG00000105568,PPP2R1A,0,1592,test,PPP2R1A,0,775,train,True,0,PPP2R1A
ENSG00000137269,LRRC1,1,1512,validation,LRRC1,1,709,train,True,1,LRRC1
ENSG00000196504,PRPF40A,1,294,train,PRPF40A,1,1060,train,True,1,PRPF40A
ENSG00000119203,CPSF3,0,1298,validation,CPSF3,0,201,train,True,0,CPSF3
ENSG00000144712,CAND2,1,1751,test,CAND2,1,1367,validation,True,1,CAND2
ENSG00000188152,NUTM2G,0,341,train,NUTM2G,0,1114,train,True,0,NUTM2G
ENSG00000172197,MBOAT1,1,1534,validation,MBOAT1,1,549,train,True,1,MBOAT1
ENSG00000189182,KRT77,0,899,train,KRT77,0,944,train,True,0,KRT77
ENSG00000163599,CTLA4,1,103,train,CTLA4,1,1604,test,True,1,CTLA4
ENSG00000100344,PNPLA3,1,1149,train,PNPLA3,1,623,train,True,1,PNPLA3
ENSG00000182810,DDX28,0,132,train,DDX28,0,1022,train,True,0,DDX28
ENSG00000120705,ETF1,0,947,train,ETF1,0,1132,train,True,0,ETF1
ENSG00000158717,RNF166,1,1672,test,RNF166,1,214,train,True,1,RNF166
ENSG00000147234,FRMPD3,0,1707,test,FRMPD3,0,45,train,True,0,FRMPD3
ENSG00000110077,MS4A6A,0,759,train,MS4A6A,0,576,train,True,0,MS4A6A
ENSG00000119723,COQ6,0,201,train,COQ6,0,1556,test,True,0,COQ6
ENSG00000156966,B3GNT7,0,1571,test,B3GNT7,0,1037,train,True,0,B3GNT7
ENSG00000243509,TNFRSF6B,1,178,train,TNFRSF6B,1,621,train,True,1,TNFRSF6B
ENSG00000135114,OASL,1,894,train,OASL,1,1058,train,True,1,OASL
ENSG00000142765,SYTL1,0,1313,validation,SYTL1,0,1144,train,True,0,SYTL1
ENSG00000175426,PCSK1,1,1487,validation,PCSK1,1,1399,validation,True,1,PCSK1
ENSG00000140839,CLEC18B,0,1375,validation,CLEC18B,0,1529,validation,True,0,CLEC18B
ENSG00000171067,C11orf24,0,119,train,C11orf24,0,918,train,True,0,C11orf24
ENSG00000149596,JPH2,1,499,train,JPH2,1,1557,test,True,1,JPH2
ENSG00000119242,CCDC92,1,1391,validation,CCDC92,1,1588,test,True,1,CCDC92
ENSG00000184640,SEPTIN9,1,731,train,SEPTIN9,1,521,train,True,1,SEPTIN9
ENSG00000147905,ZCCHC7,1,1102,train,ZCCHC7,1,1421,validation,True,1,ZCCHC7
ENSG00000180332,KCTD4,0,908,train,KCTD4,0,1538,test,True,0,KCTD4
ENSG00000165029,ABCA1,1,1797,test,ABCA1,1,667,train,True,1,ABCA1
ENSG00000151233,GXYLT1,0,996,train,GXYLT1,0,620,train,True,0,GXYLT1
ENSG00000163618,CADPS,1,1658,test,CADPS,1,1507,validation,True,1,CADPS
ENSG00000112164,GLP1R,1,510,train,GLP1R,1,1800,test,True,1,GLP1R
ENSG00000176248,ANAPC2,0,974,train,ANAPC2,0,359,train,True,0,ANAPC2
ENSG00000157895,C12orf43,1,890,train,C12orf43,1,1170,train,True,1,C12orf43
ENSG00000173239,LIPM,0,674,train,LIPM,0,501,train,True,0,LIPM
ENSG00000237489,C10orf143,0,1627,test,C10orf143,0,1115,train,True,0,C10orf143
ENSG00000187726,DNAJB13,0,1222,train,DNAJB13,0,1020,train,True,0,DNAJB13
ENSG00000179399,GPC5,1,1196,train,GPC5,1,1795,test,True,1,GPC5
ENSG00000128713,HOXD11,0,1131,train,HOXD11,0,836,train,True,0,HOXD11
ENSG00000176697,BDNF,1,666,train,BDNF,1,609,train,True,1,BDNF
ENSG00000084234,APLP2,0,1117,train,APLP2,0,1657,test,True,0,APLP2
ENSG00000124780,KCNK17,1,14,train,KCNK17,1,1387,validation,True,1,KCNK17
ENSG00000136634,IL10,1,57,train,IL10,1,1131,train,True,1,IL10
ENSG00000139915,MDGA2,1,1203,train,MDGA2,1,1095,train,True,1,MDGA2
ENSG00000118971,CCND2,1,79,train,CCND2,1,1271,validation,True,1,CCND2
ENSG00000229665,PRR20C,0,101,train,PRR20C,0,39,train,True,0,PRR20C
ENSG00000163539,CLASP2,0,1382,validation,CLASP2,0,1442,validation,True,0,CLASP2
ENSG00000166004,CEP295,0,245,train,CEP295,0,1562,test,True,0,CEP295
ENSG00000275410,HNF1B,1,904,train,HNF1B,1,1621,test,True,1,HNF1B
ENSG00000113161,HMGCR,1,581,train,HMGCR,1,522,train,True,1,HMGCR
ENSG00000110244,APOA4,1,388,train,APOA4,1,1460,validation,True,1,APOA4
