gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX
ENSG00000103978,TMEM87A,0,1287,validation,TMEM87A,0,448,train,True,0,TMEM87A
ENSG00000119013,NDUFB3,1,1632,test,NDUFB3,1,1747,test,True,1,NDUFB3
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A
ENSG00000096654,ZNF184,0,945,train,ZNF184,0,1038,train,True,0,ZNF184
ENSG00000064607,SUGP2,0,1290,validation,SUGP2,0,1537,test,True,0,SUGP2
ENSG00000169507,SLC38A11,1,317,train,SLC38A11,1,1164,train,True,1,SLC38A11
ENSG00000197056,ZMYM1,0,1778,test,ZMYM1,0,495,train,True,0,ZMYM1
ENSG00000131778,CHD1L,1,490,train,CHD1L,1,859,train,True,1,CHD1L
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821
ENSG00000121297,TSHZ3,1,1324,validation,TSHZ3,1,1741,test,True,1,TSHZ3
ENSG00000105397,TYK2,1,909,train,TYK2,1,790,train,True,1,TYK2
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2
ENSG00000164151,ICE1,0,394,train,ICE1,0,1332,validation,True,0,ICE1
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2
ENSG00000164647,STEAP1,1,9,train,STEAP1,1,1438,validation,True,1,STEAP1
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1
ENSG00000106331,PAX4,1,764,train,PAX4,1,888,train,True,1,PAX4
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6
ENSG00000149294,NCAM1,1,397,train,NCAM1,1,804,train,True,1,NCAM1
ENSG00000166317,SYNPO2L,0,1501,validation,SYNPO2L,0,733,train,True,0,SYNPO2L
ENSG00000141219,MTNAP1,0,260,train,MTNAP1,0,519,train,True,0,MTNAP1
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3
ENSG00000197530,MIB2,0,1199,train,MIB2,0,73,train,True,0,MIB2
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1
ENSG00000080293,SCTR,1,1078,train,SCTR,1,694,train,True,1,SCTR
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1
ENSG00000116117,PARD3B,1,1209,train,PARD3B,1,1201,train,True,1,PARD3B
ENSG00000182450,KCNK4,0,596,train,KCNK4,0,1386,validation,True,0,KCNK4
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7
ENSG00000125450,NUP85,0,423,train,NUP85,0,862,train,True,0,NUP85
ENSG00000154832,CXXC1,0,787,train,CXXC1,0,792,train,True,0,CXXC1
ENSG00000100170,SLC5A1,1,1770,test,SLC5A1,1,1746,test,True,1,SLC5A1
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM
ENSG00000186010,NDUFA13,1,1564,test,NDUFA13,1,1269,validation,True,1,NDUFA13
ENSG00000006071,ABCC8,1,431,train,ABCC8,1,908,train,True,1,ABCC8
ENSG00000134480,CCNH,1,1220,train,CCNH,1,1701,test,True,1,CCNH
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A
ENSG00000033030,ZCCHC8,0,224,train,ZCCHC8,0,332,train,True,0,ZCCHC8
ENSG00000156675,RAB11FIP1,0,511,train,RAB11FIP1,0,1262,train,True,0,RAB11FIP1
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39
ENSG00000152684,PELO,1,1066,train,PELO,1,1036,train,True,1,PELO
ENSG00000124155,PIGT,0,1528,validation,PIGT,0,1561,test,True,0,PIGT
ENSG00000101997,CCDC22,0,1725,test,CCDC22,0,1609,test,True,0,CCDC22
ENSG00000118503,TNFAIP3,1,1023,train,TNFAIP3,1,1016,train,True,1,TNFAIP3
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1
ENSG00000128805,ARHGAP22,1,1684,test,ARHGAP22,1,1644,test,True,1,ARHGAP22
ENSG00000002822,MAD1L1,1,860,train,MAD1L1,1,173,train,True,1,MAD1L1
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20
ENSG00000104976,SNAPC2,1,1088,train,SNAPC2,1,480,train,True,1,SNAPC2
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1
ENSG00000177483,RBM44,0,521,train,RBM44,0,119,train,True,0,RBM44
ENSG00000138286,FAM149B1,0,225,train,FAM149B1,0,1343,validation,True,0,FAM149B1
ENSG00000162992,NEUROD1,1,1726,test,NEUROD1,1,795,train,True,1,NEUROD1
ENSG00000203760,CENPW,1,1600,test,CENPW,1,1074,train,True,1,CENPW
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1
ENSG00000198890,PRMT6,1,857,train,PRMT6,1,924,train,True,1,PRMT6
ENSG00000164935,DCSTAMP,1,49,train,DCSTAMP,1,255,train,True,1,DCSTAMP
ENSG00000105559,PLEKHA4,0,1531,validation,PLEKHA4,0,345,train,True,0,PLEKHA4
ENSG00000100116,GCAT,0,1240,train,GCAT,0,967,train,True,0,GCAT
ENSG00000258890,CEP95,0,867,train,CEP95,0,1524,validation,True,0,CEP95
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1
ENSG00000125733,TRIP10,0,751,train,TRIP10,0,78,train,True,0,TRIP10
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2
ENSG00000136014,USP44,1,1785,test,USP44,1,423,train,True,1,USP44
ENSG00000206203,TSSK2,0,1444,validation,TSSK2,0,194,train,True,0,TSSK2
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D
ENSG00000074706,IPCEF1,0,1130,train,IPCEF1,0,246,train,True,0,IPCEF1
ENSG00000129347,KRI1,0,1656,test,KRI1,0,1209,train,True,0,KRI1
ENSG00000147684,NDUFB9,1,682,train,NDUFB9,1,1009,train,True,1,NDUFB9
ENSG00000184730,APOBR,1,1403,validation,APOBR,1,1374,validation,True,1,APOBR
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2
ENSG00000268940,CT45A1,0,1451,validation,CT45A1,0,835,train,True,0,CT45A1
ENSG00000107201,RIGI,1,739,train,RIGI,1,1333,validation,True,1,RIGI
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1
ENSG00000079432,CIC,0,1133,train,CIC,0,661,train,True,0,CIC
ENSG00000156853,ZNF689,0,368,train,ZNF689,0,1654,test,True,0,ZNF689
ENSG00000111252,SH2B3,1,868,train,SH2B3,1,956,train,True,1,SH2B3
ENSG00000118620,ZNF430,0,1300,validation,ZNF430,0,1669,test,True,0,ZNF430
ENSG00000181264,TLCD5,0,1683,test,TLCD5,0,969,train,True,0,TLCD5
ENSG00000187537,POTEG,0,726,train,POTEG,0,418,train,True,0,POTEG
ENSG00000141665,FBXO15,0,800,train,FBXO15,0,916,train,True,0,FBXO15
ENSG00000053254,FOXN3,1,671,train,FOXN3,1,193,train,True,1,FOXN3
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2
ENSG00000181915,ADO,1,1115,train,ADO,1,1321,validation,True,1,ADO
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY
ENSG00000115970,THADA,1,891,train,THADA,1,527,train,True,1,THADA
ENSG00000167772,ANGPTL4,1,487,train,ANGPTL4,1,863,train,True,1,ANGPTL4
ENSG00000163636,PSMD6,1,1469,validation,PSMD6,1,1419,validation,True,1,PSMD6
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5
ENSG00000187626,ZKSCAN4,0,893,train,ZKSCAN4,0,109,train,True,0,ZKSCAN4
ENSG00000132205,EMILIN2,1,316,train,EMILIN2,1,740,train,True,1,EMILIN2
ENSG00000116205,TCEANC2,0,1311,validation,TCEANC2,0,1799,test,True,0,TCEANC2
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L
ENSG00000198670,LPA,1,1484,validation,LPA,1,5,train,True,1,LPA
ENSG00000112685,EXOC2,0,1569,test,EXOC2,0,832,train,True,0,EXOC2
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3
ENSG00000184209,SNRNP35,0,1129,train,SNRNP35,0,949,train,True,0,SNRNP35
ENSG00000136950,ARPC5L,0,177,train,ARPC5L,0,583,train,True,0,ARPC5L
ENSG00000089639,GMIP,0,1184,train,GMIP,0,1678,test,True,0,GMIP
ENSG00000178409,BEND3,1,1018,train,BEND3,1,867,train,True,1,BEND3
ENSG00000176087,SLC35A4,0,971,train,SLC35A4,0,516,train,True,0,SLC35A4
ENSG00000165623,UCMA,1,467,train,UCMA,1,239,train,True,1,UCMA
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2
ENSG00000183508,TENT5C,1,1374,validation,TENT5C,1,1225,train,True,1,TENT5C
ENSG00000162069,BICDL2,0,607,train,BICDL2,0,646,train,True,0,BICDL2
ENSG00000129450,SIGLEC9,0,775,train,SIGLEC9,0,749,train,True,0,SIGLEC9
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD
ENSG00000102891,MT4,0,568,train,MT4,0,1475,validation,True,0,MT4
ENSG00000286038,SPDYE13,0,1470,validation,SPDYE13,0,234,train,True,0,SPDYE13
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3
ENSG00000163281,GNPDA2,1,352,train,GNPDA2,1,1320,validation,True,1,GNPDA2
ENSG00000143971,ETAA1,1,1255,train,ETAA1,1,407,train,True,1,ETAA1
ENSG00000103932,RPAP1,1,1650,test,RPAP1,1,773,train,True,1,RPAP1
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2
ENSG00000132972,RNF17,0,757,train,RNF17,0,337,train,True,0,RNF17
ENSG00000154767,XPC,0,172,train,XPC,0,1605,test,True,0,XPC
ENSG00000123545,NDUFAF4,1,1286,validation,NDUFAF4,1,412,train,True,1,NDUFAF4
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1
ENSG00000196110,ZNF699,0,1784,test,ZNF699,0,164,train,True,0,ZNF699
ENSG00000185345,PRKN,1,1014,train,PRKN,1,1674,test,True,1,PRKN
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3
ENSG00000138771,SHROOM3,1,1652,test,SHROOM3,1,1292,validation,True,1,SHROOM3
ENSG00000139174,PRICKLE1,1,1506,validation,PRICKLE1,1,1293,validation,True,1,PRICKLE1
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121
ENSG00000196131,VN1R2,0,669,train,VN1R2,0,191,train,True,0,VN1R2
ENSG00000164512,ANKRD55,1,1695,test,ANKRD55,1,447,train,True,1,ANKRD55
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC
ENSG00000179044,EXOC3L1,0,629,train,EXOC3L1,0,964,train,True,0,EXOC3L1
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD
ENSG00000100139,MICALL1,0,64,train,MICALL1,0,1482,validation,True,0,MICALL1
ENSG00000108557,RAI1,1,902,train,RAI1,1,275,train,True,1,RAI1
ENSG00000278558,TMEM191B,0,1296,validation,TMEM191B,0,1734,test,True,0,TMEM191B
ENSG00000127863,TNFRSF19,0,1527,validation,TNFRSF19,0,148,train,True,0,TNFRSF19
ENSG00000162664,ZNF326,0,184,train,ZNF326,0,231,train,True,0,ZNF326
ENSG00000021762,OSBPL5,0,792,train,OSBPL5,0,1371,validation,True,0,OSBPL5
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3
ENSG00000274749,KRTAP7-1,0,347,train,KRTAP7-1,0,1770,test,True,0,KRTAP7-1
ENSG00000105738,SIPA1L3,0,836,train,SIPA1L3,0,435,train,True,0,SIPA1L3
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2
ENSG00000077044,DGKD,1,435,train,DGKD,1,1257,train,True,1,DGKD
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS
ENSG00000140675,SLC5A2,1,1392,validation,SLC5A2,1,879,train,True,1,SLC5A2
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1
ENSG00000169129,AFAP1L2,1,1688,test,AFAP1L2,1,369,train,True,1,AFAP1L2
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6
ENSG00000100078,PLA2G3,0,69,train,PLA2G3,0,684,train,True,0,PLA2G3
ENSG00000187223,LCE2D,0,1402,validation,LCE2D,0,1203,train,True,0,LCE2D
ENSG00000143337,TOR1AIP1,0,385,train,TOR1AIP1,0,1575,test,True,0,TOR1AIP1
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3
ENSG00000072501,SMC1A,0,1373,validation,SMC1A,0,1542,test,True,0,SMC1A
ENSG00000173838,MARCHF10,0,749,train,MARCHF10,0,1639,test,True,0,MARCHF10
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL
ENSG00000106460,TMEM106B,1,1472,validation,TMEM106B,1,1064,train,True,1,TMEM106B
ENSG00000172766,NAA16,0,719,train,NAA16,0,1418,validation,True,0,NAA16
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1
ENSG00000100485,SOS2,1,826,train,SOS2,1,1071,train,True,1,SOS2
ENSG00000188060,RAB42,0,426,train,RAB42,0,452,train,True,0,RAB42
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1
ENSG00000169857,AVEN,0,667,train,AVEN,0,998,train,True,0,AVEN
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3
ENSG00000134697,GNL2,0,980,train,GNL2,0,712,train,True,0,GNL2
ENSG00000172046,USP19,0,605,train,USP19,0,346,train,True,0,USP19
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1
ENSG00000130713,EXOSC2,0,474,train,EXOSC2,0,510,train,True,0,EXOSC2
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2
ENSG00000007171,NOS2,1,653,train,NOS2,1,588,train,True,1,NOS2
ENSG00000152527,PLEKHH2,1,1765,test,PLEKHH2,1,484,train,True,1,PLEKHH2
ENSG00000004059,ARF5,1,389,train,ARF5,1,1607,test,True,1,ARF5
ENSG00000176809,LRRC37A3,0,536,train,LRRC37A3,0,627,train,True,0,LRRC37A3
ENSG00000128335,APOL2,0,1746,test,APOL2,0,921,train,True,0,APOL2
ENSG00000134242,PTPN22,1,1740,test,PTPN22,1,351,train,True,1,PTPN22
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM
ENSG00000276950,GSTT4,0,263,train,GSTT4,0,569,train,True,0,GSTT4
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1
ENSG00000179397,CATSPERE,0,70,train,CATSPERE,0,1353,validation,True,0,CATSPERE
