row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,truncated,used_length
100,ENSG00000183508,TENT5C,Q5VWP2,1,391,False,391
101,ENSG00000140839,CLEC18B,Q6UXF7,0,455,False,455
102,ENSG00000145725,PPIP5K2,O43314,1,1243,True,1022
103,ENSG00000172661,WASHC2C,Q9Y4E1,0,1341,True,1022
104,ENSG00000087111,PIGS,Q96S52,0,555,False,555
105,ENSG00000105662,CRTC1,Q6UUV9,1,634,False,634
106,ENSG00000178385,PLEKHM3,Q6ZWE6,1,761,False,761
107,ENSG00000131781,FMO5,P49326,1,533,False,533
108,ENSG00000163539,CLASP2,O75122,0,1294,True,1022
109,ENSG00000169402,RSPH10B2,B2RC85,0,870,False,870
110,ENSG00000123572,NRK,Q7Z2Y5,0,1582,True,1022
111,ENSG00000076043,REXO2,Q9Y3B8,0,237,False,237
112,ENSG00000267855,NDUFA7,O95182,1,113,False,113
113,ENSG00000145284,SCD5,Q86SK9,1,330,False,330
114,ENSG00000095574,IKZF5,Q9H5V7,0,419,False,419
115,ENSG00000165323,FAT3,Q8TDW7,1,4557,True,1022
116,ENSG00000269526,ERVV-1,B6SEH8,0,477,False,477
117,ENSG00000119242,CCDC92,Q53HC0,1,331,False,331
118,ENSG00000140675,SLC5A2,P31639,1,672,False,672
119,ENSG00000198853,RUSC2,Q8N2Y8,0,1516,True,1022
120,ENSG00000164168,TMEM184C,Q9NVA4,0,438,False,438
121,ENSG00000167825,OR5I1,Q13606,0,314,False,314
122,ENSG00000172456,FGGY,Q96C11,0,551,False,551
123,ENSG00000166965,RCCD1,A6NED2,1,376,False,376
124,ENSG00000159210,SNF8,Q96H20,1,258,False,258
125,ENSG00000140153,WDR20,Q8TBZ3,0,569,False,569
126,ENSG00000004948,CALCR,P30988,1,474,False,474
127,ENSG00000108389,MTMR4,Q9NYA4,0,1195,True,1022
128,ENSG00000187223,LCE2D,Q5TA82,0,110,False,110
129,ENSG00000184730,APOBR,Q0VD83,1,1097,True,1022
130,ENSG00000178252,WDR6,Q9NNW5,0,1121,True,1022
131,ENSG00000149256,TENM4,Q6N022,1,2769,True,1022
132,ENSG00000143368,SF3B4,Q15427,1,424,False,424
133,ENSG00000135472,FAIM2,Q9BWQ8,1,316,False,316
134,ENSG00000142794,NBPF3,Q9H094,0,633,False,633
135,ENSG00000142330,CAPN10,Q9HC96,1,672,False,672
136,ENSG00000188674,C2orf80,Q0P641,0,193,False,193
137,ENSG00000041802,LSG1,Q9H089,0,658,False,658
138,ENSG00000048052,HDAC9,Q9UKV0,1,1011,False,1011
139,ENSG00000164197,RNF180,Q86T96,0,592,False,592
140,ENSG00000077327,SPAG6,O75602,0,509,False,509
141,ENSG00000104447,TRPS1,Q9UHF7,1,1281,True,1022
142,ENSG00000165271,NOL6,Q9H6R4,0,1146,True,1022
143,ENSG00000101746,NOL4,O94818,1,638,False,638
144,ENSG00000137478,FCHSD2,O94868,1,740,False,740
145,ENSG00000175105,ZNF654,Q8IZM8,1,1128,True,1022
146,ENSG00000204116,CHIC1,Q5VXU3,0,224,False,224
147,ENSG00000168887,C2orf68,Q2NKX9,0,166,False,166
148,ENSG00000106829,TLE4,Q04727,1,773,False,773
149,ENSG00000115267,IFIH1,Q9BYX4,1,1025,True,1022
150,ENSG00000101493,ZNF516,Q92618,0,1163,True,1022
151,ENSG00000130203,APOE,P02649,1,317,False,317
152,ENSG00000188305,PEAK3,Q6ZS72,0,473,False,473
153,ENSG00000253731,PCDHGA6,Q9Y5G7,0,932,False,932
154,ENSG00000015520,NPC1L1,Q9UHC9,1,1359,True,1022
155,ENSG00000274419,TBC1D3D,A0A087WVF3,0,549,False,549
156,ENSG00000107864,CPEB3,Q8NE35,1,698,False,698
157,ENSG00000196503,ARL9,Q6T311,0,187,False,187
158,ENSG00000132823,OSER1,Q9NX31,1,292,False,292
159,ENSG00000178338,ZNF354B,Q96LW1,0,612,False,612
160,ENSG00000070915,SLC12A3,P55017,1,1021,False,1021
161,ENSG00000138160,KIF11,P52732,1,1056,True,1022
162,ENSG00000254535,PABPC4L,P0CB38,0,370,False,370
163,ENSG00000145692,BHMT,Q93088,1,406,False,406
164,ENSG00000284667,SCYGR5,A0A286YF46,0,85,False,85
165,ENSG00000234284,ZNF879,B4DU55,0,563,False,563
166,ENSG00000189091,SF3B3,Q15393,0,1217,True,1022
167,ENSG00000177025,C19orf18,Q8NEA5,0,215,False,215
168,ENSG00000137764,MAP2K5,Q13163,1,448,False,448
169,ENSG00000168393,DTYMK,P23919,0,212,False,212
170,ENSG00000206203,TSSK2,Q96PF2,0,358,False,358
171,ENSG00000154227,CERS3,Q8IU89,0,383,False,383
172,ENSG00000138622,HCN4,Q9Y3Q4,1,1203,True,1022
173,ENSG00000106266,SNX8,Q9Y5X2,0,465,False,465
174,ENSG00000155657,TTN,Q8WZ42,1,34350,True,1022
175,ENSG00000129214,SHBG,P04278,1,402,False,402
176,ENSG00000145012,LPP,Q93052,1,612,False,612
177,ENSG00000268940,CT45A1,Q5HYN5,0,189,False,189
178,ENSG00000219438,TAFA5,Q7Z5A7,1,132,False,132
179,ENSG00000064655,EYA2,O00167,1,538,False,538
180,ENSG00000104133,SPG11,Q96JI7,0,2443,True,1022
181,ENSG00000279408,OR4N4C,A0A096LPK9,0,316,False,316
182,ENSG00000186510,CLCNKA,P51800,1,687,False,687
183,ENSG00000144749,LRIG1,Q96JA1,1,1093,True,1022
184,ENSG00000213420,GPC2,Q8N158,0,579,False,579
185,ENSG00000127870,RNF6,Q9Y252,1,685,False,685
186,ENSG00000205693,MANSC4,A6NHS7,1,340,False,340
187,ENSG00000182308,DCAF4L1,Q3SXM0,0,396,False,396
188,ENSG00000065911,MTHFD2,P13995,0,350,False,350
189,ENSG00000167280,ENGASE,Q8NFI3,0,743,False,743
190,ENSG00000141385,AFG3L2,Q9Y4W6,0,797,False,797
191,ENSG00000196705,ZNF431,Q8TF32,0,576,False,576
192,ENSG00000077232,DNAJC10,Q8IXB1,1,793,False,793
193,ENSG00000155749,FLACC1,Q96Q35,0,445,False,445
194,ENSG00000291307,POLGARF,A0A3B3IS91,0,260,False,260
195,ENSG00000163636,PSMD6,Q15008,1,389,False,389
196,ENSG00000286038,SPDYE13,A0A494C0Z2,0,265,False,265
197,ENSG00000175164,ABO,P16442,1,354,False,354
198,ENSG00000106460,TMEM106B,Q9NUM4,1,274,False,274
199,ENSG00000169860,P2RY1,P47900,1,373,False,373
200,ENSG00000185737,NRG3,P56975,0,720,False,720
201,ENSG00000196209,SIRPB2,Q5JXA9,0,342,False,342
202,ENSG00000110628,SLC67A1,Q96BI1,1,424,False,424
203,ENSG00000048471,SNX29,Q8TEQ0,1,813,False,813
204,ENSG00000128710,HOXD10,P28358,0,340,False,340
205,ENSG00000157557,ETS2,P15036,1,469,False,469
206,ENSG00000182704,TSKU,Q8WUA8,1,353,False,353
207,ENSG00000128849,CGNL1,Q0VF96,1,1302,True,1022
208,ENSG00000198860,TSEN15,Q8WW01,1,171,False,171
209,ENSG00000113532,ST8SIA4,Q92187,1,359,False,359
210,ENSG00000198670,LPA,P08519,1,2040,True,1022
211,ENSG00000141194,OR4D1,Q15615,0,310,False,310
212,ENSG00000174482,LINGO2,Q7L985,1,606,False,606
213,ENSG00000175426,PCSK1,P29120,1,753,False,753
214,ENSG00000178796,RIIAD1,A6NNX1,0,92,False,92
215,ENSG00000120341,SEC16B,Q96JE7,1,1060,True,1022
216,ENSG00000196782,MAML3,Q96JK9,1,1138,True,1022
217,ENSG00000112033,PPARD,Q03181,1,441,False,441
218,ENSG00000138434,ITPRID2,P28290,0,1259,True,1022
219,ENSG00000139515,PDX1,P52945,1,283,False,283
220,ENSG00000004534,RBM6,P78332,1,1123,True,1022
221,ENSG00000143772,ITPKB,P27987,0,946,False,946
222,ENSG00000117174,ZNHIT6,Q9NWK9,0,470,False,470
223,ENSG00000119522,DENND1A,Q8TEH3,1,1009,False,1009
224,ENSG00000102081,FMR1,Q06787,1,632,False,632
225,ENSG00000085185,BCORL1,Q5H9F3,1,1785,True,1022
226,ENSG00000115339,GALNT3,Q14435,1,633,False,633
227,ENSG00000166317,SYNPO2L,Q9H987,0,977,False,977
228,ENSG00000182175,RGMA,Q96B86,1,450,False,450
229,ENSG00000100290,BIK,Q13323,0,160,False,160
230,ENSG00000182685,BRICD5,Q6PL45,0,260,False,260
231,ENSG00000179314,WSCD1,Q658N2,0,575,False,575
232,ENSG00000139174,PRICKLE1,Q96MT3,1,831,False,831
233,ENSG00000178057,NDUFAF3,Q9BU61,1,184,False,184
234,ENSG00000136197,C7orf25,Q9BPX7,0,421,False,421
235,ENSG00000084734,GCKR,Q14397,1,625,False,625
236,ENSG00000147324,MFHAS1,Q9Y4C4,1,1052,True,1022
237,ENSG00000101977,MCF2,P10911,0,925,False,925
238,ENSG00000137269,LRRC1,Q9BTT6,1,524,False,524
239,ENSG00000216588,IGSF23,A1L1A6,0,192,False,192
240,ENSG00000198162,MAN1A2,O60476,1,641,False,641
241,ENSG00000122741,DCAF10,Q5QP82,0,559,False,559
242,ENSG00000181588,MEX3D,Q86XN8,0,651,False,651
243,ENSG00000122483,CCDC18,Q5T9S5,0,1454,True,1022
244,ENSG00000151366,NDUFC2,O95298,1,119,False,119
245,ENSG00000124201,ZNFX1,Q9P2E3,0,1918,True,1022
246,ENSG00000037897,METTL1,Q9UBP6,0,276,False,276
247,ENSG00000084092,NOA1,Q8NC60,0,698,False,698
248,ENSG00000184378,ACTRT3,Q9BYD9,0,372,False,372
249,ENSG00000172575,RASGRP1,O95267,1,797,False,797
250,ENSG00000166073,GPR176,Q14439,1,515,False,515
251,ENSG00000105290,APLP1,P51693,0,650,False,650
252,ENSG00000163581,SLC2A2,P11168,1,524,False,524
253,ENSG00000127863,TNFRSF19,Q9NS68,0,423,False,423
254,ENSG00000124155,PIGT,Q969N2,0,578,False,578
255,ENSG00000168137,SETD5,Q9C0A6,1,1442,True,1022
256,ENSG00000198886,MT-ND4,P03905,1,459,False,459
257,ENSG00000105559,PLEKHA4,Q9H4M7,0,779,False,779
258,ENSG00000153250,RBMS1,P29558,1,406,False,406
259,ENSG00000164113,ADAD1,Q96M93,0,576,False,576
260,ENSG00000172197,MBOAT1,Q6ZNC8,1,495,False,495
261,ENSG00000196950,SLC39A10,Q9ULF5,1,831,False,831
262,ENSG00000129646,QRICH2,Q9H0J4,0,1663,True,1022
263,ENSG00000167874,TMEM88,Q6PEY1,0,159,False,159
264,ENSG00000163898,LIPH,Q8WWY8,1,451,False,451
265,ENSG00000135111,TBX3,O15119,0,743,False,743
266,ENSG00000112701,SENP6,Q9GZR1,1,1112,True,1022
267,ENSG00000124935,SCGB1D2,O95969,0,90,False,90
268,ENSG00000182674,KCNB2,Q92953,1,911,False,911
269,ENSG00000189403,HMGB1,P09429,1,215,False,215
270,ENSG00000065325,GLP2R,O95838,1,553,False,553
271,ENSG00000164756,SLC30A8,Q8IWU4,1,369,False,369
272,ENSG00000196704,AMZ2,Q86W34,0,360,False,360
