sample_index,gene_symbol,true_label,mean_oof_score,sd_oof_score,n_oof_predictions,model_name,rank_desc,percentile_rank,display_name,external_sets,n_external_sets,is_current_negative,is_current_positive
1780,NDUFB7,1,0.677764,0.100811,5,DNABERT2_multimodal,413,0.771745,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
889,THADA,1,0.677354,0.026054,5,DNABERT2_multimodal,415,0.770637,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
607,NDUFA9,0,0.672797,0.04792,5,DNABERT2_multimodal,428,0.763435,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
403,NDUFA10,0,0.661107,0.06731,5,DNABERT2_multimodal,456,0.747922,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
365,MGAM,1,0.658896,0.048565,5,DNABERT2_multimodal,460,0.745706,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology,1,False,True
1299,CDKAL1,1,0.657699,0.016341,5,DNABERT2_multimodal,466,0.742382,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
1321,NDUFB1,1,0.649726,0.026975,5,DNABERT2_multimodal,481,0.734072,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
727,NDUFS7,0,0.613066,0.043973,5,DNABERT2_multimodal,591,0.67313,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
328,NDUFB4,0,0.610561,0.057368,5,DNABERT2_multimodal,596,0.67036,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
320,NDUFB8,0,0.597424,0.072656,5,DNABERT2_multimodal,633,0.649861,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
430,ABCC8,1,0.59383,0.079035,5,DNABERT2_multimodal,645,0.643213,DNABERT-2 multimodal,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,3,False,True
902,HNF1B,1,0.589248,0.052623,5,DNABERT2_multimodal,661,0.634349,DNABERT-2 multimodal,Beta_cell_function_or_development,1,False,True
1130,NDUFS2,1,0.573199,0.038001,5,DNABERT2_multimodal,698,0.61385,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
630,MAEA,1,0.558304,0.046166,5,DNABERT2_multimodal,736,0.592798,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
1187,NDUFS8,0,0.550146,0.061338,5,DNABERT2_multimodal,762,0.578393,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1721,NDUFS4,1,0.548572,0.047959,5,DNABERT2_multimodal,766,0.576177,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
829,MTNR1B,0,0.548154,0.054049,5,DNABERT2_multimodal,768,0.575069,DNABERT-2 multimodal,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
19,PROX1,0,0.540032,0.038278,5,DNABERT2_multimodal,787,0.564543,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
780,NDUFA2,1,0.536394,0.049129,5,DNABERT2_multimodal,796,0.559557,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
956,GAD1,1,0.532958,0.019817,5,DNABERT2_multimodal,803,0.555679,DNABERT-2 multimodal,Beta_cell_function_or_development,1,False,True
402,HHEX,1,0.503018,0.058317,5,DNABERT2_multimodal,891,0.506925,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
1170,INS,1,0.497108,0.064733,5,DNABERT2_multimodal,902,0.500831,DNABERT-2 multimodal,Beta_cell_function_or_development,1,False,True
1318,G6PC2,1,0.491776,0.041002,5,DNABERT2_multimodal,911,0.495845,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
1570,GLIS3,0,0.482672,0.085378,5,DNABERT2_multimodal,939,0.480332,DNABERT-2 multimodal,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
324,TSPAN8,0,0.465327,0.09427,5,DNABERT2_multimodal,992,0.45097,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
54,NDUFA3,1,0.451981,0.059162,5,DNABERT2_multimodal,1027,0.431579,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
938,KCNQ1,0,0.446832,0.063131,5,DNABERT2_multimodal,1040,0.424377,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
684,NDUFV3,0,0.43357,0.105289,5,DNABERT2_multimodal,1075,0.404986,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
619,NDUFS5,0,0.425748,0.021169,5,DNABERT2_multimodal,1093,0.395014,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
114,WFS1,1,0.415486,0.065623,5,DNABERT2_multimodal,1124,0.377839,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
1713,NEUROD1,1,0.415479,0.055608,5,DNABERT2_multimodal,1125,0.377285,DNABERT-2 multimodal,Beta_cell_function_or_development,1,False,True
28,CACNA1D,0,0.413074,0.07157,5,DNABERT2_multimodal,1129,0.375069,DNABERT-2 multimodal,Beta_cell_function_or_development,1,True,False
611,IRS2,1,0.410786,0.033529,5,DNABERT2_multimodal,1139,0.369529,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
1302,ADCY5,0,0.405663,0.030363,5,DNABERT2_multimodal,1148,0.364543,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
608,ISL1,1,0.405655,0.046396,5,DNABERT2_multimodal,1149,0.363989,DNABERT-2 multimodal,Beta_cell_function_or_development,1,False,True
1171,KCNJ11,1,0.392123,0.034588,5,DNABERT2_multimodal,1186,0.34349,DNABERT-2 multimodal,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,False,True
1521,SLC2A2,1,0.379871,0.07108,5,DNABERT2_multimodal,1209,0.330748,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
1133,HK1,0,0.379558,0.024093,5,DNABERT2_multimodal,1210,0.330194,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,True,False
1221,JAZF1,0,0.37955,0.046853,5,DNABERT2_multimodal,1211,0.32964,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
680,NDUFB9,0,0.377293,0.092663,5,DNABERT2_multimodal,1213,0.328532,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1488,PDX1,1,0.361314,0.045134,5,DNABERT2_multimodal,1268,0.298061,DNABERT-2 multimodal,Beta_cell_function_or_development,1,False,True
42,CAMK1D,1,0.350132,0.048727,5,DNABERT2_multimodal,1295,0.283102,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
509,GLP1R,0,0.327253,0.038162,5,DNABERT2_multimodal,1360,0.247091,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
1624,NDUFB3,0,0.318661,0.052315,5,DNABERT2_multimodal,1381,0.235457,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
820,NOTCH2,0,0.315776,0.032328,5,DNABERT2_multimodal,1384,0.233795,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
688,CDKN2B,0,0.315514,0.053935,5,DNABERT2_multimodal,1385,0.233241,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
947,NDUFA11,0,0.314899,0.067322,5,DNABERT2_multimodal,1389,0.231025,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
762,PAX4,0,0.305007,0.023029,5,DNABERT2_multimodal,1418,0.214958,DNABERT-2 multimodal,Beta_cell_function_or_development,1,True,False
1539,SLC30A8,0,0.303936,0.041335,5,DNABERT2_multimodal,1426,0.210526,DNABERT-2 multimodal,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
67,DPP4,0,0.300834,0.060799,5,DNABERT2_multimodal,1438,0.203878,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
976,GRB14,0,0.296948,0.062043,5,DNABERT2_multimodal,1453,0.195568,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
74,NDUFA1,0,0.296253,0.068071,5,DNABERT2_multimodal,1454,0.195014,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
692,NDUFA5,0,0.284748,0.037636,5,DNABERT2_multimodal,1486,0.177285,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1387,SLC5A2,1,0.274753,0.019371,5,DNABERT2_multimodal,1514,0.161773,DNABERT-2 multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,False,True
657,NDUFA6,0,0.25885,0.035262,5,DNABERT2_multimodal,1566,0.132964,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
835,HNF1A,0,0.25815,0.035993,5,DNABERT2_multimodal,1569,0.131302,DNABERT-2 multimodal,Beta_cell_function_or_development,1,True,False
1641,IGF2BP2,0,0.254181,0.028272,5,DNABERT2_multimodal,1579,0.125762,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
551,DUSP9,1,0.249877,0.043098,5,DNABERT2_multimodal,1595,0.116898,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
134,FTO,0,0.249077,0.066554,5,DNABERT2_multimodal,1600,0.114127,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
1557,NDUFA13,1,0.247026,0.041545,5,DNABERT2_multimodal,1607,0.110249,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1756,SLC5A1,1,0.242768,0.042934,5,DNABERT2_multimodal,1621,0.102493,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
950,HNF4A,0,0.24115,0.062266,5,DNABERT2_multimodal,1626,0.099723,DNABERT-2 multimodal,Beta_cell_function_or_development,1,True,False
512,PIK3R1,0,0.218395,0.014092,5,DNABERT2_multimodal,1689,0.06482,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,True,False
1587,NDUFS1,0,0.217623,0.058245,5,DNABERT2_multimodal,1692,0.063158,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1706,NDUFB2,1,0.199896,0.028004,5,DNABERT2_multimodal,1724,0.045429,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1482,PCSK1,0,0.189975,0.020601,5,DNABERT2_multimodal,1742,0.035457,DNABERT-2 multimodal,Beta_cell_function_or_development; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
1144,TCF7L2,0,0.16264,0.028423,5,DNABERT2_multimodal,1784,0.012188,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
851,NDUFA8,0,0.154085,0.021852,5,DNABERT2_multimodal,1795,0.006094,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
585,NDUFA12,0,0.716567,0.029793,5,Genomic_only_K3K4Basic,30,0.983934,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
902,HNF1B,1,0.702751,0.0077,5,Genomic_only_K3K4Basic,45,0.975623,Genomic-only,Beta_cell_function_or_development,1,False,True
105,CDC123,1,0.700545,0.018969,5,Genomic_only_K3K4Basic,48,0.973961,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
889,THADA,1,0.680528,0.022624,5,Genomic_only_K3K4Basic,83,0.954571,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
369,NDUFS6,1,0.663381,0.032861,5,Genomic_only_K3K4Basic,120,0.934072,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1713,NEUROD1,1,0.658769,0.02669,5,Genomic_only_K3K4Basic,131,0.927978,Genomic-only,Beta_cell_function_or_development,1,False,True
268,NDUFV1,0,0.656229,0.039585,5,Genomic_only_K3K4Basic,138,0.9241,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
255,INSR,1,0.64695,0.034803,5,Genomic_only_K3K4Basic,162,0.910803,Genomic-only,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,False,True
1721,NDUFS4,1,0.643969,0.016754,5,Genomic_only_K3K4Basic,172,0.905263,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
365,MGAM,1,0.635844,0.014098,5,Genomic_only_K3K4Basic,199,0.890305,Genomic-only,Diabetes_drug_targets_or_pharmacology,1,False,True
995,TP53INP1,1,0.635056,0.060772,5,Genomic_only_K3K4Basic,206,0.886427,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
1313,DGKB,1,0.629897,0.039286,5,Genomic_only_K3K4Basic,220,0.87867,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
502,HMGA2,1,0.623295,0.030981,5,Genomic_only_K3K4Basic,238,0.868698,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
829,MTNR1B,0,0.612676,0.03614,5,Genomic_only_K3K4Basic,267,0.852632,Genomic-only,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
1006,PPARG,1,0.598435,0.010566,5,Genomic_only_K3K4Basic,308,0.829917,Genomic-only,Diabetes_drug_targets_or_pharmacology; Known_T2D_GWAS_or_genetic_risk,2,False,True
608,ISL1,1,0.59746,0.045089,5,Genomic_only_K3K4Basic,312,0.827701,Genomic-only,Beta_cell_function_or_development,1,False,True
328,NDUFB4,0,0.585883,0.044706,5,Genomic_only_K3K4Basic,359,0.801662,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1170,INS,1,0.583762,0.035456,5,Genomic_only_K3K4Basic,372,0.79446,Genomic-only,Beta_cell_function_or_development,1,False,True
349,NDUFB11,1,0.575804,0.060269,5,Genomic_only_K3K4Basic,400,0.778947,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1024,IRS1,1,0.571483,0.04229,5,Genomic_only_K3K4Basic,421,0.767313,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,False,True
1381,NDUFA7,1,0.561405,0.035118,5,Genomic_only_K3K4Basic,460,0.745706,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
727,NDUFS7,0,0.560678,0.027679,5,Genomic_only_K3K4Basic,462,0.744598,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1754,NDUFB6,1,0.55293,0.042489,5,Genomic_only_K3K4Basic,506,0.720222,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1299,CDKAL1,1,0.549037,0.036662,5,Genomic_only_K3K4Basic,521,0.711911,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
1595,NDUFS3,1,0.548934,0.023955,5,Genomic_only_K3K4Basic,525,0.709695,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
430,ABCC8,1,0.54601,0.021011,5,Genomic_only_K3K4Basic,543,0.699723,Genomic-only,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,3,False,True
1756,SLC5A1,1,0.535574,0.02298,5,Genomic_only_K3K4Basic,599,0.668698,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
1730,NDUFV2,1,0.534038,0.032206,5,Genomic_only_K3K4Basic,603,0.666482,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1624,NDUFB3,0,0.526875,0.033688,5,Genomic_only_K3K4Basic,648,0.641551,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
762,PAX4,0,0.525777,0.015451,5,Genomic_only_K3K4Basic,659,0.635457,Genomic-only,Beta_cell_function_or_development,1,True,False
1488,PDX1,1,0.525318,0.050763,5,Genomic_only_K3K4Basic,668,0.630471,Genomic-only,Beta_cell_function_or_development,1,False,True
1082,GCK,1,0.521414,0.039621,5,Genomic_only_K3K4Basic,680,0.623823,Genomic-only,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,False,True
503,NKX6-1,1,0.521183,0.02862,5,Genomic_only_K3K4Basic,683,0.622161,Genomic-only,Beta_cell_function_or_development,1,False,True
1221,JAZF1,0,0.51871,0.024846,5,Genomic_only_K3K4Basic,700,0.612742,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
1171,KCNJ11,1,0.514022,0.018123,5,Genomic_only_K3K4Basic,724,0.599446,Genomic-only,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,False,True
1108,ADAMTS9,1,0.511699,0.030275,5,Genomic_only_K3K4Basic,740,0.590582,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
1205,AKT2,1,0.511162,0.034344,5,Genomic_only_K3K4Basic,745,0.587812,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
607,NDUFA9,0,0.509415,0.025054,5,Genomic_only_K3K4Basic,753,0.58338,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
810,GIPR,0,0.505806,0.014285,5,Genomic_only_K3K4Basic,774,0.571745,Genomic-only,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True,False
611,IRS2,1,0.50546,0.024779,5,Genomic_only_K3K4Basic,777,0.570083,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
1187,NDUFS8,0,0.505016,0.037861,5,Genomic_only_K3K4Basic,778,0.569529,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
19,PROX1,0,0.50404,0.03013,5,Genomic_only_K3K4Basic,787,0.564543,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
956,GAD1,1,0.501853,0.035439,5,Genomic_only_K3K4Basic,803,0.555679,Genomic-only,Beta_cell_function_or_development,1,False,True
551,DUSP9,1,0.49799,0.032983,5,Genomic_only_K3K4Basic,827,0.542382,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
1504,GCKR,1,0.497046,0.041142,5,Genomic_only_K3K4Basic,836,0.537396,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,False,True
851,NDUFA8,0,0.48648,0.018396,5,Genomic_only_K3K4Basic,920,0.490859,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
403,NDUFA10,0,0.486346,0.038732,5,Genomic_only_K3K4Basic,923,0.489197,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
628,NDUFB10,0,0.48465,0.012669,5,Genomic_only_K3K4Basic,934,0.483102,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1521,SLC2A2,1,0.47677,0.017774,5,Genomic_only_K3K4Basic,993,0.450416,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
1318,G6PC2,1,0.473385,0.032034,5,Genomic_only_K3K4Basic,1014,0.438781,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
514,NDUFB5,0,0.471331,0.0266,5,Genomic_only_K3K4Basic,1034,0.427701,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
619,NDUFS5,0,0.470509,0.028828,5,Genomic_only_K3K4Basic,1039,0.424931,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
688,CDKN2B,0,0.469143,0.023562,5,Genomic_only_K3K4Basic,1049,0.419391,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
402,HHEX,1,0.468486,0.020454,5,Genomic_only_K3K4Basic,1053,0.417175,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
820,NOTCH2,0,0.464802,0.053142,5,Genomic_only_K3K4Basic,1079,0.40277,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
938,KCNQ1,0,0.460743,0.018644,5,Genomic_only_K3K4Basic,1119,0.380609,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
835,HNF1A,0,0.460014,0.045477,5,Genomic_only_K3K4Basic,1125,0.377285,Genomic-only,Beta_cell_function_or_development,1,True,False
28,CACNA1D,0,0.456627,0.021426,5,Genomic_only_K3K4Basic,1144,0.366759,Genomic-only,Beta_cell_function_or_development,1,True,False
324,TSPAN8,0,0.456583,0.087957,5,Genomic_only_K3K4Basic,1145,0.366205,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
947,NDUFA11,0,0.452839,0.028353,5,Genomic_only_K3K4Basic,1169,0.352909,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
692,NDUFA5,0,0.451191,0.03895,5,Genomic_only_K3K4Basic,1185,0.344044,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1780,NDUFB7,1,0.446013,0.030277,5,Genomic_only_K3K4Basic,1219,0.325208,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1641,IGF2BP2,0,0.442943,0.047019,5,Genomic_only_K3K4Basic,1247,0.309695,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
1570,GLIS3,0,0.440135,0.017804,5,Genomic_only_K3K4Basic,1263,0.300831,Genomic-only,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
1557,NDUFA13,1,0.437845,0.025433,5,Genomic_only_K3K4Basic,1288,0.286981,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1144,TCF7L2,0,0.434464,0.026258,5,Genomic_only_K3K4Basic,1319,0.269806,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
67,DPP4,0,0.434363,0.029623,5,Genomic_only_K3K4Basic,1322,0.268144,Genomic-only,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
42,CAMK1D,1,0.429137,0.037338,5,Genomic_only_K3K4Basic,1356,0.249307,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
114,WFS1,1,0.426961,0.019337,5,Genomic_only_K3K4Basic,1377,0.237673,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
74,NDUFA1,0,0.420284,0.012789,5,Genomic_only_K3K4Basic,1414,0.217175,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1321,NDUFB1,1,0.419335,0.053702,5,Genomic_only_K3K4Basic,1422,0.212742,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
320,NDUFB8,0,0.418047,0.024344,5,Genomic_only_K3K4Basic,1433,0.206648,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
630,MAEA,1,0.41393,0.01672,5,Genomic_only_K3K4Basic,1461,0.191136,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
