sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported
402,HHEX,1,0.53587275,0.09373890139593415,838.75,676,830,Known_T2D_GWAS_or_genetic_risk,1,True
1570,GLIS3,0,0.52520775,0.20136878548635584,858.0,383,856,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True
430,ABCC8,1,0.519806,0.1794929838498801,867.75,543,864,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,3,True
1721,NDUFS4,1,0.514266,0.30439390714116915,877.75,172,873,Mitochondrial_OXPHOS_complex_I,1,True
1130,NDUFS2,1,0.47035974999999997,0.28748347546641706,957.0,640,960,Mitochondrial_OXPHOS_complex_I,1,True
611,IRS2,1,0.43767325,0.09084285477818276,1016.0,777,1027,Glucose_metabolism_transport_or_insulin_secretion,1,True
608,ISL1,1,0.43531875000000003,0.2748935683306965,1020.25,312,1033,Beta_cell_function_or_development,1,True
780,NDUFA2,1,0.42908575,0.2860547669105516,1031.5,613,1052,Mitochondrial_OXPHOS_complex_I,1,True
324,TSPAN8,0,0.42562325,0.04921997366500039,1037.75,943,1061,Known_T2D_GWAS_or_genetic_risk,1,True
1221,JAZF1,0,0.42077575,0.13657310465430839,1046.5,700,1073,Known_T2D_GWAS_or_genetic_risk,1,True
1171,KCNJ11,1,0.41620500000000005,0.13347655532214886,1054.75,724,1081,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,True
938,KCNQ1,0,0.41565075,0.02623803659289316,1055.75,1006,1082,Known_T2D_GWAS_or_genetic_risk,1,True
619,NDUFS5,0,0.4152355,0.052904651796100745,1056.5,934,1083,Mitochondrial_OXPHOS_complex_I,1,True
1488,PDX1,1,0.41135725,0.14981317573203187,1063.5,668,1091,Beta_cell_function_or_development,1,True
684,NDUFV3,0,0.40928,0.19204618993877487,1067.25,685,1096,Mitochondrial_OXPHOS_complex_I,1,True
1713,NEUROD1,1,0.40484775,0.38031378924897885,1075.25,131,1105,Beta_cell_function_or_development,1,True
1521,SLC2A2,1,0.40470925,0.1296396289292617,1075.5,787,1107,Glucose_metabolism_transport_or_insulin_secretion,1,True
54,NDUFA3,1,0.392244,0.18469115879037992,1098.0,873,1132,Mitochondrial_OXPHOS_complex_I,1,True
114,WFS1,1,0.37105275,0.09381124676844456,1136.25,992,1178,Known_T2D_GWAS_or_genetic_risk,1,True
28,CACNA1D,0,0.3699445,0.03096663596518033,1138.25,1072,1181,Beta_cell_function_or_development,1,True
551,DUSP9,1,0.35706375,0.1807039790456111,1161.5,827,1211,Known_T2D_GWAS_or_genetic_risk,1,True
688,CDKN2B,0,0.30678675,0.09093469563877514,1252.25,1049,1316,Known_T2D_GWAS_or_genetic_risk,1,True
1624,NDUFB3,0,0.301662,0.23093486683622866,1261.5,648,1324,Mitochondrial_OXPHOS_complex_I,1,True
692,NDUFA5,0,0.29058175,0.09250879899186167,1281.5,1112,1342,Mitochondrial_OXPHOS_complex_I,1,True
1302,ADCY5,0,0.27631575,0.11023090689812606,1307.25,1148,1370,Known_T2D_GWAS_or_genetic_risk,1,True
680,NDUFB9,0,0.272022,0.19824191631438595,1315.0,939,1382,Mitochondrial_OXPHOS_complex_I,1,True
762,PAX4,0,0.26204975,0.25654456893669897,1333.0,659,1408,Beta_cell_function_or_development,1,True
42,CAMK1D,1,0.23656475,0.03764848777286192,1379.0,1295,1469,Known_T2D_GWAS_or_genetic_risk,1,True
947,NDUFA11,0,0.2336565,0.08851285625828599,1384.25,1169,1474,Mitochondrial_OXPHOS_complex_I,1,True
74,NDUFA1,0,0.227701,0.05639341325013055,1395.0,1246,1488,Mitochondrial_OXPHOS_complex_I,1,True
820,NOTCH2,0,0.22243775,0.1331595412963337,1404.5,1079,1501,Known_T2D_GWAS_or_genetic_risk,1,True
67,DPP4,0,0.216482,0.03480869672940945,1415.25,1322,1515,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True
1756,SLC5A1,1,0.20664824999999998,0.3101001245569727,1433.0,599,1537,Glucose_metabolism_transport_or_insulin_secretion,1,True
509,GLP1R,0,0.19736825,0.04404909289550316,1449.75,1360,1552,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True
976,GRB14,0,0.194737,0.11010189582685061,1454.5,1174,1562,Known_T2D_GWAS_or_genetic_risk,1,True
835,HNF1A,0,0.18490299999999998,0.1315446351496961,1472.25,1125,1582,Beta_cell_function_or_development,1,True
1539,SLC30A8,0,0.18324075,0.0193475535468958,1475.25,1426,1587,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True
1557,NDUFA13,1,0.16731325,0.0815830681141416,1504.0,1288,1620,Mitochondrial_OXPHOS_complex_I,1,True
1641,IGF2BP2,0,0.15554025000000002,0.10688945536511071,1525.25,1247,1638,Known_T2D_GWAS_or_genetic_risk,1,True
1133,HK1,0,0.148615,0.13010903907364263,1537.75,1210,1656,Glucose_metabolism_transport_or_insulin_secretion,1,True
851,NDUFA8,0,0.13282549999999999,0.23876157732279008,1566.25,920,1669,Mitochondrial_OXPHOS_complex_I,1,True
657,NDUFA6,0,0.12174499999999999,0.03111839955181929,1586.25,1540,1690,Mitochondrial_OXPHOS_complex_I,1,True
950,HNF4A,0,0.12119125,0.015120884748695535,1587.25,1562,1692,Beta_cell_function_or_development,1,True
1387,SLC5A2,1,0.11468149999999999,0.06837893500438079,1599.0,1474,1698,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True
134,FTO,0,0.11218825,0.05289344418971032,1603.5,1497,1702,Known_T2D_GWAS_or_genetic_risk,1,True
1587,NDUFS1,0,0.10512450000000001,0.09041664863102737,1616.25,1373,1713,Mitochondrial_OXPHOS_complex_I,1,True
1144,TCF7L2,0,0.10138499999999999,0.11928477724895718,1623.0,1319,1721,Known_T2D_GWAS_or_genetic_risk,1,True
1706,NDUFB2,1,0.089058,0.08021240879481595,1645.25,1434,1731,Mitochondrial_OXPHOS_complex_I,1,True
512,PIK3R1,0,0.06094175,0.02331725740554979,1696.0,1640,1771,Glucose_metabolism_transport_or_insulin_secretion,1,True
1482,PCSK1,0,0.021191,0.015161495418768342,1767.75,1742,1800,Beta_cell_function_or_development; Glucose_metabolism_transport_or_insulin_secretion,2,True
