split_id,model_name,sample_index,true_label,score,threshold,pred_label,gene_symbol,label
1,Genomic_only_K3K4Basic,277,0,0.6122729981136352,0.5442610671669353,1,LRMDA,1
1,Genomic_only_K3K4Basic,279,0,0.3713325807238291,0.5442610671669353,0,TCTN3,0
1,Genomic_only_K3K4Basic,284,0,0.519582040122816,0.5442610671669353,0,PAXIP1,0
1,Genomic_only_K3K4Basic,285,1,0.4620499344506361,0.5442610671669353,0,NUDT4B,0
1,Genomic_only_K3K4Basic,294,1,0.4541523278994037,0.5442610671669353,0,FBXL13,1
1,Genomic_only_K3K4Basic,297,1,0.7193870940320197,0.5442610671669353,1,RNF216,0
1,Genomic_only_K3K4Basic,299,0,0.5415089477086038,0.5442610671669353,0,CYFIP2,0
1,Genomic_only_K3K4Basic,300,0,0.5980467443535589,0.5442610671669353,1,PLEKHA1,1
1,Genomic_only_K3K4Basic,311,0,0.484782478989063,0.5442610671669353,0,CACNA1I,0
1,Genomic_only_K3K4Basic,312,1,0.5386309879535892,0.5442610671669353,0,MYBL2,1
1,Genomic_only_K3K4Basic,326,0,0.589836605155667,0.5442610671669353,1,ASB1,0
1,Genomic_only_K3K4Basic,328,0,0.5740352658740095,0.5442610671669353,1,NDUFB4,1
1,Genomic_only_K3K4Basic,332,0,0.5205052443006501,0.5442610671669353,0,NUS1,1
1,Genomic_only_K3K4Basic,341,0,0.4306241257093083,0.5442610671669353,0,PABPC4,1
1,Genomic_only_K3K4Basic,346,0,0.3518845233912547,0.5442610671669353,0,KRTAP7-1,0
1,Genomic_only_K3K4Basic,347,0,0.4950099673036103,0.5442610671669353,0,CDKN1B,1
1,Genomic_only_K3K4Basic,349,1,0.499454034403714,0.5442610671669353,0,NDUFB11,1
1,Genomic_only_K3K4Basic,353,1,0.5473193812457086,0.5442610671669353,1,BPIFB2,0
1,Genomic_only_K3K4Basic,360,0,0.4080384742242329,0.5442610671669353,0,AASDHPPT,0
1,Genomic_only_K3K4Basic,370,1,0.5756768183926092,0.5442610671669353,1,TNFAIP6,1
1,Genomic_only_K3K4Basic,377,1,0.395172009469539,0.5442610671669353,0,LAMA3,0
1,Genomic_only_K3K4Basic,380,1,0.5503822191828504,0.5442610671669353,1,POLR2D,0
1,Genomic_only_K3K4Basic,388,1,0.5833339615059349,0.5442610671669353,1,ARF5,1
1,Genomic_only_K3K4Basic,390,1,0.6485025964962725,0.5442610671669353,1,FADS2,1
1,Genomic_only_K3K4Basic,393,1,0.5711047662342231,0.5442610671669353,1,ICE1,0
1,Genomic_only_K3K4Basic,410,1,0.5913167393091403,0.5442610671669353,1,ARHGAP30,0
1,Genomic_only_K3K4Basic,411,1,0.6157575103216086,0.5442610671669353,1,CFAP65,0
1,Genomic_only_K3K4Basic,422,0,0.3654187049884568,0.5442610671669353,0,NUP85,0
1,Genomic_only_K3K4Basic,426,0,0.4232649614073898,0.5442610671669353,0,TECPR1,1
1,Genomic_only_K3K4Basic,429,1,0.4735971547881528,0.5442610671669353,0,ZC3H11B,1
1,Genomic_only_K3K4Basic,432,1,0.6143314001260181,0.5442610671669353,1,SRP54,1
1,Genomic_only_K3K4Basic,433,1,0.5625234297767605,0.5442610671669353,1,GTF2IRD1,1
1,Genomic_only_K3K4Basic,435,0,0.4662001273032258,0.5442610671669353,0,FYTTD1,0
1,Genomic_only_K3K4Basic,443,1,0.7506826626302645,0.5442610671669353,1,COBLL1,1
1,Genomic_only_K3K4Basic,444,1,0.7113495270679974,0.5442610671669353,1,PPP4R3C,0
1,Genomic_only_K3K4Basic,452,0,0.388780551090867,0.5442610671669353,0,C11ORF52,0
1,Genomic_only_K3K4Basic,454,1,0.7364655795149864,0.5442610671669353,1,ZC3H13,1
1,Genomic_only_K3K4Basic,464,1,0.3585672873871963,0.5442610671669353,0,GMPPA,0
1,Genomic_only_K3K4Basic,465,0,0.4507830873597018,0.5442610671669353,0,PTPRG,1
1,Genomic_only_K3K4Basic,466,1,0.3611845091831358,0.5442610671669353,0,UCMA,1
1,Genomic_only_K3K4Basic,473,1,0.4611455250164825,0.5442610671669353,0,EXOSC2,0
1,Genomic_only_K3K4Basic,488,1,0.6831809069734008,0.5442610671669353,1,TSC22D2,1
1,Genomic_only_K3K4Basic,490,1,0.4443845874504831,0.5442610671669353,0,USP54,0
1,Genomic_only_K3K4Basic,496,0,0.4436944034144313,0.5442610671669353,0,MAGEA4,0
1,Genomic_only_K3K4Basic,498,1,0.461865168263624,0.5442610671669353,0,JPH2,1
1,Genomic_only_K3K4Basic,499,0,0.5273249958432485,0.5442610671669353,0,HEY2,1
1,Genomic_only_K3K4Basic,502,1,0.6040355421343004,0.5442610671669353,1,HMGA2,1
1,Genomic_only_K3K4Basic,508,0,0.4838418015145198,0.5442610671669353,0,LYRM7,0
1,Genomic_only_K3K4Basic,515,1,0.4562660242525646,0.5442610671669353,0,CCDC81,0
1,Genomic_only_K3K4Basic,521,1,0.6577100290044852,0.5442610671669353,1,PPP3CA,1
1,Genomic_only_K3K4Basic,524,0,0.4800319747564382,0.5442610671669353,0,AREL1,0
1,Genomic_only_K3K4Basic,533,0,0.5288320619159426,0.5442610671669353,0,LRP12,1
1,Genomic_only_K3K4Basic,534,1,0.6398375237859066,0.5442610671669353,1,FEZF1,1
1,Genomic_only_K3K4Basic,539,1,0.3771266248300483,0.5442610671669353,0,TRPC7,0
1,Genomic_only_K3K4Basic,540,1,0.5028299101592246,0.5442610671669353,0,GLI2,1
1,Genomic_only_K3K4Basic,546,0,0.5056932087554108,0.5442610671669353,0,CUL3,0
1,Genomic_only_K3K4Basic,547,0,0.580606675066505,0.5442610671669353,1,ZNF268,1
1,Genomic_only_K3K4Basic,549,1,0.386031955048074,0.5442610671669353,0,UBAP1,1
1,Genomic_only_K3K4Basic,550,1,0.7579360738064497,0.5442610671669353,1,GPAT4,1
1,Genomic_only_K3K4Basic,558,0,0.5745919632622866,0.5442610671669353,1,FXYD2,1
1,Genomic_only_K3K4Basic,563,0,0.3979544797134031,0.5442610671669353,0,IGF1R,1
1,Genomic_only_K3K4Basic,564,1,0.4325466720529965,0.5442610671669353,0,NAA60,0
1,Genomic_only_K3K4Basic,565,1,0.4320189126423079,0.5442610671669353,0,ROBO2,1
1,Genomic_only_K3K4Basic,568,0,0.4060035753403214,0.5442610671669353,0,ANKIB1,0
1,Genomic_only_K3K4Basic,571,1,0.4041770806679584,0.5442610671669353,0,MYOZ2,1
1,Genomic_only_K3K4Basic,576,0,0.4847921904352092,0.5442610671669353,0,KRT15,0
1,Genomic_only_K3K4Basic,580,1,0.5539986773406953,0.5442610671669353,1,PKIG,1
1,Genomic_only_K3K4Basic,581,0,0.3916989354458646,0.5442610671669353,0,NYNRIN,1
1,Genomic_only_K3K4Basic,582,0,0.407725674389797,0.5442610671669353,0,SEC23IP,1
1,Genomic_only_K3K4Basic,583,0,0.4964501583537513,0.5442610671669353,0,OLFML1,0
1,Genomic_only_K3K4Basic,586,0,0.5218055316588489,0.5442610671669353,0,NR2F1,1
1,Genomic_only_K3K4Basic,596,0,0.4299577581523344,0.5442610671669353,0,DOCK9,0
1,Genomic_only_K3K4Basic,599,1,0.4438300164953154,0.5442610671669353,0,TNS1,1
1,Genomic_only_K3K4Basic,603,0,0.4023886429786428,0.5442610671669353,0,USP19,0
1,Genomic_only_K3K4Basic,604,1,0.5087684562594232,0.5442610671669353,0,ZNF343,0
1,Genomic_only_K3K4Basic,605,1,0.6395540478041868,0.5442610671669353,1,BICDL2,0
1,Genomic_only_K3K4Basic,614,0,0.4658530201840776,0.5442610671669353,0,ARID5B,1
1,Genomic_only_K3K4Basic,618,0,0.4914396027681529,0.5442610671669353,0,HAS2,1
1,Genomic_only_K3K4Basic,620,0,0.5328591721789424,0.5442610671669353,0,DNASE1,1
1,Genomic_only_K3K4Basic,627,0,0.4606872156285279,0.5442610671669353,0,EXOC3L1,0
1,Genomic_only_K3K4Basic,631,1,0.4359561335928493,0.5442610671669353,0,HCN1,1
1,Genomic_only_K3K4Basic,635,1,0.410046637465278,0.5442610671669353,0,RBFOX1,1
1,Genomic_only_K3K4Basic,638,0,0.5353196132223359,0.5442610671669353,0,PAGE3,0
1,Genomic_only_K3K4Basic,641,1,0.5928621644037961,0.5442610671669353,1,ART3,1
1,Genomic_only_K3K4Basic,648,1,0.5041465092864386,0.5442610671669353,0,EXOC1,0
1,Genomic_only_K3K4Basic,656,0,0.4192561245456451,0.5442610671669353,0,PPP2R5D,0
1,Genomic_only_K3K4Basic,661,0,0.5215492605772793,0.5442610671669353,0,UMOD,1
1,Genomic_only_K3K4Basic,664,0,0.3667750674263558,0.5442610671669353,0,BDNF,1
1,Genomic_only_K3K4Basic,673,0,0.5220224744733277,0.5442610671669353,0,IL13RA1,1
1,Genomic_only_K3K4Basic,689,0,0.3760854829860827,0.5442610671669353,0,TCP11X1,0
1,Genomic_only_K3K4Basic,691,1,0.4701488070177976,0.5442610671669353,0,ADCY9,1
1,Genomic_only_K3K4Basic,693,1,0.4102796829935133,0.5442610671669353,0,ZNF544,0
1,Genomic_only_K3K4Basic,696,1,0.3101180425403636,0.5442610671669353,0,RBBP6,0
1,Genomic_only_K3K4Basic,697,0,0.4861333347254092,0.5442610671669353,0,CLEC2D,0
1,Genomic_only_K3K4Basic,702,0,0.6690766853030723,0.5442610671669353,1,KMT5B,0
1,Genomic_only_K3K4Basic,703,0,0.3960941478834553,0.5442610671669353,0,NOPCHAP1,0
1,Genomic_only_K3K4Basic,719,0,0.7487410703276374,0.5442610671669353,1,ARID3B,0
1,Genomic_only_K3K4Basic,720,0,0.5299829292128666,0.5442610671669353,0,WRN,1
1,Genomic_only_K3K4Basic,725,0,0.4946501446345902,0.5442610671669353,0,ZNF814,0
1,Genomic_only_K3K4Basic,729,0,0.3227194059525725,0.5442610671669353,0,SEPTIN9,1
1,Genomic_only_K3K4Basic,730,1,0.3757375202348281,0.5442610671669353,0,MAGI1,1
1,Genomic_only_K3K4Basic,741,0,0.3838040144738631,0.5442610671669353,0,EMC7,0
1,Genomic_only_K3K4Basic,743,0,0.4373964272603632,0.5442610671669353,0,TMEM17,1
1,Genomic_only_K3K4Basic,745,0,0.4658187800892847,0.5442610671669353,0,DPH7,0
1,Genomic_only_K3K4Basic,746,0,0.4056288029120136,0.5442610671669353,0,SPPL3,1
1,Genomic_only_K3K4Basic,748,0,0.662998149096438,0.5442610671669353,1,CWH43,1
1,Genomic_only_K3K4Basic,759,1,0.5787278924677997,0.5442610671669353,1,KBTBD3,0
1,Genomic_only_K3K4Basic,762,0,0.545734734495132,0.5442610671669353,1,PAX4,1
1,Genomic_only_K3K4Basic,767,0,0.2722554638808396,0.5442610671669353,0,CLCA1,0
1,Genomic_only_K3K4Basic,779,1,0.5924253395472137,0.5442610671669353,1,EBF2,1
1,Genomic_only_K3K4Basic,782,1,0.5928559144652263,0.5442610671669353,1,ZNF512B,0
1,Genomic_only_K3K4Basic,789,0,0.6236832796019386,0.5442610671669353,1,ZDHHC21,0
1,Genomic_only_K3K4Basic,792,0,0.3047893669172965,0.5442610671669353,0,TRMT10C,0
1,Genomic_only_K3K4Basic,794,1,0.5944590256718582,0.5442610671669353,1,CCDC110,0
1,Genomic_only_K3K4Basic,807,1,0.4769345379562141,0.5442610671669353,0,DEPDC1B,0
1,Genomic_only_K3K4Basic,812,1,0.7022161734392464,0.5442610671669353,1,COA6,0
1,Genomic_only_K3K4Basic,815,0,0.4754629569342591,0.5442610671669353,0,USP6NL,0
1,Genomic_only_K3K4Basic,823,0,0.383555506257503,0.5442610671669353,0,TMEM87B,1
1,Genomic_only_K3K4Basic,825,0,0.475106734459926,0.5442610671669353,0,ITGA11,1
1,Genomic_only_K3K4Basic,840,1,0.3504614876966018,0.5442610671669353,0,GPSM1,1
1,Genomic_only_K3K4Basic,853,0,0.3194340225022722,0.5442610671669353,0,SPATA31A5,0
1,Genomic_only_K3K4Basic,855,1,0.3635116806232795,0.5442610671669353,0,PRMT6,1
1,Genomic_only_K3K4Basic,863,1,0.5872507335913455,0.5442610671669353,1,GCGR,1
1,Genomic_only_K3K4Basic,871,1,0.5251668539949709,0.5442610671669353,0,SETBP1,1
1,Genomic_only_K3K4Basic,872,1,0.4622750125698887,0.5442610671669353,0,PCNX4,0
1,Genomic_only_K3K4Basic,873,0,0.3840321593222873,0.5442610671669353,0,NFX1,0
1,Genomic_only_K3K4Basic,875,1,0.652047311561719,0.5442610671669353,1,FSCB,0
1,Genomic_only_K3K4Basic,877,1,0.3978490861628453,0.5442610671669353,0,TET2,1
1,Genomic_only_K3K4Basic,879,1,0.4989487524944869,0.5442610671669353,0,PLEKHB1,0
1,Genomic_only_K3K4Basic,880,0,0.3472075930221651,0.5442610671669353,0,BCL2,1
1,Genomic_only_K3K4Basic,883,1,0.4537217119524934,0.5442610671669353,0,LRRC74A,1
1,Genomic_only_K3K4Basic,892,1,0.426582445362951,0.5442610671669353,0,OASL,1
1,Genomic_only_K3K4Basic,894,1,0.4318401406736128,0.5442610671669353,0,PRIM1,1
1,Genomic_only_K3K4Basic,895,0,0.3874450566294336,0.5442610671669353,0,UNC80,0
1,Genomic_only_K3K4Basic,901,1,0.5988011140418242,0.5442610671669353,1,PLCG2,1
1,Genomic_only_K3K4Basic,902,1,0.7027243388804401,0.5442610671669353,1,HNF1B,1
1,Genomic_only_K3K4Basic,915,0,0.4428666073143786,0.5442610671669353,0,GOPC,1
1,Genomic_only_K3K4Basic,917,0,0.3566197624979093,0.5442610671669353,0,MAGEC2,0
1,Genomic_only_K3K4Basic,918,0,0.3498456309521724,0.5442610671669353,0,ATP1B2,1
1,Genomic_only_K3K4Basic,922,1,0.6822256530023424,0.5442610671669353,1,ZNF329,0
1,Genomic_only_K3K4Basic,926,0,0.4554046860112646,0.5442610671669353,0,RFX6,1
1,Genomic_only_K3K4Basic,935,1,0.6276452572810839,0.5442610671669353,1,SNTB1,1
1,Genomic_only_K3K4Basic,938,0,0.438567099979101,0.5442610671669353,0,KCNQ1,1
1,Genomic_only_K3K4Basic,944,0,0.459417379739907,0.5442610671669353,0,ZNF407,0
1,Genomic_only_K3K4Basic,950,0,0.3854475763814821,0.5442610671669353,0,HNF4A,1
1,Genomic_only_K3K4Basic,958,1,0.497734296311778,0.5442610671669353,0,SLC9B1,1
1,Genomic_only_K3K4Basic,962,0,0.5161514653452419,0.5442610671669353,0,KRT2,0
1,Genomic_only_K3K4Basic,966,1,0.6468152922365286,0.5442610671669353,1,ZBTB39,0
1,Genomic_only_K3K4Basic,974,1,0.4707917789330685,0.5442610671669353,0,PLCZ1,0
1,Genomic_only_K3K4Basic,985,0,0.5074231561291837,0.5442610671669353,0,MTSS2,0
1,Genomic_only_K3K4Basic,989,1,0.4008590998948916,0.5442610671669353,0,NEU2,0
1,Genomic_only_K3K4Basic,990,1,0.4188540816439212,0.5442610671669353,0,ANKDD1B,1
1,Genomic_only_K3K4Basic,992,1,0.5147054391810797,0.5442610671669353,0,GRID1,1
1,Genomic_only_K3K4Basic,1001,0,0.4896659478102039,0.5442610671669353,0,VPS33B,1
1,Genomic_only_K3K4Basic,1005,0,0.4380927841542503,0.5442610671669353,0,ZYG11B,0
1,Genomic_only_K3K4Basic,1012,1,0.6591625283218568,0.5442610671669353,1,PRKN,1
1,Genomic_only_K3K4Basic,1021,1,0.4818847229662892,0.5442610671669353,0,TNFAIP3,1
1,Genomic_only_K3K4Basic,1022,0,0.5492441094600745,0.5442610671669353,1,EPB41L4A,1
1,Genomic_only_K3K4Basic,1029,1,0.5178848380020546,0.5442610671669353,0,ERBB4,1
1,Genomic_only_K3K4Basic,1032,1,0.4921788687831659,0.5442610671669353,0,SINHCAF,1
1,Genomic_only_K3K4Basic,1034,0,0.4917016676297748,0.5442610671669353,0,BCL2L11,1
1,Genomic_only_K3K4Basic,1035,0,0.539107435187598,0.5442610671669353,0,RPTN,0
1,Genomic_only_K3K4Basic,1036,1,0.5310860840227205,0.5442610671669353,0,PXMP4,1
1,Genomic_only_K3K4Basic,1038,0,0.2322338079918364,0.5442610671669353,0,DYRK2,1
1,Genomic_only_K3K4Basic,1042,1,0.7142968425877827,0.5442610671669353,1,DYNC2I1,0
1,Genomic_only_K3K4Basic,1045,0,0.3681941864404252,0.5442610671669353,0,RPTOR,1
1,Genomic_only_K3K4Basic,1048,1,0.6858546926679712,0.5442610671669353,1,PACRG,1
1,Genomic_only_K3K4Basic,1054,0,0.6357112458795636,0.5442610671669353,1,IGF2BP3,1
1,Genomic_only_K3K4Basic,1071,1,0.6555342904381213,0.5442610671669353,1,FN3K,1
1,Genomic_only_K3K4Basic,1072,0,0.732995149961783,0.5442610671669353,1,ACVR1C,1
1,Genomic_only_K3K4Basic,1073,1,0.4667449279310833,0.5442610671669353,0,VWA5B1,1
1,Genomic_only_K3K4Basic,1074,1,0.3474396728431844,0.5442610671669353,0,NFATC1,1
1,Genomic_only_K3K4Basic,1075,0,0.4288069804857464,0.5442610671669353,0,PAX2,1
1,Genomic_only_K3K4Basic,1076,1,0.4597404737602545,0.5442610671669353,0,SCTR,1
1,Genomic_only_K3K4Basic,1085,0,0.3960092662079503,0.5442610671669353,0,RIT2,1
1,Genomic_only_K3K4Basic,1087,1,0.4630320129487593,0.5442610671669353,0,NLGN1,1
1,Genomic_only_K3K4Basic,1095,1,0.6689980457322026,0.5442610671669353,1,SGK2,1
1,Genomic_only_K3K4Basic,1097,0,0.5140091803116742,0.5442610671669353,0,ZNF57,0
1,Genomic_only_K3K4Basic,1099,0,0.4907728474457635,0.5442610671669353,0,C10ORF67,1
1,Genomic_only_K3K4Basic,1107,1,0.4218364534531374,0.5442610671669353,0,GUCY1B1,1
1,Genomic_only_K3K4Basic,1109,0,0.436297250449661,0.5442610671669353,0,PLXND1,1
1,Genomic_only_K3K4Basic,1112,1,0.5375122968994045,0.5442610671669353,0,METTL25B,0
1,Genomic_only_K3K4Basic,1113,1,0.6170595566286585,0.5442610671669353,1,ADO,1
1,Genomic_only_K3K4Basic,1115,0,0.5071994692824793,0.5442610671669353,0,APLP2,0
1,Genomic_only_K3K4Basic,1117,1,0.5278766753950501,0.5442610671669353,0,PAPOLG,0
1,Genomic_only_K3K4Basic,1124,1,0.5649205685110664,0.5442610671669353,1,RREB1,1
1,Genomic_only_K3K4Basic,1132,0,0.5490081106653254,0.5442610671669353,1,NARS2,0
1,Genomic_only_K3K4Basic,1135,0,0.4260657524575366,0.5442610671669353,0,CCNF,0
1,Genomic_only_K3K4Basic,1136,1,0.4039225355763512,0.5442610671669353,0,CHFR,0
1,Genomic_only_K3K4Basic,1140,0,0.3414777741809781,0.5442610671669353,0,NR3C2,1
1,Genomic_only_K3K4Basic,1141,1,0.4548229027855333,0.5442610671669353,0,NUP133,1
1,Genomic_only_K3K4Basic,1142,1,0.6619074676690334,0.5442610671669353,1,VPS13C,1
1,Genomic_only_K3K4Basic,1144,0,0.4621303207840127,0.5442610671669353,0,TCF7L2,1
1,Genomic_only_K3K4Basic,1146,0,0.3639544864654058,0.5442610671669353,0,OR8J3,0
1,Genomic_only_K3K4Basic,1157,1,0.3673133243892093,0.5442610671669353,0,ACTMAP,0
1,Genomic_only_K3K4Basic,1163,0,0.6141049443831289,0.5442610671669353,1,ZNF746,1
1,Genomic_only_K3K4Basic,1170,1,0.5448037973785582,0.5442610671669353,1,INS,1
1,Genomic_only_K3K4Basic,1173,0,0.4871520441609411,0.5442610671669353,0,MORF4L2,0
1,Genomic_only_K3K4Basic,1174,1,0.4936918519005067,0.5442610671669353,0,DYNC2I2,0
1,Genomic_only_K3K4Basic,1182,1,0.6424582337601051,0.5442610671669353,1,GMIP,0
1,Genomic_only_K3K4Basic,1190,1,0.5030229235997948,0.5442610671669353,0,NT5C2,1
1,Genomic_only_K3K4Basic,1193,1,0.4738534063804352,0.5442610671669353,0,RNF150,0
1,Genomic_only_K3K4Basic,1198,0,0.5773408154393987,0.5442610671669353,1,GPHN,0
1,Genomic_only_K3K4Basic,1199,1,0.4822138700204096,0.5442610671669353,0,CALY,0
1,Genomic_only_K3K4Basic,1202,0,0.3530493630248494,0.5442610671669353,0,UNKNOWN,0
1,Genomic_only_K3K4Basic,1208,1,0.352769672151991,0.5442610671669353,0,PABPC1L,0
1,Genomic_only_K3K4Basic,1209,0,0.5380924117040822,0.5442610671669353,0,CGRRF1,0
1,Genomic_only_K3K4Basic,1214,1,0.423228314869374,0.5442610671669353,0,CDK5RAP1,1
1,Genomic_only_K3K4Basic,1215,0,0.3810773468339438,0.5442610671669353,0,FMNL1,0
1,Genomic_only_K3K4Basic,1217,1,0.4047685146415752,0.5442610671669353,0,VPS53,1
1,Genomic_only_K3K4Basic,1220,1,0.7088561178747863,0.5442610671669353,1,DNAJB13,0
1,Genomic_only_K3K4Basic,1222,0,0.4076204277565752,0.5442610671669353,0,ZNF93,0
1,Genomic_only_K3K4Basic,1223,0,0.3730002295522351,0.5442610671669353,0,WT1,1
1,Genomic_only_K3K4Basic,1224,0,0.5482603307122973,0.5442610671669353,1,C9ORF40,0
1,Genomic_only_K3K4Basic,1232,1,0.6791241366017863,0.5442610671669353,1,ETS1,1
1,Genomic_only_K3K4Basic,1240,0,0.687184792228773,0.5442610671669353,1,MRC2,1
1,Genomic_only_K3K4Basic,1247,0,0.6109308840330713,0.5442610671669353,1,ALOXE3,0
1,Genomic_only_K3K4Basic,1249,1,0.4742047889343713,0.5442610671669353,0,DRD4,1
1,Genomic_only_K3K4Basic,1252,1,0.3884848282693643,0.5442610671669353,0,TCF12,1
1,Genomic_only_K3K4Basic,1255,1,0.5161417164615433,0.5442610671669353,0,PCBD1,1
1,Genomic_only_K3K4Basic,1263,1,0.4123054637599901,0.5442610671669353,0,LIN7A,1
1,Genomic_only_K3K4Basic,1266,1,0.5171589704380699,0.5442610671669353,0,KCNH7,1
1,Genomic_only_K3K4Basic,1269,1,0.4949215521048701,0.5442610671669353,0,REEP3,1
1,Genomic_only_K3K4Basic,1270,1,0.5165999674207375,0.5442610671669353,0,ZNF346,0
1,Genomic_only_K3K4Basic,1272,0,0.436128051161713,0.5442610671669353,0,QKI,1
1,Genomic_only_K3K4Basic,1276,1,0.3888208759493454,0.5442610671669353,0,RAB29,1
1,Genomic_only_K3K4Basic,1278,1,0.4043645432127804,0.5442610671669353,0,ERAP1,1
1,Genomic_only_K3K4Basic,1280,0,0.2518154726607784,0.5442610671669353,0,MYH10,0
1,Genomic_only_K3K4Basic,1281,0,0.6632852046058548,0.5442610671669353,1,SLX4,1
1,Genomic_only_K3K4Basic,1295,0,0.3747931702795409,0.5442610671669353,0,CPSF3,0
1,Genomic_only_K3K4Basic,1302,0,0.4283032768225558,0.5442610671669353,0,ADCY5,1
1,Genomic_only_K3K4Basic,1311,1,0.5931667366398153,0.5442610671669353,1,PCDH17,1
1,Genomic_only_K3K4Basic,1319,0,0.431613517524244,0.5442610671669353,0,TSHZ3,1
1,Genomic_only_K3K4Basic,1330,0,0.427249192167285,0.5442610671669353,0,ERF,0
1,Genomic_only_K3K4Basic,1351,1,0.5710762940012327,0.5442610671669353,1,FAM200B,0
1,Genomic_only_K3K4Basic,1352,1,0.7272284207446104,0.5442610671669353,1,ARHGAP19,1
1,Genomic_only_K3K4Basic,1360,1,0.5216931771952947,0.5442610671669353,0,GSAP,1
1,Genomic_only_K3K4Basic,1362,1,0.6898584453268438,0.5442610671669353,1,RHBDL3,0
1,Genomic_only_K3K4Basic,1365,1,0.5656413045791872,0.5442610671669353,1,LCORL,1
1,Genomic_only_K3K4Basic,1370,0,0.3915714833655637,0.5442610671669353,0,CLEC18B,0
