sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported
637,TLCD4,1,0.93975075,0.04250729006005907,109.75,42,43,,0,False
443,COBLL1,1,0.93905825,0.06705360873398233,111.0,6,44,,0,False
440,SSX5,1,0.93891975,0.026808927709191695,111.25,69,45,,0,False
297,RNF216,1,0.93878125,0.028007635058735925,111.5,63,46,,0,False
1048,PACRG,1,0.93850425,0.03240243097233088,112.0,58,47,,0,False
1460,ZNF431,1,0.938504,0.03733211380746247,112.0,35,48,,0,False
1644,COLGALT1,1,0.9369805,0.09178336430421363,114.75,22,49,,0,False
488,TSC22D2,1,0.9355957500000001,0.027543075516664173,117.25,74,50,,0,False
592,RGS18,1,0.9350415000000001,0.0597850332970831,118.25,59,51,,0,False
1248,ZNF462,1,0.93476475,0.06672855345040334,118.75,25,52,,0,False
1366,AKAP11,1,0.93462625,0.07353354974148422,119.0,26,53,,0,False
214,MYO5C,1,0.93268725,0.03227431988826408,122.5,70,54,,0,False
621,TAF11L9,1,0.9325485,0.07214188855535555,122.75,25,55,,0,False
982,NSD3,1,0.9317175,0.07972760978272624,124.25,9,56,,0,False
342,NLRC3,1,0.930471,0.04485942563906353,126.5,54,57,,0,False
552,TNRC6A,1,0.92894775,0.0316141547556892,129.25,87,58,,0,False
1404,CAPN10,1,0.9272855,0.07299904479055418,132.25,24,59,,0,False
470,SLC22A10,1,0.92686975,0.051957265365394245,133.0,32,60,,0,False
216,CCDC57,1,0.92534625,0.06260367847219522,135.75,49,61,,0,False
335,SHQ1,1,0.92506925,0.03598783165066586,136.25,51,62,,0,False
1527,ADAD1,1,0.9236845,0.02765784627069386,138.75,75,63,,0,False
1054,IGF2BP3,0,0.92313025,0.06226628571104912,139.75,29,64,,0,False
966,ZBTB39,1,0.92299175,0.055563944114716435,140.0,24,65,,0,False
1481,LINGO2,1,0.922299,0.03538036857731512,141.25,66,66,,0,False
1258,ZC3H12C,0,0.92202225,0.0669257059401194,141.75,71,67,,0,False
1374,CRTC1,1,0.92063725,0.048502001081570476,144.25,20,68,,0,False
1659,ARL15,1,0.9192520000000001,0.03739045899691523,146.75,95,69,,0,False
587,PCNT,1,0.918975,0.03475014719393289,147.25,78,70,,0,False
390,FADS2,1,0.91842125,0.048430022013726204,148.25,60,71,,0,False
896,ACSL1,1,0.91662075,0.04122270428113613,151.5,86,72,,0,False
778,CHRD,1,0.9152352500000001,0.016158549530099056,154.0,112,73,,0,False
263,TECPR2,1,0.9141275,0.04410140678406221,156.0,83,74,,0,False
1681,OCRL,1,0.911219,0.05300936000368235,161.25,81,75,,0,False
527,FITM2,1,0.91121875,0.028990830106259472,161.25,119,76,,0,False
1194,GPC5,1,0.9108035,0.13118134204095747,162.0,2,77,,0,False
1717,KRT81,0,0.910665,0.027270180258541263,162.25,109,78,,0,False
198,UBE2E2,1,0.91024925,0.03445895521123646,163.0,97,79,,0,False
790,OSBPL5,1,0.90955675,0.08802596491329512,164.25,47,80,,0,False
579,HMGCR,1,0.9088642499999999,0.09341335718684278,165.5,50,81,,0,False
633,EBAG9,1,0.90872575,0.1475203976435688,165.75,22,82,,0,False
616,MRPS14,1,0.9083105,0.08514866277086604,166.5,17,83,,0,False
1042,DYNC2I1,1,0.907618,0.03516865467050644,167.75,91,84,,0,False
208,ZNF704,1,0.9074792500000001,0.013510218759023335,168.0,132,85,,0,False
667,VN1R2,1,0.906648,0.09268090850871066,169.5,48,86,,0,False
1536,KCNB2,1,0.906648,0.0478157949426756,169.5,96,86,,0,False
1660,SLC2A7,1,0.906371,0.1284420920441063,170.0,24,88,,0,False
1804,ZBTB38,1,0.90623275,0.06049279245428058,170.25,21,89,,0,False
369,NDUFS6,1,0.905125,0.02454958836043215,172.25,120,90,Mitochondrial_OXPHOS_complex_I,1,True
890,C8ORF88,0,0.904432,0.05090613638845524,173.5,102,91,,0,False
43,USP48,1,0.90276975,0.08605472071255976,176.5,43,92,,0,False
1610,FGFR4,1,0.902216,0.0927431532315638,177.5,22,93,,0,False
230,HMGA1,1,0.901385,0.08566441415196863,179.0,17,94,,0,False
349,NDUFB11,1,0.90124625,0.08547960831830012,179.25,55,95,Mitochondrial_OXPHOS_complex_I,1,True
127,MPPED2,0,0.90096975,0.03853845970261399,179.75,108,96,,0,False
4,KCNK16,1,0.9006925,0.14282607159408953,180.25,12,97,,0,False
1524,SETD5,0,0.9004155,0.056048345396333195,180.75,107,98,,0,False
506,IL17REL,0,0.9,0.10096347314086748,181.5,1,99,,0,False
1307,TCEANC2,1,0.8990305000000001,0.04468316109751714,183.25,106,100,,0,False
1112,METTL25B,1,0.8987535,0.1623946581520874,183.75,19,101,,0,False
939,KIF16B,1,0.8987535,0.07946177414119741,183.75,88,101,,0,False
372,SDCBP,1,0.898338,0.047831202026849956,184.5,90,103,,0,False
469,SLC12A8,0,0.898338,0.06522764857021907,184.5,86,103,,0,False
1579,GRP,1,0.89806075,0.08615749297023835,185.0,57,105,,0,False
1523,PIGT,1,0.8970914999999999,0.07825469542674955,186.75,50,106,,0,False
1381,NDUFA7,1,0.895845,0.10396964538428191,189.0,28,107,Mitochondrial_OXPHOS_complex_I,1,True
494,PRSS37,1,0.894321,0.12413059382225908,191.75,41,108,,0,False
893,EPHA7,1,0.89404425,0.10924797763307414,192.25,50,109,,0,False
971,PTCHD4,1,0.89335175,0.08121531803945603,193.5,8,110,,0,False
479,HAUS6,0,0.892798,0.20077399890092004,194.5,4,111,,0,False
845,IER5L,1,0.89279775,0.055465173351542586,194.5,110,112,,0,False
1772,ANKMY1,0,0.89058175,0.054608406272142106,198.5,60,113,,0,False
1703,RGS6,1,0.8905815,0.07477155824910965,198.5,37,114,,0,False
503,NKX6-1,1,0.89002775,0.1787068936133038,199.5,23,115,Beta_cell_function_or_development,1,True
358,DNMT3A,0,0.8878115,0.09746937835888081,203.5,36,116,,0,False
1577,SEPTIN12,1,0.8873960000000001,0.056191046594037876,204.25,114,117,,0,False
1376,FMO5,1,0.8853184999999999,0.009002008979481535,208.0,194,118,,0,False
273,NRAP,0,0.8847645,0.09632053372810319,209.0,71,119,,0,False
1621,SYTL2,1,0.8846259999999999,0.13123335721530557,209.25,2,120,,0,False
1709,PKD1,1,0.884072,0.035504192522386194,210.25,159,121,,0,False
419,THEMIS,1,0.88379475,0.20143444752801506,210.75,18,122,,0,False
1372,WASHC2C,1,0.8825482499999999,0.1363939895556863,213.0,34,123,,0,False
1055,RRP8,1,0.8819945,0.059328884727424314,214.0,63,124,,0,False
1551,UBASH3A,1,0.8811632500000001,0.04288886663129101,215.5,105,125,,0,False
653,PHGDH,1,0.87964,0.13283685311187807,218.25,65,126,,0,False
1137,MAGI2,1,0.8795014999999999,0.09108637260863993,218.5,74,127,,0,False
1346,FN3KRP,1,0.87908575,0.08501474304054567,219.25,107,128,,0,False
1363,RRP12,0,0.8786702500000001,0.063466342788258,220.0,93,129,,0,False
1592,KDM5A,1,0.87728525,0.05061617157506745,222.5,142,130,,0,False
1504,GCKR,1,0.87686975,0.22648169166090076,223.25,6,131,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,True
224,FAM149B1,1,0.8763157500000001,0.04227125117125508,224.25,158,132,,0,False
658,ATP13A1,1,0.876177,0.20813631113607578,224.5,33,133,,0,False
108,DESI1,1,0.87603875,0.06450622312808278,224.75,116,134,,0,False
1522,TNFRSF19,0,0.875623,0.04324772457212825,225.5,115,135,,0,False
1201,MDGA2,1,0.87493075,0.09929875754971294,226.75,68,136,,0,False
1301,CHERP,1,0.87437675,0.0479417074954922,227.75,128,137,,0,False
736,ESR1,1,0.87326875,0.08501515685011704,229.75,11,138,,0,False
1000,BMF,0,0.8727145000000001,0.08079958326831481,230.75,92,139,,0,False
719,ARID3B,0,0.87229925,0.12058290630758295,231.5,15,140,,0,False
556,SYDE2,0,0.87229925,0.08484798366637827,231.5,80,140,,0,False
459,NOXA1,1,0.872022,0.06679687540097465,232.0,106,142,,0,False
1645,RPL7,1,0.8702215,0.0569700837603971,235.25,119,143,,0,False
410,ARHGAP30,1,0.8698065,0.04076956839359472,236.0,151,144,,0,False
1142,VPS13C,1,0.86980575,0.03310216423312328,236.0,155,145,,0,False
1053,RAB11FIP4,0,0.8693905,0.037652699739416644,236.75,141,146,,0,False
591,ACADS,1,0.86828275,0.20851997633540215,238.75,16,147,,0,False
732,WDR11,1,0.86758975,0.05469712794029193,240.0,160,148,,0,False
805,CDC25A,1,0.86565075,0.09222515033465652,243.5,56,149,,0,False
305,FAM90A26,1,0.8652355,0.14287620589983951,244.25,34,150,,0,False
1661,RNF166,1,0.8649585,0.03791509192480837,244.75,185,151,,0,False
1432,BHMT,1,0.863712,0.0830768479300942,247.0,140,152,,0,False
662,PISD,1,0.862327,0.0622890407589222,249.5,120,153,,0,False
206,PCDHGB5,1,0.86205,0.09004533466352752,250.0,67,154,,0,False
1640,RPAP1,0,0.861496,0.14410608234214123,251.0,31,155,,0,False
365,MGAM,1,0.86149575,0.07985167711190129,251.0,130,156,Diabetes_drug_targets_or_pharmacology,1,True
380,POLR2D,1,0.86135725,0.05959292206504061,251.25,164,157,,0,False
585,NDUFA12,0,0.85997225,0.14320832856221505,253.75,30,158,Mitochondrial_OXPHOS_complex_I,1,True
1024,IRS1,1,0.85983375,0.06942985181401919,254.0,117,159,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,True
1155,ANK1,1,0.85941825,0.1720335449098518,254.75,61,160,,0,False
1098,E4F1,1,0.85858725,0.1854849459810238,256.25,78,161,,0,False
383,ABCA8,1,0.85831025,0.04557197512635005,256.75,176,162,,0,False
1448,EYA2,1,0.85803325,0.07406883046363023,257.25,144,163,,0,False
981,SEC14L3,1,0.85789475,0.18918825800134456,257.5,43,164,,0,False
1729,OR1L1,1,0.85747925,0.10725752627632558,258.25,139,165,,0,False
1078,APBB1,1,0.85734075,0.10258498396410981,258.5,109,166,,0,False
670,ALS2,1,0.85734075,0.07052722565730672,258.5,125,166,,0,False
105,CDC123,1,0.855817,0.15875536807721918,261.25,48,168,Known_T2D_GWAS_or_genetic_risk,1,True
1801,MDM4,1,0.85540175,0.09691645709707923,262.0,60,169,,0,False
1227,RGS17,1,0.854432,0.0318688086169952,263.75,218,170,,0,False
897,KRT77,1,0.85346225,0.1289620752479193,265.5,36,171,,0,False
447,PCYOX1,1,0.85332425,0.03359143115314775,265.75,206,172,,0,False
404,CLEC18A,0,0.8526315,0.089154757452047,267.0,129,173,,0,False
1403,NBPF3,0,0.85249325,0.16827839616218315,267.25,23,174,,0,False
475,GPR85,0,0.85249275,0.04117001358897842,267.25,168,175,,0,False
518,MRPS30,1,0.8509694999999999,0.06857764001237335,270.0,195,176,,0,False
168,ZFHX3,0,0.85027725,0.06714548995713214,271.25,178,177,,0,False
303,ELF1,1,0.850277,0.052745610755777536,271.25,163,178,,0,False
1175,KLB,0,0.85027675,0.052420875774033655,271.25,212,179,,0,False
1225,TAF8,1,0.8498615,0.03188073600676957,272.0,199,180,,0,False
1418,IFIH1,0,0.8498615,0.08375381246048845,272.0,133,180,,0,False
1073,VWA5B1,1,0.84875375,0.2183842313024989,274.0,25,182,,0,False
842,LDB2,0,0.8481995,0.13880877187099283,275.0,58,183,,0,False
248,EVI2A,0,0.84778425,0.018382220257176073,275.75,243,184,,0,False
899,COXFA4,1,0.8473685,0.09442642471434218,276.5,56,185,,0,False
1509,MAN1A2,1,0.8473685,0.08234886083203172,276.5,144,185,,0,False
492,PIP4K2A,1,0.845291,0.10932922718407306,280.25,40,187,,0,False
977,MTARC2,1,0.84529075,0.05094635412781437,280.25,192,188,,0,False
632,NPIPA8,1,0.843629,0.0806052623220097,283.25,96,189,,0,False
1595,NDUFS3,1,0.84196675,0.0898891072243091,286.25,167,190,Mitochondrial_OXPHOS_complex_I,1,True
1,PI16,1,0.84155125,0.07384438750676993,287.0,182,191,,0,False
1117,PAPOLG,1,0.841274,0.09595139040507264,287.5,164,192,,0,False
888,C12ORF43,1,0.8407205,0.15402879171657052,288.5,82,193,,0,False
1761,JPT2,0,0.84016625,0.1123560659195429,289.5,67,194,,0,False
213,MEIS1,1,0.8397505,0.04567477183668613,290.25,219,195,,0,False
270,C4ORF36,1,0.83919675,0.1200693259479012,291.25,71,196,,0,False
312,MYBL2,1,0.83905825,0.11807473741201661,291.5,114,197,,0,False
1189,TRIM11,0,0.838504,0.06270686794921272,292.5,123,198,,0,False
1106,MAPK8IP1,0,0.83836575,0.06417568215648356,292.75,126,199,,0,False
1463,POLGARF,1,0.83670375,0.07927468298843375,295.75,146,200,,0,False
695,PDGFC,0,0.83545725,0.10713320078722868,298.0,82,201,,0,False
782,ZNF512B,1,0.83518025,0.030051713787791423,298.5,260,202,,0,False
545,NBPF1,1,0.834349,0.05157201516972811,300.0,221,203,,0,False
156,FAM185A,1,0.8337950000000001,0.17602571502860975,301.0,104,204,,0,False
992,GRID1,1,0.8319942499999999,0.14150210416427267,304.25,94,205,,0,False
90,ARAP1,1,0.8317175,0.11453554078538239,304.75,51,206,,0,False
1007,QSOX1,1,0.8315790000000001,0.1861575898587001,305.0,93,207,,0,False
914,HIVEP2,0,0.83033225,0.07400099496797329,307.25,213,208,,0,False
1257,IL23R,1,0.829778,0.11276328490544547,308.25,40,209,,0,False
247,SCART1,0,0.82963975,0.11639199239459448,308.5,174,210,,0,False
1010,ACVR2A,1,0.82839325,0.1809023946854122,310.75,10,211,,0,False
31,JADE1,1,0.82839325,0.05208780364202352,310.75,212,211,,0,False
1532,LIPH,1,0.82811625,0.2057345890921521,311.25,44,213,,0,False
433,GTF2IRD1,1,0.8274239999999999,0.06799971054840355,312.5,238,214,,0,False
407,PDE4B,1,0.82673125,0.07894071278022512,313.75,154,215,,0,False
1754,NDUFB6,1,0.82603875,0.07199773760971011,315.0,231,216,Mitochondrial_OXPHOS_complex_I,1,True
1558,GAL3ST2,1,0.82562325,0.16035184015860252,315.75,133,217,,0,False
1294,EIF4E2,1,0.82451525,0.12016557081065274,317.75,175,218,,0,False
374,CEP63,1,0.82340725,0.05202555716424387,319.75,259,219,,0,False
1623,TBC1D3,1,0.82340725,0.24651596075355853,319.75,52,219,,0,False
58,WIPI1,1,0.82299175,0.041088218371166566,320.5,245,221,,0,False
1434,ZNF879,1,0.82299175,0.21286649523801687,320.5,16,221,,0,False
777,HUWE1,1,0.8221605000000001,0.08715616363554946,322.0,101,223,,0,False
1528,MBOAT1,1,0.8213295,0.17690175698109958,323.5,103,224,,0,False
161,KRT36,1,0.82119125,0.12259881823077791,323.75,24,225,,0,False
812,COA6,1,0.8209139999999999,0.1344200011233447,324.25,54,226,,0,False
1671,SMC2,1,0.819252,0.15904702996703,327.25,103,227,,0,False
411,CFAP65,1,0.819252,0.10573271969767287,327.25,155,227,,0,False
1108,ADAMTS9,1,0.8191137500000001,0.15245921728203246,327.5,180,229,Known_T2D_GWAS_or_genetic_risk,1,True
502,HMGA2,1,0.8191135,0.038840581273542535,327.5,238,230,Known_T2D_GWAS_or_genetic_risk,1,True
1417,TLE4,1,0.81855975,0.17281625304038004,328.5,137,231,,0,False
1226,REM2,1,0.8182825,0.08177293033965051,329.0,152,232,,0,False
233,GDF7,1,0.81800525,0.13503661741018,329.5,108,233,,0,False
1457,MTHFD2,1,0.81731325,0.1334167474903982,330.75,146,234,,0,False
747,MARCHF10,0,0.8171745,0.24348302153606793,331.0,7,235,,0,False
1082,GCK,1,0.815651,0.13667644618587357,333.75,98,236,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,True
1625,SNX11,1,0.812881,0.07826144303550762,338.75,233,237,,0,False
1230,POU5F1B,0,0.812604,0.14892733326469432,339.25,78,238,,0,False
1748,MEOX2,1,0.81204975,0.23971994536177002,340.25,55,239,,0,False
1327,CLIC5,1,0.811496,0.2256843399662458,341.25,20,240,,0,False
779,EBF2,1,0.8113575,0.05841583927611875,341.5,243,241,,0,False
1088,RASSF9,0,0.8110805,0.11568376512285554,342.0,139,242,,0,False
121,SORT1,0,0.81011075,0.10573550233601767,343.75,217,243,,0,False
393,ICE1,1,0.8095565,0.06919713118089989,344.75,277,244,,0,False
102,PTGFRN,1,0.80941825,0.14929382261472396,345.0,28,245,,0,False
9,STEAP1,1,0.80817175,0.08202446657095673,347.25,216,246,,0,False
1006,PPARG,1,0.8078945,0.06667311052940808,347.75,276,247,Diabetes_drug_targets_or_pharmacology; Known_T2D_GWAS_or_genetic_risk,2,True
210,COL23A1,0,0.80775625,0.2634299985212707,348.0,3,248,,0,False
1461,DNAJC10,1,0.80761775,0.2368186129852339,348.25,58,249,,0,False
367,ZNF689,1,0.80761775,0.25546957605864407,348.25,59,249,,0,False
1649,PRC1,1,0.80720225,0.09062344429699187,349.0,200,251,,0,False
1315,NKX6-3,0,0.80678675,0.0886452196732383,349.75,180,252,,0,False
811,IL12RB1,1,0.8060944999999999,0.10998508997586895,351.0,89,253,,0,False
77,EXOSC10,0,0.80581725,0.10447019394824215,351.5,103,254,,0,False
378,AMDHD1,1,0.80401675,0.13127793172597593,354.75,181,255,,0,False
1164,PENK,1,0.8037395,0.0959218468494013,355.25,184,256,,0,False
188,ADRA1D,1,0.8033239999999999,0.1723150759645443,356.0,158,257,,0,False
1058,TRIM66,1,0.80263125,0.1901541480139643,357.25,38,258,,0,False
1391,FGGY,1,0.8024932499999999,0.15318498765952882,357.5,63,259,,0,False
1064,PELO,1,0.80152325,0.06169978932095316,359.25,217,260,,0,False
1148,ZNF26,1,0.8008310000000001,0.04430639376734093,360.5,253,261,,0,False
1637,MIER2,1,0.800831,0.17234400247760293,360.5,143,262,,0,False
1320,SH3RF1,1,0.79972325,0.10854819567784933,362.5,144,263,,0,False
1033,REV3L,1,0.79972325,0.04239945242865762,362.5,254,263,,0,False
803,KL,0,0.799446,0.0826595349410258,363.0,149,265,,0,False
1035,RPTN,0,0.79903075,0.04172537435322382,363.75,268,266,,0,False
151,PPM1F,1,0.7987535,0.0678411836006222,364.25,232,267,,0,False
1794,MAST2,1,0.798615,0.20692165268203971,364.5,125,268,,0,False
629,SOX7,0,0.798338,0.12451891335857378,365.0,244,269,,0,False
724,POTEG,1,0.7979225,0.1039027812219994,365.75,188,270,,0,False
271,COL13A1,0,0.7970915000000001,0.14568086893503437,367.25,123,271,,0,False
1643,SLCO4A1,1,0.79709125,0.2066513041790849,367.25,62,272,,0,False
831,P2RY12,1,0.796953,0.21720286889296217,367.5,80,273,,0,False
141,CCDC74B,0,0.7963987499999999,0.12133912948804547,368.5,222,274,,0,False
183,ZNF326,1,0.795568,0.28868723130867197,370.0,19,275,,0,False
1535,SCGB1D2,1,0.79390575,0.1317744492415607,373.0,187,276,,0,False
316,SLC38A11,1,0.793767,0.13355088742747712,373.25,46,277,,0,False
573,TSPEAR,1,0.7932135,0.16454550467778412,374.25,71,278,,0,False
1543,HECTD1,1,0.79238225,0.10267259235510065,375.75,255,279,,0,False
1134,DRC7,1,0.7908587499999999,0.14789529357482378,378.5,171,280,,0,False
1113,ADO,1,0.79030475,0.022328827740165865,379.5,329,281,,0,False
444,PPP4R3C,1,0.78947375,0.12062243650436683,381.0,79,282,,0,False
796,ZMIZ1,1,0.789197,0.08156973475907998,381.5,209,283,,0,False
773,SIGLEC9,1,0.788504,0.19642547742252445,382.75,51,284,,0,False
241,USP27X,1,0.78836575,0.07964099691480099,383.0,179,285,,0,False
1538,GLP2R,0,0.7869805,0.12961183968681256,385.5,173,286,,0,False
472,ZNF25,1,0.7867035,0.1476323071790183,386.0,154,287,,0,False
1170,INS,1,0.78601125,0.19976256932898276,387.25,131,288,Beta_cell_function_or_development,1,True
1287,BEND2,1,0.78573425,0.11267258942137025,387.75,131,289,,0,False
255,INSR,1,0.78476425,0.09004026797448277,389.5,162,290,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True
751,KCP,1,0.7844875,0.2229060306265101,390.0,50,291,,0,False
733,SCARB2,0,0.783518,0.2173611932904921,391.75,26,292,,0,False
1255,PCBD1,1,0.7825485,0.2643931884580236,393.5,45,293,,0,False
1413,FCHSD2,1,0.78171775,0.19205829649939624,395.0,203,294,,0,False
1480,OR4D1,0,0.7811635,0.1934606098658501,396.0,87,295,,0,False
883,LRRC74A,1,0.7808865,0.3815983860731943,396.5,21,296,,0,False
885,HERC2,1,0.780748,0.03240361780213229,396.75,315,297,,0,False
1095,SGK2,1,0.77991675,0.20371243220509808,398.25,41,298,,0,False
1124,RREB1,1,0.7797784999999999,0.04289844359647556,398.5,307,299,,0,False
649,TMEM230,1,0.7792245,0.1242156388181456,399.5,86,300,,0,False
1177,FBXO11,1,0.77880875,0.09365384402993468,400.25,172,301,,0,False
1547,C1ORF167,0,0.77839325,0.19124747703150663,401.0,132,302,,0,False
1585,PPP2R1A,1,0.77797775,0.14077368443800142,401.75,189,303,,0,False
1205,AKT2,1,0.777701,0.12877612154691825,402.25,228,304,Glucose_metabolism_transport_or_insulin_secretion,1,True
1219,HELB,1,0.776316,0.11780253139045868,404.75,134,305,,0,False
1730,NDUFV2,1,0.77493075,0.1064467434772744,407.25,149,306,Mitochondrial_OXPHOS_complex_I,1,True
29,OR2T34,1,0.7745155,0.05748795710697449,408.0,314,307,,0,False
370,TNFAIP6,1,0.77451525,0.03304023306389748,408.0,339,308,,0,False
1495,GALNT3,0,0.77340725,0.18751373924839926,410.0,176,309,,0,False
1490,ITPKB,1,0.77313,0.0562401199737933,410.5,300,310,,0,False
437,SH3YL1,1,0.77299175,0.21098854140983578,410.75,154,311,,0,False
1094,CAGE1,1,0.77257625,0.15290220597574775,411.5,64,312,,0,False
1371,PPIP5K2,0,0.77229925,0.07982079070590985,412.0,248,313,,0,False
675,ATAD2,0,0.7721605,0.15364210715056817,412.25,88,314,,0,False
1705,TNFRSF11A,1,0.77188375,0.18866261239114124,412.75,210,315,,0,False
1745,ANKRD17,0,0.7707755,0.17140078308358644,414.75,155,316,,0,False
461,IL13,1,0.7703599999999999,0.06409124483630092,415.5,299,317,,0,False
1012,PRKN,1,0.76994475,0.17371304379037475,416.25,125,318,,0,False
1747,SIX3,1,0.7699445,0.07405821189892903,416.25,258,319,,0,False
801,FAF1,1,0.76828275,0.15766450923057057,419.25,13,320,,0,False
1247,ALOXE3,0,0.767867,0.1443600291585821,420.0,67,321,,0,False
1281,SLX4,0,0.76717475,0.1222343546263352,421.25,139,322,,0,False
295,SEPTIN3,1,0.76675925,0.15271843577724986,422.0,76,323,,0,False
841,CCDC152,0,0.7666205,0.19694432403516146,422.25,31,324,,0,False
294,FBXL13,1,0.76606625,0.20496507476539347,423.25,215,325,,0,False
1474,ETS2,1,0.7655125,0.054194367170398806,424.25,297,326,,0,False
1352,ARHGAP19,1,0.76440425,0.18585824851101806,426.25,52,327,,0,False
463,POTEB,1,0.76440425,0.08242828636002325,426.25,259,327,,0,False
150,OR4D2,1,0.763989,0.11557676634456715,427.0,237,329,,0,False
875,FSCB,1,0.763989,0.11711938782569972,427.0,204,329,,0,False
1390,OR5I1,1,0.7635735,0.08433486226347915,427.75,246,331,,0,False
1299,CDKAL1,1,0.76343475,0.06811943803533618,428.0,247,332,Known_T2D_GWAS_or_genetic_risk,1,True
498,JPH2,1,0.76315775,0.21654317820914298,428.5,124,333,,0,False
793,KDM4B,1,0.762881,0.11400916234233106,429.0,250,334,,0,False
371,NADK2,1,0.76260375,0.2137389108100114,429.5,172,335,,0,False
1238,GCAT,1,0.7624655,0.053600389989252845,429.75,325,336,,0,False
1209,CGRRF1,0,0.76135725,0.08214206766075066,431.75,237,337,,0,False
211,FABP9,1,0.76135725,0.2836619906771379,431.75,12,337,,0,False
727,NDUFS7,0,0.7613570000000001,0.07237121353595413,431.75,278,339,Mitochondrial_OXPHOS_complex_I,1,True
1508,IGSF23,1,0.761219,0.17346467565088478,432.0,66,340,,0,False
1087,NLGN1,1,0.75983375,0.09812273668684879,434.5,315,341,,0,False
1436,C19ORF18,0,0.75941825,0.1625013895743151,435.25,149,342,,0,False
292,ZNF579,1,0.75872575,0.07620867684358523,436.5,326,343,,0,False
149,HSF2,1,0.7581715,0.2865896121547325,437.5,118,344,,0,False
