model_name,display_name,external_set,n_external_in_universe,mean_score_external,mean_score_non_external,median_rank_external,median_rank_non_external,mannwhitney_score_p,mannwhitney_rank_p,external_genes_in_universe,score_bh_fdr,rank_bh_fdr
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_or_development,18,0.45032,0.50002,1134.5,901.5,0.27553,0.27553,ABCC8; CACNA1D; GAD1; GCK; GLIS3; HNF1A; HNF1B; HNF4A; INS; ISL1; KCNJ11; MTNR1B; NEUROD1; NKX6-1; PAX4; PCSK1; PDX1; SLC30A8,0.70708,0.70708
Handcrafted_multimodal,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology,10,0.51323,0.49945,837.5,903.5,0.81561,0.81561,ABCC8; DPP4; GCK; GIPR; GLP1R; INSR; KCNJ11; MGAM; PPARG; SLC5A2,0.81561,0.81561
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,18,0.45271,0.5,1242.0,901.5,0.30322,0.30322,ABCC8; AKT2; DPP4; G6PC2; GCK; GCKR; GIPR; GLP1R; HK1; INSR; IRS1; IRS2; KCNJ11; PCSK1; PIK3R1; SLC2A2; SLC5A1; SLC5A2,0.70708,0.70708
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,33,0.51124,0.49931,896.0,904.0,0.72859,0.72859,ADAMTS9; ADCY5; CAMK1D; CDC123; CDKAL1; CDKN2B; DGKB; DUSP9; FTO; GCK; GCKR; GIPR; GLIS3; GRB14; HHEX; HMGA2; IGF2BP2; INSR; IRS1; JAZF1; KCNJ11; KCNQ1; MAEA; MTNR1B; NOTCH2; PPARG; PROX1; SLC30A8; TCF7L2; THADA; TP53INP1; TSPAN8; WFS1,0.76693,0.76693
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,34,0.53265,0.49889,661.5,906.5,0.28979,0.28979,NDUFA1; NDUFA10; NDUFA11; NDUFA12; NDUFA13; NDUFA2; NDUFA3; NDUFA5; NDUFA6; NDUFA7; NDUFA8; NDUFA9; NDUFB1; NDUFB10; NDUFB11; NDUFB2; NDUFB3; NDUFB4; NDUFB5; NDUFB6; NDUFB7; NDUFB8; NDUFB9; NDUFS1; NDUFS2; NDUFS3; NDUFS4; NDUFS5; NDUFS6; NDUFS7; NDUFS8; NDUFV1; NDUFV2; NDUFV3,0.70708,0.70708
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_or_development,18,0.4449,0.50077,1167.0,899.5,0.18433,0.18433,ABCC8; CACNA1D; GAD1; GCK; GLIS3; HNF1A; HNF1B; HNF4A; INS; ISL1; KCNJ11; MTNR1B; NEUROD1; NKX6-1; PAX4; PCSK1; PDX1; SLC30A8,0.70708,0.70708
Protein_only_ProtBERT_SW,Protein-only,Diabetes_drug_targets_or_pharmacology,10,0.52617,0.50007,787.5,903.5,0.63637,0.63637,ABCC8; DPP4; GCK; GIPR; GLP1R; INSR; KCNJ11; MGAM; PPARG; SLC5A2,0.70708,0.70708
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,18,0.47988,0.50042,1054.0,902.5,0.63064,0.63064,ABCC8; AKT2; DPP4; G6PC2; GCK; GCKR; GIPR; GLP1R; HK1; INSR; IRS1; IRS2; KCNJ11; PCSK1; PIK3R1; SLC2A2; SLC5A1; SLC5A2,0.70708,0.70708
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_or_genetic_risk,33,0.52332,0.49979,851.0,904.0,0.48873,0.48873,ADAMTS9; ADCY5; CAMK1D; CDC123; CDKAL1; CDKN2B; DGKB; DUSP9; FTO; GCK; GCKR; GIPR; GLIS3; GRB14; HHEX; HMGA2; IGF2BP2; INSR; IRS1; JAZF1; KCNJ11; KCNQ1; MAEA; MTNR1B; NOTCH2; PPARG; PROX1; SLC30A8; TCF7L2; THADA; TP53INP1; TSPAN8; WFS1,0.70708,0.70708
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_OXPHOS_complex_I,34,0.54513,0.49936,626.5,908.5,0.12123,0.12123,NDUFA1; NDUFA10; NDUFA11; NDUFA12; NDUFA13; NDUFA2; NDUFA3; NDUFA5; NDUFA6; NDUFA7; NDUFA8; NDUFA9; NDUFB1; NDUFB10; NDUFB11; NDUFB2; NDUFB3; NDUFB4; NDUFB5; NDUFB6; NDUFB7; NDUFB8; NDUFB9; NDUFS1; NDUFS2; NDUFS3; NDUFS4; NDUFS5; NDUFS6; NDUFS7; NDUFS8; NDUFV1; NDUFV2; NDUFV3,0.70708,0.70708
