gene_symbol,external_set,in_candidate_universe
SLC5A1,Glucose_metabolism_transport_or_insulin_secretion,True
SLC5A2,Glucose_metabolism_transport_or_insulin_secretion,True
ABCC8,Diabetes_drug_targets_or_pharmacology,True
AGL,Diabetes_drug_targets_or_pharmacology,False
DPP4,Diabetes_drug_targets_or_pharmacology,True
GCK,Diabetes_drug_targets_or_pharmacology,True
GIPR,Diabetes_drug_targets_or_pharmacology,True
GLP1R,Diabetes_drug_targets_or_pharmacology,True
INSR,Diabetes_drug_targets_or_pharmacology,True
KCNJ11,Diabetes_drug_targets_or_pharmacology,True
MGAM,Diabetes_drug_targets_or_pharmacology,True
PPARG,Diabetes_drug_targets_or_pharmacology,True
PTPN1,Diabetes_drug_targets_or_pharmacology,False
SLC5A2,Diabetes_drug_targets_or_pharmacology,True
NDUFA1,Mitochondrial_OXPHOS_complex_I,True
NDUFA10,Mitochondrial_OXPHOS_complex_I,True
NDUFA11,Mitochondrial_OXPHOS_complex_I,True
NDUFA12,Mitochondrial_OXPHOS_complex_I,True
NDUFA13,Mitochondrial_OXPHOS_complex_I,True
NDUFA2,Mitochondrial_OXPHOS_complex_I,True
NDUFA3,Mitochondrial_OXPHOS_complex_I,True
NDUFA4,Mitochondrial_OXPHOS_complex_I,False
NDUFA5,Mitochondrial_OXPHOS_complex_I,True
NDUFA6,Mitochondrial_OXPHOS_complex_I,True
NDUFA7,Mitochondrial_OXPHOS_complex_I,True
NDUFA8,Mitochondrial_OXPHOS_complex_I,True
NDUFA9,Mitochondrial_OXPHOS_complex_I,True
NDUFB1,Mitochondrial_OXPHOS_complex_I,True
NDUFB10,Mitochondrial_OXPHOS_complex_I,True
NDUFB11,Mitochondrial_OXPHOS_complex_I,True
NDUFB2,Mitochondrial_OXPHOS_complex_I,True
NDUFB3,Mitochondrial_OXPHOS_complex_I,True
NDUFB4,Mitochondrial_OXPHOS_complex_I,True
NDUFB5,Mitochondrial_OXPHOS_complex_I,True
NDUFB6,Mitochondrial_OXPHOS_complex_I,True
NDUFB7,Mitochondrial_OXPHOS_complex_I,True
NDUFB8,Mitochondrial_OXPHOS_complex_I,True
NDUFB9,Mitochondrial_OXPHOS_complex_I,True
NDUFS1,Mitochondrial_OXPHOS_complex_I,True
NDUFS2,Mitochondrial_OXPHOS_complex_I,True
NDUFS3,Mitochondrial_OXPHOS_complex_I,True
NDUFS4,Mitochondrial_OXPHOS_complex_I,True
NDUFS5,Mitochondrial_OXPHOS_complex_I,True
NDUFS6,Mitochondrial_OXPHOS_complex_I,True
NDUFS7,Mitochondrial_OXPHOS_complex_I,True
NDUFS8,Mitochondrial_OXPHOS_complex_I,True
NDUFV1,Mitochondrial_OXPHOS_complex_I,True
NDUFV2,Mitochondrial_OXPHOS_complex_I,True
NDUFV3,Mitochondrial_OXPHOS_complex_I,True
