model_name,display_name,external_set,top_n,observed_overlap,external_genes_in_universe,random_mean,random_sd,enrichment_fold_vs_random,empirical_p,top_genes_overlap,empirical_bh_fdr_global,empirical_bh_fdr_within_topn
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,150,1,18,1.5178,1.19112,0.65885,0.79184,GCKR,1.0,0.93158
DNABERT2_multimodal,DNABERT-2 multimodal,Glucose_metabolism_transport_or_insulin_secretion,200,1,18,2.006,1.33743,0.4985,0.87942,GCKR,1.0,0.93876
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,25,0,33,0.4442,0.65005,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,50,1,33,0.9036,0.92848,1.10668,0.60468,GCKR,1.0,0.95673
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,100,2,33,1.833,1.30117,1.09111,0.55849,CDC123; GCKR,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,150,2,33,2.7238,1.54829,0.73427,0.77405,CDC123; GCKR,1.0,0.93158
DNABERT2_multimodal,DNABERT-2 multimodal,Known_T2D_GWAS_or_genetic_risk,200,3,33,3.6732,1.79762,0.81673,0.73545,ADAMTS9; CDC123; GCKR,1.0,0.93876
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,25,0,34,0.4716,0.69173,0.0,1.0,,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,50,1,34,0.9102,0.9299,1.09866,0.60808,NDUFA7,1.0,0.95673
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,100,4,34,1.916,1.3345,2.08768,0.12198,NDUFA12; NDUFA7; NDUFB11; NDUFV1,1.0,1.0
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,150,5,34,2.831,1.63358,1.76616,0.15097,NDUFA12; NDUFA7; NDUFB11; NDUFV1; NDUFV2,1.0,0.93158
DNABERT2_multimodal,DNABERT-2 multimodal,Mitochondrial_OXPHOS_complex_I,200,7,34,3.7894,1.8089,1.84726,0.07219,NDUFA12; NDUFA7; NDUFB10; NDUFB11; NDUFS6; NDUFV1; NDUFV2,1.0,0.93876
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_or_development,25,0,18,0.2524,0.49874,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_or_development,50,1,18,0.4888,0.68583,2.04583,0.39432,HNF1B,1.0,0.95673
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_or_development,100,1,18,1.0138,0.97314,0.98639,0.64807,HNF1B,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_or_development,150,2,18,1.5102,1.17481,1.32433,0.45131,HNF1B; NEUROD1,1.0,0.93158
Genomic_only_K3K4Basic,Genomic-only,Beta_cell_function_or_development,200,2,18,1.9994,1.33991,1.0003,0.61008,HNF1B; NEUROD1,1.0,0.93876
Genomic_only_K3K4Basic,Genomic-only,Diabetes_drug_targets_or_pharmacology,25,0,10,0.1274,0.3527,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Diabetes_drug_targets_or_pharmacology,50,0,10,0.2894,0.51971,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Diabetes_drug_targets_or_pharmacology,100,0,10,0.532,0.70645,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Diabetes_drug_targets_or_pharmacology,150,0,10,0.8428,0.86524,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Diabetes_drug_targets_or_pharmacology,200,2,10,1.111,1.00761,1.80018,0.30714,INSR; MGAM,1.0,0.93876
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,25,0,18,0.246,0.48983,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,50,0,18,0.5168,0.70187,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,100,0,18,1.0078,0.96743,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,150,0,18,1.5022,1.16922,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,200,1,18,2.0148,1.33497,0.49633,0.87902,INSR,1.0,0.93876
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_or_genetic_risk,25,0,33,0.454,0.64278,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_or_genetic_risk,50,1,33,0.9054,0.9397,1.10448,0.60128,CDC123,1.0,0.95673
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_or_genetic_risk,100,2,33,1.8068,1.30423,1.10693,0.55269,CDC123; THADA,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_or_genetic_risk,150,2,33,2.7612,1.58426,0.72432,0.77385,CDC123; THADA,1.0,0.93158
Genomic_only_K3K4Basic,Genomic-only,Known_T2D_GWAS_or_genetic_risk,200,3,33,3.6634,1.80154,0.81891,0.72945,CDC123; INSR; THADA,1.0,0.93876
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_OXPHOS_complex_I,25,0,34,0.467,0.67067,0.0,1.0,,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_OXPHOS_complex_I,50,1,34,0.9486,0.96568,1.05419,0.61928,NDUFA12,1.0,0.95673
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_OXPHOS_complex_I,100,1,34,1.879,1.34086,0.5322,0.86203,NDUFA12,1.0,1.0
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_OXPHOS_complex_I,150,3,34,2.7806,1.57498,1.0789,0.53169,NDUFA12; NDUFS6; NDUFV1,1.0,0.93158
Genomic_only_K3K4Basic,Genomic-only,Mitochondrial_OXPHOS_complex_I,200,4,34,3.7452,1.85185,1.06803,0.5231,NDUFA12; NDUFS4; NDUFS6; NDUFV1,1.0,0.93876
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_or_development,25,0,18,0.2442,0.49012,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_or_development,50,0,18,0.4946,0.68969,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_or_development,100,1,18,1.0162,0.97166,0.98406,0.65247,NKX6-1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_or_development,150,2,18,1.4944,1.16251,1.33833,0.45271,INS; NKX6-1,1.0,0.93158
Handcrafted_multimodal,Handcrafted multimodal,Beta_cell_function_or_development,200,2,18,1.9712,1.29549,1.01461,0.60708,INS; NKX6-1,1.0,0.93876
Handcrafted_multimodal,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology,25,0,10,0.1366,0.36162,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology,50,0,10,0.2726,0.51453,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology,100,0,10,0.5642,0.72497,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology,150,1,10,0.8314,0.877,1.20279,0.57948,MGAM,1.0,0.93158
Handcrafted_multimodal,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology,200,1,10,1.1214,0.99462,0.89174,0.69566,MGAM,1.0,0.93876
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,25,1,18,0.2538,0.49903,3.94011,0.22635,GCKR,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,50,1,18,0.5026,0.68563,1.98965,0.40472,GCKR,1.0,0.95673
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,100,1,18,0.9738,0.95357,1.0269,0.63427,GCKR,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,150,2,18,1.5216,1.17533,1.31441,0.45671,GCKR; IRS1,1.0,0.93158
Handcrafted_multimodal,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,200,2,18,2.001,1.32308,0.9995,0.60688,GCKR; IRS1,1.0,0.93876
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,25,1,33,0.451,0.66939,2.21729,0.36673,GCKR,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,50,1,33,0.9122,0.93908,1.09625,0.60568,GCKR,1.0,0.95673
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,100,1,33,1.7942,1.26545,0.55735,0.85123,GCKR,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,150,2,33,2.7284,1.57071,0.73303,0.77445,GCKR; IRS1,1.0,0.93158
Handcrafted_multimodal,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,200,2,33,3.6494,1.80852,0.54804,0.89182,GCKR; IRS1,1.0,0.93876
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,25,0,34,0.4528,0.66201,0.0,1.0,,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,50,1,34,0.943,0.94272,1.06045,0.62188,NDUFV1,1.0,0.95673
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,100,2,34,1.8844,1.31916,1.06135,0.57329,NDUFB11; NDUFV1,1.0,1.0
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,150,3,34,2.8462,1.58929,1.05404,0.55029,NDUFA7; NDUFB11; NDUFV1,1.0,0.93158
Handcrafted_multimodal,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,200,4,34,3.7938,1.82328,1.05435,0.53089,NDUFA7; NDUFB11; NDUFS3; NDUFV1,1.0,0.93876
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_or_development,25,0,18,0.255,0.5052,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_or_development,50,1,18,0.5124,0.7031,1.9516,0.40672,NKX6-1,1.0,0.95673
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_or_development,100,2,18,0.9956,0.97866,2.00884,0.26655,GCK; NKX6-1,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_or_development,150,3,18,1.5044,1.18383,1.99415,0.19436,GCK; INS; NKX6-1,1.0,0.93158
Protein_only_ProtBERT_SW,Protein-only,Beta_cell_function_or_development,200,3,18,1.9968,1.30764,1.5024,0.31894,GCK; INS; NKX6-1,1.0,0.93876
Protein_only_ProtBERT_SW,Protein-only,Diabetes_drug_targets_or_pharmacology,25,0,10,0.1434,0.37103,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Diabetes_drug_targets_or_pharmacology,50,0,10,0.2696,0.50967,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Diabetes_drug_targets_or_pharmacology,100,1,10,0.577,0.73306,1.7331,0.45051,GCK,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Diabetes_drug_targets_or_pharmacology,150,1,10,0.8346,0.86867,1.19818,0.58588,GCK,1.0,0.93158
Protein_only_ProtBERT_SW,Protein-only,Diabetes_drug_targets_or_pharmacology,200,1,10,1.1106,1.01557,0.90041,0.68746,GCK,1.0,0.93876
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,25,1,18,0.249,0.49219,4.01606,0.22296,GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,50,1,18,0.486,0.68491,2.05761,0.38912,GCKR,1.0,0.95673
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,100,2,18,1.0454,0.99837,1.91314,0.28594,GCK; GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,150,2,18,1.5198,1.17144,1.31596,0.45791,GCK; GCKR,1.0,0.93158
Protein_only_ProtBERT_SW,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,200,2,18,1.9944,1.3061,1.00281,0.61928,GCK; GCKR,1.0,0.93876
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_or_genetic_risk,25,1,33,0.4406,0.64881,2.26963,0.36193,GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_or_genetic_risk,50,1,33,0.9164,0.92454,1.09123,0.61208,GCKR,1.0,0.95673
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_or_genetic_risk,100,2,33,1.8238,1.28339,1.09661,0.55569,GCK; GCKR,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_or_genetic_risk,150,2,33,2.7274,1.55138,0.7333,0.77205,GCK; GCKR,1.0,0.93158
Protein_only_ProtBERT_SW,Protein-only,Known_T2D_GWAS_or_genetic_risk,200,4,33,3.696,1.77206,1.08225,0.5181,ADAMTS9; GCK; GCKR; MAEA,1.0,0.93876
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_OXPHOS_complex_I,25,0,34,0.4622,0.67012,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_OXPHOS_complex_I,50,0,34,0.9522,0.964,0.0,1.0,,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_OXPHOS_complex_I,100,1,34,1.899,1.34906,0.52659,0.85703,NDUFV1,1.0,1.0
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_OXPHOS_complex_I,150,3,34,2.7966,1.60703,1.07273,0.54189,NDUFA7; NDUFB7; NDUFV1,1.0,0.93158
Protein_only_ProtBERT_SW,Protein-only,Mitochondrial_OXPHOS_complex_I,200,4,34,3.7362,1.80279,1.07061,0.5209,NDUFA7; NDUFB11; NDUFB7; NDUFV1,1.0,0.93876
