gene_id,gene_symbol,label,true_label,pred_label,pred_score_t2d_associated,feature_set,modality,model
ENSG00000204514,ZNF814,0,0,0,0.19786535449123274,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000164530,PI16,1,1,0,0.23200765237216148,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000008196,TFAP2B,1,1,1,0.727717954867217,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000101391,CDK5RAP1,1,1,0,0.49478191852840925,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000138435,CHRNA1,0,0,1,0.6176187841475439,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000159625,DRC7,0,0,0,0.17334241402143247,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000105372,RPS19,0,0,1,0.6231937370557187,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000128040,SPINK2,0,0,1,0.5095392853777233,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000134640,MTNR1B,1,1,0,0.5,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000205359,SLCO6A1,1,1,1,0.6049835111554338,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000084092,NOA1,0,0,0,0.3151835291195148,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000158669,GPAT4,1,1,1,0.572252199105999,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000237765,FAM200B,0,0,0,0.3189855504330601,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000131495,NDUFA2,1,1,1,0.5534587361242811,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000092208,GEMIN2,0,0,0,0.4011000545999071,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000182993,C12orf60,0,0,0,0.32313919099446975,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000062725,APPBP2,0,0,0,0.3151027825468122,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000089177,KIF16B,0,0,0,0.3129181032192615,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000198393,ZNF26,0,0,0,0.27960422062451984,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000141026,MED9,0,0,0,0.3398737872041192,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000100290,BIK,0,0,0,0.3334798482385593,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000127152,BCL11B,1,1,1,0.7892990582157897,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000151366,NDUFC2,1,1,1,0.6262932092507435,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000164574,GALNT10,1,1,1,0.7723204433860119,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000176222,ZNF404,0,0,0,0.24886012886422731,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000187240,DYNC2H1,1,1,0,0.2170032942016048,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000196511,TPK1,0,0,1,0.5336622663122489,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000138738,PRDM5,1,1,1,0.7008466576008933,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000149090,PAMR1,1,1,1,0.6969693589474761,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000011028,MRC2,1,1,1,0.7144460353045278,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000089094,KDM2B,1,1,1,0.6378947913045837,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000165271,NOL6,0,0,0,0.2263278272498431,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000241878,PISD,1,1,0,0.4415446119930272,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000122550,KLHL7,0,0,0,0.4917896810984075,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000150347,ARID5B,1,1,1,0.6593051897197575,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000196209,SIRPB2,0,0,0,0.2658559881370176,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000140382,HMG20A,1,1,1,0.76333510654921,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000130254,SAFB2,0,0,0,0.40866270096435436,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000179148,ALOXE3,0,0,0,0.328113274903408,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000107864,CPEB3,1,1,1,0.8088238798708113,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000139180,NDUFA9,1,1,0,0.5,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000204634,TBC1D8,0,0,1,0.5756732709169154,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000253250,C8orf88,0,0,0,0.3839576339433291,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000127324,TSPAN8,1,1,1,0.6138413580591626,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000187676,B3GLCT,1,1,1,0.6005487039213404,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000188869,TMC3,0,0,0,0.3683179905046849,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000085978,ATG16L1,1,1,1,0.6068968350455156,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000126870,DYNC2I1,0,0,0,0.4241260387319396,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000145901,TNIP1,1,1,1,0.5859856344438117,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000135723,FHOD1,0,0,0,0.36565003717146594,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000196275,GTF2IRD2,1,1,0,0.27812565810682344,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000276644,DACH1,1,1,1,0.8412290765950936,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000020256,ZFP64,1,1,1,0.6220479559754646,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000169515,CCDC8,0,0,0,0.13064598550506093,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000152804,HHEX,1,1,1,0.798434131328814,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000103978,TMEM87A,0,0,0,0.49423498966957263,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000119013,NDUFB3,1,1,1,0.7789488388876191,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000104833,TUBB4A,0,0,1,0.6917335303884181,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000096654,ZNF184,0,0,0,0.24026749945792933,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000064607,SUGP2,0,0,0,0.280365728298317,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000169507,SLC38A11,1,1,1,0.5753530800777028,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000197056,ZMYM1,0,0,0,0.2574583773432356,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000131778,CHD1L,1,1,0,0.49187835560937315,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000076685,NT5C2,1,1,1,0.7101695813971899,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000102984,ZNF821,0,0,1,0.6214777438411022,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000121297,TSHZ3,1,1,1,0.8087109660330877,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000105397,TYK2,1,1,0,0.2887996563899625,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000090266,NDUFB2,1,1,1,0.8311564412765834,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000164151,ICE1,0,0,0,0.4005535289802956,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000170961,HAS2,1,1,1,0.6926870356303974,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000164647,STEAP1,1,1,0,0.3601672965241592,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000121653,MAPK8IP1,1,1,1,0.5467215667410303,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000106331,PAX4,1,1,0,0.36022378211369976,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000077327,SPAG6,0,0,0,0.47639504071533895,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000149294,NCAM1,1,1,1,0.6276256040979994,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000166317,SYNPO2L,0,0,0,0.16772916286181153,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000141219,MTNAP1,0,0,0,0.29363564426103217,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000134287,ARF3,0,0,1,0.6146360971514351,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000197530,MIB2,0,0,0,0.4635811210765886,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000173812,EIF1,0,0,1,0.6754763120048051,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000080293,SCTR,1,1,1,0.5794707907217332,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000183648,NDUFB1,1,1,1,0.7382476515948256,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000116117,PARD3B,1,1,0,0.4135064896041039,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000182450,KCNK4,0,0,0,0.48718941302525304,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000196277,GRM7,0,0,1,0.7320430512599615,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000125450,NUP85,0,0,0,0.2735757111406827,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000154832,CXXC1,0,0,0,0.46021739731903,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000100170,SLC5A1,1,1,1,0.7723746163335129,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000171105,INSR,1,1,1,0.817504119573962,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000173482,PTPRM,1,1,1,0.7513796823688027,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000186010,NDUFA13,1,1,1,0.6943614231678378,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000006071,ABCC8,1,1,1,0.5224918550105582,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000134480,CCNH,1,1,0,0.359139573795692,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000149289,ZC3H12C,1,1,1,0.754739575187389,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000151883,PARP8,1,1,1,0.540746342777537,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000143398,PIP5K1A,0,0,1,0.6618635980831303,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000033030,ZCCHC8,0,0,0,0.2959023289906333,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000156675,RAB11FIP1,0,0,0,0.33098404537152026,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000166860,ZBTB39,0,0,1,0.5797769233006901,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000152684,PELO,1,1,1,0.5268617823271204,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000124155,PIGT,0,0,0,0.3319208161450473,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000101997,CCDC22,0,0,0,0.21682914154860153,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000118503,TNFAIP3,1,1,0,0.2988710962774942,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000140262,TCF12,1,1,1,0.7981763256656671,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000016082,ISL1,1,1,1,0.761390029491651,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000043591,ADRB1,1,1,1,0.7989477349969061,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000128805,ARHGAP22,1,1,0,0.43565408887326834,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000002822,MAD1L1,1,1,0,0.2346142081425115,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000140153,WDR20,0,0,1,0.6794450593588408,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000104976,SNAPC2,1,1,0,0.1973747826605564,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000167792,NDUFV1,1,1,1,0.8046324069688265,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000267855,NDUFA7,1,1,1,0.7594340082755672,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000090989,EXOC1,0,0,1,0.5977334036946765,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000177483,RBM44,0,0,0,0.4050978378299767,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000138286,FAM149B1,0,0,0,0.4521973773192751,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000162992,NEUROD1,1,1,1,0.8184619691616951,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000203760,CENPW,1,1,0,0.37295408167033134,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000116260,QSOX1,0,0,1,0.5973398088474889,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000198890,PRMT6,1,1,0,0.45186413841179024,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000164935,DCSTAMP,1,1,0,0.2742668300330376,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000105559,PLEKHA4,0,0,0,0.29702466386671916,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000100116,GCAT,0,0,1,0.5605211615947596,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000258890,CEP95,0,0,0,0.2660345962862341,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000139515,PDX1,1,1,1,0.7069947749096509,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000125733,TRIP10,0,0,1,0.5146063192393711,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000127334,DYRK2,1,1,1,0.8058006136841754,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000136014,USP44,1,1,0,0.32275243323933944,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000206203,TSSK2,0,0,0,0.41534954054608736,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000172456,FGGY,0,0,1,0.5985320508115202,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000157388,CACNA1D,1,1,1,0.7985175679877745,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000074706,IPCEF1,0,0,0,0.2591103953097107,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000129347,KRI1,0,0,0,0.30253420589314445,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000147684,NDUFB9,1,1,0,0.46175400049743426,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000184730,APOBR,1,1,0,0.18799588339346404,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000184384,MAML2,1,1,1,0.6573101745920188,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000268940,CT45A1,0,0,0,0.37572121465477265,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000107201,RIGI,1,1,0,0.23589122375865926,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000145888,GLRA1,1,1,1,0.661090835481328,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000079432,CIC,0,0,0,0.37821502950045405,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000156853,ZNF689,0,0,0,0.3448730092300116,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000111252,SH2B3,1,1,0,0.3932550522091341,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000118620,ZNF430,0,0,0,0.36103725614132665,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000181264,TLCD5,0,0,0,0.3134083223304534,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000187537,POTEG,0,0,0,0.24711770896858995,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000141665,FBXO15,0,0,0,0.37647606345643814,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000053254,FOXN3,1,1,1,0.8846304866219564,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000197635,DPP4,1,1,1,0.7289001790025011,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000073792,IGF2BP2,1,1,1,0.7645275406386696,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000181915,ADO,1,1,0,0.4198709272128654,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000125970,RALY,1,1,1,0.758118364526773,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000115970,THADA,1,1,0,0.2083331673301152,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000167772,ANGPTL4,1,1,0,0.4135774006978848,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000163636,PSMD6,1,1,0,0.3874869478447465,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000145284,SCD5,1,1,1,0.7419018457283437,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000187626,ZKSCAN4,0,0,0,0.2021869872639627,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000132205,EMILIN2,1,1,0,0.41612238037689825,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000116205,TCEANC2,0,0,0,0.23047250190428886,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000085185,BCORL1,1,1,0,0.40258067853806817,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000185156,MFSD6L,0,0,0,0.38552358284884863,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000198670,LPA,1,1,0,0.3413101449402101,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000112685,EXOC2,0,0,1,0.5159000951316879,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000141314,RHBDL3,0,0,1,0.7618440189473767,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000184209,SNRNP35,0,0,0,0.25530467280829205,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000136950,ARPC5L,0,0,0,0.4518943159987026,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000089639,GMIP,0,0,0,0.23977400501499968,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000178409,BEND3,1,1,0,0.481322020266632,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000176087,SLC35A4,0,0,0,0.34590458378380995,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000165623,UCMA,1,1,0,0.492378370411506,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000065183,WDR3,0,0,1,0.6408976360947061,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000185262,UBALD2,0,0,1,0.6791676991180674,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000183508,TENT5C,1,1,1,0.5614672293822359,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000162069,BICDL2,0,0,0,0.2190436534825994,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000129450,SIGLEC9,0,0,0,0.21489044526775497,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000221818,EBF2,1,1,1,0.6967151788929491,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000117154,IGSF21,1,1,1,0.6208385334802942,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000188352,FOCAD,1,1,0,0.3175751035225858,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000102891,MT4,0,0,0,0.2916586710594534,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000286038,SPDYE13,0,0,0,0.08982272349594152,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000160221,GATD3,0,0,1,0.7708860054620139,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000163281,GNPDA2,1,1,1,0.6044308859136814,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000143971,ETAA1,1,1,0,0.3832908810379976,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000103932,RPAP1,1,1,0,0.11847399405718931,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000101057,MYBL2,1,1,1,0.6386895377152672,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000132972,RNF17,0,0,0,0.1786786809334406,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000154767,XPC,0,0,0,0.15875638182466326,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000123545,NDUFAF4,1,1,0,0.40478113463733933,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000142864,SERBP1,0,0,1,0.668095029380679,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000196110,ZNF699,0,0,0,0.16381871708157944,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000185345,PRKN,1,1,0,0.4411441926670108,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000147548,NSD3,0,0,1,0.6687930910157297,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000138771,SHROOM3,1,1,0,0.3812220300544759,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000139174,PRICKLE1,1,1,1,0.590971611800389,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000006468,ETV1,1,1,1,0.8240977419985029,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000184986,TMEM121,0,0,0,0.4931336928964322,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000196131,VN1R2,0,0,0,0.1912293872795939,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000164512,ANKRD55,1,1,0,0.33943626209635974,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000132437,DDC,1,1,1,0.6450038884120654,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000179044,EXOC3L1,0,0,0,0.1450964678477346,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000104490,NCALD,1,1,1,0.6916168341772172,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000100139,MICALL1,0,0,0,0.3797422616904483,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000108557,RAI1,1,1,0,0.2037278491080558,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000278558,TMEM191B,0,0,0,0.19720310383944367,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000127863,TNFRSF19,0,0,0,0.437170417492943,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000162664,ZNF326,0,0,1,0.5349956022076208,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000021762,OSBPL5,0,0,0,0.3731500324957611,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000146267,FAXC,0,0,1,0.7118496550228607,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000115339,GALNT3,1,1,1,0.6852166385594791,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000274749,KRTAP7-1,0,0,0,0.3581770219299334,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000105738,SIPA1L3,0,0,0,0.486926863248517,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000187325,TAF9B,0,0,1,0.6481907997873368,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000135930,EIF4E2,0,0,1,0.7181881281454889,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000077044,DGKD,1,1,1,0.6409774109678583,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000159267,HLCS,0,0,0,0.4512203403466099,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000140675,SLC5A2,1,1,1,0.6688052035473745,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000050767,COL23A1,0,0,1,0.6752709672628756,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000169129,AFAP1L2,1,1,1,0.5795494030458058,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000108091,CCDC6,0,0,1,0.7429672725067594,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000100078,PLA2G3,0,0,0,0.2643657654056316,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000187223,LCE2D,0,0,0,0.2633046623162398,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000143337,TOR1AIP1,0,0,0,0.1863685430520709,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000198945,L3MBTL3,1,1,1,0.7058291441372458,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000072501,SMC1A,0,0,0,0.33757856941711517,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000173838,MARCHF10,0,0,0,0.29259277769937475,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000105135,ILVBL,0,0,1,0.6929674195834208,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000106460,TMEM106B,1,1,1,0.5509733281438489,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000172766,NAA16,0,0,1,0.5125194691512847,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000120690,ELF1,1,1,1,0.6475312479956633,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000100485,SOS2,1,1,0,0.3016390826903499,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000188060,RAB42,0,0,0,0.2758595186520312,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000128683,GAD1,1,1,1,0.8134238284345717,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000169857,AVEN,0,0,0,0.29772255330310055,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000112640,PPP2R5D,0,0,1,0.6330052247102304,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000154269,ENPP3,1,1,1,0.6451406040505105,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000134697,GNL2,0,0,0,0.4541455897583736,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000172046,USP19,0,0,0,0.3795367011633777,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000177614,PGBD5,0,0,0,0.4643095282985076,Combined Protein+Genomic,multimodal,SVM RBF
