gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.7753502415268735,0.7038851731278976,0.7985175679877733,0.8603972774622827,CACNA1D,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7038851731278976,1,TP,11,Genomic_only_K3K4Basic_top50
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1,1,0.6969476887565186,0.6859756132228425,0.7875372440325016,0.7804373280983061,MEIS1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6859756132228425,1,TP,12,Genomic_only_K3K4Basic_top50
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.6970720281125927,0.672820273148984,0.7513796823688041,0.762734819486665,PTPRM,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.672820273148984,1,TP,13,Genomic_only_K3K4Basic_top50
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.5331349597733064,0.6693911013166249,0.6214777438411065,0.636189288041675,ZNF821,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6693911013166249,1,FP,14,Genomic_only_K3K4Basic_top50
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7210828712733263,0.6679954840020974,0.7645275406386697,0.6880293477594035,IGF2BP2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6679954840020974,1,TP,15,Genomic_only_K3K4Basic_top50
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.5959231325415797,0.6650005396090671,0.7144460353045239,0.7596612370499369,MRC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6650005396090671,1,TP,16,Genomic_only_K3K4Basic_top50
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.4873443429471905,0.6637530650994554,0.7235852833494757,0.7867687549779175,PAXIP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6637530650994554,1,FP,17,Genomic_only_K3K4Basic_top50
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121,0,0.3447423743648827,0.6631807013622107,0.4931336928964359,0.5712313577152224,TMEM121,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6631807013622107,1,FP,18,Genomic_only_K3K4Basic_top50
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39,0,0.5258529990760713,0.6616907745205256,0.5797769233006931,0.5696690363648093,ZBTB39,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6616907745205256,1,FP,19,Genomic_only_K3K4Basic_top50
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS,0,0.308020006811335,0.6562908548767803,0.4512203403466167,0.5247937818704587,HLCS,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6562908548767803,1,FP,20,Genomic_only_K3K4Basic_top50
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1,0,0.461818510353558,0.6560057688343467,0.5973398088474925,0.5250229728120993,QSOX1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6560057688343467,1,FP,21,Genomic_only_K3K4Basic_top50
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.6957550915630609,0.6557187717431021,0.7618440189473707,0.7624519056525808,RHBDL3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6557187717431021,1,FP,22,Genomic_only_K3K4Basic_top50
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1,1,0.1865432079157764,0.655394052518059,0.4025806785380637,0.484920879379486,BCORL1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.655394052518059,1,TP,23,Genomic_only_K3K4Basic_top50
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.5172716694676939,0.6452566509422604,0.7118496550228608,0.8048021522835507,FAXC,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6452566509422604,1,FP,24,Genomic_only_K3K4Basic_top50
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.6830315915074686,0.6372624913195291,0.6903664763527831,0.5702157935000706,SMPDL3A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6372624913195291,1,FP,25,Genomic_only_K3K4Basic_top50
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1,1,0.8358703199686011,0.6300870008676592,0.8412290765950956,0.8203526989445551,DACH1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6300870008676592,1,TP,26,Genomic_only_K3K4Basic_top50
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.6285904437677816,0.6264956994877682,0.5977334036946758,0.4811453974155629,EXOC1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6264956994877682,1,FP,27,Genomic_only_K3K4Basic_top50
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.7210084033387402,0.6259055061404777,0.7633351065492081,0.6699300473339831,HMG20A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6259055061404777,1,TP,28,Genomic_only_K3K4Basic_top50
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.680303443100403,0.6252820710318985,0.7568122194343249,0.7910507737900813,ADCY9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6252820710318985,1,TP,29,Genomic_only_K3K4Basic_top50
ENSG00000126870,DYNC2I1,0,1044,train,DYNC2I1,0,202,train,True,0,DYNC2I1,0,0.3815724916451071,0.6249472208231996,0.4241260387319419,0.3873605699320241,DYNC2I1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6249472208231996,1,FP,30,Genomic_only_K3K4Basic_top50
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.6708502656362563,0.6242951668539375,0.7008466576008991,0.7492839293348099,PRDM5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6242951668539375,1,TP,31,Genomic_only_K3K4Basic_top50
ENSG00000187676,B3GLCT,1,967,train,B3GLCT,1,498,train,True,1,B3GLCT,1,0.5382020885700669,0.6216446583852917,0.6005487039213376,0.6843501880923271,B3GLCT,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6216446583852917,1,TP,32,Genomic_only_K3K4Basic_top50
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.780523276958573,0.6153709565053702,0.8175041195739547,0.8328189732305473,INSR,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6153709565053702,1,TP,33,Genomic_only_K3K4Basic_top50
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.6669799997060443,0.6147061541331904,0.7289001790025025,0.6764723549333719,DPP4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6147061541331904,1,TP,34,Genomic_only_K3K4Basic_top50
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2,1,0.7050000284987618,0.6134637802380921,0.6926870356303964,0.6863037033976672,HAS2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6134637802380921,1,TP,35,Genomic_only_K3K4Basic_top50
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6763378566007207,0.6133725740305362,0.6865806518553479,0.6547982987674332,KIF2A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6133725740305362,1,FP,36,Genomic_only_K3K4Basic_top50
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.7210935543473225,0.6116497319234155,0.7581183645267768,0.5347240735604998,RALY,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6116497319234155,1,TP,37,Genomic_only_K3K4Basic_top50
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8,1,0.4570893400604996,0.6114550197153251,0.5407463427775326,0.7398518300411848,PARP8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6114550197153251,1,TP,38,Genomic_only_K3K4Basic_top50
ENSG00000077044,DGKD,1,435,train,DGKD,1,1257,train,True,1,DGKD,1,0.5115701314013804,0.6102552669779122,0.6409774109678585,0.5859054653004928,DGKD,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6102552669779122,1,TP,39,Genomic_only_K3K4Basic_top50
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.7621097110442118,0.6086926205080248,0.8134238284345724,0.8364516684739696,GAD1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6086926205080248,1,TP,40,Genomic_only_K3K4Basic_top50
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.5150547147271101,0.6055512137214132,0.6687930910157271,0.7504923894692341,NSD3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6055512137214132,1,FP,41,Genomic_only_K3K4Basic_top50
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.6474099781599648,0.6054727151150183,0.6680950293806862,0.5931699308001807,SERBP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6054727151150183,1,FP,42,Genomic_only_K3K4Basic_top50
ENSG00000145901,TNIP1,1,1053,train,TNIP1,1,1486,validation,True,1,TNIP1,1,0.557140897484397,0.6007259072787161,0.5859856344438091,0.5663853933432288,TNIP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6007259072787161,1,TP,43,Genomic_only_K3K4Basic_top50
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6809935290255823,0.5998700459495586,0.7163452167287763,0.6909013291173821,PPP2R2C,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5998700459495586,1,TP,44,Genomic_only_K3K4Basic_top50
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8,0,0.4754119650765518,0.5932964007789426,0.5756732709169257,0.6665457118064054,TBC1D8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5932964007789426,1,FP,45,Genomic_only_K3K4Basic_top50
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7664150476478033,0.5898540680626604,0.7981763256656644,0.7730119278114099,TCF12,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5898540680626604,1,TP,46,Genomic_only_K3K4Basic_top50
ENSG00000184730,APOBR,1,1403,validation,APOBR,1,1374,validation,True,1,APOBR,1,0.198748628192915,0.589475495339071,0.1879958833934639,0.2309482631629868,APOBR,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.589475495339071,1,TP,47,Genomic_only_K3K4Basic_top50
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.6929876850818036,0.5873248318458144,0.6593051897197595,0.4680871966523609,ARID5B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5873248318458144,1,TP,48,Genomic_only_K3K4Basic_top50
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2,1,0.5451857586753639,0.5828182169424216,0.6386895377152683,0.4651376865258017,MYBL2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5828182169424216,1,TP,49,Genomic_only_K3K4Basic_top50
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7009364662509545,0.58215353712891,0.7277179548672169,0.719383849329991,TFAP2B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.58215353712891,1,TP,50,Genomic_only_K3K4Basic_top50
