gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.788765825077766,0.5627674717972656,0.8311564412765862,0.7672387857513145,NDUFB2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7672387857513145,1,TP,18,Multimodal_DNABERT2_top100
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7495348297278424,0.3336360698474078,0.6176187841475461,0.7655666524268824,CHRNA1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7655666524268824,1,FP,19,Multimodal_DNABERT2_top100
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.6970720281125927,0.672820273148984,0.7513796823688041,0.762734819486665,PTPRM,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.762734819486665,1,TP,20,Multimodal_DNABERT2_top100
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.6957550915630609,0.6557187717431021,0.7618440189473707,0.7624519056525808,RHBDL3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7624519056525808,1,FP,21,Multimodal_DNABERT2_top100
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.5959231325415797,0.6650005396090671,0.7144460353045239,0.7596612370499369,MRC2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7596612370499369,1,TP,22,Multimodal_DNABERT2_top100
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.7661177137379389,0.5,0.8088238798708142,0.7589953221781832,CPEB3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7589953221781832,1,TP,23,Multimodal_DNABERT2_top100
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.7390251134944681,0.7679715215804755,0.798947734996903,0.755584835675856,ADRB1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.755584835675856,1,TP,24,Multimodal_DNABERT2_top100
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.6433171489558301,0.5117516632901937,0.6917335303884182,0.7551807864181218,TUBB4A,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7551807864181218,1,FP,25,Multimodal_DNABERT2_top100
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.8146314466501844,0.546798505249759,0.7984341313288149,0.7532621177071895,HHEX,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7532621177071895,1,TP,26,Multimodal_DNABERT2_top100
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A,1,0.6867216472478276,0.7371810194106414,0.7938687724207305,0.751455372350557,DNMT3A,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.751455372350557,1,TP,27,Multimodal_DNABERT2_top100
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.6863550598677957,0.5817822504333848,0.7101695813971901,0.7507782320045489,NT5C2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7507782320045489,1,TP,28,Multimodal_DNABERT2_top100
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.5150547147271101,0.6055512137214132,0.6687930910157271,0.7504923894692341,NSD3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7504923894692341,1,FP,29,Multimodal_DNABERT2_top100
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.6708502656362563,0.6242951668539375,0.7008466576008991,0.7492839293348099,PRDM5,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7492839293348099,1,TP,30,Multimodal_DNABERT2_top100
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7148203152729276,0.5623600801340923,0.7419018457283405,0.74550104985935,SCD5,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.74550104985935,1,TP,31,Multimodal_DNABERT2_top100
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7196267175353538,0.5463256663723093,0.7508099354111427,0.744278775090931,ACADS,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.744278775090931,1,TP,32,Multimodal_DNABERT2_top100
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8,1,0.4570893400604996,0.6114550197153251,0.5407463427775326,0.7398518300411848,PARP8,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7398518300411848,1,TP,33,Multimodal_DNABERT2_top100
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1,1,0.8061217951782096,0.4135883940976316,0.8240977419985035,0.7375366534480498,ETV1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7375366534480498,1,TP,34,Multimodal_DNABERT2_top100
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21,1,0.6700591932585879,0.494152585745211,0.620838533480293,0.7366484633832676,IGSF21,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7366484633832676,1,TP,35,Multimodal_DNABERT2_top100
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7674000536169743,0.5158025778181807,0.7058291441372436,0.7279881725499853,L3MBTL3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7279881725499853,1,TP,36,Multimodal_DNABERT2_top100
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.720266647651694,0.4241549693471551,0.6610908354813226,0.7234760845569406,GLRA1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7234760845569406,1,TP,37,Multimodal_DNABERT2_top100
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.7493288867538755,0.4892695662626622,0.6916168341772163,0.7229091606928306,NCALD,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7229091606928306,1,TP,38,Multimodal_DNABERT2_top100
ENSG00000162992,NEUROD1,1,1726,test,NEUROD1,1,795,train,True,1,NEUROD1,1,0.790309534530756,0.5,0.8184619691616912,0.7195274912875872,NEUROD1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7195274912875872,1,TP,39,Multimodal_DNABERT2_top100
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.5906503856191894,0.7170140608339858,0.7547395751873887,0.7194396869658215,ZC3H12C,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7194396869658215,1,TP,40,Multimodal_DNABERT2_top100
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7009364662509545,0.58215353712891,0.7277179548672169,0.719383849329991,TFAP2B,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.719383849329991,1,TP,41,Multimodal_DNABERT2_top100
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7818201754895862,0.5336885121638116,0.7613900294916479,0.7142227772377027,ISL1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7142227772377027,1,TP,42,Multimodal_DNABERT2_top100
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7423908374102146,0.540188542187745,0.7722876496962918,0.7129863084826765,ATP1A2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7129863084826765,1,TP,43,Multimodal_DNABERT2_top100
ENSG00000121297,TSHZ3,1,1324,validation,TSHZ3,1,1741,test,True,1,TSHZ3,1,0.5944586253976815,0.7445838847514926,0.8087109660330878,0.7118862553230415,TSHZ3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7118862553230415,1,TP,44,Multimodal_DNABERT2_top100
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.7159370238968292,0.4836585535003037,0.6967151788929487,0.7098986482450779,EBF2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7098986482450779,1,TP,45,Multimodal_DNABERT2_top100
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.6224521468443628,0.522135930379185,0.6450038884120635,0.7035651731905129,DDC,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7035651731905129,1,TP,46,Multimodal_DNABERT2_top100
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.6704928840374214,0.5530613954350644,0.706994774909654,0.7017176946600953,PDX1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7017176946600953,1,TP,47,Multimodal_DNABERT2_top100
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.7839412771354403,0.4206652966364027,0.6852166385594767,0.6968136220356691,GALNT3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6968136220356691,1,TP,48,Multimodal_DNABERT2_top100
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6809935290255823,0.5998700459495586,0.7163452167287763,0.6909013291173821,PPP2R2C,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6909013291173821,1,TP,49,Multimodal_DNABERT2_top100
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7210828712733263,0.6679954840020974,0.7645275406386697,0.6880293477594035,IGF2BP2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6880293477594035,1,TP,50,Multimodal_DNABERT2_top100
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2,1,0.7050000284987618,0.6134637802380921,0.6926870356303964,0.6863037033976672,HAS2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6863037033976672,1,TP,51,Multimodal_DNABERT2_top100
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.672090464550556,0.3383989201384277,0.6481907997873314,0.6860560420069965,TAF9B,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6860560420069965,1,FP,52,Multimodal_DNABERT2_top100
ENSG00000187676,B3GLCT,1,967,train,B3GLCT,1,498,train,True,1,B3GLCT,1,0.5382020885700669,0.6216446583852917,0.6005487039213376,0.6843501880923271,B3GLCT,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6843501880923271,1,TP,53,Multimodal_DNABERT2_top100
ENSG00000149090,PAMR1,1,1702,test,PAMR1,1,972,train,True,1,PAMR1,1,0.7912624007770874,0.485432487168407,0.6969693589474761,0.6817282161549796,PAMR1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6817282161549796,1,TP,54,Multimodal_DNABERT2_top100
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.728368722503192,0.4637072583930864,0.7382476515948267,0.6809238029346082,NDUFB1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6809238029346082,1,TP,55,Multimodal_DNABERT2_top100
ENSG00000158669,GPAT4,1,551,train,GPAT4,1,108,train,True,1,GPAT4,1,0.6040727420698736,0.4602782292013322,0.572252199105999,0.6807711139168049,GPAT4,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6807711139168049,1,TP,56,Multimodal_DNABERT2_top100
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.6669799997060443,0.6147061541331904,0.7289001790025025,0.6764723549333719,DPP4,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6764723549333719,1,TP,57,Multimodal_DNABERT2_top100
ENSG00000205359,SLCO6A1,1,240,train,SLCO6A1,1,485,train,True,1,SLCO6A1,1,0.6544748294265147,0.4310938340235599,0.6049835111554381,0.6760511307572723,SLCO6A1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6760511307572723,1,TP,58,Multimodal_DNABERT2_top100
ENSG00000169507,SLC38A11,1,317,train,SLC38A11,1,1164,train,True,1,SLC38A11,1,0.7241444035560746,0.3519068869073386,0.5753530800777027,0.6757370179786072,SLC38A11,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6757370179786072,1,TP,59,Multimodal_DNABERT2_top100
ENSG00000139174,PRICKLE1,1,1506,validation,PRICKLE1,1,1293,validation,True,1,PRICKLE1,1,0.5317085588149032,0.5772188856908612,0.5909716118003914,0.6740921678771045,PRICKLE1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6740921678771045,1,TP,60,Multimodal_DNABERT2_top100
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.758207195231175,0.5310755741155156,0.7320430512599632,0.6728857102283724,GRM7,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6728857102283724,1,FP,61,Multimodal_DNABERT2_top100
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.7210084033387402,0.6259055061404777,0.7633351065492081,0.6699300473339831,HMG20A,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6699300473339831,1,TP,62,Multimodal_DNABERT2_top100
ENSG00000080293,SCTR,1,1078,train,SCTR,1,694,train,True,1,SCTR,1,0.6259403257294182,0.4512777794046163,0.5794707907217341,0.6683362116685315,SCTR,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6683362116685315,1,TP,63,Multimodal_DNABERT2_top100
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7423746446657031,0.5621927860329308,0.7181881281454904,0.6671298962401051,EIF4E2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6671298962401051,1,FP,64,Multimodal_DNABERT2_top100
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8,0,0.4754119650765518,0.5932964007789426,0.5756732709169257,0.6665457118064054,TBC1D8,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6665457118064054,1,FP,65,Multimodal_DNABERT2_top100
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6966418242128322,0.5278037027034007,0.6752709672628764,0.6624860272003169,COL23A1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6624860272003169,1,FP,66,Multimodal_DNABERT2_top100
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.5760415777435033,0.4196554961697013,0.6754763120048073,0.6618461752611466,EIF1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6618461752611466,1,FP,67,Multimodal_DNABERT2_top100
ENSG00000163281,GNPDA2,1,352,train,GNPDA2,1,1320,validation,True,1,GNPDA2,1,0.6442331091006882,0.4610261780452593,0.6044308859136849,0.6600467617213835,GNPDA2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6600467617213835,1,TP,68,Multimodal_DNABERT2_top100
ENSG00000140675,SLC5A2,1,1392,validation,SLC5A2,1,879,train,True,1,SLC5A2,1,0.6802679427676918,0.4691975257229855,0.668805203547375,0.658511365636754,SLC5A2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.658511365636754,1,TP,69,Multimodal_DNABERT2_top100
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.7942416238911033,0.2838886708446391,0.6618635980831303,0.6556340805504863,PIP5K1A,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6556340805504863,1,FP,70,Multimodal_DNABERT2_top100
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6763378566007207,0.6133725740305362,0.6865806518553479,0.6547982987674332,KIF2A,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6547982987674332,1,FP,71,Multimodal_DNABERT2_top100
ENSG00000149294,NCAM1,1,397,train,NCAM1,1,804,train,True,1,NCAM1,1,0.655843048283236,0.5188863743409287,0.627625604097991,0.6524197639846027,NCAM1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6524197639846027,1,TP,72,Multimodal_DNABERT2_top100
ENSG00000020256,ZFP64,1,1567,test,ZFP64,1,1158,train,True,1,ZFP64,1,0.6440021937165208,0.5718509845893069,0.6220479559754631,0.6517377323044764,ZFP64,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6517377323044764,1,TP,73,Multimodal_DNABERT2_top100
ENSG00000100170,SLC5A1,1,1770,test,SLC5A1,1,1746,test,True,1,SLC5A1,1,0.6980409968960747,0.511767579202883,0.7723746163335174,0.6507516343860136,SLC5A1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6507516343860136,1,TP,74,Multimodal_DNABERT2_top100
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6636784591695196,0.463210127122017,0.6791676991180697,0.6490115073909574,UBALD2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6490115073909574,1,FP,75,Multimodal_DNABERT2_top100
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1,1,0.7038448322159178,0.4353723081557032,0.6475312479956596,0.6472136142019355,ELF1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6472136142019355,1,TP,76,Multimodal_DNABERT2_top100
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.7587566171616382,0.4352989117186459,0.7708860054620073,0.6461092069670092,GATD3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6461092069670092,1,FP,77,Multimodal_DNABERT2_top100
ENSG00000187486,KCNJ11,1,1173,train,KCNJ11,1,1137,train,True,1,KCNJ11,1,0.6488173104001954,0.4550978798104344,0.647390375820414,0.6454657872147738,KCNJ11,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6454657872147738,1,TP,78,Multimodal_DNABERT2_top100
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B,1,0.6347086649343741,0.5425511890328126,0.6378947913045966,0.6453841777180135,KDM2B,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6453841777180135,1,TP,79,Multimodal_DNABERT2_top100
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2,1,0.6996875926978521,0.2945615541119078,0.6262932092507423,0.6436798739594768,NDUFC2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6436798739594768,1,TP,80,Multimodal_DNABERT2_top100
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.5456235842427051,0.4271528863710541,0.6146360971514371,0.6411939119599236,ARF3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6411939119599236,1,FP,81,Multimodal_DNABERT2_top100
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.8115527285676364,0.3289352360564977,0.7105967174743247,0.6411744434788206,MGAM,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6411744434788206,1,TP,82,Multimodal_DNABERT2_top100
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6877017481938463,0.5333506761291238,0.6794450593588407,0.6404314083000266,WDR20,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6404314083000266,1,FP,83,Multimodal_DNABERT2_top100
ENSG00000152684,PELO,1,1066,train,PELO,1,1036,train,True,1,PELO,1,0.5615730344551675,0.5704991487357719,0.5268617823271178,0.6363701343053073,PELO,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6363701343053073,1,TP,84,Multimodal_DNABERT2_top100
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.5331349597733064,0.6693911013166249,0.6214777438411065,0.636189288041675,ZNF821,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.636189288041675,1,FP,85,Multimodal_DNABERT2_top100
ENSG00000169129,AFAP1L2,1,1688,test,AFAP1L2,1,369,train,True,1,AFAP1L2,1,0.6183240961239999,0.5096417935396621,0.5795494030458055,0.6336418116063565,AFAP1L2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6336418116063565,1,TP,86,Multimodal_DNABERT2_top100
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2,1,0.7046388584718084,0.3688457417492163,0.657310174592018,0.6305278332231999,MAML2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6305278332231999,1,TP,87,Multimodal_DNABERT2_top100
ENSG00000183508,TENT5C,1,1374,validation,TENT5C,1,1225,train,True,1,TENT5C,1,0.6071496307835164,0.4338007686198871,0.5614672293822339,0.6290926024835309,TENT5C,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6290926024835309,1,TP,88,Multimodal_DNABERT2_top100
