gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000196275,GTF2IRD2,1,11,train,GTF2IRD2,1,321,train,True,1,GTF2IRD2,1,0.1723258319706425,0.4937657858914657,0.2781256581068179,0.3075191164980835,GTF2IRD2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3075191164980835,0,FN,211
ENSG00000105397,TYK2,1,909,train,TYK2,1,790,train,True,1,TYK2,1,0.3519966015391366,0.3590359112026682,0.2887996563899633,0.3083558413209941,TYK2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3083558413209941,0,FN,210
ENSG00000198670,LPA,1,1484,validation,LPA,1,5,train,True,1,LPA,1,0.3475237580499096,0.3170797694399137,0.3413101449402094,0.3146090517474508,LPA,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3146090517474508,0,FN,207
ENSG00000143971,ETAA1,1,1255,train,ETAA1,1,407,train,True,1,ETAA1,1,0.3195981894853554,0.4691284371515346,0.3832908810379998,0.3344617166072516,ETAA1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3344617166072516,0,FN,202
ENSG00000129003,VPS13C,1,1144,train,VPS13C,1,1415,validation,True,1,VPS13C,1,0.2456048436757943,0.4931547877526578,0.3186043278965125,0.3450213026868532,VPS13C,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3450213026868532,0,FN,201
ENSG00000181915,ADO,1,1115,train,ADO,1,1321,validation,True,1,ADO,1,0.4316974540000494,0.4660194438933444,0.4198709272128625,0.3488007218294155,ADO,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3488007218294155,0,FN,198
ENSG00000152254,G6PC2,1,1322,validation,G6PC2,1,348,train,True,1,G6PC2,1,0.4074978339952077,0.3960168744806734,0.2937352405094329,0.3712430971671117,G6PC2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3712430971671117,0,FN,188
ENSG00000203760,CENPW,1,1600,test,CENPW,1,1074,train,True,1,CENPW,1,0.3588103857396293,0.3775469150529014,0.3729540816703303,0.3820280229750973,CENPW,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3820280229750973,0,FN,184
ENSG00000111252,SH2B3,1,868,train,SH2B3,1,956,train,True,1,SH2B3,1,0.3356843358420239,0.575340766336171,0.3932550522091304,0.3832750641777913,SH2B3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3832750641777913,0,FN,182
ENSG00000123545,NDUFAF4,1,1286,validation,NDUFAF4,1,412,train,True,1,NDUFAF4,1,0.3526494803366318,0.5703570676230211,0.4047811346373393,0.3841225226213127,NDUFAF4,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3841225226213127,0,FN,181
ENSG00000167772,ANGPTL4,1,487,train,ANGPTL4,1,863,train,True,1,ANGPTL4,1,0.4018011273463276,0.4946797482227342,0.4135774006978885,0.3857779238877536,ANGPTL4,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3857779238877536,0,FN,180
ENSG00000164935,DCSTAMP,1,49,train,DCSTAMP,1,255,train,True,1,DCSTAMP,1,0.2809918548047523,0.4633176879462148,0.2742668300330371,0.391119653819622,DCSTAMP,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.391119653819622,0,FN,176
ENSG00000106331,PAX4,1,764,train,PAX4,1,888,train,True,1,PAX4,1,0.415382774138336,0.4305036016135232,0.3602237821137001,0.3924586860884377,PAX4,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3924586860884377,0,FN,175
ENSG00000205356,TECPR1,1,427,train,TECPR1,1,615,train,True,1,TECPR1,1,0.4390374712445002,0.4582044036384721,0.3575867329641281,0.3934714561896162,TECPR1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3934714561896162,0,FN,173
ENSG00000241878,PISD,1,664,train,PISD,1,105,train,True,1,PISD,1,0.5789191580970285,0.3505732778480021,0.4415446119930278,0.3953800216554969,PISD,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3953800216554969,0,FN,171
ENSG00000152527,PLEKHH2,1,1765,test,PLEKHH2,1,484,train,True,1,PLEKHH2,1,0.371805228637294,0.4718467971819571,0.3347885010249157,0.3960353586713345,PLEKHH2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3960353586713345,0,FN,169
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD,1,0.2188928994755179,0.5605032256971133,0.3175751035225876,0.3965881810366852,FOCAD,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3965881810366852,0,FN,168
ENSG00000156219,ART3,1,643,train,ART3,1,839,train,True,1,ART3,1,0.6193076352627219,0.3776127097131166,0.3526946383327899,0.3990613861173619,ART3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.3990613861173619,0,FN,167
ENSG00000134242,PTPN22,1,1740,test,PTPN22,1,351,train,True,1,PTPN22,1,0.3959426449872499,0.4805523246755297,0.3487614382524949,0.4057354650012538,PTPN22,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4057354650012538,0,FN,165
ENSG00000134480,CCNH,1,1220,train,CCNH,1,1701,test,True,1,CCNH,1,0.5850916648962325,0.3866756759867318,0.3591395737956879,0.4174370093530009,CCNH,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4174370093530009,0,FN,161
ENSG00000118503,TNFAIP3,1,1023,train,TNFAIP3,1,1016,train,True,1,TNFAIP3,1,0.2640446821344858,0.4651128435424514,0.2988710962774951,0.4226708574025734,TNFAIP3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4226708574025734,0,FN,158
ENSG00000134640,MTNR1B,1,831,train,MTNR1B,1,1181,train,True,1,MTNR1B,1,0.4945920321750458,0.5809915008691676,0.5,0.4233230183733721,MTNR1B,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4233230183733721,0,FN,157
ENSG00000185345,PRKN,1,1014,train,PRKN,1,1674,test,True,1,PRKN,1,0.5681787026301512,0.507650873716317,0.4411441926670085,0.4281379686172457,PRKN,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4281379686172457,0,FN,155
ENSG00000164647,STEAP1,1,9,train,STEAP1,1,1438,validation,True,1,STEAP1,1,0.3144775656607241,0.5,0.3601672965241573,0.4360400451915383,STEAP1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4360400451915383,0,FN,153
ENSG00000128805,ARHGAP22,1,1684,test,ARHGAP22,1,1644,test,True,1,ARHGAP22,1,0.529745443367682,0.4456998046085486,0.4356540888732596,0.4400442628996006,ARHGAP22,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4400442628996006,0,FN,152
ENSG00000186010,NDUFA13,1,1564,test,NDUFA13,1,1269,validation,True,1,NDUFA13,1,0.603571216250444,0.4873406628134159,0.6943614231678334,0.4408204953777072,NDUFA13,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4408204953777072,0,FN,151
ENSG00000198890,PRMT6,1,857,train,PRMT6,1,924,train,True,1,PRMT6,1,0.4448482313401347,0.4009217110940233,0.4518641384117854,0.4416937428850687,PRMT6,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4416937428850687,0,FN,149
ENSG00000100485,SOS2,1,826,train,SOS2,1,1071,train,True,1,SOS2,1,0.3035208799188063,0.4636495373046715,0.3016390826903419,0.4424439932168229,SOS2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4424439932168229,0,FN,148
ENSG00000078237,TIGAR,1,1291,validation,TIGAR,1,1450,validation,True,1,TIGAR,1,0.3218770932275368,0.4107685196436881,0.3410250863696386,0.4492596926560911,TIGAR,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4492596926560911,0,FN,144
ENSG00000116117,PARD3B,1,1209,train,PARD3B,1,1201,train,True,1,PARD3B,1,0.4294824204122368,0.5633864871694111,0.4135064896041046,0.4581328406183284,PARD3B,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4581328406183284,0,FN,142
ENSG00000136014,USP44,1,1785,test,USP44,1,423,train,True,1,USP44,1,0.3762594222677619,0.3334211749236704,0.3227524332393396,0.4583673992975398,USP44,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4583673992975398,0,FN,141
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2,1,0.5451857586753639,0.5828182169424216,0.6386895377152683,0.4651376865258017,MYBL2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4651376865258017,0,FN,140
ENSG00000007171,NOS2,1,653,train,NOS2,1,588,train,True,1,NOS2,1,0.4121435201796709,0.4006142290819311,0.3513910508223062,0.4667275628994604,NOS2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4667275628994604,0,FN,139
ENSG00000131778,CHD1L,1,490,train,CHD1L,1,859,train,True,1,CHD1L,1,0.507650847638342,0.5062107313472173,0.491878355609373,0.4676090789555841,CHD1L,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4676090789555841,0,FN,138
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.6929876850818036,0.5873248318458144,0.6593051897197595,0.4680871966523609,ARID5B,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.4680871966523609,0,FN,137
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1,1,0.6402371028036723,0.5373766102195441,0.5467215667410258,0.481045971743015,MAPK8IP1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.481045971743015,0,FN,134
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1,1,0.1865432079157764,0.655394052518059,0.4025806785380637,0.484920879379486,BCORL1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.484920879379486,0,FN,131
