gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.5959231325415797,0.6650005396090671,0.7144460353045239,0.7596612370499369,MRC2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7596612370499369,1,TP,22,Multimodal_DNABERT2_top50
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.7661177137379389,0.5,0.8088238798708142,0.7589953221781832,CPEB3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7589953221781832,1,TP,23,Multimodal_DNABERT2_top50
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.7390251134944681,0.7679715215804755,0.798947734996903,0.755584835675856,ADRB1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.755584835675856,1,TP,24,Multimodal_DNABERT2_top50
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.6433171489558301,0.5117516632901937,0.6917335303884182,0.7551807864181218,TUBB4A,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7551807864181218,1,FP,25,Multimodal_DNABERT2_top50
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.8146314466501844,0.546798505249759,0.7984341313288149,0.7532621177071895,HHEX,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7532621177071895,1,TP,26,Multimodal_DNABERT2_top50
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A,1,0.6867216472478276,0.7371810194106414,0.7938687724207305,0.751455372350557,DNMT3A,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.751455372350557,1,TP,27,Multimodal_DNABERT2_top50
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.6863550598677957,0.5817822504333848,0.7101695813971901,0.7507782320045489,NT5C2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7507782320045489,1,TP,28,Multimodal_DNABERT2_top50
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.5150547147271101,0.6055512137214132,0.6687930910157271,0.7504923894692341,NSD3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7504923894692341,1,FP,29,Multimodal_DNABERT2_top50
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.6708502656362563,0.6242951668539375,0.7008466576008991,0.7492839293348099,PRDM5,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7492839293348099,1,TP,30,Multimodal_DNABERT2_top50
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7148203152729276,0.5623600801340923,0.7419018457283405,0.74550104985935,SCD5,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.74550104985935,1,TP,31,Multimodal_DNABERT2_top50
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7196267175353538,0.5463256663723093,0.7508099354111427,0.744278775090931,ACADS,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.744278775090931,1,TP,32,Multimodal_DNABERT2_top50
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8,1,0.4570893400604996,0.6114550197153251,0.5407463427775326,0.7398518300411848,PARP8,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7398518300411848,1,TP,33,Multimodal_DNABERT2_top50
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1,1,0.8061217951782096,0.4135883940976316,0.8240977419985035,0.7375366534480498,ETV1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7375366534480498,1,TP,34,Multimodal_DNABERT2_top50
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21,1,0.6700591932585879,0.494152585745211,0.620838533480293,0.7366484633832676,IGSF21,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7366484633832676,1,TP,35,Multimodal_DNABERT2_top50
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7674000536169743,0.5158025778181807,0.7058291441372436,0.7279881725499853,L3MBTL3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7279881725499853,1,TP,36,Multimodal_DNABERT2_top50
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.720266647651694,0.4241549693471551,0.6610908354813226,0.7234760845569406,GLRA1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7234760845569406,1,TP,37,Multimodal_DNABERT2_top50
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.7493288867538755,0.4892695662626622,0.6916168341772163,0.7229091606928306,NCALD,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7229091606928306,1,TP,38,Multimodal_DNABERT2_top50
ENSG00000162992,NEUROD1,1,1726,test,NEUROD1,1,795,train,True,1,NEUROD1,1,0.790309534530756,0.5,0.8184619691616912,0.7195274912875872,NEUROD1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7195274912875872,1,TP,39,Multimodal_DNABERT2_top50
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.5906503856191894,0.7170140608339858,0.7547395751873887,0.7194396869658215,ZC3H12C,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7194396869658215,1,TP,40,Multimodal_DNABERT2_top50
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7009364662509545,0.58215353712891,0.7277179548672169,0.719383849329991,TFAP2B,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.719383849329991,1,TP,41,Multimodal_DNABERT2_top50
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7818201754895862,0.5336885121638116,0.7613900294916479,0.7142227772377027,ISL1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7142227772377027,1,TP,42,Multimodal_DNABERT2_top50
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7423908374102146,0.540188542187745,0.7722876496962918,0.7129863084826765,ATP1A2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7129863084826765,1,TP,43,Multimodal_DNABERT2_top50
ENSG00000121297,TSHZ3,1,1324,validation,TSHZ3,1,1741,test,True,1,TSHZ3,1,0.5944586253976815,0.7445838847514926,0.8087109660330878,0.7118862553230415,TSHZ3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7118862553230415,1,TP,44,Multimodal_DNABERT2_top50
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.7159370238968292,0.4836585535003037,0.6967151788929487,0.7098986482450779,EBF2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7098986482450779,1,TP,45,Multimodal_DNABERT2_top50
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.6224521468443628,0.522135930379185,0.6450038884120635,0.7035651731905129,DDC,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7035651731905129,1,TP,46,Multimodal_DNABERT2_top50
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.6704928840374214,0.5530613954350644,0.706994774909654,0.7017176946600953,PDX1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7017176946600953,1,TP,47,Multimodal_DNABERT2_top50
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.7839412771354403,0.4206652966364027,0.6852166385594767,0.6968136220356691,GALNT3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6968136220356691,1,TP,48,Multimodal_DNABERT2_top50
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6809935290255823,0.5998700459495586,0.7163452167287763,0.6909013291173821,PPP2R2C,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6909013291173821,1,TP,49,Multimodal_DNABERT2_top50
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7210828712733263,0.6679954840020974,0.7645275406386697,0.6880293477594035,IGF2BP2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6880293477594035,1,TP,50,Multimodal_DNABERT2_top50
