gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000204514,ZNF814,0,727,train,ZNF814,0,499,train,True,0,ZNF814,0,0.2338717112110326,0.3139458979502859,0.1978653544912317,0.2049056632083391,ZNF814,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1978653544912317,0,TN,256
ENSG00000187626,ZKSCAN4,0,893,train,ZKSCAN4,0,109,train,True,0,ZKSCAN4,0,0.2396411329891539,0.3930704350086165,0.2021869872639671,0.2518950610159872,ZKSCAN4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2021869872639671,0,TN,255
ENSG00000129450,SIGLEC9,0,775,train,SIGLEC9,0,749,train,True,0,SIGLEC9,0,0.2500483419877637,0.4735403336771949,0.2148904452677582,0.2609165118975795,SIGLEC9,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2148904452677582,0,TN,252
ENSG00000101997,CCDC22,0,1725,test,CCDC22,0,1609,test,True,0,CCDC22,0,0.2453455866782956,0.4081709055523075,0.2168291415486017,0.1614814412109654,CCDC22,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2168291415486017,0,TN,251
ENSG00000162069,BICDL2,0,607,train,BICDL2,0,646,train,True,0,BICDL2,0,0.2593510895325941,0.4787924973750547,0.2190436534826017,0.2657200343139247,BICDL2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2190436534826017,0,TN,249
ENSG00000165271,NOL6,0,1416,validation,NOL6,0,1330,validation,True,0,NOL6,0,0.3349316529417921,0.3316422371817484,0.2263278272498524,0.2097928293174973,NOL6,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2263278272498524,0,TN,248
ENSG00000176809,LRRC37A3,0,536,train,LRRC37A3,0,627,train,True,0,LRRC37A3,0,0.1676393029217339,0.5378075697283439,0.226403691451888,0.3233366861009745,LRRC37A3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.226403691451888,0,TN,247
ENSG00000116205,TCEANC2,0,1311,validation,TCEANC2,0,1799,test,True,0,TCEANC2,0,0.2323957678890229,0.4167439603007875,0.2304725019042893,0.1984360081318238,TCEANC2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2304725019042893,0,TN,246
ENSG00000163116,STPG2,0,159,train,STPG2,0,207,train,True,0,STPG2,0,0.2379198656408132,0.4045376547264445,0.2356027743412085,0.2781572586416287,STPG2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2356027743412085,0,TN,243
ENSG00000089639,GMIP,0,1184,train,GMIP,0,1678,test,True,0,GMIP,0,0.2621187825845918,0.3860612294176002,0.2397740050150023,0.2115197474371138,GMIP,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2397740050150023,0,TN,241
ENSG00000096654,ZNF184,0,945,train,ZNF184,0,1038,train,True,0,ZNF184,0,0.2602499988457747,0.5067206350034644,0.2402674994579293,0.2786599656497635,ZNF184,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2402674994579293,0,TN,240
ENSG00000187537,POTEG,0,726,train,POTEG,0,418,train,True,0,POTEG,0,0.2365065306333218,0.359053727503314,0.2471177089685904,0.2794047511668716,POTEG,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2471177089685904,0,TN,239
ENSG00000176222,ZNF404,0,1095,train,ZNF404,0,607,train,True,0,ZNF404,0,0.2235619691488167,0.4520077571255868,0.2488601288642263,0.306166469713809,ZNF404,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2488601288642263,0,TN,238
ENSG00000184209,SNRNP35,0,1129,train,SNRNP35,0,949,train,True,0,SNRNP35,0,0.2280980558253323,0.3302790904331329,0.2553046728082921,0.2854483591172934,SNRNP35,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2553046728082921,0,TN,237
ENSG00000197056,ZMYM1,0,1778,test,ZMYM1,0,495,train,True,0,ZMYM1,0,0.1992066699803455,0.5215652807554046,0.2574583773432339,0.2476348622620576,ZMYM1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2574583773432339,0,TN,236
ENSG00000074706,IPCEF1,0,1130,train,IPCEF1,0,246,train,True,0,IPCEF1,0,0.4516675037571314,0.3284335701776831,0.2591103953097132,0.3170407214996674,IPCEF1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2591103953097132,0,TN,235
ENSG00000187223,LCE2D,0,1402,validation,LCE2D,0,1203,train,True,0,LCE2D,0,0.2618996749221678,0.3113062058701515,0.2633046623162374,0.2571728253784281,LCE2D,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2633046623162374,0,TN,234
ENSG00000100078,PLA2G3,0,69,train,PLA2G3,0,684,train,True,0,PLA2G3,0,0.2704241194581018,0.4375848448925678,0.2643657654056262,0.1993455545845953,PLA2G3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2643657654056262,0,TN,233
ENSG00000196209,SIRPB2,0,1475,validation,SIRPB2,0,167,train,True,0,SIRPB2,0,0.3877667638063851,0.5,0.2658559881370176,0.2324396613190709,SIRPB2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2658559881370176,0,TN,232
ENSG00000258890,CEP95,0,867,train,CEP95,0,1524,validation,True,0,CEP95,0,0.2450529818038354,0.5092263731303858,0.2660345962862341,0.1691907056078862,CEP95,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2660345962862341,0,TN,231
ENSG00000125450,NUP85,0,423,train,NUP85,0,862,train,True,0,NUP85,0,0.3227174967255601,0.38029579287103,0.273575711140681,0.2963290358071806,NUP85,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.273575711140681,0,TN,230
ENSG00000188060,RAB42,0,426,train,RAB42,0,452,train,True,0,RAB42,0,0.2520922904981834,0.4628673262570477,0.2758595186520284,0.3035673311435318,RAB42,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2758595186520284,0,TN,228
ENSG00000198393,ZNF26,0,1150,train,ZNF26,0,243,train,True,0,ZNF26,0,0.3363069902521487,0.4240486838682755,0.2796042206245233,0.2941859954878464,ZNF26,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2796042206245233,0,TN,226
ENSG00000064607,SUGP2,0,1290,validation,SUGP2,0,1537,test,True,0,SUGP2,0,0.1754523173261256,0.4904969051988453,0.2803657282983178,0.3116438849261357,SUGP2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2803657282983178,0,TN,225
ENSG00000153930,ANKFN1,0,1345,validation,ANKFN1,0,1259,train,True,0,ANKFN1,0,0.5141447591097188,0.3714408941389703,0.2842125861012272,0.4080227812340097,ANKFN1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2842125861012272,0,TN,224
ENSG00000102891,MT4,0,568,train,MT4,0,1475,validation,True,0,MT4,0,0.3436062078895206,0.3072092809342852,0.2916586710594511,0.382558666332784,MT4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2916586710594511,0,TN,222
ENSG00000173838,MARCHF10,0,749,train,MARCHF10,0,1639,test,True,0,MARCHF10,0,0.3093826404240122,0.463273226604775,0.2925927776993827,0.2507324552765869,MARCHF10,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2925927776993827,0,TN,221
ENSG00000141219,MTNAP1,0,260,train,MTNAP1,0,519,train,True,0,MTNAP1,0,0.2664486896253426,0.4588063191882629,0.2936356442610358,0.3485830084440832,MTNAP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2936356442610358,0,TN,220
ENSG00000033030,ZCCHC8,0,224,train,ZCCHC8,0,332,train,True,0,ZCCHC8,0,0.396464796287255,0.3700134683810673,0.2959023289906321,0.3554226376013604,ZCCHC8,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2959023289906321,0,TN,218
ENSG00000105559,PLEKHA4,0,1531,validation,PLEKHA4,0,345,train,True,0,PLEKHA4,0,0.3150390291730179,0.4795050419711292,0.2970246638667153,0.2637871833573647,PLEKHA4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2970246638667153,0,TN,217
ENSG00000169857,AVEN,0,667,train,AVEN,0,998,train,True,0,AVEN,0,0.3369979596631832,0.4225292981213226,0.2977225533030999,0.2745583060041062,AVEN,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.2977225533030999,0,TN,216
ENSG00000129347,KRI1,0,1656,test,KRI1,0,1209,train,True,0,KRI1,0,0.2055248090004446,0.5433895219716701,0.3025342058931356,0.2891733012801608,KRI1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3025342058931356,0,TN,213
ENSG00000125975,C20orf173,0,611,train,C20orf173,0,1384,validation,True,0,C20orf173,0,0.3473336675925315,0.2302483493096368,0.3028046534310119,0.3179144578222599,C20ORF173,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3028046534310119,0,TN,212
ENSG00000089177,KIF16B,0,941,train,KIF16B,0,469,train,True,0,KIF16B,0,0.3484194468207626,0.4378080097635924,0.3129181032192709,0.2000795044833337,KIF16B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3129181032192709,0,TN,211
ENSG00000181264,TLCD5,0,1683,test,TLCD5,0,969,train,True,0,TLCD5,0,0.4326571201993101,0.4119142509757219,0.3134083223304534,0.4453532018312617,TLCD5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3134083223304534,0,TN,210
ENSG00000062725,APPBP2,0,1328,validation,APPBP2,0,1670,test,True,0,APPBP2,0,0.3757008583906554,0.4246690492960845,0.3151027825468138,0.3521051400059887,APPBP2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3151027825468138,0,TN,209
ENSG00000084092,NOA1,0,1521,validation,NOA1,0,1436,validation,True,0,NOA1,0,0.3159989082213806,0.5085096486009427,0.3151835291195171,0.175137609889615,NOA1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3151835291195171,0,TN,208
ENSG00000237765,FAM200B,0,1356,validation,FAM200B,0,13,train,True,0,FAM200B,0,0.2427949774003066,0.5,0.3189855504330615,0.2887746395710321,FAM200B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3189855504330615,0,TN,205
ENSG00000182993,C12orf60,0,369,train,C12orf60,0,898,train,True,0,C12orf60,0,0.318733372960026,0.3580386504620703,0.3231391909944751,0.2762391024337221,C12ORF60,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3231391909944751,0,TN,203
ENSG00000179397,CATSPERE,0,70,train,CATSPERE,0,1353,validation,True,0,CATSPERE,0,0.2624255678005809,0.5,0.3280426713694707,0.2833212723402222,CATSPERE,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3280426713694707,0,TN,202
ENSG00000179148,ALOXE3,0,1249,train,ALOXE3,0,528,train,True,0,ALOXE3,0,0.3675921834421772,0.4103243812540791,0.3281132749034082,0.4217577974828664,ALOXE3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3281132749034082,0,TN,201
ENSG00000170262,MRAP,0,149,train,MRAP,0,2,train,True,0,MRAP,0,0.3900879356274976,0.2966718988315718,0.3306479171631434,0.3954650934174744,MRAP,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3306479171631434,0,TN,200
ENSG00000156675,RAB11FIP1,0,511,train,RAB11FIP1,0,1262,train,True,0,RAB11FIP1,0,0.3707642603427159,0.407141073310008,0.3309840453715161,0.3524753986761441,RAB11FIP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3309840453715161,0,TN,199
ENSG00000124155,PIGT,0,1528,validation,PIGT,0,1561,test,True,0,PIGT,0,0.5,0.3709981650117233,0.3319208161450468,0.4293593749497045,PIGT,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3319208161450468,0,TN,198
ENSG00000100290,BIK,0,1503,validation,BIK,0,843,train,True,0,BIK,0,0.3698759745908491,0.3913608839021307,0.3334798482385586,0.3814139023116856,BIK,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3334798482385586,0,TN,197
ENSG00000072501,SMC1A,0,1373,validation,SMC1A,0,1542,test,True,0,SMC1A,0,0.3825940210796812,0.3332152882366633,0.3375785694171074,0.2914494791547677,SMC1A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3375785694171074,0,TN,195
ENSG00000141026,MED9,0,92,train,MED9,0,86,train,True,0,MED9,0,0.4577968972949769,0.3222565897540434,0.3398737872041193,0.2983005547340347,MED9,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3398737872041193,0,TN,193
ENSG00000156853,ZNF689,0,368,train,ZNF689,0,1654,test,True,0,ZNF689,0,0.3871749610201457,0.3718956000428239,0.3448730092300143,0.2930056941336165,ZNF689,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3448730092300143,0,TN,190
ENSG00000176087,SLC35A4,0,971,train,SLC35A4,0,516,train,True,0,SLC35A4,0,0.3915302177423556,0.289016756114678,0.3459045837838089,0.3066062328764645,SLC35A4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3459045837838089,0,TN,189
ENSG00000274749,KRTAP7-1,0,347,train,KRTAP7-1,0,1770,test,True,0,KRTAP7-1,0,0.3562149462460934,0.4128458022022592,0.3581770219299349,0.3487424801940987,KRTAP7-1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3581770219299349,0,TN,184
ENSG00000118620,ZNF430,0,1300,validation,ZNF430,0,1669,test,True,0,ZNF430,0,0.2326977743009927,0.3429804008062331,0.361037256141326,0.389851980427931,ZNF430,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.361037256141326,0,TN,180
ENSG00000135723,FHOD1,0,799,train,FHOD1,0,1355,validation,True,0,FHOD1,0,0.3589075962131045,0.5715523970904285,0.3656500371714678,0.2351298751699761,FHOD1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3656500371714678,0,TN,179
ENSG00000188869,TMC3,0,907,train,TMC3,0,909,train,True,0,TMC3,0,0.4126976443087717,0.4305312736375261,0.3683179905046825,0.4790091121959076,TMC3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3683179905046825,0,TN,178
ENSG00000021762,OSBPL5,0,792,train,OSBPL5,0,1371,validation,True,0,OSBPL5,0,0.2868206901173735,0.5450125526585047,0.3731500324957566,0.3653049686737173,OSBPL5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3731500324957566,0,TN,176
ENSG00000268940,CT45A1,0,1451,validation,CT45A1,0,835,train,True,0,CT45A1,0,0.3275863887509551,0.4613422070187142,0.3757212146547781,0.367146510102362,CT45A1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3757212146547781,0,TN,175
ENSG00000141665,FBXO15,0,800,train,FBXO15,0,916,train,True,0,FBXO15,0,0.2596310735585715,0.5809317249926618,0.3764760634564412,0.332974931898628,FBXO15,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3764760634564412,0,TN,174
ENSG00000079432,CIC,0,1133,train,CIC,0,661,train,True,0,CIC,0,0.4193420804290829,0.4330691379188895,0.3782150295004484,0.2492679489637483,CIC,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3782150295004484,0,TN,173
ENSG00000172046,USP19,0,605,train,USP19,0,346,train,True,0,USP19,0,0.3900908410223778,0.4488648315487943,0.379536701163385,0.1918011704622419,USP19,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.379536701163385,0,TN,172
ENSG00000100139,MICALL1,0,64,train,MICALL1,0,1482,validation,True,0,MICALL1,0,0.3659473967197314,0.5393009073330409,0.3797422616904483,0.3895716047608156,MICALL1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3797422616904483,0,TN,171
ENSG00000253250,C8orf88,0,892,train,C8orf88,0,692,train,True,0,C8orf88,0,0.2976863742793479,0.5,0.3839576339433313,0.3511711774291264,C8ORF88,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3839576339433313,0,TN,168
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L,0,0.533947536218297,0.3014870041608821,0.3855235828488529,0.5306810088917071,MFSD6L,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.3855235828488529,0,TN,167
ENSG00000164151,ICE1,0,394,train,ICE1,0,1332,validation,True,0,ICE1,0,0.3017200108884774,0.456960382356733,0.4005535289802955,0.4132481817598987,ICE1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4005535289802955,0,TN,164
ENSG00000092208,GEMIN2,0,364,train,GEMIN2,0,1695,test,True,0,GEMIN2,0,0.6726295612864523,0.3712563506520286,0.4011000545999071,0.3568062427371717,GEMIN2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4011000545999071,0,TN,163
ENSG00000177483,RBM44,0,521,train,RBM44,0,119,train,True,0,RBM44,0,0.4283017406373076,0.5,0.4050978378299768,0.4003030560694494,RBM44,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4050978378299768,0,TN,160
ENSG00000130254,SAFB2,0,1666,test,SAFB2,0,96,train,True,0,SAFB2,0,0.3121952462967549,0.5772343206341001,0.4086627009643522,0.2778793121283129,SAFB2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4086627009643522,0,TN,159
ENSG00000206203,TSSK2,0,1444,validation,TSSK2,0,194,train,True,0,TSSK2,0,0.5080982193143768,0.4128138872697587,0.4153495405460846,0.3952913897045938,TSSK2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4153495405460846,0,TN,156
ENSG00000126870,DYNC2I1,0,1044,train,DYNC2I1,0,202,train,True,0,DYNC2I1,0,0.3815724916451071,0.6249472208231996,0.4241260387319419,0.3873605699320241,DYNC2I1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4241260387319419,0,TN,153
ENSG00000127863,TNFRSF19,0,1527,validation,TNFRSF19,0,148,train,True,0,TNFRSF19,0,0.5509272078434415,0.4557535265461271,0.4371704174929432,0.4453595504718771,TNFRSF19,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4371704174929432,0,TN,151
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS,0,0.308020006811335,0.6562908548767803,0.4512203403466167,0.5247937818704587,HLCS,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4512203403466167,0,TN,148
ENSG00000136950,ARPC5L,0,177,train,ARPC5L,0,583,train,True,0,ARPC5L,0,0.5676475413905013,0.3275993156452605,0.4518943159987026,0.4063907217157212,ARPC5L,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4518943159987026,0,TN,146
ENSG00000138286,FAM149B1,0,225,train,FAM149B1,0,1343,validation,True,0,FAM149B1,0,0.547590565813184,0.4638774851388184,0.452197377319273,0.4221978957729554,FAM149B1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.452197377319273,0,TN,145
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2,0,0.5691319971874067,0.3865743055524985,0.4525647122231421,0.5724833561141248,STOX2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4525647122231421,0,TN,144
ENSG00000134697,GNL2,0,980,train,GNL2,0,712,train,True,0,GNL2,0,0.3455454619273622,0.5315074053598977,0.4541455897583693,0.4411143533936777,GNL2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4541455897583693,0,TN,143
ENSG00000154832,CXXC1,0,787,train,CXXC1,0,792,train,True,0,CXXC1,0,0.6071662671149033,0.4013397417342926,0.4602173973190255,0.3089211158493237,CXXC1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4602173973190255,0,TN,142
ENSG00000197530,MIB2,0,1199,train,MIB2,0,73,train,True,0,MIB2,0,0.5765094992890183,0.4865934294467119,0.4635811210765876,0.3931026800728712,MIB2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4635811210765876,0,TN,140
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5,0,0.2707300312998423,0.7527675781724481,0.4643095282985065,0.6059842535160284,PGBD5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4643095282985065,0,TN,139
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6,0,0.5563014326021108,0.4415676562411012,0.4763950407153399,0.5,SPAG6,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4763950407153399,0,TN,138
ENSG00000100426,ZBED4,0,998,train,ZBED4,0,771,train,True,0,ZBED4,0,0.228391033873063,0.5789524877331532,0.4822951737779594,0.5694040272704549,ZBED4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4822951737779594,0,TN,136
ENSG00000276950,GSTT4,0,263,train,GSTT4,0,569,train,True,0,GSTT4,0,0.3905344281370058,0.3865391957903538,0.485300127709027,0.512845211445736,GSTT4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.485300127709027,0,TN,135
ENSG00000105738,SIPA1L3,0,836,train,SIPA1L3,0,435,train,True,0,SIPA1L3,0,0.5978289906259943,0.5,0.4869268632485234,0.4760077364942158,SIPA1L3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4869268632485234,0,TN,134
ENSG00000182450,KCNK4,0,596,train,KCNK4,0,1386,validation,True,0,KCNK4,0,0.4798567295366499,0.3825276298471838,0.4871894130252537,0.5,KCNK4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4871894130252537,0,TN,133
ENSG00000122550,KLHL7,0,401,train,KLHL7,0,1495,validation,True,0,KLHL7,0,0.7143430826187633,0.3620810219434177,0.4917896810984097,0.381127896310945,KLHL7,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4917896810984097,0,TN,132
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121,0,0.3447423743648827,0.6631807013622107,0.4931336928964359,0.5712313577152224,TMEM121,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4931336928964359,0,TN,129
ENSG00000103978,TMEM87A,0,1287,validation,TMEM87A,0,448,train,True,0,TMEM87A,0,0.617864006182371,0.3911376781717433,0.4942349896695701,0.3668161556057294,TMEM87A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.4942349896695701,0,TN,128
