gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000125733,TRIP10,0,751,train,TRIP10,0,78,train,True,0,TRIP10,0,0.4621939531802918,0.5740460025243473,0.5146063192393596,0.4233840533047724,TRIP10,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5740460025243473,1,FP,59
ENSG00000135723,FHOD1,0,799,train,FHOD1,0,1355,validation,True,0,FHOD1,0,0.3589075962131045,0.5715523970904285,0.3656500371714678,0.2351298751699761,FHOD1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5715523970904285,1,FP,61
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7423746446657031,0.5621927860329308,0.7181881281454904,0.6671298962401051,EIF4E2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5621927860329308,1,FP,69
ENSG00000021762,OSBPL5,0,792,train,OSBPL5,0,1371,validation,True,0,OSBPL5,0,0.2868206901173735,0.5450125526585047,0.3731500324957566,0.3653049686737173,OSBPL5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5450125526585047,1,FP,75
ENSG00000129347,KRI1,0,1656,test,KRI1,0,1209,train,True,0,KRI1,0,0.2055248090004446,0.5433895219716701,0.3025342058931356,0.2891733012801608,KRI1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5433895219716701,1,FP,76
ENSG00000100139,MICALL1,0,64,train,MICALL1,0,1482,validation,True,0,MICALL1,0,0.3659473967197314,0.5393009073330409,0.3797422616904483,0.3895716047608156,MICALL1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5393009073330409,1,FP,79
ENSG00000176809,LRRC37A3,0,536,train,LRRC37A3,0,627,train,True,0,LRRC37A3,0,0.1676393029217339,0.5378075697283439,0.226403691451888,0.3233366861009745,LRRC37A3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5378075697283439,1,FP,80
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.6115226952511245,0.5346137195936554,0.6408976360947057,0.3670597877460611,WDR3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5346137195936554,1,FP,82
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6877017481938463,0.5333506761291238,0.6794450593588407,0.6404314083000266,WDR20,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5333506761291238,1,FP,84
ENSG00000134697,GNL2,0,980,train,GNL2,0,712,train,True,0,GNL2,0,0.3455454619273622,0.5315074053598977,0.4541455897583693,0.4411143533936777,GNL2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5315074053598977,1,FP,85
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.758207195231175,0.5310755741155156,0.7320430512599632,0.6728857102283724,GRM7,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5310755741155156,1,FP,86
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6966418242128322,0.5278037027034007,0.6752709672628764,0.6624860272003169,COL23A1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5278037027034007,1,FP,88
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6108160931356124,0.5274582492602244,0.5825827770884968,0.6086422929663139,HCFC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5274582492602244,1,FP,89
ENSG00000197056,ZMYM1,0,1778,test,ZMYM1,0,495,train,True,0,ZMYM1,0,0.1992066699803455,0.5215652807554046,0.2574583773432339,0.2476348622620576,ZMYM1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5215652807554046,1,FP,92
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.6433171489558301,0.5117516632901937,0.6917335303884182,0.7551807864181218,TUBB4A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5117516632901937,1,FP,97
ENSG00000162664,ZNF326,0,184,train,ZNF326,0,231,train,True,0,ZNF326,0,0.4299963346679257,0.511733460647138,0.5349956022076279,0.379907175305202,ZNF326,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.511733460647138,1,FP,98
ENSG00000258890,CEP95,0,867,train,CEP95,0,1524,validation,True,0,CEP95,0,0.2450529818038354,0.5092263731303858,0.2660345962862341,0.1691907056078862,CEP95,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5092263731303858,1,FP,100
ENSG00000128040,SPINK2,0,1647,test,SPINK2,0,1395,validation,True,0,SPINK2,0,0.5109993858565173,0.5088784961499234,0.5095392853777232,0.4562013874423584,SPINK2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5088784961499234,1,FP,101
ENSG00000084092,NOA1,0,1521,validation,NOA1,0,1436,validation,True,0,NOA1,0,0.3159989082213806,0.5085096486009427,0.3151835291195171,0.175137609889615,NOA1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5085096486009427,1,FP,102
ENSG00000096654,ZNF184,0,945,train,ZNF184,0,1038,train,True,0,ZNF184,0,0.2602499988457747,0.5067206350034644,0.2402674994579293,0.2786599656497635,ZNF184,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5067206350034644,1,FP,105
ENSG00000253250,C8orf88,0,892,train,C8orf88,0,692,train,True,0,C8orf88,0,0.2976863742793479,0.5,0.3839576339433313,0.3511711774291264,C8ORF88,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,107
ENSG00000179397,CATSPERE,0,70,train,CATSPERE,0,1353,validation,True,0,CATSPERE,0,0.2624255678005809,0.5,0.3280426713694707,0.2833212723402222,CATSPERE,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,108
ENSG00000237765,FAM200B,0,1356,validation,FAM200B,0,13,train,True,0,FAM200B,0,0.2427949774003066,0.5,0.3189855504330615,0.2887746395710321,FAM200B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,109
ENSG00000105738,SIPA1L3,0,836,train,SIPA1L3,0,435,train,True,0,SIPA1L3,0,0.5978289906259943,0.5,0.4869268632485234,0.4760077364942158,SIPA1L3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,110
ENSG00000112685,EXOC2,0,1569,test,EXOC2,0,832,train,True,0,EXOC2,0,0.4711905604852854,0.5,0.5159000951316886,0.51938857457499,EXOC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,111
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.6800821335589924,0.5,0.6929674195834246,0.5481172324435648,ILVBL,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,115
ENSG00000196209,SIRPB2,0,1475,validation,SIRPB2,0,167,train,True,0,SIRPB2,0,0.3877667638063851,0.5,0.2658559881370176,0.2324396613190709,SIRPB2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,116
ENSG00000123146,ADGRE5,0,115,train,ADGRE5,0,880,train,True,0,ADGRE5,0,0.5544739303140973,0.5,0.5327962037490201,0.5191026245625255,ADGRE5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,117
ENSG00000177483,RBM44,0,521,train,RBM44,0,119,train,True,0,RBM44,0,0.4283017406373076,0.5,0.4050978378299768,0.4003030560694494,RBM44,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,118
