gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6763378566007207,0.6133725740305362,0.6865806518553479,0.6547982987674332,KIF2A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6865806518553479,1,FP,60
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6877017481938463,0.5333506761291238,0.6794450593588407,0.6404314083000266,WDR20,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6794450593588407,1,FP,62
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6636784591695196,0.463210127122017,0.6791676991180697,0.6490115073909574,UBALD2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6791676991180697,1,FP,63
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.5760415777435033,0.4196554961697013,0.6754763120048073,0.6618461752611466,EIF1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6754763120048073,1,FP,64
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6966418242128322,0.5278037027034007,0.6752709672628764,0.6624860272003169,COL23A1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6752709672628764,1,FP,65
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.5150547147271101,0.6055512137214132,0.6687930910157271,0.7504923894692341,NSD3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6687930910157271,1,FP,67
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.6474099781599648,0.6054727151150183,0.6680950293806862,0.5931699308001807,SERBP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6680950293806862,1,FP,68
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.7942416238911033,0.2838886708446391,0.6618635980831303,0.6556340805504863,PIP5K1A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6618635980831303,1,FP,69
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.672090464550556,0.3383989201384277,0.6481907997873314,0.6860560420069965,TAF9B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6481907997873314,1,FP,73
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.6115226952511245,0.5346137195936554,0.6408976360947057,0.3670597877460611,WDR3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6408976360947057,1,FP,79
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.6394344827351898,0.383842764694172,0.6330052247102295,0.5914594317289666,PPP2R5D,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6330052247102295,1,FP,82
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19,0,0.5931791588092795,0.4834523543142872,0.6231937370557187,0.5308544449881887,RPS19,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6231937370557187,1,FP,85
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.5331349597733064,0.6693911013166249,0.6214777438411065,0.636189288041675,ZNF821,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6214777438411065,1,FP,87
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7495348297278424,0.3336360698474078,0.6176187841475461,0.7655666524268824,CHRNA1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6176187841475461,1,FP,89
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.5456235842427051,0.4271528863710541,0.6146360971514371,0.6411939119599236,ARF3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6146360971514371,1,FP,90
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.6870132752989269,0.4441822140717234,0.5985320508115158,0.6038253414922109,FGGY,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5985320508115158,1,FP,96
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.6285904437677816,0.6264956994877682,0.5977334036946758,0.4811453974155629,EXOC1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5977334036946758,1,FP,97
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1,0,0.461818510353558,0.6560057688343467,0.5973398088474925,0.5250229728120993,QSOX1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5973398088474925,1,FP,98
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6108160931356124,0.5274582492602244,0.5825827770884968,0.6086422929663139,HCFC2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5825827770884968,1,FP,102
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39,0,0.5258529990760713,0.6616907745205256,0.5797769233006931,0.5696690363648093,ZBTB39,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5797769233006931,1,FP,103
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8,0,0.4754119650765518,0.5932964007789426,0.5756732709169257,0.6665457118064054,TBC1D8,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5756732709169257,1,FP,106
ENSG00000130713,EXOSC2,0,474,train,EXOSC2,0,510,train,True,0,EXOSC2,0,0.5587564512761454,0.4551293644748045,0.5725906972429262,0.4811102952330034,EXOSC2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5725906972429262,1,FP,108
ENSG00000100116,GCAT,0,1240,train,GCAT,0,967,train,True,0,GCAT,0,0.5511146764623197,0.5812966111205811,0.560521161594762,0.5111436271617276,GCAT,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.560521161594762,1,FP,111
ENSG00000162664,ZNF326,0,184,train,ZNF326,0,231,train,True,0,ZNF326,0,0.4299963346679257,0.511733460647138,0.5349956022076279,0.379907175305202,ZNF326,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5349956022076279,1,FP,116
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1,0,0.6295031348011053,0.4396563614171829,0.5336622663122481,0.5260194707411022,TPK1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5336622663122481,1,FP,117
ENSG00000123146,ADGRE5,0,115,train,ADGRE5,0,880,train,True,0,ADGRE5,0,0.5544739303140973,0.5,0.5327962037490201,0.5191026245625255,ADGRE5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5327962037490201,1,FP,118
ENSG00000112685,EXOC2,0,1569,test,EXOC2,0,832,train,True,0,EXOC2,0,0.4711905604852854,0.5,0.5159000951316886,0.51938857457499,EXOC2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5159000951316886,1,FP,121
ENSG00000125733,TRIP10,0,751,train,TRIP10,0,78,train,True,0,TRIP10,0,0.4621939531802918,0.5740460025243473,0.5146063192393596,0.4233840533047724,TRIP10,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5146063192393596,1,FP,122
ENSG00000172766,NAA16,0,719,train,NAA16,0,1418,validation,True,0,NAA16,0,0.5261724181436633,0.4680252536355872,0.5125194691512807,0.4443975907787024,NAA16,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5125194691512807,1,FP,123
ENSG00000128040,SPINK2,0,1647,test,SPINK2,0,1395,validation,True,0,SPINK2,0,0.5109993858565173,0.5088784961499234,0.5095392853777232,0.4562013874423584,SPINK2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5095392853777232,1,FP,124
