gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.7839412771354403,0.4206652966364027,0.6852166385594767,0.6968136220356691,GALNT3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7839412771354403,1,TP,11,Protein_only_ProtBERT_SW_top50
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7818201754895862,0.5336885121638116,0.7613900294916479,0.7142227772377027,ISL1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7818201754895862,1,TP,12,Protein_only_ProtBERT_SW_top50
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.780523276958573,0.6153709565053702,0.8175041195739547,0.8328189732305473,INSR,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.780523276958573,1,TP,13,Protein_only_ProtBERT_SW_top50
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.7753502415268735,0.7038851731278976,0.7985175679877733,0.8603972774622827,CACNA1D,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7753502415268735,1,TP,14,Protein_only_ProtBERT_SW_top50
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7674000536169743,0.5158025778181807,0.7058291441372436,0.7279881725499853,L3MBTL3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7674000536169743,1,TP,15,Protein_only_ProtBERT_SW_top50
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B,1,0.7670287218391924,0.5690882678003504,0.7892990582157897,0.7766158704016759,BCL11B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7670287218391924,1,TP,16,Protein_only_ProtBERT_SW_top50
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7664150476478033,0.5898540680626604,0.7981763256656644,0.7730119278114099,TCF12,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7664150476478033,1,TP,17,Protein_only_ProtBERT_SW_top50
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.7661177137379389,0.5,0.8088238798708142,0.7589953221781832,CPEB3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7661177137379389,1,TP,18,Protein_only_ProtBERT_SW_top50
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.7621097110442118,0.6086926205080248,0.8134238284345724,0.8364516684739696,GAD1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7621097110442118,1,TP,19,Protein_only_ProtBERT_SW_top50
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.7587566171616382,0.4352989117186459,0.7708860054620073,0.6461092069670092,GATD3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7587566171616382,1,FP,20,Protein_only_ProtBERT_SW_top50
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.758207195231175,0.5310755741155156,0.7320430512599632,0.6728857102283724,GRM7,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.758207195231175,1,FP,21,Protein_only_ProtBERT_SW_top50
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7495348297278424,0.3336360698474078,0.6176187841475461,0.7655666524268824,CHRNA1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7495348297278424,1,FP,22,Protein_only_ProtBERT_SW_top50
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.7493288867538755,0.4892695662626622,0.6916168341772163,0.7229091606928306,NCALD,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7493288867538755,1,TP,23,Protein_only_ProtBERT_SW_top50
ENSG00000119013,NDUFB3,1,1632,test,NDUFB3,1,1747,test,True,1,NDUFB3,1,0.7437261048534571,0.4686270967886557,0.7789488388876218,0.5697327806492395,NDUFB3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7437261048534571,1,TP,24,Protein_only_ProtBERT_SW_top50
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7423908374102146,0.540188542187745,0.7722876496962918,0.7129863084826765,ATP1A2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7423908374102146,1,TP,25,Protein_only_ProtBERT_SW_top50
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7423746446657031,0.5621927860329308,0.7181881281454904,0.6671298962401051,EIF4E2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7423746446657031,1,FP,26,Protein_only_ProtBERT_SW_top50
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7415891679247183,0.7055550598356737,0.7651008236547304,0.7840412759216042,NFAT5,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7415891679247183,1,TP,27,Protein_only_ProtBERT_SW_top50
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.7390251134944681,0.7679715215804755,0.798947734996903,0.755584835675856,ADRB1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7390251134944681,1,TP,28,Protein_only_ProtBERT_SW_top50
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3,1,0.7380835442732829,0.4345112285510623,0.6451406040505099,0.6143079146936388,ENPP3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7380835442732829,1,TP,29,Protein_only_ProtBERT_SW_top50
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.7378780342047194,0.561530716432009,0.6936290401309414,0.8457407051729117,MAGI1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7378780342047194,1,TP,30,Protein_only_ProtBERT_SW_top50
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2,1,0.733463050211349,0.7401626751697865,0.8058006136841755,0.8431757945136601,DYRK2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.733463050211349,1,TP,31,Protein_only_ProtBERT_SW_top50
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.728368722503192,0.4637072583930864,0.7382476515948267,0.6809238029346082,NDUFB1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.728368722503192,1,TP,32,Protein_only_ProtBERT_SW_top50
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1,1,0.7256688020464807,0.5076311046711647,0.8046324069688265,0.7828726253062582,NDUFV1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7256688020464807,1,TP,33,Protein_only_ProtBERT_SW_top50
ENSG00000169507,SLC38A11,1,317,train,SLC38A11,1,1164,train,True,1,SLC38A11,1,0.7241444035560746,0.3519068869073386,0.5753530800777027,0.6757370179786072,SLC38A11,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7241444035560746,1,TP,34,Protein_only_ProtBERT_SW_top50
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.7210935543473225,0.6116497319234155,0.7581183645267768,0.5347240735604998,RALY,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7210935543473225,1,TP,35,Protein_only_ProtBERT_SW_top50
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7210828712733263,0.6679954840020974,0.7645275406386697,0.6880293477594035,IGF2BP2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7210828712733263,1,TP,36,Protein_only_ProtBERT_SW_top50
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.7210084033387402,0.6259055061404777,0.7633351065492081,0.6699300473339831,HMG20A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7210084033387402,1,TP,37,Protein_only_ProtBERT_SW_top50
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.720266647651694,0.4241549693471551,0.6610908354813226,0.7234760845569406,GLRA1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.720266647651694,1,TP,38,Protein_only_ProtBERT_SW_top50
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7196267175353538,0.5463256663723093,0.7508099354111427,0.744278775090931,ACADS,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7196267175353538,1,TP,39,Protein_only_ProtBERT_SW_top50
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.7159370238968292,0.4836585535003037,0.6967151788929487,0.7098986482450779,EBF2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7159370238968292,1,TP,40,Protein_only_ProtBERT_SW_top50
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7148203152729276,0.5623600801340923,0.7419018457283405,0.74550104985935,SCD5,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7148203152729276,1,TP,41,Protein_only_ProtBERT_SW_top50
ENSG00000122550,KLHL7,0,401,train,KLHL7,0,1495,validation,True,0,KLHL7,0,0.7143430826187633,0.3620810219434177,0.4917896810984097,0.381127896310945,KLHL7,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7143430826187633,1,FP,42,Protein_only_ProtBERT_SW_top50
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8,1,0.7098085810332487,0.4553565790161446,0.6138413580591598,0.5839066606207247,TSPAN8,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7098085810332487,1,TP,43,Protein_only_ProtBERT_SW_top50
ENSG00000106460,TMEM106B,1,1472,validation,TMEM106B,1,1064,train,True,1,TMEM106B,1,0.7089439058165052,0.4349411116146141,0.5509733281438549,0.6090108466274097,TMEM106B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7089439058165052,1,TP,44,Protein_only_ProtBERT_SW_top50
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2,1,0.7050000284987618,0.6134637802380921,0.6926870356303964,0.6863037033976672,HAS2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7050000284987618,1,TP,45,Protein_only_ProtBERT_SW_top50
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2,1,0.7046388584718084,0.3688457417492163,0.657310174592018,0.6305278332231999,MAML2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7046388584718084,1,TP,46,Protein_only_ProtBERT_SW_top50
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1,1,0.7038448322159178,0.4353723081557032,0.6475312479956596,0.6472136142019355,ELF1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7038448322159178,1,TP,47,Protein_only_ProtBERT_SW_top50
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.7015943811762564,0.5213980916372646,0.7594340082755626,0.5870253232613809,NDUFA7,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7015943811762564,1,TP,48,Protein_only_ProtBERT_SW_top50
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7009364662509545,0.58215353712891,0.7277179548672169,0.719383849329991,TFAP2B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7009364662509545,1,TP,49,Protein_only_ProtBERT_SW_top50
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2,1,0.6996875926978521,0.2945615541119078,0.6262932092507423,0.6436798739594768,NDUFC2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6996875926978521,1,TP,50,Protein_only_ProtBERT_SW_top50
