gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8,0,0.4754119650765518,0.5932964007789426,0.5756732709169257,0.6665457118064054,TBC1D8,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6665457118064054,1,FP,65
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6966418242128322,0.5278037027034007,0.6752709672628764,0.6624860272003169,COL23A1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6624860272003169,1,FP,66
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.5760415777435033,0.4196554961697013,0.6754763120048073,0.6618461752611466,EIF1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6618461752611466,1,FP,67
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.7942416238911033,0.2838886708446391,0.6618635980831303,0.6556340805504863,PIP5K1A,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6556340805504863,1,FP,70
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6763378566007207,0.6133725740305362,0.6865806518553479,0.6547982987674332,KIF2A,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6547982987674332,1,FP,71
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6636784591695196,0.463210127122017,0.6791676991180697,0.6490115073909574,UBALD2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6490115073909574,1,FP,75
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.7587566171616382,0.4352989117186459,0.7708860054620073,0.6461092069670092,GATD3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6461092069670092,1,FP,77
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.5456235842427051,0.4271528863710541,0.6146360971514371,0.6411939119599236,ARF3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6411939119599236,1,FP,81
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6877017481938463,0.5333506761291238,0.6794450593588407,0.6404314083000266,WDR20,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6404314083000266,1,FP,83
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.5331349597733064,0.6693911013166249,0.6214777438411065,0.636189288041675,ZNF821,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.636189288041675,1,FP,85
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6108160931356124,0.5274582492602244,0.5825827770884968,0.6086422929663139,HCFC2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6086422929663139,1,FP,92
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5,0,0.2707300312998423,0.7527675781724481,0.4643095282985065,0.6059842535160284,PGBD5,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6059842535160284,1,FP,93
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.6870132752989269,0.4441822140717234,0.5985320508115158,0.6038253414922109,FGGY,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6038253414922109,1,FP,94
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.6474099781599648,0.6054727151150183,0.6680950293806862,0.5931699308001807,SERBP1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5931699308001807,1,FP,95
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.6394344827351898,0.383842764694172,0.6330052247102295,0.5914594317289666,PPP2R5D,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5914594317289666,1,FP,96
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2,0,0.5691319971874067,0.3865743055524985,0.4525647122231421,0.5724833561141248,STOX2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5724833561141248,1,FP,101
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121,0,0.3447423743648827,0.6631807013622107,0.4931336928964359,0.5712313577152224,TMEM121,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5712313577152224,1,FP,102
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.6830315915074686,0.6372624913195291,0.6903664763527831,0.5702157935000706,SMPDL3A,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5702157935000706,1,FP,103
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39,0,0.5258529990760713,0.6616907745205256,0.5797769233006931,0.5696690363648093,ZBTB39,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5696690363648093,1,FP,105
ENSG00000100426,ZBED4,0,998,train,ZBED4,0,771,train,True,0,ZBED4,0,0.228391033873063,0.5789524877331532,0.4822951737779594,0.5694040272704549,ZBED4,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5694040272704549,1,FP,106
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.6800821335589924,0.5,0.6929674195834246,0.5481172324435648,ILVBL,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5481172324435648,1,FP,110
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19,0,0.5931791588092795,0.4834523543142872,0.6231937370557187,0.5308544449881887,RPS19,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5308544449881887,1,FP,116
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L,0,0.533947536218297,0.3014870041608821,0.3855235828488529,0.5306810088917071,MFSD6L,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5306810088917071,1,FP,117
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1,0,0.6295031348011053,0.4396563614171829,0.5336622663122481,0.5260194707411022,TPK1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5260194707411022,1,FP,118
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1,0,0.461818510353558,0.6560057688343467,0.5973398088474925,0.5250229728120993,QSOX1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5250229728120993,1,FP,120
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS,0,0.308020006811335,0.6562908548767803,0.4512203403466167,0.5247937818704587,HLCS,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5247937818704587,1,FP,121
ENSG00000112685,EXOC2,0,1569,test,EXOC2,0,832,train,True,0,EXOC2,0,0.4711905604852854,0.5,0.5159000951316886,0.51938857457499,EXOC2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.51938857457499,1,FP,124
ENSG00000123146,ADGRE5,0,115,train,ADGRE5,0,880,train,True,0,ADGRE5,0,0.5544739303140973,0.5,0.5327962037490201,0.5191026245625255,ADGRE5,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5191026245625255,1,FP,125
ENSG00000276950,GSTT4,0,263,train,GSTT4,0,569,train,True,0,GSTT4,0,0.3905344281370058,0.3865391957903538,0.485300127709027,0.512845211445736,GSTT4,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.512845211445736,1,FP,126
ENSG00000100116,GCAT,0,1240,train,GCAT,0,967,train,True,0,GCAT,0,0.5511146764623197,0.5812966111205811,0.560521161594762,0.5111436271617276,GCAT,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5111436271617276,1,FP,127
ENSG00000182450,KCNK4,0,596,train,KCNK4,0,1386,validation,True,0,KCNK4,0,0.4798567295366499,0.3825276298471838,0.4871894130252537,0.5,KCNK4,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5,1,FP,128
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6,0,0.5563014326021108,0.4415676562411012,0.4763950407153399,0.5,SPAG6,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5,1,FP,130
