gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.7839412771354403,0.4206652966364027,0.6852166385594767,0.6968136220356691,GALNT3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7839412771354403,1,TP,11,Protein_only_ProtBERT_SW_top100
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7818201754895862,0.5336885121638116,0.7613900294916479,0.7142227772377027,ISL1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7818201754895862,1,TP,12,Protein_only_ProtBERT_SW_top100
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.780523276958573,0.6153709565053702,0.8175041195739547,0.8328189732305473,INSR,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.780523276958573,1,TP,13,Protein_only_ProtBERT_SW_top100
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.7753502415268735,0.7038851731278976,0.7985175679877733,0.8603972774622827,CACNA1D,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7753502415268735,1,TP,14,Protein_only_ProtBERT_SW_top100
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7674000536169743,0.5158025778181807,0.7058291441372436,0.7279881725499853,L3MBTL3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7674000536169743,1,TP,15,Protein_only_ProtBERT_SW_top100
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B,1,0.7670287218391924,0.5690882678003504,0.7892990582157897,0.7766158704016759,BCL11B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7670287218391924,1,TP,16,Protein_only_ProtBERT_SW_top100
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7664150476478033,0.5898540680626604,0.7981763256656644,0.7730119278114099,TCF12,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7664150476478033,1,TP,17,Protein_only_ProtBERT_SW_top100
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.7661177137379389,0.5,0.8088238798708142,0.7589953221781832,CPEB3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7661177137379389,1,TP,18,Protein_only_ProtBERT_SW_top100
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.7621097110442118,0.6086926205080248,0.8134238284345724,0.8364516684739696,GAD1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7621097110442118,1,TP,19,Protein_only_ProtBERT_SW_top100
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.7587566171616382,0.4352989117186459,0.7708860054620073,0.6461092069670092,GATD3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7587566171616382,1,FP,20,Protein_only_ProtBERT_SW_top100
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.758207195231175,0.5310755741155156,0.7320430512599632,0.6728857102283724,GRM7,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.758207195231175,1,FP,21,Protein_only_ProtBERT_SW_top100
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7495348297278424,0.3336360698474078,0.6176187841475461,0.7655666524268824,CHRNA1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7495348297278424,1,FP,22,Protein_only_ProtBERT_SW_top100
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.7493288867538755,0.4892695662626622,0.6916168341772163,0.7229091606928306,NCALD,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7493288867538755,1,TP,23,Protein_only_ProtBERT_SW_top100
ENSG00000119013,NDUFB3,1,1632,test,NDUFB3,1,1747,test,True,1,NDUFB3,1,0.7437261048534571,0.4686270967886557,0.7789488388876218,0.5697327806492395,NDUFB3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7437261048534571,1,TP,24,Protein_only_ProtBERT_SW_top100
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7423908374102146,0.540188542187745,0.7722876496962918,0.7129863084826765,ATP1A2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7423908374102146,1,TP,25,Protein_only_ProtBERT_SW_top100
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7423746446657031,0.5621927860329308,0.7181881281454904,0.6671298962401051,EIF4E2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7423746446657031,1,FP,26,Protein_only_ProtBERT_SW_top100
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7415891679247183,0.7055550598356737,0.7651008236547304,0.7840412759216042,NFAT5,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7415891679247183,1,TP,27,Protein_only_ProtBERT_SW_top100
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.7390251134944681,0.7679715215804755,0.798947734996903,0.755584835675856,ADRB1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7390251134944681,1,TP,28,Protein_only_ProtBERT_SW_top100
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3,1,0.7380835442732829,0.4345112285510623,0.6451406040505099,0.6143079146936388,ENPP3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7380835442732829,1,TP,29,Protein_only_ProtBERT_SW_top100
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.7378780342047194,0.561530716432009,0.6936290401309414,0.8457407051729117,MAGI1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7378780342047194,1,TP,30,Protein_only_ProtBERT_SW_top100
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2,1,0.733463050211349,0.7401626751697865,0.8058006136841755,0.8431757945136601,DYRK2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.733463050211349,1,TP,31,Protein_only_ProtBERT_SW_top100
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.728368722503192,0.4637072583930864,0.7382476515948267,0.6809238029346082,NDUFB1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.728368722503192,1,TP,32,Protein_only_ProtBERT_SW_top100
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1,1,0.7256688020464807,0.5076311046711647,0.8046324069688265,0.7828726253062582,NDUFV1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7256688020464807,1,TP,33,Protein_only_ProtBERT_SW_top100
ENSG00000169507,SLC38A11,1,317,train,SLC38A11,1,1164,train,True,1,SLC38A11,1,0.7241444035560746,0.3519068869073386,0.5753530800777027,0.6757370179786072,SLC38A11,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7241444035560746,1,TP,34,Protein_only_ProtBERT_SW_top100
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.7210935543473225,0.6116497319234155,0.7581183645267768,0.5347240735604998,RALY,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7210935543473225,1,TP,35,Protein_only_ProtBERT_SW_top100
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7210828712733263,0.6679954840020974,0.7645275406386697,0.6880293477594035,IGF2BP2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7210828712733263,1,TP,36,Protein_only_ProtBERT_SW_top100
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.7210084033387402,0.6259055061404777,0.7633351065492081,0.6699300473339831,HMG20A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7210084033387402,1,TP,37,Protein_only_ProtBERT_SW_top100
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.720266647651694,0.4241549693471551,0.6610908354813226,0.7234760845569406,GLRA1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.720266647651694,1,TP,38,Protein_only_ProtBERT_SW_top100
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7196267175353538,0.5463256663723093,0.7508099354111427,0.744278775090931,ACADS,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7196267175353538,1,TP,39,Protein_only_ProtBERT_SW_top100
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.7159370238968292,0.4836585535003037,0.6967151788929487,0.7098986482450779,EBF2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7159370238968292,1,TP,40,Protein_only_ProtBERT_SW_top100
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7148203152729276,0.5623600801340923,0.7419018457283405,0.74550104985935,SCD5,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7148203152729276,1,TP,41,Protein_only_ProtBERT_SW_top100
ENSG00000122550,KLHL7,0,401,train,KLHL7,0,1495,validation,True,0,KLHL7,0,0.7143430826187633,0.3620810219434177,0.4917896810984097,0.381127896310945,KLHL7,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7143430826187633,1,FP,42,Protein_only_ProtBERT_SW_top100
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8,1,0.7098085810332487,0.4553565790161446,0.6138413580591598,0.5839066606207247,TSPAN8,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7098085810332487,1,TP,43,Protein_only_ProtBERT_SW_top100
ENSG00000106460,TMEM106B,1,1472,validation,TMEM106B,1,1064,train,True,1,TMEM106B,1,0.7089439058165052,0.4349411116146141,0.5509733281438549,0.6090108466274097,TMEM106B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7089439058165052,1,TP,44,Protein_only_ProtBERT_SW_top100
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2,1,0.7050000284987618,0.6134637802380921,0.6926870356303964,0.6863037033976672,HAS2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7050000284987618,1,TP,45,Protein_only_ProtBERT_SW_top100
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2,1,0.7046388584718084,0.3688457417492163,0.657310174592018,0.6305278332231999,MAML2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7046388584718084,1,TP,46,Protein_only_ProtBERT_SW_top100
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1,1,0.7038448322159178,0.4353723081557032,0.6475312479956596,0.6472136142019355,ELF1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7038448322159178,1,TP,47,Protein_only_ProtBERT_SW_top100
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.7015943811762564,0.5213980916372646,0.7594340082755626,0.5870253232613809,NDUFA7,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7015943811762564,1,TP,48,Protein_only_ProtBERT_SW_top100
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7009364662509545,0.58215353712891,0.7277179548672169,0.719383849329991,TFAP2B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7009364662509545,1,TP,49,Protein_only_ProtBERT_SW_top100
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2,1,0.6996875926978521,0.2945615541119078,0.6262932092507423,0.6436798739594768,NDUFC2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6996875926978521,1,TP,50,Protein_only_ProtBERT_SW_top100
ENSG00000100170,SLC5A1,1,1770,test,SLC5A1,1,1746,test,True,1,SLC5A1,1,0.6980409968960747,0.511767579202883,0.7723746163335174,0.6507516343860136,SLC5A1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6980409968960747,1,TP,51,Protein_only_ProtBERT_SW_top100
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.6970720281125927,0.672820273148984,0.7513796823688041,0.762734819486665,PTPRM,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6970720281125927,1,TP,52,Protein_only_ProtBERT_SW_top100
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1,1,0.6969476887565186,0.6859756132228425,0.7875372440325016,0.7804373280983061,MEIS1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6969476887565186,1,TP,53,Protein_only_ProtBERT_SW_top100
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6966418242128322,0.5278037027034007,0.6752709672628764,0.6624860272003169,COL23A1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6966418242128322,1,FP,54,Protein_only_ProtBERT_SW_top100
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.6957550915630609,0.6557187717431021,0.7618440189473707,0.7624519056525808,RHBDL3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6957550915630609,1,FP,55,Protein_only_ProtBERT_SW_top100
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.6929876850818036,0.5873248318458144,0.6593051897197595,0.4680871966523609,ARID5B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6929876850818036,1,TP,56,Protein_only_ProtBERT_SW_top100
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6877017481938463,0.5333506761291238,0.6794450593588407,0.6404314083000266,WDR20,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6877017481938463,1,FP,57,Protein_only_ProtBERT_SW_top100
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.6870132752989269,0.4441822140717234,0.5985320508115158,0.6038253414922109,FGGY,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6870132752989269,1,FP,58,Protein_only_ProtBERT_SW_top100
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A,1,0.6867216472478276,0.7371810194106414,0.7938687724207305,0.751455372350557,DNMT3A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6867216472478276,1,TP,59,Protein_only_ProtBERT_SW_top100
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.6863550598677957,0.5817822504333848,0.7101695813971901,0.7507782320045489,NT5C2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6863550598677957,1,TP,60,Protein_only_ProtBERT_SW_top100
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.6833644990912774,0.721365287748389,0.7429672725067602,0.7884971877917138,CCDC6,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6833644990912774,1,FP,61,Protein_only_ProtBERT_SW_top100
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.6830315915074686,0.6372624913195291,0.6903664763527831,0.5702157935000706,SMPDL3A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6830315915074686,1,FP,62,Protein_only_ProtBERT_SW_top100
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6809935290255823,0.5998700459495586,0.7163452167287763,0.6909013291173821,PPP2R2C,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6809935290255823,1,TP,63,Protein_only_ProtBERT_SW_top100
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.680303443100403,0.6252820710318985,0.7568122194343249,0.7910507737900813,ADCY9,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.680303443100403,1,TP,64,Protein_only_ProtBERT_SW_top100
ENSG00000140675,SLC5A2,1,1392,validation,SLC5A2,1,879,train,True,1,SLC5A2,1,0.6802679427676918,0.4691975257229855,0.668805203547375,0.658511365636754,SLC5A2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6802679427676918,1,TP,65,Protein_only_ProtBERT_SW_top100
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.6800821335589924,0.5,0.6929674195834246,0.5481172324435648,ILVBL,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6800821335589924,1,FP,66,Protein_only_ProtBERT_SW_top100
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6763378566007207,0.6133725740305362,0.6865806518553479,0.6547982987674332,KIF2A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6763378566007207,1,FP,67,Protein_only_ProtBERT_SW_top100
ENSG00000092208,GEMIN2,0,364,train,GEMIN2,0,1695,test,True,0,GEMIN2,0,0.6726295612864523,0.3712563506520286,0.4011000545999071,0.3568062427371717,GEMIN2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6726295612864523,1,FP,68,Protein_only_ProtBERT_SW_top100
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.672090464550556,0.3383989201384277,0.6481907997873314,0.6860560420069965,TAF9B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.672090464550556,1,FP,69,Protein_only_ProtBERT_SW_top100
ENSG00000139180,NDUFA9,1,609,train,NDUFA9,1,1141,train,True,1,NDUFA9,1,0.6719458515667731,0.2825359407188951,0.5,0.6238498544753716,NDUFA9,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6719458515667731,1,TP,70,Protein_only_ProtBERT_SW_top100
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.6708502656362563,0.6242951668539375,0.7008466576008991,0.7492839293348099,PRDM5,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6708502656362563,1,TP,71,Protein_only_ProtBERT_SW_top100
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.6704928840374214,0.5530613954350644,0.706994774909654,0.7017176946600953,PDX1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6704928840374214,1,TP,72,Protein_only_ProtBERT_SW_top100
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21,1,0.6700591932585879,0.494152585745211,0.620838533480293,0.7366484633832676,IGSF21,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6700591932585879,1,TP,73,Protein_only_ProtBERT_SW_top100
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.6669799997060443,0.6147061541331904,0.7289001790025025,0.6764723549333719,DPP4,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6669799997060443,1,TP,74,Protein_only_ProtBERT_SW_top100
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6636784591695196,0.463210127122017,0.6791676991180697,0.6490115073909574,UBALD2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6636784591695196,1,FP,75,Protein_only_ProtBERT_SW_top100
ENSG00000149294,NCAM1,1,397,train,NCAM1,1,804,train,True,1,NCAM1,1,0.655843048283236,0.5188863743409287,0.627625604097991,0.6524197639846027,NCAM1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.655843048283236,1,TP,76,Protein_only_ProtBERT_SW_top100
ENSG00000205359,SLCO6A1,1,240,train,SLCO6A1,1,485,train,True,1,SLCO6A1,1,0.6544748294265147,0.4310938340235599,0.6049835111554381,0.6760511307572723,SLCO6A1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6544748294265147,1,TP,77,Protein_only_ProtBERT_SW_top100
ENSG00000187486,KCNJ11,1,1173,train,KCNJ11,1,1137,train,True,1,KCNJ11,1,0.6488173104001954,0.4550978798104344,0.647390375820414,0.6454657872147738,KCNJ11,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6488173104001954,1,TP,78,Protein_only_ProtBERT_SW_top100
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.6474099781599648,0.6054727151150183,0.6680950293806862,0.5931699308001807,SERBP1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6474099781599648,1,FP,79,Protein_only_ProtBERT_SW_top100
ENSG00000163281,GNPDA2,1,352,train,GNPDA2,1,1320,validation,True,1,GNPDA2,1,0.6442331091006882,0.4610261780452593,0.6044308859136849,0.6600467617213835,GNPDA2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6442331091006882,1,TP,80,Protein_only_ProtBERT_SW_top100
ENSG00000020256,ZFP64,1,1567,test,ZFP64,1,1158,train,True,1,ZFP64,1,0.6440021937165208,0.5718509845893069,0.6220479559754631,0.6517377323044764,ZFP64,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6440021937165208,1,TP,81,Protein_only_ProtBERT_SW_top100
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.6433171489558301,0.5117516632901937,0.6917335303884182,0.7551807864181218,TUBB4A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6433171489558301,1,FP,82,Protein_only_ProtBERT_SW_top100
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1,1,0.6402371028036723,0.5373766102195441,0.5467215667410258,0.481045971743015,MAPK8IP1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6402371028036723,1,TP,83,Protein_only_ProtBERT_SW_top100
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.6394344827351898,0.383842764694172,0.6330052247102295,0.5914594317289666,PPP2R5D,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6394344827351898,1,FP,84,Protein_only_ProtBERT_SW_top100
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B,1,0.6347086649343741,0.5425511890328126,0.6378947913045966,0.6453841777180135,KDM2B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6347086649343741,1,TP,85,Protein_only_ProtBERT_SW_top100
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1,0,0.6295031348011053,0.4396563614171829,0.5336622663122481,0.5260194707411022,TPK1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6295031348011053,1,FP,86,Protein_only_ProtBERT_SW_top100
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.6285904437677816,0.6264956994877682,0.5977334036946758,0.4811453974155629,EXOC1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6285904437677816,1,FP,87,Protein_only_ProtBERT_SW_top100
ENSG00000080293,SCTR,1,1078,train,SCTR,1,694,train,True,1,SCTR,1,0.6259403257294182,0.4512777794046163,0.5794707907217341,0.6683362116685315,SCTR,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6259403257294182,1,TP,88,Protein_only_ProtBERT_SW_top100
