gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000203760,CENPW,1,1600,test,CENPW,1,1074,train,True,1,CENPW,1,0.3588103857396293,0.3775469150529014,0.3729540816703303,0.3820280229750973,CENPW,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3775469150529014,0,FN,220
ENSG00000156219,ART3,1,643,train,ART3,1,839,train,True,1,ART3,1,0.6193076352627219,0.3776127097131166,0.3526946383327899,0.3990613861173619,ART3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3776127097131166,0,FN,219
ENSG00000131495,NDUFA2,1,782,train,NDUFA2,1,1194,train,True,1,NDUFA2,1,0.6174880053437427,0.3821281625424737,0.5534587361242674,0.5388157070507458,NDUFA2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3821281625424737,0,FN,217
ENSG00000134480,CCNH,1,1220,train,CCNH,1,1701,test,True,1,CCNH,1,0.5850916648962325,0.3866756759867318,0.3591395737956879,0.4174370093530009,CCNH,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3866756759867318,0,FN,211
ENSG00000152254,G6PC2,1,1322,validation,G6PC2,1,348,train,True,1,G6PC2,1,0.4074978339952077,0.3960168744806734,0.2937352405094329,0.3712430971671117,G6PC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3960168744806734,0,FN,207
ENSG00000007171,NOS2,1,653,train,NOS2,1,588,train,True,1,NOS2,1,0.4121435201796709,0.4006142290819311,0.3513910508223062,0.4667275628994604,NOS2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4006142290819311,0,FN,206
ENSG00000198890,PRMT6,1,857,train,PRMT6,1,924,train,True,1,PRMT6,1,0.4448482313401347,0.4009217110940233,0.4518641384117854,0.4416937428850687,PRMT6,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4009217110940233,0,FN,205
ENSG00000078237,TIGAR,1,1291,validation,TIGAR,1,1450,validation,True,1,TIGAR,1,0.3218770932275368,0.4107685196436881,0.3410250863696386,0.4492596926560911,TIGAR,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4107685196436881,0,FN,198
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1,1,0.8061217951782096,0.4135883940976316,0.8240977419985035,0.7375366534480498,ETV1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4135883940976316,0,FN,194
ENSG00000165623,UCMA,1,467,train,UCMA,1,239,train,True,1,UCMA,1,0.5170019718367761,0.4140399840105738,0.4923783704115093,0.5257634681400151,UCMA,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4140399840105738,0,FN,193
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.7839412771354403,0.4206652966364027,0.6852166385594767,0.6968136220356691,GALNT3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4206652966364027,0,FN,189
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.720266647651694,0.4241549693471551,0.6610908354813226,0.7234760845569406,GLRA1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4241549693471551,0,FN,186
ENSG00000106331,PAX4,1,764,train,PAX4,1,888,train,True,1,PAX4,1,0.415382774138336,0.4305036016135232,0.3602237821137001,0.3924586860884377,PAX4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4305036016135232,0,FN,183
ENSG00000205359,SLCO6A1,1,240,train,SLCO6A1,1,485,train,True,1,SLCO6A1,1,0.6544748294265147,0.4310938340235599,0.6049835111554381,0.6760511307572723,SLCO6A1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4310938340235599,0,FN,181
ENSG00000183508,TENT5C,1,1374,validation,TENT5C,1,1225,train,True,1,TENT5C,1,0.6071496307835164,0.4338007686198871,0.5614672293822339,0.6290926024835309,TENT5C,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4338007686198871,0,FN,179
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3,1,0.7380835442732829,0.4345112285510623,0.6451406040505099,0.6143079146936388,ENPP3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4345112285510623,0,FN,178
ENSG00000106460,TMEM106B,1,1472,validation,TMEM106B,1,1064,train,True,1,TMEM106B,1,0.7089439058165052,0.4349411116146141,0.5509733281438549,0.6090108466274097,TMEM106B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4349411116146141,0,FN,177
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1,1,0.7038448322159178,0.4353723081557032,0.6475312479956596,0.6472136142019355,ELF1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4353723081557032,0,FN,175
ENSG00000138771,SHROOM3,1,1652,test,SHROOM3,1,1292,validation,True,1,SHROOM3,1,0.3647842799406487,0.4424287067368063,0.3812220300544769,0.2743762041556656,SHROOM3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4424287067368063,0,FN,170
ENSG00000128805,ARHGAP22,1,1684,test,ARHGAP22,1,1644,test,True,1,ARHGAP22,1,0.529745443367682,0.4456998046085486,0.4356540888732596,0.4400442628996006,ARHGAP22,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4456998046085486,0,FN,168
ENSG00000080293,SCTR,1,1078,train,SCTR,1,694,train,True,1,SCTR,1,0.6259403257294182,0.4512777794046163,0.5794707907217341,0.6683362116685315,SCTR,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4512777794046163,0,FN,166
ENSG00000147684,NDUFB9,1,682,train,NDUFB9,1,1009,train,True,1,NDUFB9,1,0.5312096055832799,0.4528170373726398,0.4617540004974393,0.5495356637188458,NDUFB9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4528170373726398,0,FN,164
ENSG00000187486,KCNJ11,1,1173,train,KCNJ11,1,1137,train,True,1,KCNJ11,1,0.6488173104001954,0.4550978798104344,0.647390375820414,0.6454657872147738,KCNJ11,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4550978798104344,0,FN,163
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8,1,0.7098085810332487,0.4553565790161446,0.6138413580591598,0.5839066606207247,TSPAN8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4553565790161446,0,FN,161
ENSG00000205356,TECPR1,1,427,train,TECPR1,1,615,train,True,1,TECPR1,1,0.4390374712445002,0.4582044036384721,0.3575867329641281,0.3934714561896162,TECPR1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4582044036384721,0,FN,158
ENSG00000158669,GPAT4,1,551,train,GPAT4,1,108,train,True,1,GPAT4,1,0.6040727420698736,0.4602782292013322,0.572252199105999,0.6807711139168049,GPAT4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4602782292013322,0,FN,156
ENSG00000163281,GNPDA2,1,352,train,GNPDA2,1,1320,validation,True,1,GNPDA2,1,0.6442331091006882,0.4610261780452593,0.6044308859136849,0.6600467617213835,GNPDA2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4610261780452593,0,FN,155
ENSG00000104976,SNAPC2,1,1088,train,SNAPC2,1,480,train,True,1,SNAPC2,1,0.1902596381366805,0.461833828261479,0.1973747826605582,0.1626731738172879,SNAPC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.461833828261479,0,FN,153
ENSG00000164935,DCSTAMP,1,49,train,DCSTAMP,1,255,train,True,1,DCSTAMP,1,0.2809918548047523,0.4633176879462148,0.2742668300330371,0.391119653819622,DCSTAMP,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4633176879462148,0,FN,149
ENSG00000100485,SOS2,1,826,train,SOS2,1,1071,train,True,1,SOS2,1,0.3035208799188063,0.4636495373046715,0.3016390826903419,0.4424439932168229,SOS2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4636495373046715,0,FN,148
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.728368722503192,0.4637072583930864,0.7382476515948267,0.6809238029346082,NDUFB1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4637072583930864,0,FN,147
ENSG00000085978,ATG16L1,1,34,train,ATG16L1,1,1270,validation,True,1,ATG16L1,1,0.6227581185526999,0.4644016248606044,0.606896835045516,0.5240610834818067,ATG16L1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4644016248606044,0,FN,145
ENSG00000118503,TNFAIP3,1,1023,train,TNFAIP3,1,1016,train,True,1,TNFAIP3,1,0.2640446821344858,0.4651128435424514,0.2988710962774951,0.4226708574025734,TNFAIP3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4651128435424514,0,FN,144
ENSG00000181915,ADO,1,1115,train,ADO,1,1321,validation,True,1,ADO,1,0.4316974540000494,0.4660194438933444,0.4198709272128625,0.3488007218294155,ADO,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4660194438933444,0,FN,143
ENSG00000119013,NDUFB3,1,1632,test,NDUFB3,1,1747,test,True,1,NDUFB3,1,0.7437261048534571,0.4686270967886557,0.7789488388876218,0.5697327806492395,NDUFB3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4686270967886557,0,FN,141
ENSG00000143971,ETAA1,1,1255,train,ETAA1,1,407,train,True,1,ETAA1,1,0.3195981894853554,0.4691284371515346,0.3832908810379998,0.3344617166072516,ETAA1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4691284371515346,0,FN,140
ENSG00000140675,SLC5A2,1,1392,validation,SLC5A2,1,879,train,True,1,SLC5A2,1,0.6802679427676918,0.4691975257229855,0.668805203547375,0.658511365636754,SLC5A2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4691975257229855,0,FN,139
ENSG00000152527,PLEKHH2,1,1765,test,PLEKHH2,1,484,train,True,1,PLEKHH2,1,0.371805228637294,0.4718467971819571,0.3347885010249157,0.3960353586713345,PLEKHH2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4718467971819571,0,FN,138
ENSG00000108557,RAI1,1,902,train,RAI1,1,275,train,True,1,RAI1,1,0.1946630940905213,0.4723014643565676,0.2037278491080558,0.2765776358779983,RAI1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4723014643565676,0,FN,137
ENSG00000164530,PI16,1,1,train,PI16,1,250,train,True,1,PI16,1,0.2296617327200958,0.4768283446552798,0.2320076523721614,0.2296715614068667,PI16,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4768283446552798,0,FN,135
ENSG00000134242,PTPN22,1,1740,test,PTPN22,1,351,train,True,1,PTPN22,1,0.3959426449872499,0.4805523246755297,0.3487614382524949,0.4057354650012538,PTPN22,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4805523246755297,0,FN,132
ENSG00000006071,ABCC8,1,431,train,ABCC8,1,908,train,True,1,ABCC8,1,0.4690280530916357,0.4815200410712282,0.5224918550105622,0.5326113114195594,ABCC8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4815200410712282,0,FN,131
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.7159370238968292,0.4836585535003037,0.6967151788929487,0.7098986482450779,EBF2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4836585535003037,0,FN,129
ENSG00000149090,PAMR1,1,1702,test,PAMR1,1,972,train,True,1,PAMR1,1,0.7912624007770874,0.485432487168407,0.6969693589474761,0.6817282161549796,PAMR1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.485432487168407,0,FN,128
ENSG00000186010,NDUFA13,1,1564,test,NDUFA13,1,1269,validation,True,1,NDUFA13,1,0.603571216250444,0.4873406628134159,0.6943614231678334,0.4408204953777072,NDUFA13,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4873406628134159,0,FN,126
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.7493288867538755,0.4892695662626622,0.6916168341772163,0.7229091606928306,NCALD,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4892695662626622,0,FN,125
ENSG00000129003,VPS13C,1,1144,train,VPS13C,1,1415,validation,True,1,VPS13C,1,0.2456048436757943,0.4931547877526578,0.3186043278965125,0.3450213026868532,VPS13C,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4931547877526578,0,FN,123
ENSG00000132205,EMILIN2,1,316,train,EMILIN2,1,740,train,True,1,EMILIN2,1,0.4374448518961378,0.4937147840511752,0.4161223803768977,0.5217083226492475,EMILIN2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4937147840511752,0,FN,122
ENSG00000196275,GTF2IRD2,1,11,train,GTF2IRD2,1,321,train,True,1,GTF2IRD2,1,0.1723258319706425,0.4937657858914657,0.2781256581068179,0.3075191164980835,GTF2IRD2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4937657858914657,0,FN,121
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21,1,0.6700591932585879,0.494152585745211,0.620838533480293,0.7366484633832676,IGSF21,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.494152585745211,0,FN,120
ENSG00000167772,ANGPTL4,1,487,train,ANGPTL4,1,863,train,True,1,ANGPTL4,1,0.4018011273463276,0.4946797482227342,0.4135774006978885,0.3857779238877536,ANGPTL4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4946797482227342,0,FN,119
