gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000129003,VPS13C,1,1144,train,VPS13C,1,1415,validation,True,1,VPS13C,1,0.2456048436757943,0.4931547877526578,0.3186043278965125,0.3450213026868532,VPS13C,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.2456048436757943,0,FN,236
ENSG00000187240,DYNC2H1,1,1745,test,DYNC2H1,1,1100,train,True,1,DYNC2H1,1,0.2566970152790263,0.3201079836260701,0.2170032942016062,0.278477193888538,DYNC2H1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.2566970152790263,0,FN,233
ENSG00000118503,TNFAIP3,1,1023,train,TNFAIP3,1,1016,train,True,1,TNFAIP3,1,0.2640446821344858,0.4651128435424514,0.2988710962774951,0.4226708574025734,TNFAIP3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.2640446821344858,0,FN,226
ENSG00000164935,DCSTAMP,1,49,train,DCSTAMP,1,255,train,True,1,DCSTAMP,1,0.2809918548047523,0.4633176879462148,0.2742668300330371,0.391119653819622,DCSTAMP,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.2809918548047523,0,FN,221
ENSG00000178409,BEND3,1,1018,train,BEND3,1,867,train,True,1,BEND3,1,0.2870329902028151,0.7533966513356424,0.4813220202666358,0.5439248905939362,BEND3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.2870329902028151,0,FN,219
ENSG00000107201,RIGI,1,739,train,RIGI,1,1333,validation,True,1,RIGI,1,0.2977049775341446,0.3311131584738762,0.2358912237586645,0.2462657691777676,RIGI,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.2977049775341446,0,FN,217
ENSG00000100485,SOS2,1,826,train,SOS2,1,1071,train,True,1,SOS2,1,0.3035208799188063,0.4636495373046715,0.3016390826903419,0.4424439932168229,SOS2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3035208799188063,0,FN,214
ENSG00000164647,STEAP1,1,9,train,STEAP1,1,1438,validation,True,1,STEAP1,1,0.3144775656607241,0.5,0.3601672965241573,0.4360400451915383,STEAP1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3144775656607241,0,FN,210
ENSG00000143971,ETAA1,1,1255,train,ETAA1,1,407,train,True,1,ETAA1,1,0.3195981894853554,0.4691284371515346,0.3832908810379998,0.3344617166072516,ETAA1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3195981894853554,0,FN,206
ENSG00000078237,TIGAR,1,1291,validation,TIGAR,1,1450,validation,True,1,TIGAR,1,0.3218770932275368,0.4107685196436881,0.3410250863696386,0.4492596926560911,TIGAR,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3218770932275368,0,FN,205
ENSG00000111252,SH2B3,1,868,train,SH2B3,1,956,train,True,1,SH2B3,1,0.3356843358420239,0.575340766336171,0.3932550522091304,0.3832750641777913,SH2B3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3356843358420239,0,FN,201
ENSG00000198670,LPA,1,1484,validation,LPA,1,5,train,True,1,LPA,1,0.3475237580499096,0.3170797694399137,0.3413101449402094,0.3146090517474508,LPA,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3475237580499096,0,FN,194
ENSG00000105397,TYK2,1,909,train,TYK2,1,790,train,True,1,TYK2,1,0.3519966015391366,0.3590359112026682,0.2887996563899633,0.3083558413209941,TYK2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3519966015391366,0,FN,192
ENSG00000123545,NDUFAF4,1,1286,validation,NDUFAF4,1,412,train,True,1,NDUFAF4,1,0.3526494803366318,0.5703570676230211,0.4047811346373393,0.3841225226213127,NDUFAF4,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3526494803366318,0,FN,191
ENSG00000203760,CENPW,1,1600,test,CENPW,1,1074,train,True,1,CENPW,1,0.3588103857396293,0.3775469150529014,0.3729540816703303,0.3820280229750973,CENPW,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3588103857396293,0,FN,189
ENSG00000138771,SHROOM3,1,1652,test,SHROOM3,1,1292,validation,True,1,SHROOM3,1,0.3647842799406487,0.4424287067368063,0.3812220300544769,0.2743762041556656,SHROOM3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3647842799406487,0,FN,187
ENSG00000152527,PLEKHH2,1,1765,test,PLEKHH2,1,484,train,True,1,PLEKHH2,1,0.371805228637294,0.4718467971819571,0.3347885010249157,0.3960353586713345,PLEKHH2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.371805228637294,0,FN,181
ENSG00000136014,USP44,1,1785,test,USP44,1,423,train,True,1,USP44,1,0.3762594222677619,0.3334211749236704,0.3227524332393396,0.4583673992975398,USP44,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3762594222677619,0,FN,179
ENSG00000134242,PTPN22,1,1740,test,PTPN22,1,351,train,True,1,PTPN22,1,0.3959426449872499,0.4805523246755297,0.3487614382524949,0.4057354650012538,PTPN22,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.3959426449872499,0,FN,170
ENSG00000167772,ANGPTL4,1,487,train,ANGPTL4,1,863,train,True,1,ANGPTL4,1,0.4018011273463276,0.4946797482227342,0.4135774006978885,0.3857779238877536,ANGPTL4,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4018011273463276,0,FN,168
ENSG00000152254,G6PC2,1,1322,validation,G6PC2,1,348,train,True,1,G6PC2,1,0.4074978339952077,0.3960168744806734,0.2937352405094329,0.3712430971671117,G6PC2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4074978339952077,0,FN,167
ENSG00000007171,NOS2,1,653,train,NOS2,1,588,train,True,1,NOS2,1,0.4121435201796709,0.4006142290819311,0.3513910508223062,0.4667275628994604,NOS2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4121435201796709,0,FN,166
ENSG00000106331,PAX4,1,764,train,PAX4,1,888,train,True,1,PAX4,1,0.415382774138336,0.4305036016135232,0.3602237821137001,0.3924586860884377,PAX4,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.415382774138336,0,FN,164
ENSG00000116117,PARD3B,1,1209,train,PARD3B,1,1201,train,True,1,PARD3B,1,0.4294824204122368,0.5633864871694111,0.4135064896041046,0.4581328406183284,PARD3B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4294824204122368,0,FN,161
ENSG00000181915,ADO,1,1115,train,ADO,1,1321,validation,True,1,ADO,1,0.4316974540000494,0.4660194438933444,0.4198709272128625,0.3488007218294155,ADO,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4316974540000494,0,FN,159
ENSG00000132205,EMILIN2,1,316,train,EMILIN2,1,740,train,True,1,EMILIN2,1,0.4374448518961378,0.4937147840511752,0.4161223803768977,0.5217083226492475,EMILIN2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4374448518961378,0,FN,157
ENSG00000205356,TECPR1,1,427,train,TECPR1,1,615,train,True,1,TECPR1,1,0.4390374712445002,0.4582044036384721,0.3575867329641281,0.3934714561896162,TECPR1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4390374712445002,0,FN,156
ENSG00000164512,ANKRD55,1,1695,test,ANKRD55,1,447,train,True,1,ANKRD55,1,0.442747619385531,0.3757843619952201,0.339436262096356,0.5,ANKRD55,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.442747619385531,0,FN,155
ENSG00000198890,PRMT6,1,857,train,PRMT6,1,924,train,True,1,PRMT6,1,0.4448482313401347,0.4009217110940233,0.4518641384117854,0.4416937428850687,PRMT6,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4448482313401347,0,FN,154
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8,1,0.4570893400604996,0.6114550197153251,0.5407463427775326,0.7398518300411848,PARP8,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4570893400604996,0,FN,152
ENSG00000006071,ABCC8,1,431,train,ABCC8,1,908,train,True,1,ABCC8,1,0.4690280530916357,0.4815200410712282,0.5224918550105622,0.5326113114195594,ABCC8,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4690280530916357,0,FN,148
ENSG00000163636,PSMD6,1,1469,validation,PSMD6,1,1419,validation,True,1,PSMD6,1,0.487779328262693,0.3769312117829634,0.3874869478447486,0.5401159523187075,PSMD6,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.487779328262693,0,FN,143
ENSG00000134640,MTNR1B,1,831,train,MTNR1B,1,1181,train,True,1,MTNR1B,1,0.4945920321750458,0.5809915008691676,0.5,0.4233230183733721,MTNR1B,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.4945920321750458,0,FN,142
