gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7423908374102146,0.540188542187745,0.7722876496962918,0.7129863084826765,ATP1A2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7722876496962918,1,TP,22,Multimodal_handcrafted_top100
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.7587566171616382,0.4352989117186459,0.7708860054620073,0.6461092069670092,GATD3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7708860054620073,1,FP,23,Multimodal_handcrafted_top100
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7415891679247183,0.7055550598356737,0.7651008236547304,0.7840412759216042,NFAT5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7651008236547304,1,TP,24,Multimodal_handcrafted_top100
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7210828712733263,0.6679954840020974,0.7645275406386697,0.6880293477594035,IGF2BP2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7645275406386697,1,TP,25,Multimodal_handcrafted_top100
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.7210084033387402,0.6259055061404777,0.7633351065492081,0.6699300473339831,HMG20A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7633351065492081,1,TP,26,Multimodal_handcrafted_top100
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.6957550915630609,0.6557187717431021,0.7618440189473707,0.7624519056525808,RHBDL3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7618440189473707,1,FP,27,Multimodal_handcrafted_top100
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7818201754895862,0.5336885121638116,0.7613900294916479,0.7142227772377027,ISL1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7613900294916479,1,TP,28,Multimodal_handcrafted_top100
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.7015943811762564,0.5213980916372646,0.7594340082755626,0.5870253232613809,NDUFA7,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7594340082755626,1,TP,29,Multimodal_handcrafted_top100
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.7210935543473225,0.6116497319234155,0.7581183645267768,0.5347240735604998,RALY,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7581183645267768,1,TP,30,Multimodal_handcrafted_top100
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.680303443100403,0.6252820710318985,0.7568122194343249,0.7910507737900813,ADCY9,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7568122194343249,1,TP,31,Multimodal_handcrafted_top100
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.5906503856191894,0.7170140608339858,0.7547395751873887,0.7194396869658215,ZC3H12C,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7547395751873887,1,TP,32,Multimodal_handcrafted_top100
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.6970720281125927,0.672820273148984,0.7513796823688041,0.762734819486665,PTPRM,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7513796823688041,1,TP,33,Multimodal_handcrafted_top100
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7196267175353538,0.5463256663723093,0.7508099354111427,0.744278775090931,ACADS,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7508099354111427,1,TP,34,Multimodal_handcrafted_top100
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.6833644990912774,0.721365287748389,0.7429672725067602,0.7884971877917138,CCDC6,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7429672725067602,1,FP,35,Multimodal_handcrafted_top100
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7148203152729276,0.5623600801340923,0.7419018457283405,0.74550104985935,SCD5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7419018457283405,1,TP,36,Multimodal_handcrafted_top100
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.728368722503192,0.4637072583930864,0.7382476515948267,0.6809238029346082,NDUFB1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7382476515948267,1,TP,37,Multimodal_handcrafted_top100
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.758207195231175,0.5310755741155156,0.7320430512599632,0.6728857102283724,GRM7,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7320430512599632,1,FP,38,Multimodal_handcrafted_top100
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.6669799997060443,0.6147061541331904,0.7289001790025025,0.6764723549333719,DPP4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7289001790025025,1,TP,39,Multimodal_handcrafted_top100
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7009364662509545,0.58215353712891,0.7277179548672169,0.719383849329991,TFAP2B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7277179548672169,1,TP,40,Multimodal_handcrafted_top100
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.4873443429471905,0.6637530650994554,0.7235852833494757,0.7867687549779175,PAXIP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7235852833494757,1,FP,41,Multimodal_handcrafted_top100
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7423746446657031,0.5621927860329308,0.7181881281454904,0.6671298962401051,EIF4E2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7181881281454904,1,FP,42,Multimodal_handcrafted_top100
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6809935290255823,0.5998700459495586,0.7163452167287763,0.6909013291173821,PPP2R2C,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7163452167287763,1,TP,43,Multimodal_handcrafted_top100
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.5959231325415797,0.6650005396090671,0.7144460353045239,0.7596612370499369,MRC2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7144460353045239,1,TP,44,Multimodal_handcrafted_top100
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.5172716694676939,0.6452566509422604,0.7118496550228608,0.8048021522835507,FAXC,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7118496550228608,1,FP,45,Multimodal_handcrafted_top100
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.8115527285676364,0.3289352360564977,0.7105967174743247,0.6411744434788206,MGAM,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7105967174743247,1,TP,46,Multimodal_handcrafted_top100
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.6863550598677957,0.5817822504333848,0.7101695813971901,0.7507782320045489,NT5C2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7101695813971901,1,TP,47,Multimodal_handcrafted_top100
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.6704928840374214,0.5530613954350644,0.706994774909654,0.7017176946600953,PDX1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.706994774909654,1,TP,48,Multimodal_handcrafted_top100
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7674000536169743,0.5158025778181807,0.7058291441372436,0.7279881725499853,L3MBTL3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7058291441372436,1,TP,49,Multimodal_handcrafted_top100
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.6708502656362563,0.6242951668539375,0.7008466576008991,0.7492839293348099,PRDM5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7008466576008991,1,TP,50,Multimodal_handcrafted_top100
ENSG00000149090,PAMR1,1,1702,test,PAMR1,1,972,train,True,1,PAMR1,1,0.7912624007770874,0.485432487168407,0.6969693589474761,0.6817282161549796,PAMR1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6969693589474761,1,TP,51,Multimodal_handcrafted_top100
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.7159370238968292,0.4836585535003037,0.6967151788929487,0.7098986482450779,EBF2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6967151788929487,1,TP,52,Multimodal_handcrafted_top100
ENSG00000186010,NDUFA13,1,1564,test,NDUFA13,1,1269,validation,True,1,NDUFA13,1,0.603571216250444,0.4873406628134159,0.6943614231678334,0.4408204953777072,NDUFA13,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6943614231678334,1,TP,53,Multimodal_handcrafted_top100
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.7378780342047194,0.561530716432009,0.6936290401309414,0.8457407051729117,MAGI1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6936290401309414,1,TP,54,Multimodal_handcrafted_top100
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.6800821335589924,0.5,0.6929674195834246,0.5481172324435648,ILVBL,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6929674195834246,1,FP,55,Multimodal_handcrafted_top100
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2,1,0.7050000284987618,0.6134637802380921,0.6926870356303964,0.6863037033976672,HAS2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6926870356303964,1,TP,56,Multimodal_handcrafted_top100
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.6433171489558301,0.5117516632901937,0.6917335303884182,0.7551807864181218,TUBB4A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6917335303884182,1,FP,57,Multimodal_handcrafted_top100
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.7493288867538755,0.4892695662626622,0.6916168341772163,0.7229091606928306,NCALD,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6916168341772163,1,TP,58,Multimodal_handcrafted_top100
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.6830315915074686,0.6372624913195291,0.6903664763527831,0.5702157935000706,SMPDL3A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6903664763527831,1,FP,59,Multimodal_handcrafted_top100
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6763378566007207,0.6133725740305362,0.6865806518553479,0.6547982987674332,KIF2A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6865806518553479,1,FP,60,Multimodal_handcrafted_top100
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.7839412771354403,0.4206652966364027,0.6852166385594767,0.6968136220356691,GALNT3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6852166385594767,1,TP,61,Multimodal_handcrafted_top100
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6877017481938463,0.5333506761291238,0.6794450593588407,0.6404314083000266,WDR20,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6794450593588407,1,FP,62,Multimodal_handcrafted_top100
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6636784591695196,0.463210127122017,0.6791676991180697,0.6490115073909574,UBALD2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6791676991180697,1,FP,63,Multimodal_handcrafted_top100
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.5760415777435033,0.4196554961697013,0.6754763120048073,0.6618461752611466,EIF1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6754763120048073,1,FP,64,Multimodal_handcrafted_top100
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6966418242128322,0.5278037027034007,0.6752709672628764,0.6624860272003169,COL23A1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6752709672628764,1,FP,65,Multimodal_handcrafted_top100
ENSG00000140675,SLC5A2,1,1392,validation,SLC5A2,1,879,train,True,1,SLC5A2,1,0.6802679427676918,0.4691975257229855,0.668805203547375,0.658511365636754,SLC5A2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.668805203547375,1,TP,66,Multimodal_handcrafted_top100
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.5150547147271101,0.6055512137214132,0.6687930910157271,0.7504923894692341,NSD3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6687930910157271,1,FP,67,Multimodal_handcrafted_top100
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.6474099781599648,0.6054727151150183,0.6680950293806862,0.5931699308001807,SERBP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6680950293806862,1,FP,68,Multimodal_handcrafted_top100
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.7942416238911033,0.2838886708446391,0.6618635980831303,0.6556340805504863,PIP5K1A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6618635980831303,1,FP,69,Multimodal_handcrafted_top100
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.720266647651694,0.4241549693471551,0.6610908354813226,0.7234760845569406,GLRA1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6610908354813226,1,TP,70,Multimodal_handcrafted_top100
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.6929876850818036,0.5873248318458144,0.6593051897197595,0.4680871966523609,ARID5B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6593051897197595,1,TP,71,Multimodal_handcrafted_top100
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2,1,0.7046388584718084,0.3688457417492163,0.657310174592018,0.6305278332231999,MAML2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.657310174592018,1,TP,72,Multimodal_handcrafted_top100
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.672090464550556,0.3383989201384277,0.6481907997873314,0.6860560420069965,TAF9B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6481907997873314,1,FP,73,Multimodal_handcrafted_top100
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1,1,0.7038448322159178,0.4353723081557032,0.6475312479956596,0.6472136142019355,ELF1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6475312479956596,1,TP,74,Multimodal_handcrafted_top100
ENSG00000187486,KCNJ11,1,1173,train,KCNJ11,1,1137,train,True,1,KCNJ11,1,0.6488173104001954,0.4550978798104344,0.647390375820414,0.6454657872147738,KCNJ11,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.647390375820414,1,TP,75,Multimodal_handcrafted_top100
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3,1,0.7380835442732829,0.4345112285510623,0.6451406040505099,0.6143079146936388,ENPP3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6451406040505099,1,TP,76,Multimodal_handcrafted_top100
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.6224521468443628,0.522135930379185,0.6450038884120635,0.7035651731905129,DDC,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6450038884120635,1,TP,77,Multimodal_handcrafted_top100
ENSG00000077044,DGKD,1,435,train,DGKD,1,1257,train,True,1,DGKD,1,0.5115701314013804,0.6102552669779122,0.6409774109678585,0.5859054653004928,DGKD,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6409774109678585,1,TP,78,Multimodal_handcrafted_top100
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.6115226952511245,0.5346137195936554,0.6408976360947057,0.3670597877460611,WDR3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6408976360947057,1,FP,79,Multimodal_handcrafted_top100
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2,1,0.5451857586753639,0.5828182169424216,0.6386895377152683,0.4651376865258017,MYBL2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6386895377152683,1,TP,80,Multimodal_handcrafted_top100
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B,1,0.6347086649343741,0.5425511890328126,0.6378947913045966,0.6453841777180135,KDM2B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6378947913045966,1,TP,81,Multimodal_handcrafted_top100
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.6394344827351898,0.383842764694172,0.6330052247102295,0.5914594317289666,PPP2R5D,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6330052247102295,1,FP,82,Multimodal_handcrafted_top100
ENSG00000149294,NCAM1,1,397,train,NCAM1,1,804,train,True,1,NCAM1,1,0.655843048283236,0.5188863743409287,0.627625604097991,0.6524197639846027,NCAM1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.627625604097991,1,TP,83,Multimodal_handcrafted_top100
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2,1,0.6996875926978521,0.2945615541119078,0.6262932092507423,0.6436798739594768,NDUFC2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6262932092507423,1,TP,84,Multimodal_handcrafted_top100
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19,0,0.5931791588092795,0.4834523543142872,0.6231937370557187,0.5308544449881887,RPS19,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6231937370557187,1,FP,85,Multimodal_handcrafted_top100
ENSG00000020256,ZFP64,1,1567,test,ZFP64,1,1158,train,True,1,ZFP64,1,0.6440021937165208,0.5718509845893069,0.6220479559754631,0.6517377323044764,ZFP64,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6220479559754631,1,TP,86,Multimodal_handcrafted_top100
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.5331349597733064,0.6693911013166249,0.6214777438411065,0.636189288041675,ZNF821,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6214777438411065,1,FP,87,Multimodal_handcrafted_top100
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21,1,0.6700591932585879,0.494152585745211,0.620838533480293,0.7366484633832676,IGSF21,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.620838533480293,1,TP,88,Multimodal_handcrafted_top100
