gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.7753502415268735,0.7038851731278976,0.7985175679877733,0.8603972774622827,CACNA1D,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7985175679877733,1,TP,13
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.8146314466501844,0.546798505249759,0.7984341313288149,0.7532621177071895,HHEX,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7984341313288149,1,TP,14
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7664150476478033,0.5898540680626604,0.7981763256656644,0.7730119278114099,TCF12,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7981763256656644,1,TP,15
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A,1,0.6867216472478276,0.7371810194106414,0.7938687724207305,0.751455372350557,DNMT3A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7938687724207305,1,TP,16
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B,1,0.7670287218391924,0.5690882678003504,0.7892990582157897,0.7766158704016759,BCL11B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7892990582157897,1,TP,17
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1,1,0.6969476887565186,0.6859756132228425,0.7875372440325016,0.7804373280983061,MEIS1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7875372440325016,1,TP,18
ENSG00000119013,NDUFB3,1,1632,test,NDUFB3,1,1747,test,True,1,NDUFB3,1,0.7437261048534571,0.4686270967886557,0.7789488388876218,0.5697327806492395,NDUFB3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7789488388876218,1,TP,19
ENSG00000100170,SLC5A1,1,1770,test,SLC5A1,1,1746,test,True,1,SLC5A1,1,0.6980409968960747,0.511767579202883,0.7723746163335174,0.6507516343860136,SLC5A1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7723746163335174,1,TP,20
ENSG00000164574,GALNT10,1,26,train,GALNT10,1,1208,train,True,1,GALNT10,1,0.7855033030064792,0.567478293997113,0.7723204433860119,0.7750312349141343,GALNT10,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7723204433860119,1,TP,21
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7423908374102146,0.540188542187745,0.7722876496962918,0.7129863084826765,ATP1A2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7722876496962918,1,TP,22
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7415891679247183,0.7055550598356737,0.7651008236547304,0.7840412759216042,NFAT5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7651008236547304,1,TP,24
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7210828712733263,0.6679954840020974,0.7645275406386697,0.6880293477594035,IGF2BP2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7645275406386697,1,TP,25
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.7210084033387402,0.6259055061404777,0.7633351065492081,0.6699300473339831,HMG20A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7633351065492081,1,TP,26
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7818201754895862,0.5336885121638116,0.7613900294916479,0.7142227772377027,ISL1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7613900294916479,1,TP,28
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.7015943811762564,0.5213980916372646,0.7594340082755626,0.5870253232613809,NDUFA7,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7594340082755626,1,TP,29
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.7210935543473225,0.6116497319234155,0.7581183645267768,0.5347240735604998,RALY,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7581183645267768,1,TP,30
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.680303443100403,0.6252820710318985,0.7568122194343249,0.7910507737900813,ADCY9,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7568122194343249,1,TP,31
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.5906503856191894,0.7170140608339858,0.7547395751873887,0.7194396869658215,ZC3H12C,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7547395751873887,1,TP,32
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.6970720281125927,0.672820273148984,0.7513796823688041,0.762734819486665,PTPRM,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7513796823688041,1,TP,33
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7196267175353538,0.5463256663723093,0.7508099354111427,0.744278775090931,ACADS,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7508099354111427,1,TP,34
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7148203152729276,0.5623600801340923,0.7419018457283405,0.74550104985935,SCD5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7419018457283405,1,TP,36
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.728368722503192,0.4637072583930864,0.7382476515948267,0.6809238029346082,NDUFB1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7382476515948267,1,TP,37
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.6669799997060443,0.6147061541331904,0.7289001790025025,0.6764723549333719,DPP4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7289001790025025,1,TP,39
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7009364662509545,0.58215353712891,0.7277179548672169,0.719383849329991,TFAP2B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7277179548672169,1,TP,40
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6809935290255823,0.5998700459495586,0.7163452167287763,0.6909013291173821,PPP2R2C,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7163452167287763,1,TP,43
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.5959231325415797,0.6650005396090671,0.7144460353045239,0.7596612370499369,MRC2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7144460353045239,1,TP,44
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.8115527285676364,0.3289352360564977,0.7105967174743247,0.6411744434788206,MGAM,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7105967174743247,1,TP,46
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.6863550598677957,0.5817822504333848,0.7101695813971901,0.7507782320045489,NT5C2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7101695813971901,1,TP,47
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.6704928840374214,0.5530613954350644,0.706994774909654,0.7017176946600953,PDX1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.706994774909654,1,TP,48
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7674000536169743,0.5158025778181807,0.7058291441372436,0.7279881725499853,L3MBTL3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7058291441372436,1,TP,49
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.6708502656362563,0.6242951668539375,0.7008466576008991,0.7492839293348099,PRDM5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7008466576008991,1,TP,50
ENSG00000149090,PAMR1,1,1702,test,PAMR1,1,972,train,True,1,PAMR1,1,0.7912624007770874,0.485432487168407,0.6969693589474761,0.6817282161549796,PAMR1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6969693589474761,1,TP,51
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.7159370238968292,0.4836585535003037,0.6967151788929487,0.7098986482450779,EBF2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6967151788929487,1,TP,52
ENSG00000186010,NDUFA13,1,1564,test,NDUFA13,1,1269,validation,True,1,NDUFA13,1,0.603571216250444,0.4873406628134159,0.6943614231678334,0.4408204953777072,NDUFA13,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6943614231678334,1,TP,53
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.7378780342047194,0.561530716432009,0.6936290401309414,0.8457407051729117,MAGI1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6936290401309414,1,TP,54
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2,1,0.7050000284987618,0.6134637802380921,0.6926870356303964,0.6863037033976672,HAS2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6926870356303964,1,TP,56
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.7493288867538755,0.4892695662626622,0.6916168341772163,0.7229091606928306,NCALD,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6916168341772163,1,TP,58
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.7839412771354403,0.4206652966364027,0.6852166385594767,0.6968136220356691,GALNT3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6852166385594767,1,TP,61
ENSG00000140675,SLC5A2,1,1392,validation,SLC5A2,1,879,train,True,1,SLC5A2,1,0.6802679427676918,0.4691975257229855,0.668805203547375,0.658511365636754,SLC5A2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.668805203547375,1,TP,66
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.720266647651694,0.4241549693471551,0.6610908354813226,0.7234760845569406,GLRA1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6610908354813226,1,TP,70
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.6929876850818036,0.5873248318458144,0.6593051897197595,0.4680871966523609,ARID5B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6593051897197595,1,TP,71
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2,1,0.7046388584718084,0.3688457417492163,0.657310174592018,0.6305278332231999,MAML2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.657310174592018,1,TP,72
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1,1,0.7038448322159178,0.4353723081557032,0.6475312479956596,0.6472136142019355,ELF1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6475312479956596,1,TP,74
ENSG00000187486,KCNJ11,1,1173,train,KCNJ11,1,1137,train,True,1,KCNJ11,1,0.6488173104001954,0.4550978798104344,0.647390375820414,0.6454657872147738,KCNJ11,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.647390375820414,1,TP,75
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3,1,0.7380835442732829,0.4345112285510623,0.6451406040505099,0.6143079146936388,ENPP3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6451406040505099,1,TP,76
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.6224521468443628,0.522135930379185,0.6450038884120635,0.7035651731905129,DDC,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6450038884120635,1,TP,77
ENSG00000077044,DGKD,1,435,train,DGKD,1,1257,train,True,1,DGKD,1,0.5115701314013804,0.6102552669779122,0.6409774109678585,0.5859054653004928,DGKD,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6409774109678585,1,TP,78
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2,1,0.5451857586753639,0.5828182169424216,0.6386895377152683,0.4651376865258017,MYBL2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6386895377152683,1,TP,80
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B,1,0.6347086649343741,0.5425511890328126,0.6378947913045966,0.6453841777180135,KDM2B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6378947913045966,1,TP,81
ENSG00000149294,NCAM1,1,397,train,NCAM1,1,804,train,True,1,NCAM1,1,0.655843048283236,0.5188863743409287,0.627625604097991,0.6524197639846027,NCAM1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.627625604097991,1,TP,83
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2,1,0.6996875926978521,0.2945615541119078,0.6262932092507423,0.6436798739594768,NDUFC2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6262932092507423,1,TP,84
ENSG00000020256,ZFP64,1,1567,test,ZFP64,1,1158,train,True,1,ZFP64,1,0.6440021937165208,0.5718509845893069,0.6220479559754631,0.6517377323044764,ZFP64,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6220479559754631,1,TP,86
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21,1,0.6700591932585879,0.494152585745211,0.620838533480293,0.7366484633832676,IGSF21,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.620838533480293,1,TP,88
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8,1,0.7098085810332487,0.4553565790161446,0.6138413580591598,0.5839066606207247,TSPAN8,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6138413580591598,1,TP,91
ENSG00000085978,ATG16L1,1,34,train,ATG16L1,1,1270,validation,True,1,ATG16L1,1,0.6227581185526999,0.4644016248606044,0.606896835045516,0.5240610834818067,ATG16L1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.606896835045516,1,TP,92
ENSG00000205359,SLCO6A1,1,240,train,SLCO6A1,1,485,train,True,1,SLCO6A1,1,0.6544748294265147,0.4310938340235599,0.6049835111554381,0.6760511307572723,SLCO6A1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6049835111554381,1,TP,93
ENSG00000163281,GNPDA2,1,352,train,GNPDA2,1,1320,validation,True,1,GNPDA2,1,0.6442331091006882,0.4610261780452593,0.6044308859136849,0.6600467617213835,GNPDA2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6044308859136849,1,TP,94
ENSG00000187676,B3GLCT,1,967,train,B3GLCT,1,498,train,True,1,B3GLCT,1,0.5382020885700669,0.6216446583852917,0.6005487039213376,0.6843501880923271,B3GLCT,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6005487039213376,1,TP,95
ENSG00000139174,PRICKLE1,1,1506,validation,PRICKLE1,1,1293,validation,True,1,PRICKLE1,1,0.5317085588149032,0.5772188856908612,0.5909716118003914,0.6740921678771045,PRICKLE1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5909716118003914,1,TP,99
ENSG00000145901,TNIP1,1,1053,train,TNIP1,1,1486,validation,True,1,TNIP1,1,0.557140897484397,0.6007259072787161,0.5859856344438091,0.5663853933432288,TNIP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5859856344438091,1,TP,100
ENSG00000004059,ARF5,1,389,train,ARF5,1,1607,test,True,1,ARF5,1,0.539654922917846,0.5288038390935941,0.5855066457235111,0.5889278572128767,ARF5,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5855066457235111,1,TP,101
ENSG00000169129,AFAP1L2,1,1688,test,AFAP1L2,1,369,train,True,1,AFAP1L2,1,0.6183240961239999,0.5096417935396621,0.5795494030458055,0.6336418116063565,AFAP1L2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5795494030458055,1,TP,104
ENSG00000080293,SCTR,1,1078,train,SCTR,1,694,train,True,1,SCTR,1,0.6259403257294182,0.4512777794046163,0.5794707907217341,0.6683362116685315,SCTR,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5794707907217341,1,TP,105
ENSG00000169507,SLC38A11,1,317,train,SLC38A11,1,1164,train,True,1,SLC38A11,1,0.7241444035560746,0.3519068869073386,0.5753530800777027,0.6757370179786072,SLC38A11,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5753530800777027,1,TP,107
ENSG00000158669,GPAT4,1,551,train,GPAT4,1,108,train,True,1,GPAT4,1,0.6040727420698736,0.4602782292013322,0.572252199105999,0.6807711139168049,GPAT4,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.572252199105999,1,TP,109
ENSG00000183508,TENT5C,1,1374,validation,TENT5C,1,1225,train,True,1,TENT5C,1,0.6071496307835164,0.4338007686198871,0.5614672293822339,0.6290926024835309,TENT5C,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5614672293822339,1,TP,110
ENSG00000131495,NDUFA2,1,782,train,NDUFA2,1,1194,train,True,1,NDUFA2,1,0.6174880053437427,0.3821281625424737,0.5534587361242674,0.5388157070507458,NDUFA2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5534587361242674,1,TP,112
ENSG00000106460,TMEM106B,1,1472,validation,TMEM106B,1,1064,train,True,1,TMEM106B,1,0.7089439058165052,0.4349411116146141,0.5509733281438549,0.6090108466274097,TMEM106B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5509733281438549,1,TP,113
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1,1,0.6402371028036723,0.5373766102195441,0.5467215667410258,0.481045971743015,MAPK8IP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5467215667410258,1,TP,114
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8,1,0.4570893400604996,0.6114550197153251,0.5407463427775326,0.7398518300411848,PARP8,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5407463427775326,1,TP,115
ENSG00000152684,PELO,1,1066,train,PELO,1,1036,train,True,1,PELO,1,0.5615730344551675,0.5704991487357719,0.5268617823271178,0.6363701343053073,PELO,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5268617823271178,1,TP,119
ENSG00000006071,ABCC8,1,431,train,ABCC8,1,908,train,True,1,ABCC8,1,0.4690280530916357,0.4815200410712282,0.5224918550105622,0.5326113114195594,ABCC8,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5224918550105622,1,TP,120
ENSG00000139180,NDUFA9,1,609,train,NDUFA9,1,1141,train,True,1,NDUFA9,1,0.6719458515667731,0.2825359407188951,0.5,0.6238498544753716,NDUFA9,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5,1,TP,125
ENSG00000134640,MTNR1B,1,831,train,MTNR1B,1,1181,train,True,1,MTNR1B,1,0.4945920321750458,0.5809915008691676,0.5,0.4233230183733721,MTNR1B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5,1,TP,126
