gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.7753502415268735,0.7038851731278976,0.7985175679877733,0.8603972774622827,CACNA1D,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7038851731278976,1,TP,11,Genomic_only_K3K4Basic_top100
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1,1,0.6969476887565186,0.6859756132228425,0.7875372440325016,0.7804373280983061,MEIS1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6859756132228425,1,TP,12,Genomic_only_K3K4Basic_top100
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.6970720281125927,0.672820273148984,0.7513796823688041,0.762734819486665,PTPRM,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.672820273148984,1,TP,13,Genomic_only_K3K4Basic_top100
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.5331349597733064,0.6693911013166249,0.6214777438411065,0.636189288041675,ZNF821,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6693911013166249,1,FP,14,Genomic_only_K3K4Basic_top100
ENSG00000073792,IGF2BP2,1,1651,test,IGF2BP2,1,1477,validation,True,1,IGF2BP2,1,0.7210828712733263,0.6679954840020974,0.7645275406386697,0.6880293477594035,IGF2BP2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6679954840020974,1,TP,15,Genomic_only_K3K4Basic_top100
ENSG00000011028,MRC2,1,1242,train,MRC2,1,205,train,True,1,MRC2,1,0.5959231325415797,0.6650005396090671,0.7144460353045239,0.7596612370499369,MRC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6650005396090671,1,TP,16,Genomic_only_K3K4Basic_top100
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.4873443429471905,0.6637530650994554,0.7235852833494757,0.7867687549779175,PAXIP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6637530650994554,1,FP,17,Genomic_only_K3K4Basic_top100
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121,0,0.3447423743648827,0.6631807013622107,0.4931336928964359,0.5712313577152224,TMEM121,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6631807013622107,1,FP,18,Genomic_only_K3K4Basic_top100
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39,0,0.5258529990760713,0.6616907745205256,0.5797769233006931,0.5696690363648093,ZBTB39,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6616907745205256,1,FP,19,Genomic_only_K3K4Basic_top100
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS,0,0.308020006811335,0.6562908548767803,0.4512203403466167,0.5247937818704587,HLCS,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6562908548767803,1,FP,20,Genomic_only_K3K4Basic_top100
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1,0,0.461818510353558,0.6560057688343467,0.5973398088474925,0.5250229728120993,QSOX1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6560057688343467,1,FP,21,Genomic_only_K3K4Basic_top100
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.6957550915630609,0.6557187717431021,0.7618440189473707,0.7624519056525808,RHBDL3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6557187717431021,1,FP,22,Genomic_only_K3K4Basic_top100
ENSG00000085185,BCORL1,1,1499,validation,BCORL1,1,59,train,True,1,BCORL1,1,0.1865432079157764,0.655394052518059,0.4025806785380637,0.484920879379486,BCORL1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.655394052518059,1,TP,23,Genomic_only_K3K4Basic_top100
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.5172716694676939,0.6452566509422604,0.7118496550228608,0.8048021522835507,FAXC,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6452566509422604,1,FP,24,Genomic_only_K3K4Basic_top100
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.6830315915074686,0.6372624913195291,0.6903664763527831,0.5702157935000706,SMPDL3A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6372624913195291,1,FP,25,Genomic_only_K3K4Basic_top100
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1,1,0.8358703199686011,0.6300870008676592,0.8412290765950956,0.8203526989445551,DACH1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6300870008676592,1,TP,26,Genomic_only_K3K4Basic_top100
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.6285904437677816,0.6264956994877682,0.5977334036946758,0.4811453974155629,EXOC1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6264956994877682,1,FP,27,Genomic_only_K3K4Basic_top100
ENSG00000140382,HMG20A,1,1276,validation,HMG20A,1,1204,train,True,1,HMG20A,1,0.7210084033387402,0.6259055061404777,0.7633351065492081,0.6699300473339831,HMG20A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6259055061404777,1,TP,28,Genomic_only_K3K4Basic_top100
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.680303443100403,0.6252820710318985,0.7568122194343249,0.7910507737900813,ADCY9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6252820710318985,1,TP,29,Genomic_only_K3K4Basic_top100
ENSG00000126870,DYNC2I1,0,1044,train,DYNC2I1,0,202,train,True,0,DYNC2I1,0,0.3815724916451071,0.6249472208231996,0.4241260387319419,0.3873605699320241,DYNC2I1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6249472208231996,1,FP,30,Genomic_only_K3K4Basic_top100
ENSG00000138738,PRDM5,1,1158,train,PRDM5,1,1143,train,True,1,PRDM5,1,0.6708502656362563,0.6242951668539375,0.7008466576008991,0.7492839293348099,PRDM5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6242951668539375,1,TP,31,Genomic_only_K3K4Basic_top100
ENSG00000187676,B3GLCT,1,967,train,B3GLCT,1,498,train,True,1,B3GLCT,1,0.5382020885700669,0.6216446583852917,0.6005487039213376,0.6843501880923271,B3GLCT,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6216446583852917,1,TP,32,Genomic_only_K3K4Basic_top100
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.780523276958573,0.6153709565053702,0.8175041195739547,0.8328189732305473,INSR,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6153709565053702,1,TP,33,Genomic_only_K3K4Basic_top100
ENSG00000197635,DPP4,1,67,train,DPP4,1,1062,train,True,1,DPP4,1,0.6669799997060443,0.6147061541331904,0.7289001790025025,0.6764723549333719,DPP4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6147061541331904,1,TP,34,Genomic_only_K3K4Basic_top100
ENSG00000170961,HAS2,1,620,train,HAS2,1,541,train,True,1,HAS2,1,0.7050000284987618,0.6134637802380921,0.6926870356303964,0.6863037033976672,HAS2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6134637802380921,1,TP,35,Genomic_only_K3K4Basic_top100
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6763378566007207,0.6133725740305362,0.6865806518553479,0.6547982987674332,KIF2A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6133725740305362,1,FP,36,Genomic_only_K3K4Basic_top100
ENSG00000125970,RALY,1,1582,test,RALY,1,1729,test,True,1,RALY,1,0.7210935543473225,0.6116497319234155,0.7581183645267768,0.5347240735604998,RALY,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6116497319234155,1,TP,37,Genomic_only_K3K4Basic_top100
ENSG00000151883,PARP8,1,774,train,PARP8,1,331,train,True,1,PARP8,1,0.4570893400604996,0.6114550197153251,0.5407463427775326,0.7398518300411848,PARP8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6114550197153251,1,TP,38,Genomic_only_K3K4Basic_top100
ENSG00000077044,DGKD,1,435,train,DGKD,1,1257,train,True,1,DGKD,1,0.5115701314013804,0.6102552669779122,0.6409774109678585,0.5859054653004928,DGKD,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6102552669779122,1,TP,39,Genomic_only_K3K4Basic_top100
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.7621097110442118,0.6086926205080248,0.8134238284345724,0.8364516684739696,GAD1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6086926205080248,1,TP,40,Genomic_only_K3K4Basic_top100
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.5150547147271101,0.6055512137214132,0.6687930910157271,0.7504923894692341,NSD3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6055512137214132,1,FP,41,Genomic_only_K3K4Basic_top100
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.6474099781599648,0.6054727151150183,0.6680950293806862,0.5931699308001807,SERBP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6054727151150183,1,FP,42,Genomic_only_K3K4Basic_top100
ENSG00000145901,TNIP1,1,1053,train,TNIP1,1,1486,validation,True,1,TNIP1,1,0.557140897484397,0.6007259072787161,0.5859856344438091,0.5663853933432288,TNIP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6007259072787161,1,TP,43,Genomic_only_K3K4Basic_top100
ENSG00000074211,PPP2R2C,1,811,train,PPP2R2C,1,758,train,True,1,PPP2R2C,1,0.6809935290255823,0.5998700459495586,0.7163452167287763,0.6909013291173821,PPP2R2C,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5998700459495586,1,TP,44,Genomic_only_K3K4Basic_top100
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8,0,0.4754119650765518,0.5932964007789426,0.5756732709169257,0.6665457118064054,TBC1D8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5932964007789426,1,FP,45,Genomic_only_K3K4Basic_top100
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7664150476478033,0.5898540680626604,0.7981763256656644,0.7730119278114099,TCF12,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5898540680626604,1,TP,46,Genomic_only_K3K4Basic_top100
ENSG00000184730,APOBR,1,1403,validation,APOBR,1,1374,validation,True,1,APOBR,1,0.198748628192915,0.589475495339071,0.1879958833934639,0.2309482631629868,APOBR,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.589475495339071,1,TP,47,Genomic_only_K3K4Basic_top100
ENSG00000150347,ARID5B,1,616,train,ARID5B,1,1226,train,True,1,ARID5B,1,0.6929876850818036,0.5873248318458144,0.6593051897197595,0.4680871966523609,ARID5B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5873248318458144,1,TP,48,Genomic_only_K3K4Basic_top100
ENSG00000101057,MYBL2,1,313,train,MYBL2,1,295,train,True,1,MYBL2,1,0.5451857586753639,0.5828182169424216,0.6386895377152683,0.4651376865258017,MYBL2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5828182169424216,1,TP,49,Genomic_only_K3K4Basic_top100
ENSG00000008196,TFAP2B,1,1685,test,TFAP2B,1,1094,train,True,1,TFAP2B,1,0.7009364662509545,0.58215353712891,0.7277179548672169,0.719383849329991,TFAP2B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.58215353712891,1,TP,50,Genomic_only_K3K4Basic_top100
ENSG00000076685,NT5C2,1,1192,train,NT5C2,1,294,train,True,1,NT5C2,1,0.6863550598677957,0.5817822504333848,0.7101695813971901,0.7507782320045489,NT5C2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5817822504333848,1,TP,51,Genomic_only_K3K4Basic_top100
ENSG00000100116,GCAT,0,1240,train,GCAT,0,967,train,True,0,GCAT,0,0.5511146764623197,0.5812966111205811,0.560521161594762,0.5111436271617276,GCAT,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5812966111205811,1,FP,52,Genomic_only_K3K4Basic_top100
ENSG00000134640,MTNR1B,1,831,train,MTNR1B,1,1181,train,True,1,MTNR1B,1,0.4945920321750458,0.5809915008691676,0.5,0.4233230183733721,MTNR1B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5809915008691676,1,TP,53,Genomic_only_K3K4Basic_top100
ENSG00000141665,FBXO15,0,800,train,FBXO15,0,916,train,True,0,FBXO15,0,0.2596310735585715,0.5809317249926618,0.3764760634564412,0.332974931898628,FBXO15,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5809317249926618,1,FP,54,Genomic_only_K3K4Basic_top100
ENSG00000100426,ZBED4,0,998,train,ZBED4,0,771,train,True,0,ZBED4,0,0.228391033873063,0.5789524877331532,0.4822951737779594,0.5694040272704549,ZBED4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5789524877331532,1,FP,55,Genomic_only_K3K4Basic_top100
ENSG00000130254,SAFB2,0,1666,test,SAFB2,0,96,train,True,0,SAFB2,0,0.3121952462967549,0.5772343206341001,0.4086627009643522,0.2778793121283129,SAFB2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5772343206341001,1,FP,56,Genomic_only_K3K4Basic_top100
ENSG00000139174,PRICKLE1,1,1506,validation,PRICKLE1,1,1293,validation,True,1,PRICKLE1,1,0.5317085588149032,0.5772188856908612,0.5909716118003914,0.6740921678771045,PRICKLE1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5772188856908612,1,TP,57,Genomic_only_K3K4Basic_top100
ENSG00000111252,SH2B3,1,868,train,SH2B3,1,956,train,True,1,SH2B3,1,0.3356843358420239,0.575340766336171,0.3932550522091304,0.3832750641777913,SH2B3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.575340766336171,1,TP,58,Genomic_only_K3K4Basic_top100
ENSG00000125733,TRIP10,0,751,train,TRIP10,0,78,train,True,0,TRIP10,0,0.4621939531802918,0.5740460025243473,0.5146063192393596,0.4233840533047724,TRIP10,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5740460025243473,1,FP,59,Genomic_only_K3K4Basic_top100
ENSG00000020256,ZFP64,1,1567,test,ZFP64,1,1158,train,True,1,ZFP64,1,0.6440021937165208,0.5718509845893069,0.6220479559754631,0.6517377323044764,ZFP64,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5718509845893069,1,TP,60,Genomic_only_K3K4Basic_top100
ENSG00000135723,FHOD1,0,799,train,FHOD1,0,1355,validation,True,0,FHOD1,0,0.3589075962131045,0.5715523970904285,0.3656500371714678,0.2351298751699761,FHOD1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5715523970904285,1,FP,61,Genomic_only_K3K4Basic_top100
ENSG00000152684,PELO,1,1066,train,PELO,1,1036,train,True,1,PELO,1,0.5615730344551675,0.5704991487357719,0.5268617823271178,0.6363701343053073,PELO,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5704991487357719,1,TP,62,Genomic_only_K3K4Basic_top100
ENSG00000123545,NDUFAF4,1,1286,validation,NDUFAF4,1,412,train,True,1,NDUFAF4,1,0.3526494803366318,0.5703570676230211,0.4047811346373393,0.3841225226213127,NDUFAF4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5703570676230211,1,TP,63,Genomic_only_K3K4Basic_top100
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B,1,0.7670287218391924,0.5690882678003504,0.7892990582157897,0.7766158704016759,BCL11B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5690882678003504,1,TP,64,Genomic_only_K3K4Basic_top100
ENSG00000164574,GALNT10,1,26,train,GALNT10,1,1208,train,True,1,GALNT10,1,0.7855033030064792,0.567478293997113,0.7723204433860119,0.7750312349141343,GALNT10,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.567478293997113,1,TP,65,Genomic_only_K3K4Basic_top100
ENSG00000116117,PARD3B,1,1209,train,PARD3B,1,1201,train,True,1,PARD3B,1,0.4294824204122368,0.5633864871694111,0.4135064896041046,0.4581328406183284,PARD3B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5633864871694111,1,TP,66,Genomic_only_K3K4Basic_top100
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.788765825077766,0.5627674717972656,0.8311564412765862,0.7672387857513145,NDUFB2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5627674717972656,1,TP,67,Genomic_only_K3K4Basic_top100
ENSG00000145284,SCD5,1,1387,validation,SCD5,1,1300,validation,True,1,SCD5,1,0.7148203152729276,0.5623600801340923,0.7419018457283405,0.74550104985935,SCD5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5623600801340923,1,TP,68,Genomic_only_K3K4Basic_top100
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7423746446657031,0.5621927860329308,0.7181881281454904,0.6671298962401051,EIF4E2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5621927860329308,1,FP,69,Genomic_only_K3K4Basic_top100
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.7378780342047194,0.561530716432009,0.6936290401309414,0.8457407051729117,MAGI1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.561530716432009,1,TP,70,Genomic_only_K3K4Basic_top100
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD,1,0.2188928994755179,0.5605032256971133,0.3175751035225876,0.3965881810366852,FOCAD,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5605032256971133,1,TP,71,Genomic_only_K3K4Basic_top100
ENSG00000139515,PDX1,1,1493,validation,PDX1,1,990,train,True,1,PDX1,1,0.6704928840374214,0.5530613954350644,0.706994774909654,0.7017176946600953,PDX1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5530613954350644,1,TP,72,Genomic_only_K3K4Basic_top100
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.8146314466501844,0.546798505249759,0.7984341313288149,0.7532621177071895,HHEX,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.546798505249759,1,TP,73,Genomic_only_K3K4Basic_top100
ENSG00000122971,ACADS,1,593,train,ACADS,1,1151,train,True,1,ACADS,1,0.7196267175353538,0.5463256663723093,0.7508099354111427,0.744278775090931,ACADS,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5463256663723093,1,TP,74,Genomic_only_K3K4Basic_top100
ENSG00000021762,OSBPL5,0,792,train,OSBPL5,0,1371,validation,True,0,OSBPL5,0,0.2868206901173735,0.5450125526585047,0.3731500324957566,0.3653049686737173,OSBPL5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5450125526585047,1,FP,75,Genomic_only_K3K4Basic_top100
ENSG00000129347,KRI1,0,1656,test,KRI1,0,1209,train,True,0,KRI1,0,0.2055248090004446,0.5433895219716701,0.3025342058931356,0.2891733012801608,KRI1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5433895219716701,1,FP,76,Genomic_only_K3K4Basic_top100
ENSG00000089094,KDM2B,1,1709,test,KDM2B,1,928,train,True,1,KDM2B,1,0.6347086649343741,0.5425511890328126,0.6378947913045966,0.6453841777180135,KDM2B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5425511890328126,1,TP,77,Genomic_only_K3K4Basic_top100
ENSG00000018625,ATP1A2,1,728,train,ATP1A2,1,130,train,True,1,ATP1A2,1,0.7423908374102146,0.540188542187745,0.7722876496962918,0.7129863084826765,ATP1A2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.540188542187745,1,TP,78,Genomic_only_K3K4Basic_top100
ENSG00000100139,MICALL1,0,64,train,MICALL1,0,1482,validation,True,0,MICALL1,0,0.3659473967197314,0.5393009073330409,0.3797422616904483,0.3895716047608156,MICALL1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5393009073330409,1,FP,79,Genomic_only_K3K4Basic_top100
ENSG00000176809,LRRC37A3,0,536,train,LRRC37A3,0,627,train,True,0,LRRC37A3,0,0.1676393029217339,0.5378075697283439,0.226403691451888,0.3233366861009745,LRRC37A3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5378075697283439,1,FP,80,Genomic_only_K3K4Basic_top100
ENSG00000121653,MAPK8IP1,1,1108,train,MAPK8IP1,1,1205,train,True,1,MAPK8IP1,1,0.6402371028036723,0.5373766102195441,0.5467215667410258,0.481045971743015,MAPK8IP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5373766102195441,1,TP,81,Genomic_only_K3K4Basic_top100
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.6115226952511245,0.5346137195936554,0.6408976360947057,0.3670597877460611,WDR3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5346137195936554,1,FP,82,Genomic_only_K3K4Basic_top100
ENSG00000016082,ISL1,1,610,train,ISL1,1,698,train,True,1,ISL1,1,0.7818201754895862,0.5336885121638116,0.7613900294916479,0.7142227772377027,ISL1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5336885121638116,1,TP,83,Genomic_only_K3K4Basic_top100
ENSG00000140153,WDR20,0,1399,validation,WDR20,0,1275,validation,True,0,WDR20,0,0.6877017481938463,0.5333506761291238,0.6794450593588407,0.6404314083000266,WDR20,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5333506761291238,1,FP,84,Genomic_only_K3K4Basic_top100
ENSG00000134697,GNL2,0,980,train,GNL2,0,712,train,True,0,GNL2,0,0.3455454619273622,0.5315074053598977,0.4541455897583693,0.4411143533936777,GNL2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5315074053598977,1,FP,85,Genomic_only_K3K4Basic_top100
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.758207195231175,0.5310755741155156,0.7320430512599632,0.6728857102283724,GRM7,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5310755741155156,1,FP,86,Genomic_only_K3K4Basic_top100
ENSG00000004059,ARF5,1,389,train,ARF5,1,1607,test,True,1,ARF5,1,0.539654922917846,0.5288038390935941,0.5855066457235111,0.5889278572128767,ARF5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5288038390935941,1,TP,87,Genomic_only_K3K4Basic_top100
ENSG00000050767,COL23A1,0,211,train,COL23A1,0,727,train,True,0,COL23A1,0,0.6966418242128322,0.5278037027034007,0.6752709672628764,0.6624860272003169,COL23A1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5278037027034007,1,FP,88,Genomic_only_K3K4Basic_top100
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6108160931356124,0.5274582492602244,0.5825827770884968,0.6086422929663139,HCFC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5274582492602244,1,FP,89,Genomic_only_K3K4Basic_top100
