gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000187223,LCE2D,0,1402,validation,LCE2D,0,1203,train,True,0,LCE2D,0,0.2618996749221678,0.3113062058701515,0.2633046623162374,0.2571728253784281,LCE2D,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3113062058701515,0,TN,256
ENSG00000204514,ZNF814,0,727,train,ZNF814,0,499,train,True,0,ZNF814,0,0.2338717112110326,0.3139458979502859,0.1978653544912317,0.2049056632083391,ZNF814,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3139458979502859,0,TN,255
ENSG00000132972,RNF17,0,757,train,RNF17,0,337,train,True,0,RNF17,0,0.3005022551215789,0.3172785539727457,0.1786786809334385,0.255402853747071,RNF17,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3172785539727457,0,TN,253
ENSG00000141026,MED9,0,92,train,MED9,0,86,train,True,0,MED9,0,0.4577968972949769,0.3222565897540434,0.3398737872041193,0.2983005547340347,MED9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3222565897540434,0,TN,251
ENSG00000179044,EXOC3L1,0,629,train,EXOC3L1,0,964,train,True,0,EXOC3L1,0,0.1803395458510202,0.3225201177641558,0.1450964678477328,0.2357522131853474,EXOC3L1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3225201177641558,0,TN,250
ENSG00000136950,ARPC5L,0,177,train,ARPC5L,0,583,train,True,0,ARPC5L,0,0.5676475413905013,0.3275993156452605,0.4518943159987026,0.4063907217157212,ARPC5L,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3275993156452605,0,TN,249
ENSG00000074706,IPCEF1,0,1130,train,IPCEF1,0,246,train,True,0,IPCEF1,0,0.4516675037571314,0.3284335701776831,0.2591103953097132,0.3170407214996674,IPCEF1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3284335701776831,0,TN,248
ENSG00000184209,SNRNP35,0,1129,train,SNRNP35,0,949,train,True,0,SNRNP35,0,0.2280980558253323,0.3302790904331329,0.2553046728082921,0.2854483591172934,SNRNP35,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3302790904331329,0,TN,245
ENSG00000278558,TMEM191B,0,1296,validation,TMEM191B,0,1734,test,True,0,TMEM191B,0,0.2181499752084085,0.3314701056383159,0.1972031038394432,0.2563257025091278,TMEM191B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3314701056383159,0,TN,243
ENSG00000165271,NOL6,0,1416,validation,NOL6,0,1330,validation,True,0,NOL6,0,0.3349316529417921,0.3316422371817484,0.2263278272498524,0.2097928293174973,NOL6,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3316422371817484,0,TN,242
ENSG00000072501,SMC1A,0,1373,validation,SMC1A,0,1542,test,True,0,SMC1A,0,0.3825940210796812,0.3332152882366633,0.3375785694171074,0.2914494791547677,SMC1A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3332152882366633,0,TN,241
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7495348297278424,0.3336360698474078,0.6176187841475461,0.7655666524268824,CHRNA1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3336360698474078,0,TN,239
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.672090464550556,0.3383989201384277,0.6481907997873314,0.6860560420069965,TAF9B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3383989201384277,0,TN,238
ENSG00000118620,ZNF430,0,1300,validation,ZNF430,0,1669,test,True,0,ZNF430,0,0.2326977743009927,0.3429804008062331,0.361037256141326,0.389851980427931,ZNF430,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3429804008062331,0,TN,237
ENSG00000169515,CCDC8,0,277,train,CCDC8,0,934,train,True,0,CCDC8,0,0.1652618798806533,0.3433474957197397,0.1306459855050612,0.1867760806955121,CCDC8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3433474957197397,0,TN,236
ENSG00000196131,VN1R2,0,669,train,VN1R2,0,191,train,True,0,VN1R2,0,0.1891011398650372,0.34372574905556,0.1912293872795959,0.2847287698550451,VN1R2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.34372574905556,0,TN,235
ENSG00000182993,C12orf60,0,369,train,C12orf60,0,898,train,True,0,C12orf60,0,0.318733372960026,0.3580386504620703,0.3231391909944751,0.2762391024337221,C12ORF60,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3580386504620703,0,TN,232
ENSG00000187537,POTEG,0,726,train,POTEG,0,418,train,True,0,POTEG,0,0.2365065306333218,0.359053727503314,0.2471177089685904,0.2794047511668716,POTEG,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.359053727503314,0,TN,230
ENSG00000122550,KLHL7,0,401,train,KLHL7,0,1495,validation,True,0,KLHL7,0,0.7143430826187633,0.3620810219434177,0.4917896810984097,0.381127896310945,KLHL7,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3620810219434177,0,TN,229
ENSG00000033030,ZCCHC8,0,224,train,ZCCHC8,0,332,train,True,0,ZCCHC8,0,0.396464796287255,0.3700134683810673,0.2959023289906321,0.3554226376013604,ZCCHC8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3700134683810673,0,TN,227
ENSG00000124155,PIGT,0,1528,validation,PIGT,0,1561,test,True,0,PIGT,0,0.5,0.3709981650117233,0.3319208161450468,0.4293593749497045,PIGT,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3709981650117233,0,TN,226
ENSG00000092208,GEMIN2,0,364,train,GEMIN2,0,1695,test,True,0,GEMIN2,0,0.6726295612864523,0.3712563506520286,0.4011000545999071,0.3568062427371717,GEMIN2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3712563506520286,0,TN,225
ENSG00000153930,ANKFN1,0,1345,validation,ANKFN1,0,1259,train,True,0,ANKFN1,0,0.5141447591097188,0.3714408941389703,0.2842125861012272,0.4080227812340097,ANKFN1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3714408941389703,0,TN,224
ENSG00000156853,ZNF689,0,368,train,ZNF689,0,1654,test,True,0,ZNF689,0,0.3871749610201457,0.3718956000428239,0.3448730092300143,0.2930056941336165,ZNF689,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3718956000428239,0,TN,223
ENSG00000125450,NUP85,0,423,train,NUP85,0,862,train,True,0,NUP85,0,0.3227174967255601,0.38029579287103,0.273575711140681,0.2963290358071806,NUP85,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.38029579287103,0,TN,218
ENSG00000182450,KCNK4,0,596,train,KCNK4,0,1386,validation,True,0,KCNK4,0,0.4798567295366499,0.3825276298471838,0.4871894130252537,0.5,KCNK4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3825276298471838,0,TN,216
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.6394344827351898,0.383842764694172,0.6330052247102295,0.5914594317289666,PPP2R5D,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.383842764694172,0,TN,215
ENSG00000089639,GMIP,0,1184,train,GMIP,0,1678,test,True,0,GMIP,0,0.2621187825845918,0.3860612294176002,0.2397740050150023,0.2115197474371138,GMIP,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3860612294176002,0,TN,214
ENSG00000276950,GSTT4,0,263,train,GSTT4,0,569,train,True,0,GSTT4,0,0.3905344281370058,0.3865391957903538,0.485300127709027,0.512845211445736,GSTT4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3865391957903538,0,TN,213
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2,0,0.5691319971874067,0.3865743055524985,0.4525647122231421,0.5724833561141248,STOX2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3865743055524985,0,TN,212
ENSG00000103978,TMEM87A,0,1287,validation,TMEM87A,0,448,train,True,0,TMEM87A,0,0.617864006182371,0.3911376781717433,0.4942349896695701,0.3668161556057294,TMEM87A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3911376781717433,0,TN,210
ENSG00000100290,BIK,0,1503,validation,BIK,0,843,train,True,0,BIK,0,0.3698759745908491,0.3913608839021307,0.3334798482385586,0.3814139023116856,BIK,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3913608839021307,0,TN,209
ENSG00000187626,ZKSCAN4,0,893,train,ZKSCAN4,0,109,train,True,0,ZKSCAN4,0,0.2396411329891539,0.3930704350086165,0.2021869872639671,0.2518950610159872,ZKSCAN4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3930704350086165,0,TN,208
ENSG00000154832,CXXC1,0,787,train,CXXC1,0,792,train,True,0,CXXC1,0,0.6071662671149033,0.4013397417342926,0.4602173973190255,0.3089211158493237,CXXC1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4013397417342926,0,TN,204
ENSG00000163116,STPG2,0,159,train,STPG2,0,207,train,True,0,STPG2,0,0.2379198656408132,0.4045376547264445,0.2356027743412085,0.2781572586416287,STPG2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4045376547264445,0,TN,203
ENSG00000156675,RAB11FIP1,0,511,train,RAB11FIP1,0,1262,train,True,0,RAB11FIP1,0,0.3707642603427159,0.407141073310008,0.3309840453715161,0.3524753986761441,RAB11FIP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.407141073310008,0,TN,202
ENSG00000101997,CCDC22,0,1725,test,CCDC22,0,1609,test,True,0,CCDC22,0,0.2453455866782956,0.4081709055523075,0.2168291415486017,0.1614814412109654,CCDC22,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4081709055523075,0,TN,201
ENSG00000179148,ALOXE3,0,1249,train,ALOXE3,0,528,train,True,0,ALOXE3,0,0.3675921834421772,0.4103243812540791,0.3281132749034082,0.4217577974828664,ALOXE3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4103243812540791,0,TN,200
ENSG00000128335,APOL2,0,1746,test,APOL2,0,921,train,True,0,APOL2,0,0.148704129588618,0.4104788564118776,0.1719585142957883,0.250983599265231,APOL2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4104788564118776,0,TN,199
ENSG00000181264,TLCD5,0,1683,test,TLCD5,0,969,train,True,0,TLCD5,0,0.4326571201993101,0.4119142509757219,0.3134083223304534,0.4453532018312617,TLCD5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4119142509757219,0,TN,197
ENSG00000206203,TSSK2,0,1444,validation,TSSK2,0,194,train,True,0,TSSK2,0,0.5080982193143768,0.4128138872697587,0.4153495405460846,0.3952913897045938,TSSK2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4128138872697587,0,TN,196
ENSG00000274749,KRTAP7-1,0,347,train,KRTAP7-1,0,1770,test,True,0,KRTAP7-1,0,0.3562149462460934,0.4128458022022592,0.3581770219299349,0.3487424801940987,KRTAP7-1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4128458022022592,0,TN,195
ENSG00000154767,XPC,0,172,train,XPC,0,1605,test,True,0,XPC,0,0.1888850994161574,0.4165153774681945,0.1587563818246639,0.1368751246144144,XPC,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4165153774681945,0,TN,192
ENSG00000116205,TCEANC2,0,1311,validation,TCEANC2,0,1799,test,True,0,TCEANC2,0,0.2323957678890229,0.4167439603007875,0.2304725019042893,0.1984360081318238,TCEANC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4167439603007875,0,TN,191
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.5760415777435033,0.4196554961697013,0.6754763120048073,0.6618461752611466,EIF1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4196554961697013,0,TN,190
ENSG00000169857,AVEN,0,667,train,AVEN,0,998,train,True,0,AVEN,0,0.3369979596631832,0.4225292981213226,0.2977225533030999,0.2745583060041062,AVEN,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4225292981213226,0,TN,188
ENSG00000198393,ZNF26,0,1150,train,ZNF26,0,243,train,True,0,ZNF26,0,0.3363069902521487,0.4240486838682755,0.2796042206245233,0.2941859954878464,ZNF26,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4240486838682755,0,TN,187
ENSG00000062725,APPBP2,0,1328,validation,APPBP2,0,1670,test,True,0,APPBP2,0,0.3757008583906554,0.4246690492960845,0.3151027825468138,0.3521051400059887,APPBP2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4246690492960845,0,TN,185
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.5456235842427051,0.4271528863710541,0.6146360971514371,0.6411939119599236,ARF3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4271528863710541,0,TN,184
ENSG00000188869,TMC3,0,907,train,TMC3,0,909,train,True,0,TMC3,0,0.4126976443087717,0.4305312736375261,0.3683179905046825,0.4790091121959076,TMC3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4305312736375261,0,TN,182
ENSG00000079432,CIC,0,1133,train,CIC,0,661,train,True,0,CIC,0,0.4193420804290829,0.4330691379188895,0.3782150295004484,0.2492679489637483,CIC,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4330691379188895,0,TN,180
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.7587566171616382,0.4352989117186459,0.7708860054620073,0.6461092069670092,GATD3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4352989117186459,0,TN,176
ENSG00000100078,PLA2G3,0,69,train,PLA2G3,0,684,train,True,0,PLA2G3,0,0.2704241194581018,0.4375848448925678,0.2643657654056262,0.1993455545845953,PLA2G3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4375848448925678,0,TN,174
ENSG00000089177,KIF16B,0,941,train,KIF16B,0,469,train,True,0,KIF16B,0,0.3484194468207626,0.4378080097635924,0.3129181032192709,0.2000795044833337,KIF16B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4378080097635924,0,TN,173
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1,0,0.6295031348011053,0.4396563614171829,0.5336622663122481,0.5260194707411022,TPK1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4396563614171829,0,TN,172
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6,0,0.5563014326021108,0.4415676562411012,0.4763950407153399,0.5,SPAG6,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4415676562411012,0,TN,171
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.6870132752989269,0.4441822140717234,0.5985320508115158,0.6038253414922109,FGGY,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4441822140717234,0,TN,169
ENSG00000172046,USP19,0,605,train,USP19,0,346,train,True,0,USP19,0,0.3900908410223778,0.4488648315487943,0.379536701163385,0.1918011704622419,USP19,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4488648315487943,0,TN,167
ENSG00000176222,ZNF404,0,1095,train,ZNF404,0,607,train,True,0,ZNF404,0,0.2235619691488167,0.4520077571255868,0.2488601288642263,0.306166469713809,ZNF404,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4520077571255868,0,TN,165
ENSG00000130713,EXOSC2,0,474,train,EXOSC2,0,510,train,True,0,EXOSC2,0,0.5587564512761454,0.4551293644748045,0.5725906972429262,0.4811102952330034,EXOSC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4551293644748045,0,TN,162
ENSG00000127863,TNFRSF19,0,1527,validation,TNFRSF19,0,148,train,True,0,TNFRSF19,0,0.5509272078434415,0.4557535265461271,0.4371704174929432,0.4453595504718771,TNFRSF19,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4557535265461271,0,TN,160
ENSG00000164151,ICE1,0,394,train,ICE1,0,1332,validation,True,0,ICE1,0,0.3017200108884774,0.456960382356733,0.4005535289802955,0.4132481817598987,ICE1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.456960382356733,0,TN,159
ENSG00000141219,MTNAP1,0,260,train,MTNAP1,0,519,train,True,0,MTNAP1,0,0.2664486896253426,0.4588063191882629,0.2936356442610358,0.3485830084440832,MTNAP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4588063191882629,0,TN,157
ENSG00000268940,CT45A1,0,1451,validation,CT45A1,0,835,train,True,0,CT45A1,0,0.3275863887509551,0.4613422070187142,0.3757212146547781,0.367146510102362,CT45A1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4613422070187142,0,TN,154
ENSG00000188060,RAB42,0,426,train,RAB42,0,452,train,True,0,RAB42,0,0.2520922904981834,0.4628673262570477,0.2758595186520284,0.3035673311435318,RAB42,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4628673262570477,0,TN,152
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6636784591695196,0.463210127122017,0.6791676991180697,0.6490115073909574,UBALD2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.463210127122017,0,TN,151
ENSG00000173838,MARCHF10,0,749,train,MARCHF10,0,1639,test,True,0,MARCHF10,0,0.3093826404240122,0.463273226604775,0.2925927776993827,0.2507324552765869,MARCHF10,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.463273226604775,0,TN,150
ENSG00000138286,FAM149B1,0,225,train,FAM149B1,0,1343,validation,True,0,FAM149B1,0,0.547590565813184,0.4638774851388184,0.452197377319273,0.4221978957729554,FAM149B1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4638774851388184,0,TN,146
ENSG00000172766,NAA16,0,719,train,NAA16,0,1418,validation,True,0,NAA16,0,0.5261724181436633,0.4680252536355872,0.5125194691512807,0.4443975907787024,NAA16,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4680252536355872,0,TN,142
ENSG00000129450,SIGLEC9,0,775,train,SIGLEC9,0,749,train,True,0,SIGLEC9,0,0.2500483419877637,0.4735403336771949,0.2148904452677582,0.2609165118975795,SIGLEC9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4735403336771949,0,TN,136
ENSG00000162069,BICDL2,0,607,train,BICDL2,0,646,train,True,0,BICDL2,0,0.2593510895325941,0.4787924973750547,0.2190436534826017,0.2657200343139247,BICDL2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4787924973750547,0,TN,134
ENSG00000105559,PLEKHA4,0,1531,validation,PLEKHA4,0,345,train,True,0,PLEKHA4,0,0.3150390291730179,0.4795050419711292,0.2970246638667153,0.2637871833573647,PLEKHA4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4795050419711292,0,TN,133
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19,0,0.5931791588092795,0.4834523543142872,0.6231937370557187,0.5308544449881887,RPS19,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4834523543142872,0,TN,130
ENSG00000197530,MIB2,0,1199,train,MIB2,0,73,train,True,0,MIB2,0,0.5765094992890183,0.4865934294467119,0.4635811210765876,0.3931026800728712,MIB2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4865934294467119,0,TN,127
ENSG00000064607,SUGP2,0,1290,validation,SUGP2,0,1537,test,True,0,SUGP2,0,0.1754523173261256,0.4904969051988453,0.2803657282983178,0.3116438849261357,SUGP2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4904969051988453,0,TN,124
